,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.642106390024283,13.975157495785698,13.239265498587178,12.544967237619206,11.909979909551332,11.157265635886134,10.397696016948435,9.635860689642731,9.66997272385693,9.069809360774274,9.033527646229821,7.090611716033959
Xpos,1.0864758466663167,2.3545724359807467,3.603326075214059,4.7784448621020275,5.906262148486331,6.921784687806909,7.878604320300817,8.816628096249937,9.711498144041133,10.529535816688513,11.348846318687757,12.119520416078606,12.858115325244546,13.586033473852554
Ypos,-11.628459598512407,-10.81523370675884,-10.006023441830436,-9.19185694469633,-8.431768626093,-7.642833104587329,-6.8829937697614625,-6.213858472156313,-5.612059269877521,-5.034902599773617,-4.527649701205868,-3.9958418790152668,-3.470076750757909,-3.1089342324619276
Xheading,0.8297635458457299,0.8394994318605922,0.8369566429690628,0.8286782013902354,0.8264440388188847,0.8018974274933495,0.7920576175482061,0.8066437694450579,0.8162462298358746,0.8180285674280945,0.8341599299667437,0.8263772859466052,0.8226864039455479,0.8603006174323755
Yheading,0.5581150938520847,0.5433605652839953,0.5472692004762892,0.5597253241909325,0.5630188724196816,0.5974617274600511,0.6104463371041386,0.5910379253613666,0.5777041563626841,0.5751775924630057,0.5515226298511033,0.5631168451320939,0.5684954535993606,0.5097870610808728
Operations,3,0,0,0,0,3,3,1,1,1,3,2,0,0
GDistance,37.412640047328175,35.975698666329386,34.564419488305084,33.23039890987146,31.96239771951591,30.80668927810506,29.724639146365803,28.686838769044453,27.710482919108966,26.821320822017107,25.94684986491444,25.12497059355477,24.34382001080261,23.592270816991032
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9273423020503531,-0.9915142515974407,-1.1974950232887935,-1.1926133252537743,-1.5703827087952167,-2.114651680085013,-2.495251947274301,-2.622727189849141,-2.6526255884698893,-3.74316003571869,-4.314547401190226,-1010.1898458730225
Acceleration,9.503536043981159,2.910275308678696,8.680334115672947,8.608516759174407,8.98296877650836,7.391868628136195,8.324526879430282,9.817934587128132,10.16407636340004,8.969989922204164,1.5321355829396157,9.39054778846708,7.905626666303617,25.800868077557976
Num_Collision,1
Num_Off_Road,0
