,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,13.151789781919367,12.467460706023706,12.384719862518011,12.435938544292423,11.95141141283503,11.985232478487083,11.506077343829588,11.490383992171976,11.85119113814464,11.491049514217439,11.72554762893226,12.16732351751351,11.910062859329624,11.437037636652613,11.668211900806183,12.086923919253357,12.471200634160965,12.629833261330006,12.477948330655325,12.640738360589546,12.26629918681795,12.137055970861278,12.312274854422958,11.88871631630161,11.338315599037697,10.805522454809317,10.181980160948692,10.103016602004383,9.711574564129936,9.025872560583547,9.067688261172203,9.252639730171264,8.855590994052376,9.018300147813534,9.328650821138979,9.007278049233449,8.528862955893292,7.973087820842283,7.471678500486781,7.408722918259549,7.571211525744008,7.812574414128005,7.501641315851781,7.076349769447625,7.38536074283322,7.029971920642825,6.592610332601514,6.738306903815232,7.06342387561386,6.637296467278912,6.906592078706988,7.348026455870481,6.960347322762355,7.309960454739855,7.7766255274391005,8.119520615514556,8.473829918819394,8.403616737777023,8.702010686777392,9.133022959215129,9.725735303900764,10.29024518461661,10.086320847594035,10.264596396666038,10.686029528911817,11.289452806234442,11.050443240440943,11.335087782901496,11.871706303577858,12.31749716755122,12.047138632883534,12.419331082067115,12.06920628825183,11.573190598975396,11.67277103166325,11.849560960374841,11.974407242169624,12.217050213734849,12.553031390491471,12.730623081664389,12.689278875596635,12.38560517057939,11.969469605736379,12.133971475835322,12.389137183664078,11.983899111056257,12.260676535598463,11.945721462497003,12.250972688522156,11.886058857851515
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.256746279502865,10.530255429167564,11.74860716770206,12.9458026670783,14.083531182883155,15.200069040359816,16.321003879918614,17.44310844540775,18.59984026675368,19.76335318475608,20.90069048052293,22.071561921033005,23.258397057986517,24.408281605325932,25.52086194154316,26.664365951200843,27.856919491741362,29.089700098919632,30.33504817385829,31.57576659802415,32.820564349518534,34.03942834387519,35.25803787250022,36.47198065134754,37.62794673245411,38.737690751681335,39.785721378619066,40.79351584842133,41.76884595795071,42.70393721406561,43.604992710979715,44.52044721234745,45.428438191368684,46.32083450684534,47.23526261712003,48.15178174870738,49.0254610342858,49.85214501255286,50.62197945151072,51.36283413426014,52.108376696937455,52.877845923930025,53.64293916224974,54.36939457000276,55.09302165912986,55.812745330076616,56.492757312125704,57.15974477443607,57.84576812392051,58.53250154264609,59.20499575812247,59.91606386938507,60.632515179830094,61.34178746483097,62.09568696306637,62.889358303257616,63.71944727491095,64.56435143564985,65.41981178688307,66.30579604830527,67.24003853638143,68.23238469996521,69.2477817475628,70.26410621071585,71.30478046808597,72.39640776958676,73.51321721533327,74.62999708369617,75.78534172705764,76.98742797037836,78.19123814822701,79.39345051633828,80.60000910086747,81.77273372458689,82.92603908016332,84.10216088437961,85.29129856845933,86.48349592148449,87.69520768041698,88.94140960291102,90.2099811344657,91.46493628235994,92.67901151296564,93.88094744740333,95.1034607674821,96.31237100638174,97.51024289870907,98.69785636970104,99.88695734921717,101.07806822083
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.8096244195608215,3.6600873305959616,3.4411493213832323,3.1109573416764533,2.68078421111718,2.241638284899381,1.891708720469274,1.6529142775812289,1.5173891432160964,1.385980641299635,1.1691641210800547,0.9269309965199316,0.7296951193337563,0.5189099154289508,0.21642486617179024,-0.1088575063555373,-0.40423323459352495,-0.6372555927162763,-0.8221757883321485,-1.023482394799395,-1.1230625326157486,-1.1092206888347689,-1.013097624921876,-0.9793108862949157,-1.035471048959614,-1.0813527367496532,-1.0955812677082766,-1.1992500589298059,-1.3485389453127055,-1.416074138762687,-1.4407238114066967,-1.475814631319755,-1.4852494535843768,-1.5169800418163355,-1.4542112041723279,-1.3742641007532763,-1.372981867612971,-1.3457081991804967,-1.2954084263335242,-1.3353856618763105,-1.4158699596341522,-1.4150790999755025,-1.376520761549693,-1.3697303064254316,-1.3525484436753905,-1.3359993710986884,-1.3512325405313956,-1.3491185509951675,-1.28054029293443,-1.2557875793943076,-1.3145630412413642,-1.3744641437709557,-1.3789122348220493,-1.314566909954692,-1.2673575587388313,-1.276144430735405,-1.3259699190481549,-1.3010179537388795,-1.2983674090444064,-1.391583332923891,-1.5319540591732401,-1.6680440383248103,-1.7787488258058848,-1.7899292196608088,-1.6900016292157023,-1.547387808069917,-1.4664351645969562,-1.4858002717822383,-1.5940339001869699,-1.741793887435262,-1.9258887311480481,-2.156428074170396,-2.369582140867939,-2.5144580815344546,-2.656554505680792,-2.696619446894909,-2.6217717128610794,-2.42334001249322,-2.1524142139909075,-1.9495867145022638,-1.8411093007959562,-1.7833879898238612,-1.7039238979562417,-1.7240382362140667,-1.8284159602817198,-1.9755257254838996,-2.1652595577746316,-2.394631170822116,-2.6221049253763513,-2.810323045455012
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.986285140877141,0.9896043354003521,0.9852923894431659,0.9734422478231324,0.9527375559973653,0.9415849103142289,0.9501189321749581,0.9676232262925213,0.9844142816742775,0.989652335110613,0.9854058166863012,0.9824072945457705,0.9849974481834197,0.9837276938094012,0.9737572237224812,0.9677687474746537,0.9698307660917834,0.9782902639008102,0.9846240206321413,0.9865174855199713,0.9936852339800349,0.9992344992843734,0.9996410058734594,0.9996994893780174,0.9998413800646451,0.9996125204508484,0.9997414041041384,0.9978755872251543,0.9944059156215181,0.9961290192081038,0.9980960778883736,0.9988193555583905,0.9994512945362167,0.9994831335983086,0.9998561147675689,0.9988847288931288,0.9996748946208961,0.9995261978918224,0.9990745233560743,0.999996289434922,0.9992176642200761,0.9997791030174766,0.9999807505641157,0.9999637359727584,0.9999030191554197,0.9998440955769402,0.9999986406824954,0.9999917559840967,0.9992164601567012,0.9993363507307237,0.999952136935972,0.9993072454363529,0.9997272498521232,0.999798466517508,0.9993438614899905,0.9998961250902528,0.9998726607662046,0.9999864510130166,0.9999979239204354,0.9988117976519636,0.9954985276706374,0.9932808246741758,0.9939973792692949,0.9983399663032343,0.9997294063808141,0.996970120193201,0.9974026060922662,0.9997699586967725,0.9991076286213995,0.9961316827745287,0.9921577308294788,0.9867732856177249,0.9861306685586938,0.9897260026475044,0.9916717121255999,0.9973071778814113,0.9999832807491346,0.9951363354546691,0.9870648560357722,0.9877037681259699,0.9948708198369122,0.9974223237501743,0.997845398561658,0.999867169439675,0.9991005962600763,0.996135678447541,0.9918208127452336,0.9864893628579936,0.9844056220496803,0.9865225734787563
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.16505035863323067,-0.14381675617544545,-0.1708768776206329,-0.22893271970831805,-0.3037945842047996,-0.33677567707384337,-0.3118878239411045,-0.2523990727781149,-0.17586506769599344,-0.14348608159020448,-0.17022155104687445,-0.1867509240225062,-0.17256890528757304,-0.17966586885782446,-0.22758925556424187,-0.25184052773797155,-0.24377917290413578,-0.20723937742833307,-0.17468697144949513,-0.16365589131880695,-0.11220363527998187,-0.03912052453518017,0.026792897870486016,0.024513892741284786,-0.01781052246358948,-0.027835390385301962,-0.022740380821040188,-0.06514838770110395,-0.10562610935242361,-0.0879032257172685,-0.06167835360842206,-0.04857875010661956,-0.033122648593985,-0.03214756059960904,0.01696318843561776,0.047215446456646416,0.025497157973004798,0.03077953423815243,0.04301275137483173,0.0027241726060552333,-0.0395481922542006,-0.021017734644102365,0.006204716047307084,0.008516263230047212,0.013926675262833836,0.017657421667121736,0.0016488278143241047,0.004060537383491021,0.03957860219754716,0.03642606358364888,-0.009783855946572646,-0.037215980685839346,-0.023354355120841566,0.02007551616370791,0.03621942161706378,0.014413154737857625,-0.01595814062822561,0.00520555380259233,0.002037683689669962,-0.04873389858458786,-0.09477700884493645,-0.11572900818113518,-0.1094038847837383,-0.057596108216241705,0.02326185756695117,0.07778547063529567,0.0720280595348495,0.021448302670694433,-0.042236790012069675,-0.08787303666532591,-0.12499214837460615,-0.16210639343098057,-0.16597079420182184,-0.14297705999002777,-0.12879136372397573,-0.07333752754364603,0.0057825791994138235,0.09850722743967777,0.16032145826145772,0.15633702833865132,0.10115360516081565,0.07175449870776383,0.06560915004270307,0.01629857284219034,-0.04240281302885384,-0.08782772981158699,-0.12763806409290443,-0.16382532456256552,-0.17591353352423483,-0.16362521815677433
Operations,1,1,1,3,1,1,3,0,3,0,1,3,3,1,2,2,1,1,2,2,2,0,1,2,2,2,0,1,1,1,1,3,1,1,3,0,1,0,0,1,1,1,1,0,0,2,1,1,3,1,1,0,3,1,3,2,1,3,2,0,0,1,0,3,2,3,1,0,3,3,1,2,2,3,3,3,1,1,0,0,0,0,0,0,3,1,1,3,3,3,3,3,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.04066572188462,91.76079266921435,90.53230497859697,89.31948386990106,88.16215826947315,87.0272357394519,85.89308229474968,84.76281672588478,83.60197783608733,82.43460943118315,81.29073305381759,80.11298725401436,78.92103845505879,77.76603248962053,76.64672741712612,75.49711513320355,74.3000976312477,73.0645489804571,71.81748228706613,70.57537369767782,69.33009013581811,68.11130091213641,66.89322883118001,65.67953060307302,64.52322750120406,63.41323829854754,62.3651464241392,61.35689588576227,60.381196849326386,59.44605690955558,58.54500250063814,57.629567772979584,56.721586237293735,55.82923319912557,54.914738030303624,53.99823620721479,53.124558587213826,52.29790970442949,51.528178958804816,50.787239745714444,50.04161761784938,49.27214857282304,48.50707923531886,47.780631701074995,47.05702874424463,46.33733509223507,45.657296972699825,44.99031396968519,44.3044634718565,43.61782328683452,42.945141741060795,42.23396070483386,41.51750466725024,40.80835757321975,40.05461990612326,39.26092041725845,38.4306758236413,37.58584916584027,36.730402745597786,35.84421364622051,34.910116045926586,33.91847336326037,32.904104121707896,31.887965671471573,30.846343949510405,29.75383380320823,28.636804873009805,27.520061548133214,26.365188059598623,25.16454885727733,23.963972832320266,22.76826724072468,21.57063886627358,20.406317373336176,19.263308760376574,18.09251572537621,16.901060063403175,15.698220872875662,14.47303464489605,13.218963272844185,11.947231314316651,10.691037435410843,9.47506330841746,8.27442078418654,7.05802274101782,5.863444722910201,4.698299584764273,3.5854982418716004,2.5597600339286695,1.7509440246181964
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.67125596175282,-0.7201269473297316,-0.7715123093826151,-0.7871788913040945,-0.8426743995720898,-0.8650774699787291,-0.865846555297793,-0.8697344311351003,-0.8391611102025536,-0.832631595095819,-0.856123622634442,-0.8222542001967668,-0.8080512010444352,-0.8449940345617364,-0.8806949275055871,-0.8708765568218171,-1.021856138989159,-0.9305774572081753,-0.7529333066090373,-0.757891410611677,-0.7547164381402922,-0.7812107763183178,-0.7819279190435964,-0.7863017718930223,-0.8436968981310287,-0.8900107973434785,-0.9519081255916575,-0.9917494616230726,-1.0243009635641087,-1.0648600602291936,-1.0989455910825754,-1.084565272341436,-1.092018464314151,-1.1076469618318328,-1.0855048311780564,-1.0834981769111636,-1.1263223799990385,-1.1733511172156668,-1.2302692543753295,-1.2590607869096289,-1.2543778721349312,-1.2305309549736592,-1.2349306624958203,-1.2735524657561328,-1.2763970431696379,-1.2803063479904324,-1.31996188046476,-1.3330169969853642,-1.3141495021713112,-1.3133598149780212,-1.3273184542262726,-1.2888189637730676,-1.2835439624163811,-1.2908529059695084,-1.2462623329035054,-1.2063005111351899,-1.169755406382862,-1.1551733421989638,-1.1445535797575133,-1.1138109006227168,-1.0659023997060757,-1.0083573173337896,-0.9856307584475275,-0.9838615497636773,-0.9583782780388326,-0.9074898536978289,-0.8829710698015738,-0.8832566751234019,-0.8451265114654127,-0.7993607976787089,-0.7994239750429344,-0.804294408404413,-0.8023716255489042,-0.8356785070625925,-0.8569913870404022,-0.8292069649996314,-0.8085443380269659,-0.7971608094724871,-0.7748137720203871,-0.7459286279481354,-0.7282680414724663,-0.7438061210941918,-0.7840258730066161,-0.7993574757690816,-0.7836019568312791,-0.8054219818923816,-0.8348548618540717,-0.8871986571073274,-0.9742617920570691,300.8088160093105
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,9.201143152382496,6.9305073534596024,8.902339492099488,4.116729968994254,4.896951680417143,10.298595750665005,8.55502463046997,4.042885494775924,3.6278908317868153,11.037838011735822,6.726523748380956,7.603618837070354,4.352423847138129,8.952700947278167,4.047001131358381,8.00668417844653,5.183602177055274,5.758844184908988,8.037792161901773,5.093274999898618,5.904812606737761,2.925999441334261,7.4411136836531515,9.41505891986982,6.23635160998125,10.240272077474847,8.103277898511546,6.044535435429858,8.49743307354022,9.33961770195798,5.48751005774573,6.020612733995081,8.32098847550344,6.055976542906836,6.412008873375083,10.425212730314033,5.8077509997518,9.54186984775034,8.090598073048353,6.845981925852196,7.610671613442402,8.113177120763673,7.1898006141769235,5.073677587890968,3.9039399285174223,3.660820292281078,6.528640427592544,8.36705967791015,3.3010644799632964,9.153049257302111,3.957027896306692,6.947349086766169,8.781179484175155,3.62922730735189,6.321186332235984,8.102313066760557,7.52513410381547,4.092614436061947,8.618720843187537,6.868670476959,9.3782434923708,5.649528136080814,8.387829392217533,5.468448440686844,4.942863739747168,11.371540673636025,8.563278275349631,5.745249906564322,5.78676887487166,5.034198110011619,2.7148761000378854,3.7236211758410436,9.529743934276073,6.141552209271628,5.738365437862614,4.850135510920414,2.685348763463205,2.7838600850508293,9.928311341389387,9.195315614044587,4.491534567809679,9.286395329321076,6.414058966047605,5.230500061458175,3.1656763577211744,4.280522640370754,2.8165759756275763,3.1810337987849637,5.911131548628555,4.588898865071633
Num_Collision,0
