,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.566567120950465,9.133425689695937,9.726718479515057,10.343988433714037,10.964747068576598,10.758858487062716,10.487143033996206,10.037187002285417,9.656544356948237,9.060053984718172,8.494954082318664,7.925835726811938,7.943802228061572,8.116610251009241,8.147285926085662,8.360784305813473,8.74905602459439,9.121872714185475,9.60437058877502,9.99799894927128,10.475526574072774,10.286016592703765,9.954868686525213,10.163718135050875,10.469361680682324,10.719548105441646,10.894306646707516,11.101113469626888,11.60899059820788,12.20454569126395,12.178502474855298,12.313123734502833,12.478836265117938,12.387663412955611,12.379122689012284,12.471173770375001,12.177397130382,12.281976989218187,12.336868698752948,12.362357701726216,12.243499480038484,12.28830745753398,12.324514722256312,11.767711265826632,12.019592556932398,12.346112696073767,11.87290150398999,12.10534428695753,12.36421820996789,12.119445625294716,12.137664346809116,12.286340437073626,12.41620852136462,12.545385948078724,12.665985236229961,13.133059061857425,13.340357448630597,13.586730282357639,13.518614866426626,13.810463359681247,13.67974807055592,13.915437658237858,14.28455426949362,14.66566140167894,15.017946514675689,14.908033684906554,14.993516201271634,14.615448525139385,13.946071904613,13.406278962600913,12.990062911183218
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.2589365821754,22.128718269021984,23.060295548211617,24.05609779882294,25.11654267466495,26.19576624006449,27.242081376093665,28.258469207669325,29.228564790745498,30.157266497761274,31.01988609655497,31.819719390612438,32.57079689071043,33.318614811189214,34.09887881966593,34.91260992470111,35.76416800007943,36.653764907101305,37.590172004897404,38.563451484609395,39.56845847765758,40.598458678252044,41.60577791108662,42.606967027209826,43.63923349386498,44.69392698698322,45.75038130327616,46.79253556477026,47.82060188235162,48.88301463967617,49.99666148904233,51.149665784511015,52.35094065670614,53.580985583001066,54.816192873122915,56.054946521809526,57.27936099486758,58.48919215292876,59.699470304992204,60.914169419120014,62.13018743683879,63.347251663794246,64.56589245128961,65.73546222955852,66.88946744141909,68.0807700300196,69.26061591451102,70.39812322808359,71.55635455894108,72.72714204707704,73.90561597182467,75.11391629630609,76.34798981271483,77.59408976217253,78.83987904359044,80.09371674890492,81.39336094626861,82.7279416487665,84.08300683810131,85.44490061202245,86.82132487173521,88.19862656132334,89.60832387247983,91.05600348667552,92.54118279346848,94.03789804871793,95.53050611142912,97.01240982389406,98.43455572467481,99.78818133058611,101.1003363259331
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2052219498426355,1.0359402712865997,0.8825504953542147,0.7489870175584499,0.635234501378475,0.49291121145142214,0.3191854276753771,0.1772249060387198,0.020534105593010134,-0.09243779671819455,-0.2470640267804457,-0.4258707443799511,-0.6833730192500268,-0.9811790202464183,-1.2068059136287983,-1.340116566270269,-1.4181902167313665,-1.510457654192017,-1.4995253646729862,-1.3756292758912405,-1.171907513503171,-1.029988678981983,-0.940722679099732,-0.8421102150543848,-0.8397815751539643,-0.9477389530885124,-1.1748701629540919,-1.5249469254791308,-2.0034717612544637,-2.550805123142774,-3.0466479465821013,-3.456457267968369,-3.7599880935524435,-3.944241823355342,-4.002851120533614,-3.933570909495987,-3.7957209889039207,-3.6148378051194356,-3.3895683043536016,-3.165012903027458,-2.980596933413781,-2.8272155888685724,-2.6416510263698845,-2.3651089009014417,-2.0739695530281317,-1.8163068104543059,-1.5371284163258883,-1.1658366439955343,-0.7689125906561037,-0.41288361917111316,-0.12823253682157054,0.046664338690603414,0.10237916804528187,0.03434368023951048,-0.16038066341562415,-0.4585127643735791,-0.725959192922488,-0.9022049250983041,-0.9911913889922761,-0.9881953671580717,-1.0475063252962205,-1.1361013714217196,-1.172719816404484,-1.2137951592173184,-1.2082443972957548,-1.2929988687049878,-1.3955498488788693,-1.4033186281318728,-1.307662436195581,-1.1337167501128032,-0.9927731613878011
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9787831404712946,0.9802638883174575,0.9836589058629319,0.9877863784482254,0.9915381291575778,0.9911187791722165,0.9891781334255789,0.9894648227569972,0.9887429922569655,0.9899677603914805,0.9870090582895958,0.9822562177872644,0.9689090450162705,0.9545497865287734,0.957815134170895,0.9727994382474947,0.985199144716386,0.9907593203632151,0.9979564206490559,0.9995088251987472,0.9938074666354632,0.9926306137879247,0.9943342258003292,0.9950036521922258,0.9988523376108457,0.9994871878903983,0.9917416397859098,0.9725632469128741,0.9403046207680011,0.9160444225553096,0.91687046582797,0.9340460509213903,0.9574251226434748,0.9788505582988886,0.9937780988862672,0.9999182666912633,0.9982544621124139,0.9938747547839543,0.9882320263399539,0.9857832680099755,0.98768744957361,0.9904372849017166,0.9889735940487003,0.980390741020211,0.9750585807074909,0.9767175552653857,0.9740948529190008,0.9609557738749374,0.9532187651535668,0.9557988988941424,0.9663453751075316,0.9819418352591951,0.9946140832945453,0.9999558541904877,0.9960241396799564,0.9851642906076029,0.9838304081116687,0.99057954803822,0.99908801923682,0.9999864516978192,0.9996095777202393,0.9988763937855817,0.9993761634645909,0.9996122957864376,0.9999525268559842,0.9990462697799697,0.9983981886353719,0.9997935648281676,0.9992838378691409,0.9957086568058469,0.9950387382850712
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.204898911488446,-0.19769347298466708,-0.18004209762313836,-0.15581421806799026,-0.12981578650799988,-0.13297956825082252,-0.14671952955447898,-0.14477349386702026,-0.14962384590279154,-0.14129343008603146,-0.16066461606179888,-0.18754392183768115,-0.24741718308488317,-0.2980515140674061,-0.2873850531137457,-0.2316489864975858,-0.17141366704583788,-0.1356317408036187,-0.06389821973517368,0.031338607975152824,0.11111579212516506,0.12117947256448941,0.10629885889349923,0.09983853025827405,0.0478957999134499,-0.03202126235712341,-0.12825178328099274,-0.23263862696097565,-0.34033398326106906,-0.4010768204537745,-0.39918485553988803,-0.357152593100142,-0.28868171838744344,-0.20457659816790896,-0.11137814046749205,-0.012785145174762081,0.05905953667829789,0.11051231516502893,0.1529622898495855,0.16802186914676526,0.15644009062506203,0.13796370782389109,0.14809196559704568,0.1970634286767631,0.22194766092187945,0.21452929225727688,0.22613981851215476,0.27670200696131597,0.30228130236438583,0.29402119799896237,0.25724816035937764,0.1891830652246751,0.10364760157452499,0.0093962583070157,-0.08908374248314116,-0.17161387039402892,-0.17910256300463018,-0.1369385227333631,-0.042698124284886306,0.0052054222504212,-0.027940868454019177,-0.04739145427090805,-0.03531690669913316,-0.02784345726678777,-0.009743922943672736,-0.04366406805060574,-0.056577883749822686,-0.02031816251988733,0.03783928346996701,0.09254334531394628,0.09948823705370251
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,2,2,2,2,1,1,1,1,1,1,1,3,3,3,2,3,2,2,2,2,1,1,2,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,1,3,2,3,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.93383451677542,80.05913341957829,79.12337821411955,78.12417301192338,77.06101844661136,75.9784590125008,74.92823500160833,73.9089112790008,72.93577139635123,72.00507404452611,71.13987402660474,70.33738250805246,69.58315772776231,68.83281481013202,68.0514670130561,67.23743804742855,66.38582576191126,65.49628306890807,64.5598633614014,63.58656166378409,62.58205003976269,61.55280755963498,60.546158940948104,59.545887562513045,58.51369484974355,57.458055511977825,56.4001704227036,55.357546464299716,54.332462005857614,53.27885654548559,52.178511149681704,51.04073665284848,49.85372477314564,48.63425581838309,47.4038988825649,46.163210811597715,44.93317216846189,43.71564081008028,42.49591882175224,41.27248333306583,40.049995242419314,38.82803886045052,37.60376077339916,36.426642621728014,35.2664819865262,34.07146073550665,32.88956567572119,31.752934641267448,30.600691036029364,29.440283053937115,28.274169271009473,27.076147111279077,25.847221355871312,24.5992794273768,23.344438859881617,22.077478714771253,20.768428602356813,19.429109328101934,18.072214132938694,16.71082460397391,15.333336753589982,13.954375134238644,12.544223552076968,11.096016188346074,9.611274080036848,8.113182950958386,6.619556530812788,5.137632878131111,3.717316702883421,2.3798097294411296,1.1354868416422457
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.1800244447942418,-1.1252989028028537,-1.0642447945412812,-1.0007947978038203,-0.9368454346879815,-0.91744056588945,-0.9497759891075077,-0.9806762773924902,-1.0268601173504237,-1.069302648174883,-1.1347999820786328,-1.1975084814477128,-1.2457752197098557,-1.2496570823697084,-1.218652202924062,-1.1859710343724714,-1.148387714482709,-1.110457306996807,-1.0635802924933273,-1.026698302382691,-0.9954883759786028,-0.9707575198722864,-0.9933513813131256,-0.999728621564941,-0.9678072872305066,-0.9443606622342742,-0.9421149107257776,-0.9573760415961132,-0.9749155415578983,-0.946394539627974,-0.8996546041961153,-0.8622255031667763,-0.8129881202971632,-0.7805310452374457,-0.7696430641818139,-0.7593119290328119,-0.7699613568641794,-0.7824686416183866,-0.7802780116719603,-0.7765645113135875,-0.7775119093534855,-0.7780436180312051,-0.775721912948633,-0.822881848328862,-0.8398393647981806,-0.804978748980453,-0.8181049402145391,-0.8633689655462611,-0.847756394761916,-0.8395920179077478,-0.8338862170723615,-0.8019778402696041,-0.771074244592235,-0.7520580715054912,-0.7451594325048099,-0.7330398548896397,-0.690949887585564,-0.6606807257451166,-0.64310480483676,-0.6386104710352178,-0.622512149616071,-0.6210383806486615,-0.5898484178383239,-0.5517926362691057,-0.5152578916907746,-0.5019088709215378,-0.5063735798544018,-0.5180763473183232,-0.5796838247523106,-0.662493026557708,301.2443228877989
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,6.3970361595562855,5.950030904978507,6.058328776669612,6.199918821679883,6.209022598250504,8.37052131222849,6.949979630866971,7.234034558976233,7.808915282183621,8.08770190303521,5.830698655692226,7.908049097480574,5.6767716837277895,9.102496835192923,7.923698297093436,6.062136708813947,7.96221546850051,4.914318755546095,6.330219090311319,4.371685613722217,9.257193114632338,10.468497825131264,5.424762257262538,6.4891549299765146,5.933560985792963,3.802848621161871,2.405798764399719,2.167899630975246,5.095137102134127,13.35649565952978,7.713932203206932,5.340993644449014,3.647306707269214,1.678254826220055,1.2898206846332463,1.2598612148528447,5.332505123336615,2.199151487732247,1.1331191305104118,5.5338301872834625,3.2546634312918385,0.4532570554265176,7.715449270577988,6.507029070030333,7.393514087171715,4.696077392958534,8.57861816502453,4.009906451415763,7.5552298996042735,4.395511504971324,5.670431801838114,3.705222497248532,2.010493261354309,1.4762263535659244,1.2439773340546072,8.656841425352912,9.615130271413928,3.7427113851145717,1.5231553932664272,5.3790676119219265,6.351748138535366,9.393084902775797,4.8066644770031255,6.9844400689187465,6.882820057883861,5.696690207330653,9.492561393530664,6.102751081813513,7.237503276438136,6.8881114047138325,7.0784575676728965
Num_Collision,0
