,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.034076118529779,12.121014684602127,11.547842734405096,10.798008380034727,10.120320223624335,9.249546251344277,8.387428859570399,7.8149168571066365,6.99357559598859,6.17733789198902,5.577138022119025,4.793795543289349,4.106478900669532,3.3163187795493525,2.7074899310468,1.9706056735358242,1.3089987218320096,0.5951601982491285,0.06722956015686381,0.04658854994999751,0.022906905968369792,0.010681873030633967,0.017410904162672786,0.045108306007057584,0.2732780050821074,0.06861498028732961,0.23660044540028458,0.01976773060303134,0.007024861976820418,0.14383278664667876,0.39755534642443763,0.7971698340129798,1.2032899480156893,1.6424822484453414,2.1415556366733677,1.966435504034012,2.392487317923673,2.1846361342809852,2.600691199080019,2.2960961874812544,1.9675283682554396,2.2855644035344134,2.6901808430635494,3.149445724903142,3.658058613800867,4.2029907020271216,4.782590159603298,4.5864113946871345,5.09208380315395,4.774572825229635,4.921941615564526,4.739732493675618,4.172806991984647,4.456017677651711,4.882190949626261,4.506938551977814,4.682840958647627,5.208315134385709,5.624129378095291,5.98731639661799,6.391549107436556,6.271747153643748,5.999934791518276,6.282427980786083,6.524983004013885,6.948439531315023,7.12631313079602,7.510120137279705,7.944555502625099,8.432273917720057,8.816170038269513,9.413637198397177,9.744236739154287,10.300399415148346,10.498408444917047,10.929551693649241,11.286528558869906,11.920820699280851,12.369778297007208,12.873026125361568,12.557050805918898,12.624509086727004,12.379987746584115,12.54471337659099,12.358861675028184,12.515657746860784,12.272844145451346,11.907563064098836,12.0073544087776,12.177386118454645,11.93162296747186,12.263562828468404,11.876485238732975,11.90764203920261,11.569764694661101,11.077223546927742,10.504931681663926,9.994733098817578,10.073862893378026,10.242314756688168,10.462100756385022,10.742936731453824,11.054594641436195,11.422803909193192,11.813831416444105,12.28622150062659,12.725749456203488,13.116108922117899,13.658459123288312,14.173840751475831,14.629016196819961,15.085078769076752,15.597170280430415,15.52088044934101,15.19480935527684,15.15808589507698,15.209895998941152,14.916819562695782,14.99085286181409,15.116934788350079,15.214659814086385,14.898736694953845,14.991393170797508
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.55621004515191,9.80173685714826,10.97506532939598,12.089735939108284,13.131813306892619,14.09759407734334,14.96485712388438,15.75903848107509,16.496638562336273,17.136360676619073,17.714920875858034,18.227815588270502,18.66284777393451,19.01905650616993,19.309563583491485,19.535940958712413,19.69269103716028,19.782825347102477,19.805907491655002,19.801672779805934,19.797999881931947,19.79612061210553,19.79531083562976,19.797187712057525,19.786404561305254,19.779799848151377,19.770466858067422,19.76108242365679,19.76027117566055,19.7663566728354,19.78878354650012,19.8417555148883,19.928875032932062,20.046149324939705,20.196566943006946,20.377259053953455,20.57386367379157,20.780284129264736,21.00091649193343,21.215669772748495,21.405319820547767,21.602442773142098,21.831950145274647,22.101430021141844,22.414208138300623,22.771103355836008,23.18084483737215,23.591803056617007,24.0046721123974,24.449885702748784,24.917272654924073,25.39490630934345,25.808546957013498,26.17956973413925,26.590425667790573,27.025675922800257,27.47482185392779,27.969025029077372,28.50898660500687,29.091011937537104,29.706200428962863,30.323331580098944,30.929598886007934,31.536914796086158,32.14752788887122,32.77980931438826,33.460729202072216,34.18587702139731,34.95976108637716,35.772694605993394,36.61392562891028,37.48426230277967,38.411314787963654,39.39577625554195,40.42020361172858,41.468932606589746,42.54835429194851,43.67424365563933,44.82598617819473,45.99891789161363,47.20162468798575,48.42061079358458,49.64946767483281,50.877126371790546,52.11473118916361,53.343845059016346,54.575559222038194,55.76657168601532,56.94927553805576,58.144494477687296,59.346394257999684,60.55539671450641,61.76584220680964,62.94839598166018,64.10542529870078,65.2355243650962,66.31326503187394,67.33307272022546,68.33208397694385,69.34847251716447,70.38231125384347,71.4430903346857,72.5317331307129,73.65539088977827,74.81813441616704,76.0227982201846,77.2730461860312,78.5633422947488,79.90534144271031,81.29620076214353,82.73773248237998,84.22173381934364,85.75884869091502,87.3178545798494,88.84893668048839,90.36573677400011,91.88114680027569,93.39000155015073,94.882807703249,96.3891295108247,97.90328349127724,99.41174931210783,100.90381226931545
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.351699803363694,7.206163189131041,7.051194764240586,6.959312635022426,6.879610296467556,6.812449702004899,6.670957059730042,6.529590210474027,6.442420167837957,6.307462815871215,6.197139364053424,6.12584075728069,6.041718687613264,5.947198378448242,5.8753731730216,5.823160044000348,5.777261564314099,5.750172043341101,5.742457480246019,5.745634040679471,5.748293795898203,5.749770033963698,5.750690501612045,5.749638441863925,5.757247984056789,5.7607769807410145,5.767113802769622,5.772990677396092,5.773701943070191,5.769472079561731,5.753343625709709,5.721355120503721,5.670815524607595,5.588757606147765,5.472276584579167,5.374844792883988,5.278982461357329,5.180140041023189,5.085386978286136,4.969209438448704,4.872862863091681,4.791689288353205,4.693371075474551,4.57876635390213,4.441639313086551,4.274392757297476,4.087327760258605,3.863896102723865,3.609792515179507,3.3977882525896534,3.2781114403404903,3.177500542671458,3.0146673123572585,2.7978373313081746,2.5734666262322703,2.3995009056172885,2.3214100100659403,2.2755124189496367,2.260887292287729,2.2645371585595537,2.1877066706444817,2.047194716018573,1.9573532595864187,1.8591059456622714,1.6657129691048689,1.4259923183278482,1.249939469689611,1.1610229928734277,1.1262329647080203,1.020759351853582,0.8227061874796382,0.55189495259978,0.3041121227241226,0.12371108402358202,-0.0888627498212641,-0.3199758644217884,-0.6010759504186186,-0.8903083977555714,-1.2829317194058536,-1.7549820346956517,-2.1674622845964318,-2.4771014969409215,-2.706322595989037,-2.9202049209417225,-3.0948284005615374,-3.2917812336458985,-3.464675918869698,-3.6581407980387395,-3.8200674628832196,-4.01602713149346,-4.1173081014567074,-4.133833308016017,-4.161890773146512,-4.280786378893521,-4.459434791959327,-4.556502931955873,-4.616621858807913,-4.705230562379954,-4.720232376334185,-4.750392997693801,-4.8178807731531705,-4.796054700617795,-4.710881825967266,-4.6963355061113425,-4.745093812049792,-4.722624643019432,-4.629685691595029,-4.600063142226286,-4.641466731943307,-4.620152752600019,-4.530785010299995,-4.509218823356762,-4.568519192337851,-4.5650356631844184,-4.4971616146718105,-4.512903916972915,-4.596054111519458,-4.601480162916159,-4.542307487355743,-4.561128381649174,-4.6468180267506884,-4.65435855705466,-4.597188933211038
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9954590414520416,0.9931825567790786,0.9925020865919624,0.9935556140488272,0.9923515225640818,0.9928744925495901,0.9884089945764574,0.9837023803055969,0.9861120044618337,0.9809534871408045,0.9812337795399014,0.9815529570970524,0.979328989106568,0.9749660503261108,0.9736617022983467,0.9725050558908392,0.9706216329275239,0.9695834599273064,0.9691290826763407,0.9695013285135542,0.9697926960110268,0.969963443125001,0.9700932617565615,0.9700054950676424,0.9707357082880617,0.9710586114690484,0.9716703705590766,0.9722564271592627,0.9723450595574755,0.9719167513522644,0.9703124957640631,0.9674644118453265,0.9630377320801776,0.9546093450743063,0.9416011079431712,0.9353516884874471,0.9307772661248108,0.9272029917495357,0.9261381061448757,0.919542873346615,0.9161885246031775,0.9174878600960518,0.9179026738738708,0.9186169929112973,0.9182774499692689,0.9155566039267344,0.9145210982364785,0.9044884416342522,0.8913077179965476,0.8958909728197707,0.9212067180925194,0.9401206076286911,0.9370323609217017,0.9208176121202922,0.9104920507586681,0.9165971851414841,0.9406341848834853,0.9623131739185922,0.9803773719667628,0.9910873339278472,0.9913756098291298,0.9866575046448675,0.9877876861479661,0.9873247665702809,0.9774787552434964,0.9649294877459639,0.9667517756232118,0.9794437112314126,0.9902720903922856,0.9906465813234164,0.9837935311592113,0.973926105108548,0.9823831866531083,0.9873058684684219,0.9834931582039267,0.9795645172998498,0.974318483508392,0.9708584648059033,0.9571878611255267,0.9415028780969535,0.9453004767303955,0.9610204037433684,0.9746877517909381,0.9816820057735441,0.9864769748230916,0.9874190690243322,0.9886993505503553,0.9881966200007416,0.9893244755156497,0.9882988807734104,0.9938501233232272,0.9984801047407329,0.9992059811512581,0.9970795202559276,0.9931263425832664,0.9952473694608732,0.9964699696402627,0.9960240749691643,0.9986852534439107,0.999077476874811,0.998634163786723,0.9999276413265413,0.9994215140817497,0.9998012845471075,0.9999154685637769,0.9999704219947669,0.9989742715700455,0.9996582809512989,0.9999447152071265,0.9999627884347215,0.9991524551717448,0.999855145204907,0.9997525075050702,0.9999976531736635,0.9996516124018138,0.9999994476774209,0.9994045974378812,0.9999394157222709,0.9997973150841107,0.999989751731076,0.9993218594925413,0.9999187563517039,0.9998257288502714
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.09519084405226537,-0.11656933091414826,-0.12222768962309995,-0.11334567390093864,-0.12344413985584193,-0.1191647684695178,-0.15181455608852784,-0.17980441313022003,-0.16608165057062896,-0.19424277609809718,-0.19282186050819033,-0.19119046109581975,-0.20227390117241445,-0.22235377377391963,-0.2279975646306022,-0.23288176456467258,-0.24061098414891022,-0.24476093282097416,-0.24655389088577456,-0.24508605429614597,-0.24393057775454116,-0.24325073278634304,-0.24273249369319178,-0.24308298899465994,-0.24015033761057927,-0.23884131362016014,-0.23634020178037154,-0.23391759200091203,-0.23354889242762314,-0.2353249422412775,-0.2418546269231067,-0.25300713786922385,-0.26936652833985913,-0.29786070284078103,-0.3367303869866699,-0.3537191242266692,-0.36558676243160554,-0.3745592237426687,-0.3771845812680881,-0.39298969970910325,-0.40074753571975086,-0.3977637823839266,-0.39680559635065427,-0.39514911151944354,-0.39593752648358166,-0.4021891408356828,-0.4045382069475579,-0.4264981347556422,-0.453398888220722,-0.444273974952444,-0.389073492467952,-0.3408419620760635,-0.3492425440657275,-0.3899934938035289,-0.41352657170401386,-0.39981195603772024,-0.3394220532443072,-0.27194366200138836,-0.19712992805645654,-0.1332137249978093,-0.13105113595814813,-0.16280960821758453,-0.15580592766145732,-0.15871296518224437,-0.21103384337026362,-0.26250920684484896,-0.2557166485181735,-0.20171766538713765,-0.13914448242777383,-0.13645274241372993,-0.17930501401045645,-0.22686547068272284,-0.18687769952908823,-0.15883048223755775,-0.18094531706033748,-0.20113019775039284,-0.2251743606494913,-0.2396535860668989,-0.2894674394710734,-0.3370049414105867,-0.3262008716930214,-0.2764774558421232,-0.2235705403418049,-0.19052674232356775,-0.1638999028184018,-0.15812521028324683,-0.14991195489788584,-0.15319086206138408,-0.14572948276064301,-0.1525297422210639,-0.11073360994027961,-0.05511334173260703,-0.039842279447235056,-0.07637034952263405,-0.11704728816672574,-0.09737902023132192,-0.08394998275839005,-0.08908446599615735,-0.05126172601143992,-0.04294409390662998,-0.052247554181919065,-0.012029634705163548,0.034009369158262914,0.019934678777293807,-0.013002143164976042,0.007691237586228274,0.045281395087795925,0.026140415557025416,-0.010515062022582176,0.00862680391897068,0.04116274194310257,0.01702024110505511,-0.022246881519096713,-0.002166482671367287,0.02639420054583684,-0.0010510208624333486,-0.034502907414109704,-0.01100749222137751,0.02013277801505163,-0.004527298622906171,-0.036821476618540266,-0.012746791598745097,0.018668474201805455
Operations,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,1,1,0,0,3,0,0,0,1,0,1,3,1,1,2,3,2,3,3,2,1,2,1,0,1,1,3,2,1,0,2,0,2,0,1,1,2,3,2,2,0,0,0,2,2,0,2,1,0,0,3,3,2,1,2,1,2,1,2,1,1,0,0,2,2,1,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.35707620097163,93.10315178185562,91.9196428092474,90.80234479081783,89.75863110093682,88.79222702955228,87.91396756667633,87.10821313706339,86.36552355202073,85.71379666407768,85.12589754539444,84.60810035501083,84.1659097878136,83.80060790902118,83.50336739466988,83.27222429024188,83.11095782327789,83.01814304084833,82.99427782462426,82.99887624347807,83.00285274238786,83.00490179328702,83.00582028091995,83.00382661386327,83.01547661435038,83.0224708927411,83.03252349010104,83.04256984515854,83.0434637764976,83.0368965506236,83.01262805302112,82.95607600020453,82.86334228624057,82.73680734596057,82.57321683983508,82.38199955474904,82.17524274499607,81.95844618868709,81.72808992005866,81.50110295757638,81.30146207369695,81.09622578772083,80.85688488724516,80.57603454223737,80.24970215945832,79.8762942975193,79.44838436701582,79.01559940097246,78.57809452736348,78.1132856961971,77.63611052128014,77.15073280245365,76.72283786277788,76.33227566389962,75.90176770588594,75.45209433110357,74.99763713105145,74.5013072398767,73.96232109210885,73.38318687953362,72.76350462000914,72.13597428287714,71.52400347284764,70.9102350698798,70.28462747059869,69.63366394803812,68.94011777906216,68.210035454799,67.43599706314008,66.61703923781906,65.76216899016481,64.87268879316514,63.92905138403886,62.93369554746774,61.896293415515395,60.833638982719684,59.73737636287493,58.59494455104195,57.42139722275032,56.22441748619029,55.00333496480237,53.77233156684382,52.53560465481323,51.301228939071244,50.05868022714037,48.82437743849295,47.58860253975925,46.39351519879619,45.20789935717508,44.009723986126446,42.806619835381895,41.597506434824716,40.38681609157657,39.20311593311231,38.04493196326477,36.91453408205605,35.83672947554174,34.81701110507894,33.818041065471135,32.801757261169726,31.768262494720503,30.70737472653586,29.618382266347865,28.494689623112865,27.332119047744463,26.127374347016016,24.87694743131454,23.586665115855574,22.244657363902487,20.853793335278095,19.412493583114728,17.928638828367813,16.39124487150115,14.83226339142491,13.301679103257124,11.784797744409463,10.268889731268365,8.760025652321552,7.26766573175935,5.761227297988486,4.246761622154169,2.7383924695046966,1.2465104651278271
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.5841971574101166,-0.6551206724971195,-0.7460755808839821,-0.8164910273917911,-0.8827019815704205,-0.9562863101189976,-1.0335959286154548,-1.1217405371240545,-1.1942455703870536,-1.2573104149573453,-1.348273112056944,-1.4121008813167464,-1.4822028096164104,-1.5578094328027703,-1.6346981212075775,-1.7027594856486985,-1.7688568955720143,-1.8387335330359917,-1.9071852175704436,-1.976134783775933,-2.004598418853803,-2.0039764989097932,-2.00204905089916,-2.00091848763293,-1.998006332943305,-2.0116500004871227,-2.006994278390721,-2.0100525973599446,-2.010046355057497,-2.000893931339064,-1.993432774125992,-1.9757315023975224,-1.9434479471834152,-1.9072662860360339,-1.8734650597200044,-1.8364094938745126,-1.80878271491396,-1.7932431902470256,-1.7832034436910362,-1.7696437313715592,-1.773013037517714,-1.8003591161205748,-1.7947637140238726,-1.7606590995243323,-1.7191496549922078,-1.673667617220957,-1.6265921380609711,-1.5720900694965252,-1.5672150339566429,-1.5624951263910134,-1.5351911688336202,-1.522824825083049,-1.5146222811735015,-1.5721050603242332,-1.6094378011217572,-1.5694920419863223,-1.5503266252176076,-1.5455427999478815,-1.503670108825247,-1.4610138522321563,-1.4208657874247734,-1.380317740475519,-1.3724696628679993,-1.3880291899704957,-1.3862315970321504,-1.3743924007189037,-1.3490364774394266,-1.3064538310240579,-1.2699176757368207,-1.2259616083410805,-1.1810421746789785,-1.1451297523457526,-1.1105198030003152,-1.0563625908737322,-1.0046441634288783,-0.9625978680476521,-0.9373455672042965,-0.9037373801552491,-0.857568188167015,-0.826452671708374,-0.8030202634399686,-0.7789174786120796,-0.7689966020414474,-0.7632730879694094,-0.765624284258017,-0.7574512880691273,-0.7656972113525811,-0.7642251012663053,-0.8049126590369227,-0.8143841583788998,-0.8018246289513655,-0.7968958492554492,-0.7908865994428211,-0.789309656751854,-0.8162998415357379,-0.8418160301524651,-0.8696021187912706,-0.9221953934856941,-0.9802816295372025,-1.001029960392195,-0.9837161956985909,-0.9665052335507767,-0.9391122318153577,-0.9110075398120046,-0.8763073567650004,-0.8374294246315976,-0.7952552992715525,-0.7495730842985253,-0.7097176845410331,-0.6579922480469165,-0.6091359713756042,-0.5587002478366294,-0.5161452452530924,-0.4626060431333343,-0.44101851992375884,-0.4694157118322124,-0.48311864115234116,-0.48409198685890154,-0.4911359210531874,-0.507640079437798,-0.4935615662291353,-0.485534324165684,-0.4916308473505273,301.49188200437686
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.415873592048618,11.875914599368246,9.693470442956677,7.521326569140346,8.780131097534325,11.10340646599465,9.70788580242892,9.043670253366784,8.236083858249284,9.975367913658248,9.682596807555967,8.991413637034814,7.268401736822063,10.118169806528462,9.340399864951943,8.467460576225209,6.6883061304809255,7.184058130641689,6.408611772505568,0.052543998711271224,0.2231913112169714,0.133416883019648,0.06837809508965258,0.4634100950862705,3.164610561005051,3.4123591486291582,3.0452121543696973,2.1822360154989453,0.13061727689279076,1.4925992059315487,2.5380391616381854,4.091698010601976,4.110041204025035,4.459405525990051,5.006530210487173,7.356941519313948,5.753939630956979,3.908731493635003,4.18035340779179,4.517124449295746,4.89392956921801,3.2090708612850785,4.159046118034484,4.630092522369295,5.1794470385731035,5.484203101987341,5.996632359989106,6.520548317535883,6.0882560244223365,8.927881713533882,6.63787872250192,8.933135005532481,9.505366850229388,3.069110816517176,6.046440336889429,9.090360398294262,6.82340341781272,7.8502684235168845,6.654273606702048,10.629004961725844,9.310913952171976,1.2468716116567695,7.430817465545072,8.488628410199876,6.692113593845289,8.81656765692859,8.409215039102714,7.070908052181894,7.815723560522642,9.67193618010341,6.714605111353299,7.1823747200122305,4.839004582336056,5.5817220382457196,3.509420747488157,7.42471148150782,7.471292442627495,8.363160338396957,5.915713273002407,8.395100057060546,8.453896471755238,4.396035675857741,6.4809811861331275,4.659666061268543,8.510426038429001,5.217920772818327,7.433554062027334,7.332414042532909,6.463474916358037,5.843684672493351,6.493416980328074,3.6102618604476056,10.115639019448981,5.840859266189658,7.274116519031461,8.628972052617625,8.829812493844669,7.048272282437773,2.288267017189706,8.934759771237768,5.809822336771565,6.467663337707259,6.999869504126814,8.512853871301196,5.888078418099636,8.474239400418725,6.245938077094927,7.347170931948278,6.4082657015350115,8.550554482649668,6.705745809373913,7.059120240394513,6.015295725517406,7.5513105340150455,7.05492737879618,6.130520714003827,6.019699917704395,7.1074449088298675,5.729693938222374,6.5955311549390165,5.94038360774574,7.1553736892250575,5.748582336491691
Num_Collision,0
