,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,13.65442783512286,13.675959348480296,13.297356311079852,13.38468212527202,12.976313620476411,13.097594909318454,13.43163081186927,13.559070698469311,14.035633016501885,14.579967290366929,15.024560057396528,14.98584020039581,14.595966958983627,14.702393114801202,14.341278127059075,13.856796855608545,13.368095089222905,12.639439282937088,12.07548081056372,12.051886470357482,11.554040240509808,10.770821892028914,10.590011779910649,10.155367577548777,9.5435683278605,9.345525980929262,9.506255461024345,9.737170246826492,9.438823514260246,9.58917452279742,9.24660707559951,9.413807075222836
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.630347475723287,11.949336848793127,13.268941895592272,14.581340456777978,15.86887063393308,17.147561579503865,18.430563194640175,19.74659115491318,21.097534890492934,22.489592284761347,23.942629576643068,25.423583617518723,26.855955539772932,28.27030714714115,29.692381408297457,31.086781662722185,32.43719723096879,33.73485883603474,34.969092000653745,36.172515515529476,37.353779342124675,38.46817844790398,39.52678762514811,40.54193920524704,41.52323995166192,42.4644426837794,43.40580039983634,44.36821532082306,45.3227701335478,46.272147766719215,47.2149943410109,48.14486716679282
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.807910443635508,-9.444592802429273,-9.171732976307059,-8.932398277389527,-8.660158374492823,-8.409742973099528,-8.077174362976809,-7.772460271669044,-7.497473534235967,-7.159546829461284,-6.875907921119103,-6.60364207523499,-6.242678767399006,-5.850782411026271,-5.551365788446538,-5.349108921759004,-5.182023416066336,-5.124348275466334,-5.128342629915793,-5.134748766304543,-5.175717103665051,-5.13674499373344,-5.005431777195433,-4.814928570700042,-4.701135720246095,-4.680566672287527,-4.7203133993365975,-4.687002024033822,-4.609084180687075,-4.618443807118193,-4.659211749607256,-4.611191969949663
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9778470891525685,0.9704233698488103,0.9767495527093838,0.9805729996305079,0.9797354827337103,0.9801415129196146,0.9730160165127929,0.974475180011904,0.9774121814446766,0.9741720987866049,0.97972601701547,0.981609126522046,0.973468063153939,0.9681400602659035,0.9758365557633819,0.9851483572685559,0.9903414642805367,0.9967638826773416,0.9993143976877747,0.9999475979664368,0.9999252931227965,0.9998828646068482,0.9972637641591567,0.991675532876395,0.9927554031738215,0.9974574851839499,0.9998212957941391,0.9995824257285586,0.9986285373371597,0.9997942478046977,0.9999707516655404,0.9997446337837185
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.2093204964542382,0.24140936860710105,0.21438356112822327,0.1961545115352381,0.2002957410244757,0.19829930572659346,0.23073758170176006,0.2244952639606618,0.21134196829678362,0.22580682440019645,0.2003420364851146,0.1909018667499765,0.22882292284497793,0.2504093123434763,0.21850175385076454,0.17170531200596498,0.13864986161797038,0.08038508686311699,0.03702343276791103,0.010237251640615189,-0.01222326361040629,0.015305458686471724,0.07392553479759036,0.12876194117175366,0.12015285876408895,0.07126405300367235,0.01890440362795076,0.028895919687918135,0.05235498463226835,0.02028452751825271,-0.007648255582421206,0.02259794726648124
Operations,0,0,0,0,2,0,3,0,1,0,0,0,0,0,0,0,2,0,2,2,3,3,1,3,1,1,0,1,1,3,0,3,1,3,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.66623907261899,90.32927966978276,88.99722696144742,87.67448529687337,86.37538898678388,85.0866105302909,83.7905403983377,82.46345785221268,81.10331233914779,79.70068470230957,78.23972475899818,76.75189659036343,75.31139541428132,73.88984032077275,72.46352264545854,71.06689217174873,69.71501469503794,68.4169506250704,67.18278058260634,65.97944044437996,64.79854709889766,63.68386424423229,62.624356110787794,61.60834427885789,60.62680012076412,59.68557572297436,58.74426888089906,57.78181036543671,56.827225658726945,55.87784604408693,54.93500911344817,54.005128141631396
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.6260009813418321,-0.6630405971637572,-0.6679472916646603,-0.6772583354259467,-0.7009036899105041,-0.7112215435070226,-0.7039298680467994,-0.6729174538749874,-0.639854486935107,-0.6106936895720483,-0.5390400566886058,-0.512171831365265,-0.5594988239178775,-0.7298120965626982,-0.573682324685791,-0.6033695262901944,-0.648122523289203,-0.7019359300324481,-0.7658299575359564,-0.7966598617736196,-0.8191066545177108,-0.8853171453346178,-0.9404918665555044,-1.5700691659501231,-1.8743821502946751,-2.0547612491238363,-1.3336308519644144,-1.0375414845376554,-1.341631912121195,-1.0506203853599843,-1.1259913845689193,-1001.6254142223368
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,7.542587105515428,8.733948201259714,8.060566541408548,8.737295618819138,6.359118733809982,6.712190054733727,3.36235292040687,7.564429515488595,7.8351058464711345,5.856377895760874,7.329819263623008,8.92988754878197,6.39912470007535,8.946865536857313,7.0235129085523615,6.280992692917362,6.770854646487388,7.642350350418638,9.03091513648904,4.9479542021126575,9.3217228163487,9.45364476855021,4.730559374060043,8.292579300575374,9.510054257355552,5.825615374579646,6.735829810382971,8.395184181020767,6.5418500915553555,6.909945709686649,8.799911987664677,7.1118968826398
Num_Collision,1
Num_Off_Road,0
