,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,7.805560971622872,7.7232696070289055,7.681190569388935,7.6951501505470885,7.934908249485469,8.099777743645282,8.389514681277985,8.224479309806247,8.498101486746123,8.813444784643293,9.255512827337578,9.534304340377995,9.759253152890459,10.31680708602736,10.988573857530499,11.61402502437483,12.10254636514926,12.316190147024708,12.38981632272778,12.883278639551863,13.084698516450207,13.580883134233398,14.075582913097248,14.576235737388892,14.694706289691483,14.797521705964463,14.995520676729168,15.206991118450015,14.956783093179409,14.798403134257512,14.600095565983782,14.773441161487483,14.850575102020096,15.119046534645625,14.72362621436694,14.865461290513059,15.05070435772065,15.261624297231501,14.88707874242994,15.011955498058837,15.162874893495694,14.70004259490658
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.13772983868918,13.908255329783849,14.678525353443435,15.437694363512922,16.202551674465223,16.996188260341718,17.81955273176692,18.65089685558369,19.485002880980762,20.341591862659257,21.210528452625887,22.118341091357145,23.0621216879033,24.050397939379508,25.092891167377314,26.177187690335572,27.27941742194383,28.364381122608986,29.400473088876897,30.406329938598972,31.464922286275804,32.5999893936627,33.79856374398352,35.02372410958459,36.318164018613714,37.6654084296439,39.07113884538281,40.5358438786807,42.02612072403977,43.510229812674254,44.979197259919815,46.44138759849604,47.92189567603873,49.41796504269189,50.91056196260484,52.379695460122505,53.87093555823601,55.38656529651595,56.8973665933673,58.39078342526162,59.89972697692808,61.39667987510619
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.765540787472695,9.684483005485646,9.69762026374859,9.814963229956659,9.985339210241372,10.087673113968364,10.109492455978913,10.07249360329447,10.042243048287132,9.910947674214093,9.670174222111692,9.405746876844352,9.214208903861467,9.051839773962794,8.827565571435521,8.498425634340645,8.05556074601395,7.494623232812335,6.8219906191374005,6.053972855524907,5.2973778380199965,4.5964463606207175,3.898554425594317,3.150656081226797,2.46296943511728,1.866303859492805,1.3770328364465683,1.0100111144692425,0.7745110013941482,0.6669417677014806,0.684667921165455,0.8061418923643195,0.883924227390159,0.9071853907863972,1.014390374381977,1.1873109266483797,1.2888269895766984,1.3200990710604181,1.3481847120485284,1.3321971418861074,1.3542689586617376,1.3710756516188753
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9943552049700635,0.9944462397650592,0.9985687384558648,0.9994769927164835,0.9942185486811368,0.9935704529603514,0.9983909674629226,0.999926743676393,0.999940393793,0.997116288514555,0.9861792198445797,0.9765369294745694,0.9793546496442981,0.9874819061422191,0.9828861406588117,0.9697386726322884,0.9476476766665802,0.9143546195542096,0.8695439522811311,0.8260956444717671,0.8212601878572111,0.8427916069149749,0.8554026294467634,0.8558722687855495,0.8765603227281205,0.9049722287034944,0.934549556345476,0.9611747934398778,0.9810192183910734,0.9937095147801673,0.9995708009558143,0.9991024680998664,0.9989574187401117,0.9996232871897235,0.9982339758210208,0.995487206333941,0.9974709981811684,0.999233027226674,0.9997490369201644,0.9999935226304231,0.9999638187673823,0.9999084745584619
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.10610243328474174,-0.10524578954587434,-0.053483404703352534,0.032337919389075855,0.10737540434556735,0.1132155245722164,0.056705168092947615,0.012104019197149556,-0.010918281050609062,-0.07588878164102102,-0.16568206404658334,-0.21535000666909665,-0.2021496233488805,-0.1577323208531772,-0.18421409962548055,-0.2441452575852487,-0.31931783681534714,-0.4049143485971776,-0.49385556091969846,-0.5635299337078516,-0.5705538570904051,-0.5382400090235531,-0.5179636488553644,-0.517187257696742,-0.48129201179613734,-0.42547063973373095,-0.3558330039983279,-0.2759402407330404,-0.19391052871715703,-0.11198839330646948,-0.029295287616815723,0.042358685493716616,0.0456516762462572,0.027446014428537634,0.05940479371698628,0.0948958483045782,0.07107466347063265,0.03915810643298616,0.022402302944203544,0.0035992634243157346,0.00850653608431922,0.013529320240493567
Operations,3,3,3,3,3,1,1,1,1,1,1,0,0,0,0,0,0,1,3,2,3,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.68310586853203,48.90990732473072,48.15305552771149,47.42583968025152,46.704004926366224,45.94309287303037,45.138857293474494,44.316027846804566,43.49217883642548,42.62655301611905,41.72716293408026,40.785127483089035,39.82211443589297,38.821161355670476,37.75493692570173,36.6273949476426,35.461241195813095,34.29255423298666,33.15758924439183,32.04611419217334,30.895567738155535,29.687222013831637,28.427085154456165,27.14959296630653,25.821712706302844,24.45813479757523,23.04897665259302,21.588640200088467,20.105229910252245,18.626237586271913,17.157880165254493,15.69182717529612,14.209384510752866,12.713628111465779,11.217898950344155,9.74384616457056,8.25063881791367,6.73468760652064,5.223625757358243,3.7310767580797988,2.2223358722876756,0.7276132598048102
Step_Reward,-4.312801776182796,-2.0247278218381544,-2.1746989547609434,-2.2577464247120607,-2.330559982853289,-4.972601468654249,-2.779489373000889,-3.482765937101809,-4.572845447785954,-3.3372207908005134,-4.881104435753726,-1.3603836731216425,-2.065522872037094,-1.0222981468545398,-4.554407582779136,-4.39848062258457,-1.4421012094512768,-2.0676669768141793,-1.8409684162189301,-1.7728913175108394,-1.1707403538380836,-5.963852660555162,-3.3465155076511897,-4.274484236989294,-3.8691637510891423,-2.851735129315335,-1.6159192082885863,-1.0664592708974796,-1.0903234990411752,-4.57456787390011,-4.142987982781492,-2.7809570317991783,-4.66173492722464,-2.0298482763383117,-0.8014434174707183,-0.576456671919416,-0.5128348989064353,-0.4509239361236803,-0.4208067551832233,-0.4198895842804182,-0.42883648126141827,-2.145484610538989,-3.001458733246764,-0.23695825459515518,-1.233501486984205,-0.7045772955283098,-0.9133112568434414,-0.2138732075370684,-0.863422096956429,-1.4885640551976915,0.13055093617615432,298.47262976627076
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,9.554570565593655,4.922243585241707,6.10174391781087,4.18847997577057,9.198794347325807,9.047740473004396,5.255627373505461,6.182751657479985,5.837743418192895,5.719625708429918,4.497408127030908,10.999927613075311,7.55593497934103,8.626431166619435,8.12758255077289,6.891591841372048,5.066100236331405,2.2966429122470786,0.7475011856505759,8.871512231338228,8.454188860761072,6.9593514779432,9.330930054162334,6.2048716781923074,4.089352589241763,2.203473114956054,2.5549832415853393,2.3346143116270763,2.509927988142805,1.609890048151781,1.9919673010902934,6.755843678967252,8.867529828497297,5.351242727965707,6.766522335526671,6.036235611659412,6.348942114086645,5.346335349456038,6.306035860821419,7.0786147399288994,4.666454244362609,8.315798664445996
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
