,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.289870820404476,11.323231175055131,11.436424220167835,11.632616521691805,11.221255336561782,11.172857687983926,11.353731667123549,11.879910402869301,12.174860842893679,11.91631915049493,12.335561363486539,12.024357637772729,12.150996417432758,12.51111069304714,12.154155311885663,11.59828352789527,11.170031667430074,11.028602078280983,10.574976634428626,10.64575533465554,10.882651062232664,10.55926561889321,10.731344843455183,10.376624749887085,10.451665979688187,10.800037879152601,11.287827396851634,11.656541338729806,11.989432564629038,12.211311559141697,12.537848978155923,12.49767884355555,12.137250329270243,12.245161718512593,12.2901040766154,12.201609964423767,12.033557154901395,11.89551015719121,12.015530041234074,12.287659438854744,12.286827762591601,12.401250041747634,11.977251129331739,12.169458112195665,12.308335358969845,11.435979140561052
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.467777986035282,12.573923275230376,13.68822645876763,14.788380464258134,15.879094292598934,16.96986343820803,18.08511302772415,19.24833779648536,20.449798084723135,21.64377202153114,22.82731680895553,24.02521639618291,25.225262937704684,26.45740656681263,27.68613687094024,28.863962375188855,29.982648469539974,31.085962906690096,32.16388146020194,33.22134945487963,34.29797703734618,35.36659534078608,36.43022472410829,37.48749338491711,38.524461385121384,39.573367354024704,40.667950197388905,41.79444316563126,42.946335036238274,44.13565321366363,45.36350656430324,46.618394340161004,47.83487100663952,49.02392654449071,50.20543711985387,51.40123468813924,52.60368488647137,53.79849541425887,54.989247146316885,56.191518839126225,57.41139319211675,58.641232512754065,59.857631772815346,61.064894819366955,62.28912179721314,63.48153568327468
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.4261344111404135,3.211309193290933,2.969542413471456,2.628866859591071,2.286747632198926,2.041843046649808,1.902275446848582,1.8293183169104794,1.7393990888685131,1.561256737456484,1.3020605420910365,1.0768307308320944,0.9520071202884896,0.8877049236879619,0.7896303590233951,0.6306077178779489,0.44025196689013335,0.3420671238183404,0.2966274097211438,0.24789189239839232,0.23465801213899007,0.15081292691753326,0.10593263433444168,0.10187938381286456,0.010022239670932553,-0.15394514568610543,-0.30486410103186956,-0.5288420384918996,-0.8128875293533718,-1.028294255377958,-1.1616640423876488,-1.247878482544246,-1.4191349010165653,-1.6939550428112953,-2.0294879072799845,-2.2895098024782157,-2.4447813920351966,-2.4873592386376755,-2.409660216507594,-2.2381406271998276,-2.0881263671458146,-1.9803126596772667,-1.915721583431792,-1.8932409509157908,-1.878575307399161,-1.8509793279994475
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9755889922083696,0.9792804892459643,0.9776151761740883,0.9655890101716537,0.9603769469553067,0.9697797081003696,0.9842237950313829,0.9934967475210399,0.9955342210020915,0.9918568236170482,0.9843104647735716,0.9839998183078278,0.9910999286478408,0.99612835253314,0.9964146369760261,0.9933686050619196,0.9899682645172683,0.9938639662593953,0.9970369747097545,0.9982943185486861,0.9993303022427289,0.9982534704578875,0.9988645712785406,0.9996311802102679,0.9981431285217309,0.9941044382849784,0.992270145732856,0.9861868022804081,0.9788531041077566,0.9831586547956542,0.9944014884450838,0.9967288656170445,0.9930215151671501,0.9832574883711284,0.9726086237180093,0.975962635782222,0.9864297563720558,0.9960025801270674,0.9999999856005048,0.9968093315757275,0.9947705791255198,0.9957319799103286,0.9976233571645643,0.99921987688979,0.9996993539396385,0.9997092606309986
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.21960445870213513,-0.2025085760707057,-0.2104009679495466,-0.26007280410632333,-0.2787043590559789,-0.2439822078692663,-0.17692801161495678,-0.11386049650829384,-0.09440134963949831,-0.12735792650753908,-0.17644520094702323,-0.17816946306862427,-0.1331199888605946,-0.0879107802241126,-0.0846042033230868,-0.11497310327783627,-0.14128989790026714,-0.11060929694715363,-0.07692380035866843,-0.058381962569054084,-0.03659162499064769,-0.05907629574358582,-0.04763998577390059,-0.027157016614993763,-0.06091219077369728,-0.10842677613074883,-0.12409656678287585,-0.16563692525503834,-0.2045644166970626,-0.1827540957144315,-0.10566778022747429,-0.08081811953862529,-0.11793333038262589,-0.18222160015239802,-0.23244884398370289,-0.2179379121608217,-0.16418384738995095,-0.08932446686224683,0.00016970265184648595,0.07981952445079758,0.1021346900238995,0.09229205915926374,0.06890310036351244,0.03949224769942824,0.02451941542266723,0.024112117464504264
Operations,1,1,1,1,1,0,1,3,0,3,1,0,3,2,0,1,2,1,2,3,3,1,1,2,1,2,0,1,0,1,2,2,2,3,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.81192584050453,89.69601728494698,88.5708960110154,87.4556578101399,86.3507461319775,85.25068552180713,84.13073445146884,82.965538459943,81.76148645265717,80.56161890217842,79.36956893863963,78.16485240523816,76.9614729693048,75.72793539536174,74.4968069455689,73.31487793358706,72.19146748705195,71.08601781846845,70.00730506131436,68.94896183290498,67.87233148683715,66.80200665832108,65.7376172734823,64.68054450472943,63.64173180111246,62.58955060304013,61.49226148954993,60.362215395726686,59.206831279851656,58.01570221976636,56.787101258279115,55.53188414913168,54.315122728501336,53.12674330802944,51.94806353063543,50.75610722811235,49.556784726016254,48.363148821079,47.171006705404515,45.96565241673121,44.743501864329666,43.512293691252594,42.29519860588279,41.087757039683304,39.86344245086813,38.67079461173185
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.869804825306943,-0.8840914444424612,-0.8748787260684168,-0.8847617991244903,-0.8950883218376049,-0.8999393898296262,-0.8800489296617116,-0.8348040084741655,-0.7959479927141615,-0.8001324495212572,-0.8079500364612215,-0.7952834665985193,-0.7966205640666288,-0.7664624260569468,-0.7688715502071801,-0.8180709880181354,-0.8765895534648962,-0.8945503314164966,-0.9212872428459065,-0.9416567715906439,-0.9233696539321556,-0.9296751714839218,-0.9356106151612238,-0.9429272312471255,-0.961187296383045,-0.9478188019276601,-0.9027108865098086,-0.8699539061767538,-0.8446158841249627,-0.8088709399147049,-0.8738340986452315,-1.3836451218082404,-1.7558354186479357,-1.9742237687715725,-1.5660900731484646,-1.183984264985833,-0.8006774979039193,-0.8063640950627402,-0.8078578843255144,-0.7946457113266945,-0.7778494475984559,-0.7687918269229286,-0.7829049146301941,-0.7925584338005152,-0.7756854111848241,-1000.8073521608637
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,7.932284180248428,3.5480672438285645,7.841371317240465,3.917230716354752,10.773782884592826,6.01198199516203,4.087635306565611,6.746105076486006,9.876467229280001,6.542226176192127,4.879185907248702,9.375501660342104,5.216370897909701,6.330720501185165,5.989162561932696,8.267421889886407,8.889140152494335,6.513462361188122,7.979658012541106,5.5690182995816135,7.674394467965692,3.5545220708669607,7.978653516053414,7.3253291655097685,6.490133042626393,6.010898390517778,4.878088082549359,6.420646561408771,8.147935244833326,6.050116225410766,3.538751478508145,7.871713413592145,6.638764827211339,3.7005639446501544,8.817293986446813,7.851140325556919,4.548215714197941,2.794244427673392,2.167433234557127,6.737380991972636,7.113288965029995,3.488527246170489,4.477024123843796,2.024823895244936,3.7878670957813485,8.831036028110715
Num_Collision,1
