,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,6.10090977128675,5.560506135628403,4.920019406510837,5.029606175101346,5.270323584542469,5.607073988069488,5.896953753076945,6.373983146791099,6.8988133305989,6.636228003407096,7.069267989477675,7.481263116888491,7.215060151813115,7.619402420203671,7.981460889975069,8.438213571259872,8.711653977366941,8.721378304482672,9.201414116671074,8.868441020221987,9.099028162879712,8.866858960226727,9.025764354062039,9.402250150442423,9.494238565931795,9.477794445166165,9.105736172515684,8.607982959297702,8.722599273709392,8.875971250208114,8.63145567017654,8.804831229042513,8.453538381841497,8.010163268472228,8.12938122900158,7.739893529457606,7.265585522543945,7.52092003887304,7.865226225401259,8.122942622395486,8.445925712168787,8.134871158877576,8.280237348933992,8.455906555120903,8.700213909387001,9.293964581600935,9.836492969824818,10.438842863269837,11.073341976146594,11.722377764003491,11.979972064867658,11.932916035701917,12.580250712184675,12.419329705614349,12.703634330808953,12.344835949283295,12.485880454835696,12.02424872356596,12.221873250956783,12.42033918916486,12.05134140629809,12.265644470467238,11.88000061192361,12.161416322391691,12.414032693853876,12.12003766932794,12.306166063124145,12.523670335776021,12.759995240212277,13.058111434072481,13.360035652435007,13.79853468258064,14.269975182203785,14.684373094901964,15.020259436185144,15.075730295228862,14.741126282619714,14.92257066309568,15.041372658411845,14.595188836712913,14.709787635059305,14.923091016215459,14.986656400835633
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.88569885635523,19.43543898915976,19.94355153833198,20.425189369997085,20.92740213581189,21.458024321841698,22.00700452102366,22.573149623268037,23.196398737908158,23.847770614219375,24.521875599248208,25.23284065073862,25.943672224762008,26.67530034782315,27.444520797527097,28.231261473502954,29.054870362547433,29.908166257614695,30.789308215154243,31.675343750020055,32.54896268972026,33.42774990594744,34.27076681669069,35.12056809663661,36.01610253523896,36.927726629569094,37.81414721250901,38.669005472953,39.50153681125998,40.3655839002568,41.23702576198464,42.087394281109,42.922095012082956,43.7306163223509,44.52976112176842,45.32265202459393,46.060131985001675,46.79301322183377,47.55846581075963,48.356179945712974,49.185831562162434,50.01565650315673,50.819313037288026,51.60986092188053,52.37601011143359,53.1503519769448,53.99675876632754,54.92551050435053,55.927909348356415,57.00287825741997,58.14281765568655,59.315881196167865,60.53615403588012,61.7837083205542,63.039738900609926,64.29163691355963,65.5321087319739,66.75595167103036,67.9672273317886,69.19914620511908,70.42117285674468,71.63300350966666,72.83257160173166,74.03148746940245,75.25942667847544,76.48542165616122,77.70667672727447,78.94742067219676,80.2123131186865,81.50108553087844,82.82065572611424,84.18131075840598,85.58422760087151,87.03141432351967,88.51478794971628,90.02353287845804,91.51466492382023,92.99630999366214,94.49464143331929,95.98001039071269,97.44310180749152,98.92451225309324,100.41755814003297
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.654292866748486,-11.463603215181143,-11.343032936731484,-11.220581290323448,-11.104629610724299,-10.982005540087918,-10.807125581168584,-10.569783175976067,-10.33847626770314,-10.157460762854962,-10.033726669773104,-9.87253669590039,-9.686983890394007,-9.575949237695255,-9.438474565344004,-9.206464178364826,-8.951586935004968,-8.758861277978953,-8.592058448761824,-8.40707087836955,-8.188459676567714,-7.9797069139444545,-7.679795534012903,-7.319770749590432,-7.0169122001712685,-6.74011897884012,-6.463090961453164,-6.232937874517739,-5.987331405415031,-5.830233481627667,-5.720572460272825,-5.53113235450344,-5.314942809518406,-5.167760828527597,-5.060285850847718,-4.986280134231416,-4.862306156885762,-4.76098848372962,-4.67743908073742,-4.647862097261512,-4.659303891496743,-4.5904716543511475,-4.425451033592848,-4.152617096382904,-3.7679150782962068,-3.30419000305682,-2.8570608452217297,-2.448754714798,-2.055187385741593,-1.6723838178492796,-1.3420671675709883,-1.121886960277458,-0.9971157641966787,-0.9184809715696547,-0.8849150682363374,-0.8967559405832273,-0.9533951573320858,-1.0083017117499893,-1.0523329305470608,-1.090552850961148,-1.1319638063606654,-1.228543788152226,-1.3593034134059145,-1.4540858319494858,-1.5093018228303337,-1.5218865953364737,-1.5544228366061381,-1.6201794717815348,-1.5932188313744362,-1.4938119268427636,-1.460370024480938,-1.4937546414958736,-1.456531356031016,-1.3460364435405792,-1.3002608786541556,-1.3251098373843744,-1.3515028668363727,-1.4081275457187923,-1.412610110896794,-1.4106568137599547,-1.360886075925669,-1.3990387186993842,-1.4934563451678375
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9725271000800768,0.9647806847751061,0.966519971502852,0.9673087896652035,0.9695133750072714,0.9709766744151808,0.9650664699286804,0.95256627798862,0.9477319972637305,0.9546245550994811,0.967072468174066,0.9699016103195447,0.9694972281223089,0.9783301571306474,0.980587951723346,0.9719990072798751,0.9657574321471893,0.9704837407641257,0.9766583840201728,0.9772057960940149,0.9745006352421983,0.9732658648132958,0.9597385908766461,0.9436623635928696,0.9463843943651269,0.9508872060466343,0.9534833861922074,0.9586550701574807,0.9594367721427205,0.97239887638094,0.9824670235732338,0.9792245011619878,0.9750397771597192,0.9789903855403602,0.985113425686707,0.9900225963778453,0.9885572975479182,0.9894730663331847,0.9915775993821988,0.9960554203558133,0.9989231761706119,0.9979365327067813,0.9921399172372829,0.9765162552597224,0.9462654740147706,0.9113365935607597,0.8999833549747431,0.9093205088655438,0.9217720507470206,0.9339753330519174,0.9509701972329283,0.9718211990521595,0.9873991494838793,0.9947303207098386,0.9983377305024749,0.9998409039256297,0.9998061314545444,0.999462401827128,0.9993901784861258,0.9994801315992856,0.9994332143406245,0.9980357690623796,0.9961876834629045,0.9966972485377137,0.9982385459705936,0.9995417152581468,0.999516608931898,0.9991532281055823,0.9999984729548977,0.99905528561338,0.9996191272930236,0.9999908801056048,0.999835864561611,0.9985414550435641,0.9994834326529863,0.9999991390267198,0.9998849926808417,0.9996348239238725,0.9999138645432569,0.9999998728763114,0.9998149604545788,0.9999141190889164,0.9990674738363885
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.2327896896553546,0.26305556501408084,0.2565913963602955,0.253601469704809,0.24503839634230756,0.23917419957352426,0.26200516906999266,0.30433121108244404,0.3190674871598488,0.29781195207902234,0.2545011616863863,0.24349715870940694,0.24510227388410694,0.20705096872200981,0.19607975146611326,0.23498495663964825,0.25944668479760336,0.24116655844554677,0.21479851238568806,0.21229421113224592,0.2243847408193165,0.22968142369209457,0.28089470835547903,0.33090987222855517,0.3230426877397971,0.30953759283296367,0.3014455709667033,0.28457065284627575,0.281923890900288,0.23332472053574893,0.18643644383851263,0.20277913187519142,0.22203025234486665,0.20390641240416338,0.17190560936688723,0.1409086890907371,0.15084584669375808,0.14471714135238165,0.12951395447377764,0.0887333059217571,0.04639491469133885,0.06420807339554103,0.12513346724356952,0.21544373560985394,0.3233908667349801,0.41166201335205893,0.4359242603576974,0.41609639767307344,0.38773223552038094,0.357337483690922,0.3092825309886825,0.2357192335657467,0.15824954849386402,0.10252604088962797,0.05763484931157363,0.017837231768962354,-0.01969008648782726,-0.03278577944701756,-0.03491806331212631,-0.032240758959346104,-0.03366377983482228,-0.06264665730958528,-0.08723588319500185,-0.08120711026351757,-0.05932794736475508,-0.03027142974492287,-0.031089362638678706,-0.04114397606204662,-0.0017475948823253847,0.04345729269027016,0.027597107637104098,-0.004270796836426234,0.01811750359006174,0.0539903932147366,0.03213826149939393,-0.0013122293317904743,-0.015165797428194148,-0.0270225609202467,-0.01312491882524716,-0.0005042294724470637,0.019236549878005806,-0.01310551207074616,-0.04317618234833991
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,3,3,0,3,3,1,3,0,1,3,0,3,0,1,3,1,3,1,2,3,3,1,1,1,0,0,1,3,1,1,3,1,1,3,3,3,2,1,2,2,2,2,3,3,2,3,0,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.89018949749062,83.32139043174662,82.80247400974957,82.30966197620442,81.79723837032412,81.25585566393374,80.69019205157363,80.10047235868119,79.45505086008934,78.78755744311655,78.10390707817172,77.37955148664636,76.65278731577209,75.91346053764316,75.13394618691625,74.32709441718522,73.4815201486592,72.61304783764143,71.7196068366165,70.81958597356497,69.92879544521674,69.03404852598179,68.16671693395332,67.28805403303969,66.36980903501313,65.43841064936863,64.5327432314566,63.662736096755154,62.814299870049965,61.941197050221255,61.064181868629554,60.20273410638707,59.35544647065361,58.53909419031463,57.7347410531438,56.93876906408646,56.19503372324623,55.45735688604149,54.688277947565176,53.89021948822191,53.06277124402334,52.23029716620466,51.418249476892015,50.61363722452023,49.82905478056096,49.03563025617321,48.17449926069779,47.235559942823706,46.22636822792611,45.14778821054445,44.007255408785,42.83519057422789,41.61604772362058,40.369473395193076,39.11399500407868,37.86205335536525,36.62093226413706,35.39650443287657,34.184806586492186,32.952552950486144,31.730181432628875,30.517627604367966,29.317497231733338,28.118520033951643,26.890696151466344,25.664751369544312,24.443654770593334,23.203386470362883,21.93831868902589,20.649019650357808,19.329368429338476,17.968810891338943,16.565794142899193,15.118789640054098,13.635783684534646,12.12687883499921,10.635588218364362,9.1537004721561,7.655363326624666,6.170001621955972,4.7073397244007955,3.225592450061451,1.73375403442903
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.9270286594690345,-1.3786184955649983,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.3949374821965677,-1.4312009342559975,-1.481083578002952,-1.5071879664548362,-1.4875763941197135,-1.4586172936096204,-1.4343363876398882,-1.4102803071075556,-1.354578501408156,-1.332506583027211,-1.3163496350551611,-1.2756444084746477,-1.2732358291257384,-1.260673221871059,-1.220485649273087,-1.1931482302689744,-1.1544257314739923,-1.1315276889822172,-1.1065589989750748,-1.0999791369484626,-1.1092094716517664,-1.1052530807650527,-1.1326684079715363,-1.121337099086361,-1.0817550019734483,-1.0686016143555008,-1.0943325820879721,-1.1299928652985542,-1.1515637732948036,-1.1268971801712908,-1.1229848184082982,-1.1385522377575157,-1.1527123642665416,-1.1836477196610176,-1.1956468628291717,-1.2040280109426575,-1.2562646591597755,-1.262323162795262,-1.2309210615236807,-1.2019415406567404,-1.1725517558014218,-1.1675259221813192,-1.1879523106873506,-1.1953877476282244,-1.2154175560407268,-1.2065754756122473,-1.1388690045245866,-1.0610606821259125,-0.9908082851024034,-0.9214199826183389,-0.8594671982405515,-0.8279351654428808,-0.7808571493927019,-0.7534256715724865,-0.7445216088856128,-0.7480583512865664,-0.7588789087718126,-0.7755721687395081,-0.788302153615625,-0.7677463639939504,-0.7776284821427311,-0.7874461717390915,-0.7998696273653714,-0.8010228022183057,-0.7721761175147002,-0.7740552180779723,-0.7789034010490141,-0.7597316997695529,-0.7349322186630083,-0.7107009613319164,-0.6803487789806688,-0.6394424620004671,-0.5969832515602498,-0.5529954971549049,-0.5169940444805476,-0.49109515046456487,-0.5087093833651526,-0.5181122537917364,-0.5016628544685666,-0.5146382953313058,-0.5373381024448234,-0.5182527256606555,301.4918384156324
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.518976924528776,10.243298241060378,6.405072111188243,1.2835075477116933,2.4979586386938526,3.5273920646948733,7.999083683629043,5.4439199126814,6.700250687479816,8.263692887695106,4.476606232994856,9.382198684379054,6.54685760144466,4.554495866676986,9.267136198048032,7.290525982144731,9.41334860636588,1.8252675630579795,5.3594676284547,8.995517826235838,6.011746005797368,6.955987474087224,5.780816880013322,8.160979678401324,7.749938843198309,6.567305259932463,7.947057224785728,8.061315124985724,5.693404608117749,6.005840114494594,8.118114650990908,8.082582086405608,8.16356870168552,4.464888685544634,7.093003691882294,8.748226291296815,4.775323270388878,3.292623541700141,3.5543894851250424,6.852620643423893,8.359521134080483,8.190469974820298,5.5728823898902675,3.8073478519279464,3.0338461476206318,11.201505631456408,10.364642403604856,7.274159022320788,6.344989391620126,6.490390438962414,4.955726330914073,3.5404605268898672,7.1423849146098055,3.1077053608806953,3.074111383277106,3.627500151842116,1.421820772408595,6.854213131936523,1.9812119252700073,2.2863968495425135,3.9537075505214703,6.736747373181284,6.672051301549218,4.535078884707149,3.0136350030169337,3.041349131237325,8.575879222586636,6.8682987988262365,5.905169088587698,6.662335409702285,7.429056730823278,5.937384412482397,8.146934270499218,6.385453482356788,6.57700252578359,4.382079027620774,6.16354663214158,7.816229654662634,4.223664618883918,7.899907609579624,6.307088196823088,6.053720218558038,7.340959191755198
Num_Collision,0
