,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973725033106711,5.162351542069492,5.443290744334265,5.617971954434814,5.988875278568708,6.124977560968152,6.1032559280779015,6.219284256048186,6.50811845852906,6.734893976426601,7.088377043075788,7.40700173092404,7.798687195925675,8.297413233025866,8.318164184453499,8.040649329464586,8.168871350603913,7.869604343457702,8.09866710853549,7.764523362179784,8.065778231346444,8.339910104307828,8.75866686045572,9.030684767236776,9.352051699543187,10.004307047185435,10.364303205964696,10.919529541383518,11.433511253499956,11.847819592873742,12.41355272087828
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.52593101735588,12.959871849808959,13.40307436080847,13.907937672239107,14.448705672503914,15.004343939506473,15.594142674239112,16.207893900274094,16.84484410129138,17.5005742062928,18.17849567334926,18.89875637159304,19.66067202165489,20.46245699373351,21.294532812692093,22.102499078609394,22.911047857460286,23.713065676658676,24.510354445784298,25.30587749495531,26.09435163231621,26.914598642884098,27.763961499787463,28.64939242723768,29.56687036328811,30.53304340162677,31.55030018891141,32.61223610943964,33.731636170138856,34.89395801113097,36.110352836622624
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.7272442213416657,-3.46209068983929,-3.1682889744344864,-2.940948862769602,-2.721074487970111,-2.4780342427554882,-2.32321763865827,-2.2713572619651785,-2.251656985749537,-2.1571277488789367,-2.0153181947737386,-1.9501721467175515,-1.9289682835327626,-1.848058138211757,-1.7443946669833583,-1.6225937633286884,-1.5935636076900708,-1.6062920254582223,-1.6080154250793341,-1.6323314367355628,-1.5863668484343378,-1.5762030591664737,-1.6623759206728306,-1.769891550201381,-1.8000169208655359,-1.735393844927571,-1.6675312265389473,-1.6829190145536808,-1.7727215208460345,-1.7985465505377056,-1.755342968404251
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8374789158280619,0.8406841916344154,0.8397526568557981,0.866180136912839,0.8868962160603214,0.8980549661719949,0.9265372350149544,0.9606493774156393,0.9808568369728274,0.9841203947657446,0.9825117080014917,0.9891305296810898,0.9949368892181244,0.9955478472095106,0.9945113128204393,0.992592827880867,0.9965283587434802,0.9990553193473,0.9997496245890648,0.9999973629466342,0.9996641143671764,0.9998385493929987,0.9993314458371315,0.9973560012439971,0.9990034423766541,0.999874146659781,0.9992445632402627,0.9999976350962217,0.9991432228357343,0.9996763481569944,0.999929428696249
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5464696382631463,0.541525705701945,0.5429691292363021,0.4997318985392623,0.4619687239823532,0.4398832546640269,0.3762030729949491,0.27776388114897993,0.19473023741489187,0.17750224958043453,0.1862008153580205,0.14704011443414566,0.10050167398089274,0.09425754036950526,0.1046291005034757,0.12148859221944885,0.08325401023389546,0.04345651716215176,0.02237606162898121,0.002296540828642781,0.025916374099957996,0.017968726936104094,-0.03656037966253043,-0.07267053586278271,-0.0446331952653544,0.01586476729658472,0.038862614873122536,0.002174810788050618,-0.04138623275223413,-0.025440104864087053,0.011880135823846031
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,3,0,2,0,3,3,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.695857516594593,24.24175069036565,23.77869909383306,23.260746389722204,22.708983252846956,22.14307115642961,21.547997459355596,20.93287472425565,20.295620381303674,19.63733047843388,18.956054585434483,18.234606241174113,17.47242513638452,16.669388792204586,15.836125500265476,15.027517906179208,14.218953599297684,13.416935798700043,12.619648099732228,11.824166707895554,11.035656788700136,10.21542907475542,9.366246203412722,8.482309116156012,7.56577402982287,6.598345842259581,5.580108462065934,4.518524774063496,3.40275027644872,2.2448395284999263,1.031412514766116
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.138219481794653,-4.140736396705841,-4.33297710141673,-3.998346098310705,-3.734712962044351,-3.858649773986607,-3.2166590964874984,-3.0196682619599358,-2.8096768984183913,-3.479642977010526,-2.968983215666593,-2.2990963371985145,-2.2818649424060293,-2.174730671235725,-1.8682155571493326,-1.7664416672392527,-1.9617564963425087,-1.6981240752140572,-1.7710594450225097,-1.5076444907154576,-1.5065368499506668,-1.2114900808045803,-1.451513931139599,-1.2023014061182464,-1.7603339202164938,-1.1256769020818065,-1.1375635918396885,-1.5876701400098137,-1.1272427898879593,-0.9759886701213025,-1.0447910489675856,301.16157152263327
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.273546172997717,8.43913610573845,6.9912269127300934,6.707195743229246,9.133146045548465,4.889397811905768,5.877060840609606,4.453921542500581,10.834960504457474,9.518749445923724,5.062747394038936,7.409143949244869,7.717577769763384,5.663520485146913,5.863906196042988,8.254752659627014,6.71770419363209,7.908238517798821,5.729128113628205,8.47573440750205,3.368790550697689,8.296917621562983,6.435050904476138,10.076498822902272,6.299415074792481,7.049309926809285,9.923037762209267,7.748282939512578,6.9158618711804785,7.8474676252163365,6.440215138102852
Num_Collision,0
