,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.032422520617455,3.2777712707449074,3.2728035624136,2.668054537720014,2.7888260748559905,3.0760629054550197,3.351927952650842,3.7429532135778163,4.143784914446196,4.510148063412341,5.053941264436548,5.524415786772626,5.837651468888021,6.395460095724053,6.846008319103888,7.335269560995213,7.867714461371747,8.551719935980246,9.298841328832227,9.941599032979164,10.549312361138094,11.186878991226079,11.763013241241465,12.362774653163536,12.396859935944104,12.868171523573082,12.69024806260248,13.033477186786042,12.73869608233898,12.370515488487134,12.672547908554316,12.305022943582102
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06016854112494,12.359404686462568,12.626736337611742,12.870555871512888,13.117390819974013,13.37662090388661,13.66679114605691,13.983324715337705,14.32947890507744,14.742268909742604,15.201552517285045,15.704140835031433,16.258708109971053,16.8695483255849,17.53516808425258,18.242474417717915,18.99233657973255,19.792192705166023,20.659996583825826,21.603527707075386,22.614267709823707,23.693333865500165,24.839201810805864,26.0440394347815,27.273361866092348,28.51981938158596,29.792016479680136,31.075062894505876,32.36271538158992,33.61739085051166,34.86992569176592,36.11594732752392
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985536735211645,-3.7766120372177374,-3.5874465713145853,-3.4195766302456994,-3.3038011166911554,-3.164585093730105,-3.026177881682421,-2.8616936159473334,-2.6701409428806775,-2.5385286619610525,-2.402170317674657,-2.2224026516801736,-2.1089761039417967,-2.08809337734135,-2.1171472921917496,-2.080788973416638,-1.9576519391175693,-1.770293938404528,-1.5532320039635579,-1.353857357502789,-1.1731001751535781,-1.02558868530924,-0.9755570017751685,-1.0328772844521996,-1.1940107315631612,-1.4027430506654546,-1.5514459619296221,-1.6288141630171205,-1.6590838084008954,-1.6784341509452971,-1.7078371007361852,-1.7753177806360143
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181698773298235,0.8192336378419813,0.8173785068207244,0.8192580843540456,0.83568715562619,0.8438131557348604,0.8573616492658281,0.8632082656250638,0.8673637418623767,0.8941314139109634,0.914516422118602,0.9238758633438293,0.9463211834415683,0.9743028683023536,0.9914865820485926,0.9947861023711512,0.9917967431458181,0.9853482816843817,0.98076369000794,0.9871908074362618,0.9958473594779834,0.9999050200509964,0.9998366355515949,0.9993977352411776,0.9956990813258123,0.9924234384706874,0.9942371532923676,0.9969291457346091,0.9989930506764335,0.9995915707741292,0.9996656426329092,0.9990314409326092
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749765663312737,0.5734598910370222,0.5761010124861117,0.5734249656411374,0.5492057701093536,0.5366370824018559,0.514714486262218,0.5048479871769019,0.4976747324332392,0.4478046612727267,0.4045487778691107,0.38269229039881897,0.32322781094724745,0.22524191620967587,0.13020889991701545,0.10198338359366922,0.12782495955543344,0.17055428397327474,0.19519883289100265,0.15954406824868683,0.09103865454150775,0.013782266751755704,-0.018074905500922316,-0.034701106535744514,-0.0926463137255521,-0.12286463597804635,-0.10720299908626166,-0.07830886530184505,-0.04486518360814675,-0.028577817224361642,-0.025857357547372457,-0.044002045726471914
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,0,0,0,3,3,1,2,3,2,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18307437330569,24.866041746679414,24.583731896975014,24.327586985488797,24.07297941422927,23.804851291264114,23.506512992657022,23.181036377050063,22.82562077661061,22.4073947485869,21.943114779373186,21.434897387622033,20.877497020312845,20.266330136369383,19.601655009927473,18.893643922185024,18.141189301048104,17.338643597993915,16.470069816920695,15.528423231719668,14.522008379715267,13.448938440206327,12.306650607924553,11.10045719004717,9.864995823054784,8.612439874145622,7.3381441549685285,6.055005665354895,4.767650734832034,3.513484730734384,2.2626455133393995,1.0290962767219642
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3270138047923918,-1.7778867800538833,-1.8276849618757334,-2.1048344698123147,-2.4487861620468814,-2.7499639568386796,-3.177461519613166,-3.5844275694888115,-4.086848158249373,-4.537404042357837,-4.975008445611543,-5.170139332387735,-4.556742838359408,-4.638923568796024,-4.019088301886049,-3.783730270701641,-3.543340080051836,-3.693644340257876,-3.2503234551962574,-2.8988760651910583,-3.264356332325648,-2.4997944838326385,-2.40333972488397,-2.2593242432815455,-2.640066981573294,-2.778902152319935,-2.0972456227931886,-1.7762393277039736,-1.8028789829328602,-1.481184198657763,-1.4442951264245467,-1.267700643471775,-1.1753642589916917,-1.5282764781618914,-0.7645386330076143,-0.8683311506222733,-1.04236970461463,-0.7168615103863667,-0.7126450694771389,-0.7475912587949654,-0.7491607826050157,301.228387784332
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.25335422718099,10.191615674403158,6.862148955514359,8.766703225812151,2.1023583293240815,5.523857657522339,5.691461274230344,9.005070808767403,7.6998636253906705,6.467881768440789,9.90203075692475,5.221836923399901,6.626638490966949,6.751234566257168,9.90475966049342,10.888159862036838,8.480836749075278,6.978828790830866,8.15698441594286,6.435558446651469,7.223910704324635,6.427911223614517,8.564559390855859,10.4202210140889,4.1522126941513875,7.198973392576046,8.55901909964936,3.626136523695209,2.9793740614451307,5.265123585719199,3.190149584391536,5.45437659646507
Num_Collision,0
