,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,13.65388216756469,13.11213175792553,13.061305653948372,13.106640347276816,13.443700654061505,13.111953689855053,13.204084392160263,13.645128148434782,13.408734707751602,13.497470598796946,13.239325927569592,12.862340424269151,12.447621244692838,12.689787249016911,13.036418883011006,12.576614640851624,12.445568899194315,12.199598659259854,12.37312774316394,12.335708984254873,12.114480334341252,12.198615924858776,12.259880548364594,12.610552720143385,12.11609963278074,11.982789751836643,12.490640175359095,12.812309328371496,12.918869543209738,13.189582672918435,13.52812996000957,14.009894136941723,14.409996913520418,14.912142628112548,15.291333938444916,15.405095596894839,15.09338355698989,15.068113082018186,15.0881730882474,15.08186573083246,15.017751095849547,14.990866857928012,14.868152370722092,14.87794250575281,14.91672786023515,14.994292858801254,15.00548445807993,15.015407431625901,14.957080052359933,14.963086186325517,14.959394907098924,14.990008365910665,14.975859808152325,14.984157932950353,14.957784869894851,14.978873321464643,14.484637721271218,14.55888543889698,13.987104811077085,13.441025918482259,13.469637837559661,13.529079200996035,13.564762254938664,13.619259594554904,13.958129573901132,14.152974554673886,14.63773439085663
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.270662464782218,12.54480858208265,13.802050340690919,15.080092622101406,16.389077628052625,17.686530500557147,18.96941468749732,20.282438951545316,21.58674207410416,22.889003144238508,24.201897284451274,25.495768048960187,26.7471255868374,27.982688074598833,29.249641039305438,30.508200304185582,31.71237242913481,32.86355179753813,33.97851392689485,35.12421737882223,36.27703338542582,37.38664062886184,38.45384732135262,39.49705567130694,40.5640229461559,41.64448181403676,42.76605017286123,43.92966150245705,45.14518176282941,46.411254600243836,47.73273982447055,49.10403939377324,50.51825560501212,51.974736643161414,53.47629000050328,55.00961302945991,56.534188690470096,58.03849098313136,59.544136955700544,61.05241015121311,62.554080238151236,64.0529673467171,65.54792512290209,67.03148174496442,68.52228062726729,70.01558040980315,71.51705915299831,73.0153764658264,74.51545650675943,76.0083397262573,77.50575162491317,79.00060703372115,80.50029290668628,81.99530961765608,83.4937763374816,84.98785214271444,86.46257292612076,87.91605720167813,89.33645518131407,90.68519348238151,92.00874492587258,93.34916617711852,94.70303228754342,96.0603121213054,97.4296953186082,98.82967419736966,100.2626067370632
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.940699829299344,-12.541035338928058,-12.17167311731534,-11.897321762326998,-11.684357428452559,-11.397942187579401,-11.097059187092935,-10.81838156135126,-10.45783687306565,-10.112651477481105,-9.867386729270207,-9.705322125977425,-9.518791484251201,-9.288953211086188,-9.062593004854214,-8.816607531198162,-8.478814672289635,-8.040951751196054,-7.526979064898955,-7.059811560236296,-6.638372710807085,-6.141096584932264,-5.543872219583009,-4.8657550121718,-4.23877966100935,-3.7100609440242676,-3.220950939741822,-2.71417332752332,-2.2947127646761354,-1.981605225528358,-1.7871835230228619,-1.6535286817892276,-1.4828534204663033,-1.32477223779129,-1.130853511597801,-1.0035907769038268,-0.9886545480892097,-1.021611656605441,-1.098003767371132,-1.1523045859767949,-1.2414778160561861,-1.2474518609391196,-1.284028832230379,-1.3715978818745715,-1.3712344134501167,-1.3011731122004822,-1.3070031650238103,-1.3779151306737532,-1.369349816746553,-1.2945915866240665,-1.2984559864444403,-1.3684098435343834,-1.3598231400871235,-1.285256303514065,-1.289537963964959,-1.3598802593685027,-1.361610632757915,-1.3889570545754317,-1.5167077821927086,-1.7495335388896325,-1.9987944649459328,-2.159413670762575,-2.2120238922021906,-2.1468071328664484,-1.9828125998801434,-1.863661644991603,-1.7873294651614107
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9778897495817622,0.9643030445918103,0.962279429614572,0.9728118104502002,0.9816697334729204,0.977962967915663,0.9760368363584667,0.9768281220639977,0.968800481302645,0.9682562338243411,0.9784721846095106,0.9873920182279988,0.9880240370634918,0.9850682945031771,0.9850236013564432,0.9824115726273931,0.9711888519576388,0.9509103914055851,0.9280529035394546,0.9280287764849984,0.9338765566163779,0.9205378261037312,0.8923864589320802,0.8622936823361581,0.8642498236479307,0.8861164000642094,0.9036816042692416,0.9130190543030682,0.934723455037934,0.9596248077368468,0.9810347276358748,0.990819839268762,0.9932023743322246,0.9958856747351681,0.994786069920662,0.99934733703161,0.9998806539279645,0.9997303233332576,0.9992619632453705,0.9992048261499118,0.99876668872271,0.9998260326002651,0.9996675227304483,0.9989882253221914,0.9999238441907939,0.9997027370852888,0.9999965895441486,0.9996057735427034,0.9999962938043444,0.9995576861915098,0.9999854978189942,0.9996424888767751,0.9999974688103549,0.9995558253432294,0.9999863894232046,0.9996363475085209,0.9999625702469079,0.9998299243236424,0.9977907086124984,0.9910945314284699,0.9868056341731655,0.9911695048461652,0.9973793912501627,0.9999907995754295,0.9972121569126297,0.996972185093017,0.9988197805413368
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2091211076455899,0.2648011295122535,0.27206304295264727,0.23159702383364933,0.19058996401491188,0.20877843132274954,0.21760536314933873,0.21402527875212224,0.24784194041316623,0.24995972807694994,0.20637873908300686,0.1582940375997759,0.15430003948398632,0.17216403563056365,0.17241956029053948,0.18672841767597226,0.2383111701813481,0.3094663592652311,0.372448396737035,0.3725085099910565,0.3575955494722175,0.3906534406762811,0.4512719888433832,0.5064085360686064,0.5030628612057549,0.4634627552859517,0.42820504212978366,0.4079169112448403,0.35537594544643497,0.2812831818221984,0.19383204887841665,0.13518892747346076,0.116400359195458,0.09061855691456935,0.1019837001280297,0.03612339917324482,-0.01544920388194473,-0.023222416066811417,-0.038412612655320075,-0.03987123522948082,-0.04964978849777028,-0.018652199195097623,-0.025784568989387562,-0.04497249901460183,-0.012341224360039366,0.024381088248516484,0.0026116852933824783,-0.02807663619619703,-0.0027225681947988197,0.029739401061137954,0.0053855502688632635,-0.026737509836307894,-0.0022499717516604456,0.02980187951145963,0.005217371785006296,-0.026966140617884174,-0.008652057859126053,-0.01844240838338624,-0.06643569677942965,-0.13316016586269916,-0.16190935848213578,-0.13260095272285102,-0.07234880724279358,0.004289611228674006,0.07461845687000526,0.07775900044917691,0.048570011317230107
Operations,0,0,0,0,3,3,0,0,0,3,0,0,3,0,3,3,3,3,0,2,2,2,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.60592052933822,90.29195205096886,88.99905542772787,87.69731722882763,86.3722857938176,85.0500987008046,83.74091628516571,82.40458855969271,81.06796125671274,79.7355954621865,78.40386033385332,77.10006489006008,75.83592985891082,74.58295817502346,73.29925848484034,72.0220097513734,70.78984975802025,69.60151310359008,68.44395114891775,67.2621455825027,66.07887184025003,64.93477848235534,63.82912477546367,62.74729940174801,61.65017723131563,60.54861326761688,59.411068933730476,58.234584474048944,57.011432829425075,55.74150934827572,54.41845315841446,53.04644255958389,51.63176918906914,50.17535847616863,48.674597219067664,47.14227139199231,45.61789963266986,44.113354468514935,42.60711766801481,41.098493479937396,39.596342303599,38.09744364006342,36.60234293006955,35.118553472007385,33.62775703535486,32.134654751869995,30.633164690045188,29.134656278785364,27.634594560874895,26.141983090692047,24.64457093419372,23.14945753524794,21.649801080024833,20.155174029023527,18.656714917911952,17.162267946336637,15.687551899337528,14.233983915490418,12.813860301789001,11.46936833896571,10.157420487738047,8.831346585831012,7.488344748518891,6.132210417218249,4.753043970008139,3.349060041197613,1.9216918803296232
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.869116561077324,-5.686031521630639,-5.065051771659455,-1.3621443847845547,-0.6749685649899675,-0.6778129069870005,-0.6908175843611133,-0.6636722745270021,-0.6633726970200229,-0.6676342054737603,-0.6682648716668353,-0.6962045562067516,-0.7358649688507484,-0.7470283161126332,-0.716300309816873,-0.7227512665330664,-0.7678400066468498,-0.8116633455698263,-0.8424380453276683,-0.8181944335849494,-0.8167262577473338,-0.8559066421053103,-0.8943462931083275,-0.9181746262843404,-0.9028778295676219,-0.8984360363012485,-0.8624556661135969,-0.8235155403184677,-0.7768483553761314,-0.7300765188506446,-0.676943810138745,-0.6279894011694225,-0.5853266294852517,-0.5435892870994863,-0.49923874289904546,-0.46767417292464586,-0.47562824067754406,-0.49545483584507366,-0.4937631994998739,-0.4913758119225875,-0.4978488236616059,-0.5011013364644157,-0.5048992900061293,-0.5162105419378378,-0.5092035633474765,-0.5068977165151338,-0.4985099381751894,-0.5014915887401798,-0.4999382820895306,-0.5073885298171525,-0.5025878435016722,-0.5048866010542206,-0.5003435447768929,-0.5053729489986942,-0.501540888888421,-0.5055530284246892,-0.5252839530008906,-0.5464320161528899,-0.579876386298583,-0.655508037176709,-0.6880521487723374,-0.6739260980929647,-0.6569981626878789,-0.643865668699358,-0.6208335527898896,-0.5960160711894744,301.427368160868
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,7.542776373008686,6.053039546614455,8.710634315503624,5.33723952493766,7.641800212271922,8.078829953307823,8.544160446101834,7.209031470071503,2.928121048969198,8.1020350487431,6.104707423071077,5.817351310034717,6.231270107879703,3.70922211991766,6.169231917653391,8.29562948995841,4.505429644631456,3.3256791217756767,7.099067006951129,8.110243570151605,5.451322399065895,5.938667329880131,3.1929182442904924,7.535126368273639,9.25916868094398,4.667853809275645,8.43509162030494,5.227646771845828,3.654211105547847,3.45410678720919,3.461157624661852,11.034813635401033,4.26064903338513,7.917289480957156,4.299871596009012,2.324339714544286,4.079256436238989,7.7949284249576225,6.6579172341388935,5.851081334985452,6.520373337443054,0.8038118407575687,7.95831406505345,5.831113446278558,5.6739303873410085,6.255766869310008,6.793538429148087,5.7838432742075865,6.467761508374896,5.926563746359179,6.545636725818274,5.882930930043575,6.527676807056061,5.894680166356142,6.527265266901088,5.8936830169634336,5.872927546093671,7.62554114001067,6.995034749570835,5.68942844541853,10.378303408270616,6.3042561489750515,3.2216418854219473,1.7206403331563063,7.394786295471116,9.073657423749243,7.977498377911334
Num_Collision,0
