,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,12.988520888573138,12.910749534155796,12.46796021386979,12.387595843711331,12.450036008921948,11.882356337404081,11.444950854768692,10.764131000707778,10.219090388375276,9.450266058379324,8.90900233165272,8.104728041833306,8.131663278393981,8.352622134978368,7.923601586359393,7.4200332121258885,7.553345548174081,7.030899426905888,6.515652527525936,6.0265519247532575,5.335804066687532,5.374015839690803,5.493832370278984,5.118963574138778,4.456720260119634,4.567741742994223,4.140966409313395,3.702690522132854,3.792295855672768,3.404298886810242,2.8373875250852105,2.392430066986212,1.8472453127376482,1.3119926038377219,1.4316460565048856,1.6386418139889272,1.9428584008296137,2.363507221957227,2.8183757859418046,2.570703090509649,2.960026842181545,2.6660946751473635,3.0528183413640417,2.7411653535793006,2.3588566954282033,2.642525676503808,2.2766259267292552,2.5781758711210627,2.2206178610526,1.8036316366676906,1.3364725965916016,1.5486894495429175,1.8280381377093355,2.2552681456522286,2.672972166620068,3.0520025470062966,3.5280929896532296,4.027489209909033,3.924427274280215,4.217001255950829,3.9999991908838783,4.277206763115773,3.992244836397027,4.2647029471924585,3.939442605868376,3.562008692712937,3.8696826363877896,3.448809449523749,3.7092348926252545,3.997654485440184,4.362718143933148,4.853192797068836,4.59232696332897,4.2784476397761715,3.841678764347803,4.1423289620337975,4.543663889484247,4.849873707563192,4.581733269768714,4.855662543043557,4.549976233652938,4.14297738485747,4.363185655351659,3.9735642013790584,4.17336491326113,4.417263077249126,4.9591720077557415,4.728324767955467,5.0391144679862085,5.326689492216304,5.796812592294653,6.194680584680552,6.666159189738361,7.25937990954793,7.069359932795546,7.392939132883146,7.151534404172609,7.5301180545118225,8.039438394938013,8.580304983240604,8.972209865172223,8.844516576524136,9.239686867068988,9.584634093790564,10.039349413049607,10.644936651750518,10.956303419034185,11.288948250517398,11.7082772101097,12.086934805332445,12.445750175790215,12.22121812362575,12.463735330297958,12.8767964618584,12.546212823095757,12.68425195864897,12.979213027387935,12.488930532224463,12.600569248304991,12.793990343700436,12.64993844740442,12.756030512261308,12.618449383402925,12.64192697941185,12.163232159756879,12.216293948562388,11.768494199442426,11.266362509252776,11.160137635160918,11.148157395990891,11.40014287732285,11.580610353837374,11.746270805979767,12.027360795171374,12.386348564677744
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.410553763902437,11.648936853624011,12.883724974636943,14.110939581521267,15.343295842457517,16.52995004435292,17.668182826885406,18.76641368503791,19.79841361300294,20.776898280536894,21.682329994832962,22.52926359868964,23.3212580729518,24.130171845172892,24.926769553777433,25.68490834763905,26.429922217336163,27.15924895333179,27.82398549290196,28.44850591119796,29.012017599212765,29.540575672670965,30.084432033782353,30.61543045871553,31.090291658260394,31.535628089208256,31.967764994568764,32.357203423731136,32.72818773107221,33.088316289632104,33.39377190146146,33.6543130427935,33.86454810406878,34.02044993386903,34.157815086892505,34.309165629817215,34.48243999123754,34.696202462835124,34.953572123364594,35.22265707241505,35.49739987802177,35.77844966729915,36.064845458549904,36.35388447693509,36.60876920151667,36.85836750514706,37.10395960893089,37.346388826523786,37.585881624025035,37.786706006510435,37.94306691986646,38.08696961568032,38.250459955597336,38.45210937145907,38.69311363005271,38.97780476763127,39.30444651241942,39.662842698278546,40.04483314978881,40.447486366775344,40.86061945112218,41.26010739610691,41.65720125834214,42.06537210181779,42.47726712664425,42.84690677809834,43.21343948271447,43.57761301075635,43.933383467045665,44.297169563191,44.69416235608692,45.13661038622141,45.58888172878253,46.01852535884205,46.417656297994675,46.815061008107705,47.24611591607026,47.71292450352264,48.18727577004392,48.657647920723626,49.12996947967397,49.563752192217066,49.98724652129543,50.40353570845766,50.80599300620923,51.233689336309865,51.7014087683909,52.18519460268806,52.67196515550734,53.18858621312619,53.741649555848824,54.340541131172834,54.982884062055334,55.66510840749542,56.374333986717296,57.09407142964705,57.82579781125947,58.552452889830974,59.32766247490625,60.15747503409515,61.03477395539627,61.927497037461706,62.828260241324706,63.76939719598514,64.7473538685093,65.77007294832605,66.8413831612719,67.95004673158411,69.09996102637027,70.28660062737035,71.5156824275802,72.74779975240581,73.97978876353312,75.24208046368622,76.51234822583983,77.77087019217383,79.05323797765497,80.32967031618445,81.57864461353186,82.83244503346987,84.07891669630934,85.32401837524284,86.57420528404964,87.82855654942529,89.06717040855023,90.28061226444703,91.48117678109574,92.63030904582229,93.74898309922027,94.85627031228734,95.95273548037319,97.06880633265888,98.21245117534642,99.39232027879541,100.6129592480013
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.574567671704113,-9.18933302567031,-8.903045138963346,-8.7262896079341,-8.550209565471548,-8.2927150884921,-8.038607063938352,-7.863511163519373,-7.698336244697527,-7.584529123316902,-7.455079074452189,-7.3639636892300215,-7.196407110864033,-7.035217065541509,-6.873482484098572,-6.755054187531016,-6.71772703614363,-6.659073333834063,-6.548917220069291,-6.485302251253579,-6.410828500368572,-6.323413280783919,-6.326582914382135,-6.349220057652255,-6.295764407462786,-6.223599175182005,-6.1586547989702884,-6.104876613561456,-6.137734323735142,-6.1620106211051535,-6.11210438592668,-6.085428859473841,-6.062889379542405,-6.037067141464643,-6.035852303019922,-6.061604214062072,-6.108990333968876,-6.136854267439222,-6.1681724100850035,-6.1772838067819915,-6.193027431746664,-6.197908819822141,-6.2045722590484305,-6.192394467641218,-6.195390752911896,-6.189138297394881,-6.195753500228864,-6.189950098798942,-6.196831507336344,-6.1917268705558595,-6.1900677556492845,-6.1766450687417676,-6.133522105690725,-6.096763525338522,-6.043977538091218,-6.00129536135315,-5.963571883103948,-5.8408325324538914,-5.718455746000481,-5.683637263167092,-5.6633876974358985,-5.555886743789431,-5.440118985273389,-5.4132003004757125,-5.384958563110884,-5.328724633808696,-5.263629583789647,-5.22788862117995,-5.191085936654224,-5.0655984633775715,-4.926975193458764,-4.789687727370673,-4.652205739135175,-4.546518733203502,-4.470709450767349,-4.432047076218761,-4.371526376967652,-4.341724592598218,-4.323044413761212,-4.2872100877692825,-4.258283387993344,-4.223802165222174,-4.194507796988371,-4.160579806772803,-4.213859193719834,-4.2717937833794615,-4.271120259561388,-4.271172267050583,-4.312948774338476,-4.372922380137415,-4.3483960520297185,-4.314057734690391,-4.366165898929508,-4.501675423895882,-4.610503489243684,-4.628895067467887,-4.639454284893647,-4.7280684849742425,-4.81198442725922,-4.873058884219742,-4.8789194891188465,-4.848158808274631,-4.892621054348712,-4.91585783543139,-4.8426764628036425,-4.686515761943719,-4.523461875564563,-4.441008888119719,-4.442490577666307,-4.529080007472388,-4.60779494503276,-4.694068069144665,-4.685766467514662,-4.578686204877557,-4.4734128379534654,-4.4618395505212085,-4.517518534543576,-4.527717148788782,-4.438987609772156,-4.2427120573144155,-3.9892930723665025,-3.734763628657125,-3.5211078528212916,-3.3798962637000978,-3.29420206840285,-3.197793099014082,-3.134563693180318,-3.057793762406226,-3.078849919354583,-3.210284929901097,-3.461330651421283,-3.753339057325436,-3.9732262181604807,-4.115345426424355,-4.147217168487595
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9660475471706155,0.9604154707829252,0.9696029089744718,0.9829139678645857,0.9867462012998053,0.9811333422002316,0.9789155093241811,0.9825970273906964,0.9846499494267337,0.9872549114360297,0.9882865157619518,0.9890682295256634,0.984614681881832,0.9831786078829804,0.9817233006166386,0.9847803050409137,0.9922484485885125,0.9940523623202073,0.9916417501005573,0.9929286010232652,0.9917430180919793,0.9905257226251615,0.9957540889803066,0.9985876648874662,0.9973349607807543,0.9954741425401892,0.9939327827623273,0.9933413769135577,0.9975736958170397,0.9991445581854611,0.9978393117279148,0.9974804453235289,0.9970249968874918,0.9962601085577811,0.9968379426193376,0.9984639544113296,0.999811175416086,0.999999997714533,0.9998082816649061,0.9997752353763415,0.9996080779568213,0.9996772664884226,0.9996732400386102,0.9999158689610849,0.9999095123656394,0.9999758585296636,0.999944260620363,0.9999882278146239,0.9999603984208597,0.9999910302252116,0.99999577485293,0.9999817076384977,0.9994608705749417,0.9986850057876021,0.9970728003587375,0.996101777069441,0.9955344047381426,0.9891130420834079,0.9834348537705179,0.9875402616871861,0.991177871897361,0.9863142913630479,0.9814404192118676,0.9870488173484725,0.9902073470955214,0.989919961887454,0.9887839494326612,0.990550145413412,0.9913955945220173,0.984229499060528,0.9769458756207814,0.9715555115045383,0.9682573794887038,0.96873259914659,0.9726483477294728,0.9795940020272043,0.9826067526206186,0.9884528511749513,0.9924715834184901,0.9940986600427639,0.9952825352685208,0.9958252697780932,0.9962085105410687,0.996435817902001,0.9994839871854575,0.9999640965482618,0.9999830727840284,0.9999914666601541,0.9995979696094268,0.9986137204280989,0.9997793603800161,0.999994327756962,0.9996071756882796,0.9958245230186363,0.9936440498447611,0.9970195874475255,0.9985050406900587,0.9966772183857718,0.9958179032086727,0.9965500924024275,0.9989208184857464,0.9999318207628698,0.9995485077721575,0.9996844902221486,0.9996617229311406,0.9959449558472385,0.9933647319178395,0.9968009550249112,0.9999468960664595,0.9990192269992046,0.9992338112971327,0.9985434146860506,0.9998675965796198,0.9990241143572752,0.9979682207006342,0.9995770782407966,0.9999190843828686,0.999975130829194,0.9991526984232258,0.9939926566806565,0.9866210711522043,0.9830755565614234,0.9848822374588989,0.9909357245723255,0.995053780633658,0.996360488455023,0.9975868152538679,0.9978607464619095,0.9998475257110748,0.9983307852196616,0.9886854456908897,0.9790098693569292,0.981634250502364,0.9932732040900709,0.9999365539093436
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.25836434855768586,0.2785715769435426,0.24468387545615283,0.18406556379914224,0.1622711749523132,0.1933322653438972,0.20426557616147445,0.18575005185185514,0.17454076055159937,0.15914691277381784,0.15260983835618655,0.14745859535126962,0.1747396011862759,0.18264672184653252,0.19031384875088045,0.17380377097038174,0.12426993310407075,0.10890317243136372,0.12902185651084006,0.11871307118418548,0.12824112470581334,0.1373273199982495,0.09205321438711178,0.053128857832607804,0.07295872808959315,0.09503279188719571,0.10998919651645932,0.11520811130939147,0.0696183985303626,0.041353982255396625,0.06570165880981461,0.07094195653613243,0.07707889193220803,0.0864048383855796,0.07946141299049654,0.055405159879655635,0.019432280182842668,6.76086833264563e-05,-0.019580600457285092,-0.021200913380819867,-0.027994472373480773,-0.025403993115953788,-0.025561947318368684,-0.012971314497713335,-0.013452400555629908,-0.00694855077424052,-0.010558203085543276,-0.00485223991243798,-0.008899527515289999,-0.0042355010470794905,-0.0029069358933666973,0.00604850298786007,0.032832425886304514,0.05126655064481182,0.07645803283360879,0.08821139222969837,0.09439941198266047,0.147157704455141,0.18126193309506575,0.15736655155020673,0.13253839542192594,0.16487607058942352,0.1917673161339894,0.16042017382792548,0.1396044761390176,0.14162792470675228,0.1493529422018474,0.13715104600938463,0.1308998669301683,0.176896278024898,0.2134871333536161,0.23681192551295807,0.2499552901333922,0.24810713683949537,0.23228256856494106,0.20098654480418782,0.18569859909100705,0.15152874646122275,0.12247512444082288,0.10847974051029685,0.097018941395305,0.0912799653340638,0.08699772138134045,0.08435437630597752,0.032121011189879,-0.008473819352492256,-0.005818431525123902,-0.0041311749991806155,-0.028353115396924537,-0.05263684425144405,-0.02100548876189037,0.0033681528916839364,-0.02802667144883425,-0.09128811179285877,-0.11256776718093825,-0.0771488317861401,-0.05465970834668008,-0.0814525773122039,-0.09136029580229407,-0.08299345355335712,-0.04644564991219797,-0.011677064093854668,-0.030046307767397324,-0.025118121133613794,0.026008454516625177,0.08996468708577857,0.11500656234232451,0.07992406434500819,-0.01030558329515161,-0.044278483328945045,-0.03913809347178498,-0.05395413781279394,-0.016272348020327336,0.04416807594475833,0.06371366000796236,0.02908031388400831,-0.012721033249136903,-0.007052497652343564,0.04115683702115857,0.10944678371213386,0.1630302485996907,0.18320057339279117,0.17322522431202955,0.13433685185502992,0.09933767486036682,0.08523952748383817,0.06943015217933207,0.06537530627447113,0.01746211125384039,-0.057755028202693605,-0.15000363155272878,-0.20381284479082343,-0.19077263493662341,-0.1157943955320999,-0.01126446429736069
Operations,2,2,2,0,2,0,2,2,0,3,1,1,1,1,1,1,3,3,1,1,3,1,1,1,1,3,3,1,1,3,1,1,3,1,1,1,1,1,3,3,3,3,3,1,3,1,0,1,1,3,1,3,1,1,1,3,3,3,3,3,0,2,1,3,1,2,1,3,1,1,3,1,2,2,3,2,1,1,1,3,2,3,1,3,1,1,2,1,3,3,3,1,0,0,3,0,0,3,1,3,1,2,2,3,0,1,3,0,3,2,0,0,2,0,1,1,2,3,1,3,3,1,3,2,2,2,3,0,1,0,1,1,0,0,0,0,0,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.8728177089907,90.61603970349715,89.36868082250261,88.1344917469822,86.89535873843248,85.69852829808646,84.55071409752232,83.44641298438601,82.4088762662669,81.42686542322069,80.51738576774005,79.66779713021718,78.87063645128626,78.05701519072085,77.25592641753711,76.49472370652663,75.74896132311711,75.01830284217274,74.35088196722943,73.72494035581917,73.15975438345411,72.62925906158709,72.08562710858489,71.55531921572889,71.07932071792442,70.63243870829163,70.19896495698691,69.80845979081629,69.4382668486962,69.07875969858759,68.77228332020194,68.511229765609,68.3005646182238,68.14415772593657,68.00679689352556,67.85601895549622,67.683805270781,67.47071255293493,67.21411903696256,66.94531575862003,66.67101525994879,66.39015886394048,66.10400252723842,65.81475532581636,65.56001475974487,65.3103383083323,65.06497611402511,64.82247744861225,64.58322166147724,64.38233253232008,64.22597755620076,64.08179140318265,63.91731734690829,63.71486500932012,63.472723922371216,63.18716066079364,62.85978260287151,62.49896150706643,62.11477054420945,61.71157339171708,61.29815532096617,60.89698832431303,60.498272164282156,60.089779801441104,59.67755445717867,59.30725178534835,58.94000465257982,58.57547432683148,58.21935383557646,57.854495075997576,57.4566200858531,57.013618358485715,56.56111773513377,56.1315240136517,55.73255293651575,55.33527167536323,54.90446640888745,54.43781025525172,53.963567091078446,53.49341725377233,53.021297881980544,52.587777989374544,52.164530140631314,51.748549220393386,51.34565317511894,50.91753492818763,50.44983163936511,49.96605751053709,49.47901751949283,48.96206036745944,48.40913884339421,47.81046882737765,47.1678240823504,46.48505075068751,45.775661904599616,45.05592199439281,44.32419759901935,43.597660274624744,42.822735401181546,41.99324597044765,41.11599823112665,40.22311065824792,39.32263803761546,38.381691817542894,37.4032679615889,36.379970963943,35.308758595326125,34.200446061563056,33.050540891577036,31.86353962210816,30.63431621036398,29.402272720336647,28.170268288900452,26.90795418094537,25.63809823964208,24.37967477340759,23.097009369996695,21.82054364469466,20.57219733122792,19.321347315917336,18.08228436226674,16.849553629878827,15.614916440813857,14.375532600897058,13.15041924161485,11.954979578670825,10.77253749270809,9.647962012806374,8.542257557358043,7.42981853681292,6.305719359638957,5.155552977621321,3.991259003339985,2.8045266350896023,1.6098315490116122
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.7057049173282763,-0.7432219945064702,-0.7526411190054603,-0.7658109244795952,-0.7608669914502713,-0.8031695596539805,-0.8521857994358726,-0.8956988868636842,-0.9624632818808863,-1.0179891569537887,-1.090520344519362,-1.1504113624771293,-1.202839321069078,-1.1863787394345877,-1.19891122681625,-1.238797288989531,-1.2542376165905011,-1.2693415190556152,-1.3325791250566823,-1.374058388589745,-1.4348140276349426,-1.469504678132978,-1.4563680469977953,-1.4696921071439988,-1.5240015021955315,-1.5531179903672125,-1.5665262486952827,-1.6094948338293733,-1.6298070578799297,-1.6404928498913876,-1.6935236216143323,-1.7389464454070662,-1.789334852614786,-1.8435931077127776,-1.8626391675889948,-1.8492220619706643,-1.8277863152847686,-1.7869072821539191,-1.7434064840276307,-1.7311967216574828,-1.7256995013287622,-1.7191436039916965,-1.7138436632979364,-1.7107527985779427,-1.74525943392851,-1.7503235485874313,-1.7546378056928091,-1.7575013345871326,-1.8431994433092136,-2.390479692321819,-3.370883298650416,-3.683906925612503,-3.4708181573300187,-3.6036077914041797,-2.9533829586879135,-2.9951458300194465,-2.7156225478753915,-2.2371488217851567,-1.9085677396869696,-1.5968028475076324,-1.5865819292490855,-1.5988330033468614,-1.6012838399691276,-1.5915076371589478,-1.5877746557375687,-1.6296973281696765,-1.6327528672314742,-1.6354696742516595,-1.6438795087449876,-1.635141240421106,-1.602125009855527,-1.5569982726326117,-1.5474993766480551,-1.5704062785179218,-1.6010289228640602,-1.6027187388474786,-1.5691947335242205,-1.533343846364268,-1.5257568358267264,-1.529850162693883,-1.5278806282082158,-1.5664801073939998,-1.5767521512567768,-1.584019079762065,-1.5971039547255543,-1.5718817530686877,-1.532296711177473,-1.51622587117199,-1.51296000895573,-1.4830428479666296,-1.4470784759347595,-1.4013299839834374,-1.3573552549727523,-1.3172266683371205,-1.2906111539120957,-1.2802600897932024,-1.2682756046265382,-1.273462675605387,-1.2250751265567956,-1.1705105692661135,-1.1227522606790004,-1.1071124271212653,-1.0995273793675437,-1.0590537799274315,-1.0215761440460085,-0.9767030023540997,-0.9287876313831234,-0.891687466236931,-0.8500948300139797,-0.8129987305311239,-0.7707765882558206,-0.7679565099726666,-0.7679955685638049,-0.7376858920449187,-0.730144058696709,-0.7415765337655102,-0.7173345965891045,-0.7235342746979647,-0.7516536865332597,-0.7491499846894172,-0.7609370463494045,-0.767269267612086,-0.7653628109350308,-0.7606161600832007,-0.7748866407177903,-0.8045603370559746,-0.8175579140372662,-0.8754245200982851,-0.8942955445516692,-0.8875609794548769,-0.8759008228260363,-0.8498336179823642,-0.8357060257186641,-0.8132676317496172,301.194695086078
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,7.808800764588856,9.72657919472874,7.903514864540979,1.064014975754961,9.90123121986855,7.99773483723145,10.51507624453797,6.81687449088908,6.673337736014187,8.873110789236733,6.732216214811065,9.510628192584266,3.535469053988198,4.470354206580852,4.675224626505367,9.319265940492873,1.6627852859088565,10.106031316377367,5.154848038771409,6.964118505642957,10.19323189195442,7.132161939518546,7.161110921601262,9.32445656016365,9.370287565860185,6.396131005678822,7.81749225441349,9.375142274805228,5.944823230041463,9.574858664636013,7.720537191949178,7.982186685156782,6.8000050915250965,5.409838649406233,3.139779437509086,2.8654156441257976,3.100282774220432,7.658088325497602,5.861329877679141,7.298402703830434,7.253713147283851,7.253420067004964,6.2934508890648715,6.623555174582329,7.239736347643341,6.2225042600013545,6.7382437454061686,6.26876279457198,6.47522521372355,6.067963634947791,5.241418571980092,3.567004154044712,3.500711594311879,6.350783355644219,5.591505363051333,8.731341512022771,8.28674222686353,6.800397698205257,9.436953929257983,8.421974990838484,8.265126308754194,7.896049087283752,9.190640463796411,7.662010034745139,9.516070198795338,4.406761337470455,4.545125374674342,8.491498184470007,8.453255908139493,6.593848655124239,9.379085044060968,6.936887048846948,9.238283073951202,5.150495383259766,8.698201779799149,3.39492345492141,5.2061683935895475,7.788958647835946,9.122913900306273,6.498597748597573,8.735364344001573,8.204036947870877,8.335812057211264,8.62679154824303,5.972429942977686,9.287288571442561,5.6284662762248425,2.3855270304790412,8.163500251400865,8.667869651128928,8.213569640476576,9.59484660069609,8.255203589844756,5.935202306593965,9.796208774193753,7.5211049978555184,9.729865196868875,4.714720724424575,6.516849302753261,5.779837872348095,7.34423509702251,8.095756598779895,5.349853330604438,8.526909119447652,6.811477922340365,6.365178034216681,9.364182425066883,5.15454635161337,4.256171893460384,4.05889458149494,4.043206166842128,8.352491909200287,6.1691505571257235,4.134076300564397,10.480842096426779,6.082459492936832,5.08484664446007,9.153154485391122,5.108275216645312,1.9358659233730997,2.687031999411104,6.29918422389131,3.65360555343232,5.7381094012284635,9.043789109502779,4.930918776490509,8.412105566777374,7.760449607275132,5.365675663047266,3.0541811062340813,2.9769835508942113,11.621308833204155,7.53330725557781,3.0495394882089544,3.879282887188897
Num_Collision,0
