,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,13.572625573090717,13.7062856695321,13.255994773673466,12.691596858948948,11.97017156054274,11.980349947342612,11.542535556098539,11.03788278069986,10.327868988510817,10.351690987667288,10.644793644366473,11.009515146895374,10.65955881375662,10.228947887729545,9.66671060962836,9.883136372431075,10.217211633263574,10.624314873311533,10.355644880785706,10.458347776559462,10.69901215030473,10.951143193054072,11.318922174141768,11.090359649767958,10.754666669852016,10.865223742379767,10.569093678393548,10.753091915176915,10.433861127239659,9.845810613995221,9.842825301181927,9.903670977789401,10.009444159240747,10.503515638944394,10.147772668885331,10.207716809274334,10.79597467222344,10.498332689502673,10.134679125627777,10.215452497450205,9.871597283681368,9.405683199245463,8.917403021492419,8.9680215098244,8.506927204986628,7.9596313665053255,8.039570962524019,7.5962887221568876,7.0688501774292565,6.45242333583448,5.835789280580154,5.176727406988039,4.496794898016693,3.8285305563480287,3.147282824324839,2.4867730993845423,2.5792796758014838,2.739139755878933,3.0072591192302176,2.652667533264575,2.205950930786051,1.7490757555380025,1.9741943202906058,2.295645279310448,2.6947064265088794,3.1537767757355155,3.6611553184559273,4.102716490091017,4.706724387776968,5.326550658171987,5.807764403480221,6.492561506141405,6.821256023192545,6.9466538219791625,7.48715372200673,7.204046506095968,6.849278685837936,7.083765352892228,6.751478267619989,6.9754576687246015,7.247251831187492,6.995929177063869,7.127852977951927,7.494629892414963,8.02725848366165,8.592684007611867,8.887318459172599,9.338490715077544,9.943467679873839,10.58625793956042,10.943661079523341,11.208767513385729,11.59945016799973,11.927655067595765,11.951077049913046,12.34093408979822,12.717252504906202,13.069143274313861,13.479322758131234,13.27489290815256,13.001058508037543,12.32901327455378,11.8350869680049,11.220241824814288,10.619145378657644,10.666497270227874,10.840335476561254,11.117838458612821,11.467285407356092,11.979184837254294,12.391338375690411,12.08568710992365,12.208474595949658,12.419360776349695,12.585870898616431,13.037124667008598,12.789114012559502
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.260793605438511,10.570431535304586,11.88524044304479,13.164055876762722,14.369907338174093,15.512207279591767,16.630197805095953,17.726889021759654,18.77271395128922,19.762525069230115,20.76817239413544,21.81529776647647,22.85545401336312,23.854602040016033,24.82027647595109,25.755821852300976,26.72451920805263,27.737571249650564,28.75262229230364,29.76590206865052,30.812603060550547,31.89495216929883,33.00923123709562,34.133488991451905,35.2217135525696,36.301402386557044,37.368452210158075,38.43068539895398,39.486196051513794,40.49854161649225,41.47682880866324,42.44240578999479,43.3838938945352,44.3273372493144,45.29785736576345,46.27931138629754,47.31503706364163,48.365206724913456,49.371419606643805,50.38055412820384,51.38317850915501,52.335865926327834,53.24846109308267,54.137988424047016,55.0151712117663,55.83676962772814,56.63560196640803,57.416471308524265,58.14745623820148,58.824692598273465,59.43958234090618,59.99028543993396,60.47459788135915,60.89216294532789,61.241506286651806,61.523822630235784,61.77602947214337,62.0406838101208,62.32694699876135,62.609499062206936,62.85076214555986,63.04838069016511,63.23509119472902,63.44933967534528,63.69965290881035,63.99273189395468,64.33396822102259,64.72050603147649,65.1595056399114,65.66201422640567,66.21696547785467,66.8263811788826,67.4903622533108,68.18167863164504,68.90160224777578,69.63638297681686,70.33953835225024,71.03529958416311,71.72994081377192,72.41547726873192,73.12415512234271,73.82756832864199,74.5322484230325,75.25733104946256,76.02672829269122,76.84862143880058,77.71632603860694,78.62549929491988,79.58612173406807,80.59648846992293,81.65786539929198,82.75705755840536,83.89438469944612,85.07080927676975,86.26704973339392,87.48057964281341,88.73323573484099,90.02200383409668,91.35012813022851,92.68332538521328,93.9893421629037,95.25295587647965,96.45819816999497,97.61088249930994,98.7029051289041,99.76625111662852,100.84124122064566,101.93939360643151,103.06228293191383,104.21686102577738,105.41820205149958,106.62139788866523,107.82078867633138,109.04889639962903,110.29941804829227,111.57091816071781,112.8600757433273
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.718094059042813,3.3332128307025766,3.0266069247564933,2.8100055963578123,2.5502233909011833,2.204873006606892,1.8405101766043743,1.578891353939923,1.368567395839634,1.0843912233277753,0.7803485679012149,0.5026259381456935,0.1995262837660575,-0.10364640508820584,-0.337724928599543,-0.6186442145085423,-0.8885905219431749,-1.1358423061352645,-1.3985916644639755,-1.6408558194356175,-1.786871861652409,-1.82247232090763,-1.776837787870822,-1.7897774971220215,-1.8500093677567628,-1.823837408479497,-1.7458914766918172,-1.6768750573805165,-1.577757052122437,-1.5675199723284725,-1.6601894701715758,-1.8658465367026977,-2.18781436388609,-2.59293058598422,-2.9477952780364642,-3.2087995757208527,-3.391254888574927,-3.5880483304974224,-3.8072576506487406,-3.929221432755596,-3.997265439296233,-4.131691143888693,-4.239845247498667,-4.250089759150372,-4.250739256013722,-4.280534434264731,-4.308023216176644,-4.359393447061968,-4.379027874265386,-4.388572804623358,-4.382488365521947,-4.3870081330700135,-4.384443231379062,-4.387224441744927,-4.390527510698676,-4.391287809658094,-4.365454486767834,-4.375795099517195,-4.377063845187906,-4.37752648247923,-4.361705925595287,-4.354957770095115,-4.361144309392151,-4.362651482212259,-4.356862629416604,-4.3443421437191,-4.324917591445961,-4.342292518658533,-4.3950656232980965,-4.424345696081657,-4.403766975627825,-4.314650436913253,-4.236659426190525,-4.207851572663645,-4.1434632242433445,-4.111314358309624,-4.104666325685503,-4.081653652414522,-4.077183951594372,-4.054720652769449,-4.124735199806707,-4.227735284060061,-4.244476531877401,-4.167303866059569,-4.054715718818839,-3.9252170669428668,-3.814484820096492,-3.791661828299639,-3.872936070407033,-4.055536885547112,-4.2622015184628665,-4.396933839320555,-4.462863403017654,-4.476975890415816,-4.508315329679326,-4.48786772161202,-4.451212829832855,-4.3736102273224615,-4.383047880590599,-4.502133633854454,-4.652428092918667,-4.718223292615084,-4.7286482398416245,-4.733892039633013,-4.712676584139298,-4.711512854684798,-4.678217561858272,-4.660576454727088,-4.544333110695736,-4.338264682414836,-4.123637848560854,-3.903869808035758,-3.70870868392701,-3.613263739046033,-3.6318381528663024,-3.7641248818728874,-3.8777376535240697
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9775277705007306,0.9674951672745521,0.9723085921550733,0.9808370268771645,0.9780547734848681,0.9660070119743311,0.9586469083203872,0.9672741551632708,0.9736503284950263,0.9669021694372546,0.9624614039545228,0.964987948845257,0.9616333264991228,0.960046404320879,0.9657203501835568,0.961869186042593,0.9628999621588779,0.96767295806865,0.9674448219880889,0.9707311915844552,0.9827069689854908,0.9946846094134473,0.999629116449945,0.9997672788104848,0.9992887154082105,0.9999965740916642,0.9993978312728103,0.9986043009830919,0.9974465089462012,0.9992604550265505,0.999578766256131,0.9927932566419276,0.974583894404911,0.9508481034708709,0.9460685530711556,0.9576740196267708,0.9736582301185359,0.9781347727411521,0.9780752774463056,0.9868649012109298,0.9931394898089219,0.9914178504328349,0.9924806028080101,0.9975542872149048,0.9991612438471144,0.9992757411007284,0.9992532352563652,0.9988528942454927,0.9991183486279509,0.9995294301799572,0.9998253714294622,0.9999006780879205,0.9999498500643598,0.9999673150513471,0.9999552955879243,0.9999716419000256,0.9999548853461558,0.9999995347698846,0.9999996514590966,0.9999999941159414,0.9999483332697583,0.9999170520898778,0.9999719948335296,0.9999842585338355,0.9999650613897132,0.9998946342185926,0.9997304322302145,0.9999787156143446,0.9996825154453376,0.99941333128439,0.9999451051850634,0.9990911682920487,0.9977195720585108,0.9983657506390363,0.9975504629957339,0.9983374592508961,0.9991505763980051,0.9993396265781055,0.9996367563938082,0.99962670036893,0.9997439700644833,0.9977076479689106,0.9987944811798752,0.9999182672623896,0.99778601749093,0.9944515056254729,0.9936348856907843,0.9975433015086398,0.9999777310058503,0.9955720179565613,0.9905219303107256,0.9929759766627635,0.9994592263316489,0.9999763629248295,0.9999535705562623,0.9999913306855324,0.9997656633713761,0.9991204061383685,0.9999559468497672,0.9985744729136098,0.996216562249123,0.9979457516805557,0.9993875013008087,0.9998755487487806,0.9999999302400286,0.9999950558504785,0.9998812085052973,0.9998326205705222,0.9977688795504747,0.9917919168687886,0.9881929488782347,0.9855400026570679,0.9868800581439455,0.993898969638994,0.9993854421593782,0.9988612251351398,0.9976515568000544
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.21080668371726516,-0.2528895041325094,-0.23370066671154238,-0.19482999437141257,-0.20834793030760632,-0.25851586569575263,-0.28459814681013496,-0.2537335388812065,-0.22804613090672568,-0.25514739806145487,-0.2714185806054716,-0.26229422140684644,-0.2743380129807597,-0.2798408503963482,-0.2595846783640136,-0.27350990647828416,-0.26985859792571304,-0.25220833892373334,-0.25308203493815007,-0.24016859429372484,-0.18516752714055912,-0.10296857674076065,-0.02723287618857406,-0.02157285840769549,-0.03771025401410625,-0.0026175952580283768,0.0346983406981277,0.05281524456130388,0.07141751739619406,0.038451827266479915,-0.029022233716087722,-0.11983968276958819,-0.22402283983236476,-0.3096576886270515,-0.32396649964132096,-0.28785494981310195,-0.22801239203701246,-0.20797203262605946,-0.2082516546112715,-0.16154772284975658,-0.11693568224487495,-0.13073119690088145,-0.1224020140759491,-0.06989595166505115,-0.04094885583123458,-0.03805250645608152,-0.03863899364226801,-0.04788419005686968,-0.04198244198419483,-0.03067439003680327,-0.018687606747203912,-0.01409375604006513,-0.01001485677703105,-0.008085099195438615,-0.00945551826538432,-0.00753096247281109,0.009498803732914226,0.000964603552973005,0.0008349141784123404,-0.00010848095288946073,0.010165175405889038,0.01287978803740701,0.007483952742462518,0.005610943283910415,0.008359186555347781,0.01451621372352276,0.023217727554359767,0.006524440074492119,-0.02519659327929824,-0.03424898905133067,-0.010477910881113366,0.04262437613419404,0.06749559638511247,0.057147422959863935,0.06995050948346948,0.057639547677487524,0.04120832056192424,0.036336080563711994,0.026950978951908122,0.02732141851232318,-0.022627291479656385,-0.06767162761707574,-0.04908751740130914,0.01278510050724598,0.0665061147533792,0.10519602159411738,0.11264863043225186,0.07005256323106972,-0.006673641613937179,-0.09400189924624167,-0.1373546707378903,-0.11831614332216467,-0.03288244061108927,0.006875579366845049,-0.0096362197869326,0.004163958906894997,0.021647594406591475,0.04193344772256992,0.009386392266765327,-0.05337623108937587,-0.0869054722128542,-0.06406462910788417,-0.03499460306570493,-0.015776153343728627,0.000373523677690109,0.0031445627038302042,0.015413269542387493,0.01829565093354226,0.06676273661699668,0.127862401173034,0.1532145416967283,0.16944292007253228,0.16145510471274266,0.11029432510580969,0.03505335932409452,-0.04771009244937251,-0.06849358520641212
Operations,1,1,1,3,0,0,1,1,1,3,1,1,1,3,2,3,1,1,1,2,2,2,1,2,2,2,0,1,1,2,1,2,1,1,3,3,3,3,1,0,2,1,1,3,1,1,1,3,1,1,0,1,1,1,1,1,1,1,1,1,2,0,0,1,1,1,0,3,3,3,3,0,3,3,0,2,0,1,2,1,1,0,1,0,0,1,0,2,2,2,0,2,0,2,0,2,0,1,1,0,0,0,0,3,1,1,1,1,1,0,0,0,2,2,3,2,0,0,0,0,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.03151898682027,91.70313386703135,90.37449824737519,89.0866964627023,87.87008938728353,86.71382864256593,85.5821505702371,84.4765587336468,83.42409395045541,82.42570113129915,81.41171945147546,80.35783911376231,79.31119588883146,78.3065546612994,77.33737201985159,76.39843588866974,75.4273875106712,74.41298717032105,73.39737608791313,72.38441058937282,71.33830380713009,70.25616073359915,69.1416529884698,68.01747796406333,66.92962385059381,65.84979367150271,64.78233168770605,63.71980240477152,62.663981406402755,61.651614490256144,60.67361708021782,59.709208760143255,58.771039128457694,57.83443304546367,56.8725038801776,55.899123692087485,54.87016736560218,53.82823047138526,52.83227207984578,51.82993084763447,50.831896414449645,49.88756253340968,48.9824300731725,48.094999500393754,47.21939736047503,46.401120082756584,45.60555641581507,44.8296074325609,44.10152563424145,43.42648320126243,42.81262606452723,42.26357131367667,41.780281150445454,41.36397393838336,41.01577328666857,40.73425586074298,40.48083824774933,40.217644380071846,39.93225157075671,39.650512156330905,39.40874084244437,39.211169535905036,39.02544803028053,38.811923803754475,38.56189241443052,38.2687108431397,37.926987497418956,37.542937941629006,37.109465833910015,36.61097689710216,36.05621324773932,35.441540259722565,34.77341955763538,34.08204758529905,33.35927100334665,32.62432539292335,31.923050184147886,31.227831976406424,30.535376152646275,29.85050143685091,29.1510427862003,28.46068078675932,27.761205327247456,27.032034420452145,26.255207882788504,25.42452130576589,24.550146652644507,23.64315782681133,22.696179400892373,21.713333570752102,20.687489682167396,19.61920821232082,18.506505113588812,17.349580166240056,16.179293093525274,14.985582586099257,13.753626402224075,12.481083818853264,11.19741673307613,9.95396193607446,8.775367266830466,7.6425705964223525,6.580656979893388,5.616645554193344,4.762949070522411,4.05929121014781,3.505818630781595,3.2415805910698867,3.2491914624203813,3.571293173688552,4.237838912925311,5.112149207173728,6.113050795270842,7.237379895256597,8.442720682641246,9.706769863945125,10.987158267739732
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6621092266884716,-0.6716148802110808,-0.6713643803438316,-0.7121982153271063,-0.7833929245812357,-0.8437392552823866,-0.8683219276711895,-0.8944081634096932,-0.9475352168086175,-1.0016071808437346,-0.9942116495587041,-1.0691275661491861,-1.1479050727858895,-1.2154163194174439,-1.1109857348429846,-1.3440036126569068,-1.3651458687760805,-1.1756369860604488,-0.9985351845250947,-0.9870345014596893,-0.953893217757269,-0.9178569264690566,-0.8854922548706554,-0.875824975593531,-0.9121458865304817,-0.920169820908896,-0.9325380162033241,-0.9374707170654801,-0.944179001631241,-0.9876330838533889,-1.022002589961673,-1.0355916799254388,-1.061830368314439,-1.0633939170059676,-1.0380708347139347,-1.0266198119098888,-0.9710436735146928,-0.9580631057830828,-1.0040416084605184,-0.9976587677886926,-1.0019655668151728,-1.0556661189600334,-1.0948675397628236,-1.1125694272212456,-1.124397860081281,-1.181722722281556,-1.2044363330584886,-1.2240510167458254,-1.271918201680549,-1.3249575670209808,-1.3861428632647943,-1.4509452491494486,-1.5167098367687828,-1.5836927879379061,-1.6517993482852091,-1.7184825740744074,-1.746582387006356,-1.7368061323225135,-1.7146071906848661,-1.7182605855741855,-1.758228686113469,-1.8024286934606621,-1.8142784943755004,-1.7864757734739385,-1.7499686106760493,-1.7068184287091839,-1.6582766542792555,-1.6159504442100499,-1.5665278922810089,-1.5015110631921473,-1.4452363506371597,-1.385327011983243,-1.3318792979128133,-1.3086280276636728,-1.2772234180475976,-1.2650543895767044,-1.2987247912245294,-1.3047817922585416,-1.3075441762398512,-1.3151252842046333,-1.3005413493493911,-1.3096380005590191,-1.3005245404881371,-1.3654408723078455,-1.5363520233430856,-1.7084129106978962,-1.6966747123339765,-1.7246043990945572,-1.7494827919466984,-1.6577789924387054,-1.3748189643765314,-1.2225000507309067,-1.3730374892105939,-1.3302704354436274,-0.8960355910282591,-0.806289492573983,-0.7680438161248162,-0.727457416629191,-0.7163329142228658,-0.7565452029983302,-0.8214053307560061,-0.8672033295918871,-0.9380863834710347,-1.0359885742999557,-1.1463035163290671,-1.2963421396253993,-1.4465274206337848,-1.7357619602882917,-2.0076108713504945,-2.3221017112681706,-2.6665457392367595,-2.874310294248416,-3.000901588097114,-3.124329099985755,-3.2053407873846496,-3.2640491813038786,-503.28038840379463
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,4.787673898888871,7.522485361274215,8.60717100468367,6.675303413736401,9.306776613165438,5.6699128941057095,11.153723677414707,8.362584343574664,10.188896631608891,5.838573728805759,6.201737218122523,4.596383648734321,8.372183100332874,9.573826234166242,6.756183864405236,2.36009125464059,4.516773096941146,4.342540668961693,5.6308259386688455,7.161229008756037,5.520766218987085,3.568375140086299,8.369271094011738,9.465845943156141,5.755173405017825,6.350399551459375,7.635751615574056,5.482967394223524,8.2023639124932,8.313324881910193,4.4816225039757915,2.701855016753385,1.8113868972536649,10.309983014815051,10.31964643497218,5.938862339056058,5.887098054007371,10.083111648141411,6.372632057095895,5.646118929342376,8.224802972758152,6.693706916456438,9.086505176705977,5.021159053386421,10.616600039389889,6.879385327718811,7.926547173410556,7.950838187742996,7.0736828756754875,9.53949013213903,9.3189084113429,9.202055622911924,9.931952856205179,9.648174771069362,9.769987312005869,8.99224318082159,1.1396860453247128,6.209971524507057,7.415142940045027,5.94638552070718,6.63657481708581,5.784004304519066,2.2521020948574972,3.3373740984610607,4.033403218542273,4.601763751333708,5.075953508021275,8.669971119116758,7.054425458845326,6.952910400363169,8.651103216379225,6.848553948977749,9.056729185308882,1.7093729453962396,5.647620880550449,8.465351135416737,8.012817492272058,6.735083359225261,7.929182685107449,6.924756594020835,6.683481895755836,8.7779826563728,7.967750597596321,5.024739664423982,6.814630543672474,5.844050087082078,8.819919105963466,7.296384912974055,6.931115506894132,6.934494709352598,9.715705944201337,5.845451585575404,4.088826027347504,6.207815985630271,5.374565084029419,4.921062215172665,7.771941884236209,7.886058777304636,7.094585576925544,4.025838303425154,10.964257945556382,8.71335075456712,7.220383429126839,8.388075344757837,9.49252520694226,5.865706598932357,6.645697781013726,6.9646666017985694,6.0719985933507585,5.376445752650046,7.924204778197659,3.397940904637237,7.6352579258352185,5.155829329097544,2.8766693631620703,5.676243495244234,10.65453854763005
Num_Collision,0
