,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.3961361344973,14.325195222650558,14.299799120702621,14.544694213894386,14.660474845771802,15.110552367205726,14.836835581668234,15.095760182382651,14.841637309501797,15.010574110410559,15.028740458944917,15.290931641361537,14.884193347057696,14.94692704608761,14.974590867910646,14.948440761244562,14.95481283558985,14.912711644782455,14.853486790772445,14.02631475015964,13.481886456671438,13.41183121391917,12.938033893946924,12.36043815652311,11.802321291407639,11.071004798832423,10.446291449449642,10.410812211956886,9.828367061481352,9.832183974787066,9.405325372016085,9.629301704270347,9.120894564250547,8.585133675080307,7.9980091107262234,8.109242495250133,7.5483213954463535,7.0242272891308675,6.423831994194142,5.849015343027352,5.135984537891684,4.585137094308865,3.918722783378493,3.316467067476678,2.672602806706283,2.081972533836014,1.4056277211711685,0.779745461289895,0.8544876146292542,1.0493297168680567,1.3448225342628681,0.9811244930444344,1.3022457068558162,0.9566538383255115,1.2872604676957715,1.6912295075418622,2.125816745620405,2.6544983354396923,3.2096203787963202,3.724389339774645,4.3595167387076685,4.153071365104144,4.6209529473398785,5.12996277108492,5.6726463217228975,5.53984071674049,5.230779255433239,5.584285010732431,5.219897828417621,4.808755088424257,4.285834200201902,4.548719175118398,4.055955268175404,4.347129319492545,4.723348838067976,5.164389720511133,5.657074209553383,6.191936698220514,6.761489722310192,7.358696923039847,7.978079898497008,8.615805583868205,9.266984350867844,9.933909010167536,10.602832333709573,11.280769065500497,11.920188089930218,12.56572589677114,12.597742662598534,12.863865663449406,12.588618877973149,12.850000077752009
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,25.99360470625005,27.415152294622764,28.819608202337974,30.218150315518894,31.647448335514508,33.115205411238556,34.58364513968079,36.030264923208485,37.47896392495066,38.9085109936763,40.36660432367591,41.85308863788232,43.33255842363475,44.802426642703686,46.27365921265226,47.75921138048671,49.24927409544759,50.73866026237728,52.226380939182725,53.6648743971242,55.02233143821096,56.35909203558432,57.670585612890314,58.9233523318073,60.127428344183905,61.269020576355175,62.3396207505071,63.37769591224499,64.39124654352072,65.36869813046872,66.32940696335149,67.27680850129678,68.21511018253823,69.0988677756245,69.92782369528761,70.72955848946943,71.51432744120747,72.2418311548089,72.9116934533542,73.5248642529008,74.07189995009004,74.55683809496722,74.97891713106245,75.34101846048434,75.63955865770505,75.87642576476378,76.05061361785839,76.15850699851555,76.24005431989296,76.33566582646237,76.45567219858697,76.5710456074745,76.6853803348138,76.79672170928359,76.90923708043972,77.05869502850845,77.24691744676325,77.48235183867793,77.77428191225164,78.11170585450665,78.5028777030664,78.9239998038829,79.36326879861477,79.8515061985978,80.39259797256835,80.95448017535253,81.49069285307799,82.03066832800336,82.57226052127014,83.07300885467318,83.52706079463275,83.96498294298365,84.39506217618272,84.81395923022947,85.26709749274347,85.7610937888799,86.30125135686949,86.8919107312493,87.53639458283573,88.23712427469596,88.9957261238574,89.81309677951324,90.6894737765274,91.63217519941898,92.64628843327485,93.73145230737423,94.8788106305981,96.08725975673754,97.33350702745972,98.60027643127255,99.86543785260241,101.13082618300477
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.388654400990334,3.201622684976083,2.924957421108617,2.5715812159049056,2.2766853970871557,2.0324187240959612,1.7098662910569697,1.3234532863891701,0.9299095336496379,0.49259278205224477,0.13698594363479008,-0.15542762072567445,-0.44310482875653434,-0.6892174892164079,-0.9668470801935328,-1.1475929059654126,-1.252458601572406,-1.3496017528900475,-1.39755704223963,-1.5236946083206742,-1.6945013590746538,-1.7969641223983408,-1.9132708123819684,-2.0693276223491157,-2.2013714729425797,-2.2807371998100687,-2.374054188472292,-2.3900947412774207,-2.4328352348735214,-2.506980354919822,-2.546350041217106,-2.633500701544693,-2.693222452106171,-2.7231783823680327,-2.7608544302000464,-2.734742368570259,-2.7483347986053337,-2.7841097580876464,-2.7629652156268727,-2.7543888929364413,-2.7135487287303954,-2.6707676875432265,-2.6396890125023194,-2.617810035325475,-2.600836046908856,-2.591901954610781,-2.580969227170727,-2.5673835067133166,-2.5609187818334895,-2.5564072216504776,-2.5527341524153946,-2.5422911299386897,-2.5306494348333994,-2.5203429766475223,-2.5119119908014116,-2.5046423774143523,-2.469786424570468,-2.4224549322004463,-2.38418006951602,-2.304280475349423,-2.1960443818484374,-2.138778088816664,-2.132438328027898,-2.1281531475577053,-2.128133744442717,-2.089496664500687,-2.036131388406289,-2.0470247665814396,-2.023638756286238,-1.9889390339366932,-1.9644609016428833,-1.904095613798939,-1.8953571092930264,-1.9319765068232804,-1.9669761144269189,-2.0045205145905656,-2.0506881053231973,-2.1095989236451778,-2.185083997777089,-2.2810886072526286,-2.4018223141528856,-2.551745579865217,-2.7356799255562296,-2.924816626665455,-3.0940933311965395,-3.2447880212239544,-3.419889516764798,-3.626533376746169,-3.813794280262398,-3.9449434127917966,-4.078233019761697,-4.212567313869599
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9858808655698407,0.9891346390045789,0.98378805357518,0.9754539438968022,0.9790827006544062,0.9839469059595594,0.9787024162747572,0.9712209263360699,0.9663694610762531,0.9606133363081552,0.9688227437008625,0.9769140046289585,0.9807074487971597,0.983917843036178,0.9836010050556854,0.9904113865431647,0.9954071160455166,0.9973747875893629,0.9987921020971039,0.9971050130909536,0.9945103225537354,0.9962449171016317,0.995804690755226,0.9934492790164312,0.9940494284275212,0.9949205525912129,0.9955227396220413,0.9985636624741429,0.9987273074604456,0.9981094632649179,0.9985808582948031,0.997380496766968,0.9978276406253155,0.9985726063884457,0.998758349522608,0.999883808082603,0.9998371714544593,0.9995955475883694,0.9999782820881572,0.999999999969189,0.9996993241588268,0.9991630754163143,0.9986977688984986,0.9985941294509827,0.9984016321665551,0.9984672887820725,0.998327777591463,0.9980038539640214,0.9979517786216965,0.9980183592413703,0.998171989155806,0.9980319118516493,0.9978511989914847,0.9977215013434166,0.9976871138511028,0.9978127669137244,0.9967680806585131,0.9952358356528166,0.9946724854233059,0.9914548010888775,0.9867205091211105,0.9880337067765987,0.9929129247979529,0.996109966001313,0.9981222615089148,0.9978745686770438,0.9972623403704498,0.9989823022835549,0.9989397795804216,0.9986865988471472,0.9985817745277821,0.997234196003068,0.9982279084521462,0.9997193983130758,0.9999963133340548,0.9997256363115619,0.9991017982392667,0.9981221527609148,0.996717054584137,0.9947839991407001,0.9922007944958519,0.9888394754574241,0.9845641866789557,0.9829040800957477,0.9849184383436153,0.9881567979262842,0.9881887513365525,0.986797114509776,0.9884197654032788,0.9925275048605833,0.9935594642543218,0.9941420747512966
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.1674482573909379,-0.1470124685912101,-0.17933506529053078,-0.22020354978104775,-0.2034626876832075,-0.17846144192124536,-0.20528414546172824,-0.23818041952878136,-0.2571576650601575,-0.27788849941463073,-0.24775490164259667,-0.2136329271432924,-0.19548120081932818,-0.17862160607002422,-0.18035815161352053,-0.13814950381976038,-0.09573230032725377,-0.07241224399970674,-0.0491359012174234,-0.0760367862872258,-0.10463851267131656,-0.08657981952604846,-0.09150419591411425,-0.11427392537990931,-0.10892994924683662,-0.10066327051907019,-0.09452235130076589,-0.05357809240936193,-0.05043575450817179,-0.061461364620528154,-0.05325663758832679,-0.07233356529907861,-0.06587867336336037,-0.05341113901225467,-0.049817258644729794,-0.015243698180962441,-0.01804523698781128,-0.028438376210815394,-0.006590550206006407,7.849967137571336e-06,0.024520629608249,0.040904140678085295,0.05101731468002956,0.05300721296233182,0.05651708491384485,0.05534503800863632,0.057806993428913316,0.06315304801005565,0.06397067723412456,0.06292340277800672,0.0604374061715224,0.06270807703750574,0.06552087202759524,0.06746707165009277,0.06797369237768872,0.06610357164312217,0.08033301550635245,0.09749682780706197,0.10308562820210836,0.13045067036168975,0.16242732799555726,0.15423810901749987,0.11884411541668705,0.0881188721719875,0.061253172002186884,0.06516398689156315,0.07394473935888339,0.045103877042314694,0.04603603775107814,0.05123550803024599,0.05323945511503581,0.07432333632254914,0.05950666170483466,0.023688069497992285,-0.0027153854788578478,-0.023423323876910818,-0.04237448235747102,-0.0612549440283562,-0.08096365296305864,-0.10200389724728887,-0.12464984316797299,-0.14898487096710952,-0.17502389068126234,-0.18411835685539907,-0.17301927583588508,-0.1534475242943745,-0.15324161227259783,-0.1619612756037074,-0.15174441459285204,-0.12202111331742921,-0.11331191901413075,-0.10808115103563368
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,3,1,3,3,3,1,1,1,3,1,0,1,3,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,1,3,3,0,3,2,0,2,1,3,2,3,1,1,3,1,1,1,2,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.57693984026609,75.14363380680996,73.71811166442627,72.29102967415788,70.83963413804699,69.3551325241015,67.86274850374834,66.3868407475824,64.90923234122383,63.44827408601309,61.966698373724235,60.46239607476536,58.965972873130426,57.48252285767396,55.99600855051402,54.501884301639485,53.00816753324662,51.515618327705354,50.027881340993794,48.58425762927059,47.21873871263078,45.87819965123283,44.56204399096403,43.302173945577586,42.09244629879821,40.94818017405518,39.87400560047029,38.83670457393583,37.822377591736476,36.84227544609893,35.88089607463256,34.93005084786738,33.989870852748716,33.105845966728225,32.27609645495987,31.47729326486184,30.693143625127114,29.964815201384884,29.297585180392193,28.686239894315865,28.143137733046668,27.662330698037458,27.24357160691518,26.88407213264341,26.587662631630476,26.352177772378464,26.17936467337618,26.072871376916808,25.992092185582234,25.897144119828244,25.777818437020564,25.66366613889929,25.55066253158829,25.440548676921424,25.329123260488835,25.180801165574145,24.996235182467924,24.76585271574913,24.478569503387728,24.15013297338024,23.77162182931647,23.35877293214259,22.9227373474252,22.43793637435434,21.90029246531226,21.346728942161675,20.820982409029803,20.283923388981375,19.749913796196942,19.258364556595694,18.812139090388783,18.387564222431905,17.96366165150286,17.54408736189471,17.090984502322502,16.59720958321314,16.056589020256773,15.464170679660675,14.816024387198912,14.109068150621104,13.340952702950252,12.510032035492321,11.615344565112888,10.654482295315855,9.626352758998003,8.531069632734532,7.370510464862444,6.144539077377812,4.884461623726078,3.6144316198434217,2.3492704692425956,1.0997724646038303
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-2.6926006462103214,-4.860368251119355,-4.079714893873337,-2.490737117642235,-1.1008255474933888,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5417769818169802,-0.566693966543852,-0.5744778576163014,-0.5729180097316231,-0.5486044638891059,-0.5154983860545173,-0.5076159796468431,-0.5240922438340476,-0.5223915936414159,-0.5390417447892801,-0.5184242877111416,-0.49569770104112365,-0.5035767983650672,-0.5165499845435377,-0.5134856928400566,-0.5058757511254655,-0.5062832316071351,-0.5074507944587339,-0.5122630132884396,-0.5563762882767946,-0.6344810833601926,-0.6594609386020522,-0.683844339731202,-0.7401299546135434,-0.7902723532206295,-0.8557338752569734,-0.925825426415102,-0.9626989734655425,-0.9856730178006501,-1.0198978543624548,-1.0386206285336286,-1.049154773234818,-1.0598200048813382,-1.115975113979509,-1.1702504882316447,-1.201196809901969,-1.215850360265275,-1.27167157625777,-1.3327699790073133,-1.3886547139236676,-1.4568978387308036,-1.5191929649907898,-1.5812409088777208,-1.6405005257282284,-1.7035904989870687,-1.7645151407479922,-1.8271869009977166,-1.8935067035406234,-1.9192208086654254,-1.9050519342460106,-1.8806743171923195,-1.8858477018787276,-1.8869963926889959,-1.8898861453331364,-1.8885745835674115,-1.8516779050853103,-1.8154340168937786,-1.769617533281206,-1.7127167876385982,-1.6715634699925133,-1.621488855936228,-1.5871511028261196,-1.5639644152826122,-1.5151990269291389,-1.4623560909579183,-1.4464364768494171,-1.4742534668681273,-1.4629409799515756,-1.465990407215564,-1.5084507603987518,-1.5537745337930886,-1.5754251320431223,-1.607231965157506,-1.789401177910304,-1.9496184432423038,-1.942319223106176,-1.9866818693733967,-2.107188793900127,-2.247044910812702,-2.169360921146194,-2.0311412654377925,-2.0148202639466253,-1.9574101802909962,-1.5182409516754878,-1.2809030681639921,-0.979256767837994,-0.8394408321279121,-0.7740286125153677,-0.7399225463482653,-0.7299699961173447,-0.734838849399174,301.2494980046388
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.937913415877354,9.468174138862295,5.539103963099926,5.868485166804379,6.534733531176761,6.823906477665493,6.466401193292413,6.1065183966745185,5.58176817435006,7.074867738940286,5.734803234371469,6.842408020292203,6.698695597588765,7.762877327277312,5.128515844472683,4.904770397684266,6.727095551360111,4.966919964828866,7.584800759179474,9.49686810078874,7.967458445610235,2.1772488311631504,5.607221051093536,6.4598421000326525,9.365397170455365,8.01465431889024,7.506266157027465,0.5207477456357275,9.697125967963855,5.299733629624862,5.904784091230606,2.7490240356485556,9.195482320114582,8.347674053318585,8.70937067452636,1.1768148303631099,9.627932712482535,8.159083626078504,6.004194145606528,6.09020311962408,10.095077604659586,9.642278669906561,9.017957640780836,9.514034288154884,8.7356784967543,7.830628221049605,7.770742629217168,6.309921586343547,0.8254779221994719,1.967346561975539,2.960470571035522,3.8202345298544076,3.255214366715177,3.456502458123568,3.3266131683792475,4.053149786393841,5.760239227068835,5.826020694232016,5.847984137704364,7.951827621646202,7.620277903062398,9.101989391030372,4.806416101370815,5.186249730398786,5.503323583892198,8.34314856200654,7.89781606560581,3.751740689943149,9.036589086715301,8.296058306251481,8.987757314533086,3.3284910864535755,9.528107108310907,3.2224209683507534,4.120744323142537,4.479683790596783,4.943761329025578,5.352376060009792,5.696364981875353,5.972195306480857,6.193889368679439,6.37725802368837,6.5117993738923055,7.825286848857005,7.1053734456857285,6.800002309731353,7.800477936657204,6.462939458196022,4.854392226152432,2.7745311317169135,5.633734970622731,3.0877686949167362
Num_Collision,0
