,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.210857866549327,6.3308461854847815,6.543896666583105,6.785891309116751,7.059087756686826,7.392562930282111,7.8216505534434715,8.271768677532123,8.754646757855836,9.439504186817679,10.169861591272664,10.896377962120276,11.162438631251401,11.79674524161139,11.871176308809925,12.158910661229692,12.349047269242844,12.979380192000699,13.554547570780397,14.281510075073903,14.523095771569244,14.727408144889509,14.983138778358981,15.167285566603498,15.283828665466476,14.966927348747578,14.963479571126019,14.973756473209475,14.94198405692712,14.922136785685879,14.81128501135103,14.777744449711404,14.879223956392265,14.903920116223375,14.835266007594916,14.808920320945836,14.744341909341534,14.869032140251752
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.735483022361617,16.362020047162336,17.005707466152955,17.66921892933875,18.355655622089163,19.07625650362172,19.836941929101112,20.636605008260812,21.46191822751177,22.32753683853352,23.25516857348308,24.255375085132005,25.319810383977405,26.432044898139686,27.564664576101375,28.70171184015628,29.882798281688274,31.11070064604903,32.3794868879846,33.67891797799815,35.02952727757971,36.42510856378335,37.87263584329058,39.36418448536641,40.878414082880845,42.3839491788551,43.877452897637674,45.375972301442744,46.87024066573265,48.36223629094342,49.850708978885386,51.32790553975231,52.80933966375407,54.29888412863334,55.78484540867825,57.26351796398349,58.74186996980607,60.22038245776784
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.719547973519087,-4.722870821758138,-4.742962182214441,-4.671763128249149,-4.563160530645176,-4.532068516956649,-4.516206288777977,-4.410178974590628,-4.202236549514291,-3.919940596399615,-3.5977164991863964,-3.2581790490439793,-2.960818552449416,-2.683620716676526,-2.320451370453113,-1.9205105135058458,-1.5950224522640057,-1.2886041010924647,-0.8929631580508385,-0.3955273277711206,0.11657678631270554,0.5501016735665105,0.8822659563008629,1.0949329916254398,1.2452808761439238,1.4083679314884632,1.4595792191201493,1.4751489864954628,1.5228224330643687,1.5240045005460157,1.5177194976902784,1.4621084582800097,1.4964302670895406,1.5524836962699637,1.5119474001762485,1.4199433520961577,1.4151356654322387,1.4829484681910143
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999971023970545,0.9999981207009453,0.9999443841871846,0.9994260712077795,0.9969313709495208,0.9980253997173221,0.9988557200192175,0.9963767781395659,0.9875573824707247,0.9738401198069061,0.9613532901302377,0.9556440098846073,0.9606533138046339,0.9657411564542899,0.9576065561393847,0.9506747974995501,0.959570411817852,0.9655298501649178,0.9586355453494703,0.943412257136473,0.9396664163937891,0.9511972282741824,0.9684604792474819,0.9847180720625941,0.9918399805524212,0.9937715672908799,0.9983212645391687,0.9995455896116284,0.999589230326951,0.9999176352546232,0.9999986565031557,0.9997504428020243,0.9999461317318743,0.9996930360642956,0.9999248273831082,0.9991273547125387,0.9999065132791638,0.9997264098269075
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,0.002407321643402571,-0.0019387095134830298,-0.010546493849246538,0.03387518546344202,0.07828053153057256,0.0628116352205514,0.047825208675871096,0.08504890348627758,0.15725907391171692,0.2272342867053096,0.27531772837172486,0.2945242373246531,0.2777502667436624,0.2595072614211993,0.28807930095525325,0.31018934443205737,0.2814686923331224,0.26029235186711014,0.2846364193010512,0.33162224455646105,0.3420921307216143,0.30858359146836195,0.24916721320377927,0.17415601784988022,0.12748903081352828,0.1114364035862075,0.057919364369054156,0.030143229553947628,0.02865956409950718,0.01283443441692903,-0.001639204649732743,-0.022339474415401524,0.010379481415806609,0.024775666379553352,-0.01226130428875366,-0.04176755996135064,-0.013673503644107651,0.02339028633005918
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,3,0,3,0,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.79302017872299,46.17247084082035,45.5373711518338,44.87034568164421,44.175512882089826,43.457438925039874,42.70190414146963,41.89527130422819,41.04908514729658,40.153161599873144,39.19125621446365,38.15621535086385,37.063584231396845,35.926549508430874,34.760430230293395,33.58783000814439,32.38069388326804,31.129995162952795,29.832659896930803,28.500896787641384,27.123269157514876,25.710644933896106,24.254009781734062,22.758585463874393,21.242572400583388,19.736094731327746,18.242549617401263,16.744046585027597,15.249933208372797,13.757962746727264,12.269477906217976,10.792101252938224,9.310776104420354,7.821787288167877,6.335457455964296,4.85657504505328,3.3783099358588893,1.8999032628826857
Step_Reward,-8.137037144973563,-6.0910611349514365,-6.1632907936392325,-7.459496719424289,-9.126012764992392,-8.78298390882549,-8.957587696697647,-9.180961485404163,-9.040984693028527,-9.201128262935107,-9.32777566494217,-9.433873757692607,-4.977429526508589,-7.854773339969043,-8.413424653337367,-6.720375383245752,-7.573430879373571,-6.9190449707401696,-8.018850162996058,-8.115189013714966,-8.521223113542568,-7.284861588907049,-6.299635344622913,-7.956835618678205,-7.61959232165958,-8.8413358593619,-7.2474274351296994,-8.85300483455122,-6.207236658838305,-8.305895207933801,-6.4271652173569755,-9.433651763038018,-7.487103993271033,-7.136965512114664,-8.500345108100422,-5.571824107628158,-4.875898791095847,-4.779333419759752,-9.44456669532774,-5.570410563512817,-4.892032763960677,-9.305332765978969,-5.147905553921184,-4.297456212644819,-5.521170369397099,-5.158741087558725,-4.569966632195484,-7.488697806181792,-4.230591550190788,-6.260286775473345,-4.798210491504271,300.6011877559172
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,8.796848982004654,6.714387851879059,7.741551619724456,6.979649975518671,8.300811321356019,8.432878362999826,8.970724205871676,7.508833346452509,6.211899559161634,8.211514735984899,7.809289942890981,9.264379175830673,7.350984134140614,9.237684282621746,5.922324361568207,8.450393969652355,6.15831293954998,9.930199038610526,7.631366136022107,7.28403383388307,8.99427424300371,5.323911741886011,3.6687982480601566,2.4992159198916615,10.434552386138607,5.451589258109099,3.799942369988829,10.176943303621478,4.5526652779228804,5.445985837968104,7.1134240327723,6.648438940631948,5.852508186411909,9.48030706004697,5.324328537053269,7.982198215240566,6.172738404630651,5.5874092296526765
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
