,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.095940061744319,12.324391625312918,11.70355381650031,10.968526694787613,10.231734239759906,9.821954297745407,9.050205216820745,8.266542098077252,7.553683742813758,7.3821596293828495,7.508627445926285,7.043115858349093,7.022368284151281
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.951468371272177,8.013587950877989,9.06091559506718,10.042648690778632,10.910704886206902,11.729278170939189,12.542035189000275,13.317476099348562,14.029200537846858,14.736358509651046,15.466158040375026,16.185482217146493,16.87646319920326
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.718880403222583,3.0250332980282213,2.4437676647418844,1.872385328857739,1.2699705407559576,0.6876099509420721,0.2136174435896191,-0.16409525978539508,-0.5047791442885592,-0.7366590151906068,-0.8707980496021561,-1.0039876803845191,-1.1393273551089498
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.7859381408206417,0.8198537808976362,0.8527069549691823,0.8559232947318813,0.8354924884361177,0.8271727657412133,0.8469379968128318,0.8705978344556687,0.884664440944727,0.9152368781645442,0.9489505724971331,0.9638714633646608,0.9648157175405719
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6183051340587373,-0.5725729455255903,-0.5223895566980499,-0.5171028075105771,-0.5495018669366136,-0.5619476982923161,-0.5316916677498978,-0.4919953359952713,-0.46622829914962666,-0.4029161908481952,-0.31542481030724795,-0.2663677948087332,-0.26292704536937855
Operations,0,0,0,3,0,0,3,2,3,3,0,3,3,2,0,3,1,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.643665903574764,29.48145830216217,28.358870856535432,27.309010615934856,26.375901257947216,25.503525809679246,24.654760631136803,23.85577743319355,23.126747382920062,22.410277482760662,21.67611090431287,20.952996345186527,20.258775190691527
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.380574039106885,-1.4771146420426051,-1.4609825718457783,-2.4679117716607077,-2.460709295819016,-2.930795563937117,-3.3478772415754854,-3.520996352759287,-3.934009630516141,-3.9758959940553087,-4.136642299098813,-5.19007840673922,-1007.2425139437369
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.828080705333944,8.329381953469195,6.626936158291641,10.707723116849657,9.194643789948085,9.64799143496318,9.89865905056105,8.810146550539402,8.542083993497204,5.501108098505065,1.4508848090990873,11.054152194876032,15.68331490953395
Num_Collision,1
Num_Off_Road,0
