,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.690807938941166,13.528823306635855,12.852090516164987,12.54178691503788,12.5888943319051,12.320105804508014,11.74376070486639,11.490961375194379,11.618364870321749,11.717261786753314,11.782559695568898,12.091616034014299,12.437546194624439,12.511945098856902,12.553918318493283,12.54735230841152
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.583122741072563,9.933346555847464,11.223052469025806,12.436050240676234,13.615137136295061,14.782517470887502,15.92817840429074,17.06144097101006,18.20062074694395,19.34146169275671,20.46152160975411,21.563551599041478,22.69043342028807,23.85007381219135,25.030382713634634,26.235117238526144
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.335744548853149,7.165286050115414,6.9001478676586405,6.534059291885558,6.098972859877699,5.665154227986953,5.303632070514413,5.054071586502891,4.873226756350567,4.622135966495295,4.271792666724375,3.814858534209616,3.327867012676494,2.8674414147587313,2.446124051792024,2.0943105545107685
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9965804815181174,0.9937344292187592,0.9856814533693067,0.9700609893923017,0.9525592892692242,0.9446651783767832,0.9506027859725632,0.9669123226469333,0.979238222444899,0.9772249173968698,0.9646810904631894,0.9427405948294538,0.9295839836853292,0.9302056131159255,0.937674201530357,0.9523105904930039
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.08262774266018202,-0.11176709795492991,-0.1686181262016965,-0.24286143551257525,-0.30435308512796516,-0.32803612722131736,-0.3104099600547658,-0.2551089185299344,-0.2027128602308068,-0.212206175260479,-0.26342056431256816,-0.33352686677478854,-0.3686103868255932,-0.36703884988870733,-0.34751559933966625,-0.3051303643278822
Operations,0,0,3,0,0,2,3,3,2,1,0,0,0,3,3,3,2,3,0
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.32835669337874,92.96741737902695,91.65455289707472,90.40539270341246,89.1820747766546,87.97147541040582,86.7916808647411,85.63738968125728,84.48508451416507,83.32333435670554,82.17161525147233,81.02727968234564,79.85664144137534,78.6576552217212,77.44318611563061,76.21173722640918
Step_Reward,-3.122046353158618,-2.169601964021105,-0.5841971574101166,-0.6264011649042232,-0.6390606856482179,-1.470308022667954,-3.2489853583549024,-5.596926859094535,-5.789400633751214,-5.82020545433528,-3.3824652779942763,-2.0297789284812637,-2.240810447928565,-4.22257448983817,-5.855664430873304,-6.032455169236406,-6.098138259135794,-6.081951429471174,-1005.9038092578617
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.820176227697573,6.249207882334882,7.456876932063441,3.7226645005735826,3.424919359519221,7.092888542429037,9.455644639846435,4.689734275071986,7.039366134676335,7.944426191846682,4.875466379154999,3.093121347936081,8.228714666963564,4.277546471729502,1.9603900317805398,4.981227102444886
Num_Collision,1
Num_Off_Road,0
