,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.2253576126175698,1.2444318449651026,1.3845032996439777,1.6385356304521912,2.0330598703753617,2.46804002219867,2.9644050761168668,3.4872793875794224,3.9787436018873086,4.536849607819613,5.130926013807992,5.7412776347540335,6.392123696530283,7.069844099303914,7.75092401472292,8.423899033893354,9.095670339082242,9.804528580611032,9.693653938266788,9.452386453449883,9.119069709587212,8.63616176536173,8.17447809345611,8.243909705805274,8.473763269225959,8.685967395759965,8.906097252958286,9.370600148817127,9.074775624199619,9.135074745696473,8.85239041151396,8.439711387330656,7.940977238316863,8.073588785981723,7.718303434847764,7.8825525091639275,7.473229201008947,6.9423478155800655,6.981133969095299,7.089344477489183,7.428131299882716,7.553424194261705,7.870720227299938,8.268704179042007,8.076511721204369,8.351570896545477,8.615672318683583,8.566752691495035,8.78250711654801,8.510135979268727,8.668124645301178,8.925225880338285,9.247044320835775,9.628774287604402,10.075950803233214,9.968706708503596,9.60057127434892,10.01405400881446,10.478813961199412,10.994892972759725,11.542776600140824,12.131738225311382,12.739377385888178,12.627721569099394,12.625318091328724,12.428591735984606,12.716615096233188,12.34704919893865,12.507966015561237,12.62723838821802,12.881160755795896,13.088889278328162,12.91740738857853,13.163173896616035,13.428450850212874,13.773085650427628,14.058910497964577,14.545886350886082,15.025794279650203,15.175620191831603,15.094296838040597,15.189408130865633,14.790721483286665,14.723193969492721,14.908635304991815,14.634763684122778,14.20589423101364,13.838211313035487
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.00464713409498,19.119650376922788,19.23433992046069,19.359939211437126,19.522232546777595,19.72810103164596,19.982125946535394,20.280369542549803,20.63316138604326,21.049277749998136,21.52099751485573,22.05172781841959,22.64105237154659,23.29163227550784,24.007312357662776,24.789137016118826,25.636716427377255,26.5463749710375,27.489072813310955,28.421401130362554,29.318631866848406,30.17967860863971,30.986042061200653,31.79155111244707,32.62695027984903,33.4813515063364,34.3383418751193,35.212255209011104,36.11093244386477,37.01126845016822,37.90730650580449,38.76952370155038,39.58883544878876,40.386902659506305,41.17698199202896,41.95714709836266,42.72665472582192,43.44755611565186,44.13759601812627,44.81392643921951,45.50061003970192,46.226441998742025,46.990941482759894,47.798283484424275,48.613976130533715,49.42279950408013,50.26607738787096,51.12975157972378,51.98914175853831,52.83803843421851,53.692934804780585,54.571590432548476,55.47909194591996,56.42255965155635,57.40355834054858,58.40115720911622,59.3772067544906,60.35835487648124,61.381714583054695,62.454567728152114,63.58201363326567,64.76629146656748,66.01038159554273,67.2775529979515,68.53969436775408,69.79146988608339,71.04904594978917,72.30105703484782,73.54485049458799,74.79686828582265,76.0604398421732,77.35215223410665,78.65616795028396,79.95975148281236,81.28897009535297,82.64493402446793,84.03406504081384,85.46593412794778,86.94647996380272,88.45695815408341,89.97175248942413,91.4838149095887,92.98282295068655,94.45592338589891,95.93538325436212,97.41440537815762,98.85095778999604,100.24775448429436
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4452178078881612,2.401486011137882,2.337335234240607,2.252275031921841,2.1641675588205964,2.0704338013714145,1.9713678959696446,1.8459612890015151,1.7233184033061564,1.6254306608674163,1.5139531262295929,1.3904810297643229,1.2420069509655058,1.0643317020774117,0.8664602872473316,0.6537251563396584,0.4268960691662246,0.16714730199315528,-0.09356317292582596,-0.31469772979757166,-0.5499391180936833,-0.769818780560943,-1.0009237736890026,-1.1353053359273435,-1.168866130435966,-1.0885276988621897,-0.88881928830019,-0.6155608119162224,-0.4002655117510976,-0.27658255507262086,-0.20870510947482235,-0.145273339938795,-0.1063925335329369,-0.047858034189677635,-0.020171572206427575,-0.004990889039511922,-0.016358069219331337,-0.011745000350835363,-0.10057008905025734,-0.2922635100471366,-0.5342839783812401,-0.7155646217564126,-0.8116307209078697,-0.8520112176873457,-0.9641737012459617,-1.1193828633224872,-1.1997455106228279,-1.2354082634093269,-1.3514644906574473,-1.5082688923773484,-1.5783761249835633,-1.5476701304562772,-1.4671834418743264,-1.4597930464940019,-1.548394790731897,-1.6700957728798194,-1.7062669468043958,-1.7385181816728232,-1.8051030407503594,-1.8684607541821103,-1.902006237204984,-1.9444236728981945,-1.9859133832718503,-2.031777191624263,-2.0651372927623806,-2.100580713208444,-2.1257577306819164,-2.1530177863022275,-2.1464769379716566,-2.0329047954477013,-1.8463870029620857,-1.7260546919437803,-1.7072873080999882,-1.7392454922819685,-1.6874278663074809,-1.5614419977998542,-1.497965637522872,-1.500176272090592,-1.4882665388302343,-1.4878395000266778,-1.4412468970875185,-1.4885407353489346,-1.5680148543536687,-1.554851008995892,-1.4717854643232504,-1.465249792029784,-1.561237078241521,-1.6696074596966124
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9717369522516506,0.969317539796977,0.9637419429274713,0.9551369161889681,0.948412278367975,0.9437282609998998,0.9421160471506111,0.9383383829451234,0.9404946823548368,0.9502500553089175,0.9575488039516672,0.9632488248188369,0.9655366425628714,0.9653456726439589,0.9649407452641826,0.9651117639615602,0.9656846195951998,0.9635607358864731,0.9643705043358252,0.9681309364901791,0.968361254009414,0.967950077037661,0.9656389413610215,0.9761303837298959,0.9903380482043075,0.9994153047804785,0.9962908420672146,0.9832021017439179,0.9790246457653952,0.9854152975839031,0.9917096743255794,0.9948090844091722,0.9967419586295494,0.9971429758344665,0.9981740571612324,0.9991402356992227,0.9997897872163316,0.9999122785214775,0.9991328976744431,0.9913021688802437,0.9778644524345163,0.9756516604499887,0.9843495092312898,0.9922455280481846,0.9913101503796874,0.988004781346857,0.9926871126663089,0.9966285945754594,0.9942221080774386,0.9903383142283779,0.9937921427090584,0.9990624270051123,0.9998769031011919,0.9999543620284586,0.9991337452917552,0.996892987296601,0.9983995434911543,0.9989382849532791,0.9984082107632426,0.9983879310360197,0.9991457021401081,0.9992239908968382,0.9993882520948868,0.9993321981093325,0.9995667792757754,0.9995562522780647,0.9997374022995977,0.9997297316499534,0.9999927981052399,0.9985437677422825,0.9943521394537754,0.9956471453585936,0.9993204906509044,0.9999957279964612,0.9996175901024086,0.9977950631809992,0.9988720394323967,0.9999431011469341,0.9999759794957198,0.9999822579710235,0.9998086779264429,0.999854358473539,0.9993060526069714,0.9999909281950772,0.9994540231035884,0.9999383701441896,0.9991764817489527,0.9980986096819968
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.23606629498654266,-0.24581193429517617,-0.2668360310047777,-0.2961646017555577,-0.31703966666785816,-0.3307218913076437,-0.3352869721616207,-0.3457182076372765,-0.33980840552033825,-0.3114880934889796,-0.288271205726017,-0.26861068758545253,-0.260267154801404,-0.2609745817270001,-0.26246782303551763,-0.2618382765429945,-0.25971756867273,-0.2674896414030241,-0.2645553446201119,-0.2504445843108786,-0.24955256306701226,-0.2511426852663364,-0.2598873504562423,-0.2171853447158123,-0.13867425961180632,-0.034191352277196496,0.08604974150455244,0.1825202101860029,0.20374185378547682,0.17016665739100484,0.1284987231417231,0.1017589582149137,0.08065648087618035,0.07553731358728984,0.06040324171999988,0.04145828514183442,0.020503204089177593,0.013245197695289389,-0.04163475452876812,-0.13160550890188752,-0.20923936691010997,-0.21932587047856425,-0.1762272500952079,-0.12429325029292362,-0.13154537526725016,-0.15442328851487827,-0.12071576676734017,-0.08204538058016847,-0.10734244179286172,-0.1386723597956515,-0.11125276216678198,-0.04329280479080573,0.01569008109506619,0.009553735408646425,-0.04161440879394983,-0.07876783530641673,-0.05655397029965893,-0.04606845834843483,-0.05640075070901524,-0.05675860429587543,-0.04132633415814173,-0.03938801868837076,-0.03497315505823077,-0.03653981146598614,-0.02943218932144285,-0.029787556660961462,-0.022915637526636473,-0.02324787420630596,-0.0037952256392529073,0.053947603311421906,0.10613115830753726,0.09320280006139094,0.036858607749555725,0.0029230102339256915,0.02765273147182787,0.06637026360973604,0.04748314269469371,0.010667449022719296,0.006931120513721797,0.005956823245102577,0.01956035641235586,-0.017066395092927022,-0.03724799622896618,-0.004259521985865357,0.03304021340808206,0.011102067977707072,-0.04057534127749176,-0.061637369759464565
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,1,1,1,1,1,3,2,2,2,3,1,0,1,1,1,0,1,3,1,1,3,0,0,0,0,0,1,0,0,1,3,1,0,0,0,0,2,1,1,3,2,2,2,2,2,2,2,2,2,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.23541141781048,83.11850760351471,83.00100661176775,82.87171785848035,82.70571343776852,82.49601377444057,82.2380658766752,81.93497427238407,81.57763856619869,81.15809475721083,80.68257168207231,80.14776244236509,79.55368703492849,78.8976684254604,78.17629594802598,77.38880214261006,76.53570531211128,75.6203988988954,74.6728064549943,73.73696463069237,72.83662829246651,71.97330455916475,71.16521984983943,70.35904208298423,69.52351797353826,68.66947029857295,67.81377785955188,66.94264218532754,66.04702395439806,65.14886246274988,64.2542157128308,63.393404948664575,62.57507033229211,61.7784607611567,60.98921237519628,60.20961352311133,59.44005233038217,58.71946704870169,58.02753305438547,57.347271693770125,56.656398630928685,55.92806173652162,55.16247146308413,54.354738951373356,53.53800777279036,52.72808441767392,51.88440857489331,51.02059714639543,50.16090670824985,49.31202377265039,48.45729858334608,47.57855885731782,46.67091968312468,45.72744627127065,44.74660279925747,43.74951793943655,42.77370579615831,41.79280809959047,40.77004278230551,39.697893172743,38.57091893408906,37.387298497601485,36.14395126562596,34.877704179128386,33.61637831942523,32.36555743653525,31.108822000569734,29.857792596968746,28.614218626197843,27.35986059343342,26.09294266512431,24.799658241048242,23.49551107632099,22.192454870292124,20.86266320494972,19.505530623464995,18.116071840758952,16.684224776706877,15.203641502550106,13.693175507807902,12.178250571719548,10.666362676612831,9.168272742280138,7.695151389566989,6.2147798732684,4.735751889554451,3.3018126314675103,1.9177938098964564
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.848902455738724,-1.8830961857042325,-1.8824990082530206,-1.8707112467126166,-1.833995579288171,-1.790300336672047,-1.7420521022346378,-1.6969083957088742,-1.6426642938146045,-1.5804561910121464,-1.5244769248614745,-1.465190760292785,-1.4059245925633945,-1.3439813905319085,-1.2786275225655857,-1.2125061945840798,-1.1469031695012148,-1.0846935867841268,-1.052407556098899,-1.0641581756980827,-1.0996636617741302,-1.136676266698231,-1.191915290674686,-1.1938222331448003,-1.1644758905540442,-1.1459523250346706,-1.1443075609789304,-1.128864325775666,-1.104381769070514,-1.1018385083518183,-1.105353250080924,-1.1391892358337756,-1.1816653836275322,-1.2033904288645942,-1.2107516140395802,-1.220401147915048,-1.2304388072708434,-1.279414718319515,-1.3080660056837843,-1.3197386393846529,-1.3091269371585597,-1.2716631055929355,-1.234409726562511,-1.1922674882892252,-1.1832688214169949,-1.1900766448835682,-1.1563241572193874,-1.1361885715021245,-1.1403095618544228,-1.1511170644005375,-1.145274810695689,-1.1212602739717425,-1.092360825806857,-1.056526588145971,-1.0191565279868229,-1.002915140179077,-1.0241878567217668,-1.019102303432149,-0.9772346827150429,-0.9278503904374915,-0.8730257613460566,-0.8163795635124345,-0.756652768024459,-0.7337529135024354,-0.738674140296844,-0.7491791171100175,-0.7432645640344901,-0.7489705963990083,-0.7564260292290967,-0.7456419672355779,-0.7330820716908839,-0.706715575923937,-0.6958528352727491,-0.6969437939711334,-0.6702083346575947,-0.6428674185152765,-0.6105412172939602,-0.5681529359479214,-0.5194167258432287,-0.489534005257795,-0.4850750639116477,-0.4881121048932826,-0.5019100656673068,-0.5268786472868516,-0.5196284837014105,-0.5209720162860512,-0.5660607419130592,301.38401882157103
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,6.739303755962954,2.2561248078453136,2.001791893016333,2.5606513091654315,5.566795471186017,4.349871178479403,5.766290511987088,6.0401388685332105,8.796200339181265,5.6500348558129945,6.099562354943786,6.152030794741949,6.998182804918595,6.8299113581528195,6.820194487362644,6.737273625327345,6.719322657213989,7.716838405366855,7.1461579834866775,6.616528594578559,6.853615584449994,9.222269768031607,8.200002196395632,6.371097329315573,4.7710081894575405,3.3170658178555654,2.58751221982174,11.366895437939663,10.544279303258055,6.435560474056632,6.656238852583929,6.981988181175364,9.50850904706747,5.798272376695656,6.556568868811905,7.565360994772559,8.495057718653909,7.9931181296711635,6.248141484192733,4.407582536480884,9.879317389765115,9.0200152023879,7.331506693294772,7.143481984413749,8.39671464669465,5.892827302146551,6.105373223211963,5.715348829138459,7.58110419084012,7.3402359944787445,7.3937769255312284,5.297603584412255,9.276396957331409,9.105295742109876,6.6876722560094155,9.440098266347611,6.17581415206138,6.162715755371065,5.159364546173371,6.151639632662022,5.731912470207807,7.041077257605379,6.548591645626009,2.7415162661480563,3.068464173830624,3.648349759981623,4.2011476102146945,4.7818738850987605,7.196734058762239,4.200708350916479,7.8800226888427165,7.272286922536193,5.257822522702977,9.254418158025622,6.990950420439025,5.778633733880295,6.7649653620156505,6.360365480155754,5.681587426766968,7.463843137984593,6.054156080128113,5.39432340761204,9.844737553761288,5.586570044246633,6.3789895431543115,7.646423636179708,4.548922081568264,7.607391612249789
Num_Collision,0
