,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.38701491148683,13.286867744262464,13.206777628143689,13.48083283814123,13.093393201081987,13.121792535268705,12.853119500144446,12.452702983921347,12.659219926212643,12.2161668723642,11.632230596828844,11.531056008597396,11.568921229861616,11.14339359572134,11.153876060981355,10.70385248197838,10.208390404572322,9.573156810412055,9.020006793357906,8.999539222921562,8.51294778966887,7.863616311294731,7.313275812317942,7.284585594515295,7.394904941320491,6.994337396379451,6.529775941526976,5.884356972528994,5.34615507327705,4.657490826233212,4.69209499307814,4.154371628879409,3.6340071963548124,2.982274574064099,2.410735272384502,1.764959662554597,1.1500676719784029,1.2465207503549065,0.7077007748415055,0.19945842337487335,0.1683911203925031,0.046286208722115744,0.04503522864071899,0.030501263638618967,0.016987532237142663,0.01208683224780016,0.026135156967998736,0.04916510791355388,0.3574874376136102,0.23536479537660135,0.04525524124270684,0.029428736105557872,0.14169339313254709,0.4019398444566044,0.7560536028294776,1.1637966431319668,0.9196776802716193,1.2945909255820218,1.7558296000368183,2.2360010813051345,2.7777040740832053,3.2855744191212413,3.8103880753874395,4.387293013808793,4.981187884235224,5.541840938932631,5.793633600745547,5.927375186250167,6.342547365087179,6.931756941348055,7.236709386419656,7.7469224607543685,7.7654806296179,7.9491890328906685,7.778308610558776,8.010133536426329,8.338589550411903,8.185176299278481,8.439092845889496,8.83486957856119,8.614541138945976,8.19782774478508,8.509850814545949,8.958974451510286,9.443750106032288,9.120956887018606,8.793414736717667,8.289870372552747,8.565630571421309,8.940790444545433,9.181606817183015,9.592031951748936,9.377798352522444,9.484441763853132,9.207451917054428,8.6887497327656,8.204081951777031,8.409093943280324,7.909467697311071,7.382676911283211,7.588125478108046,7.784065928371611,8.133402171366793,7.7938662438474955,8.079779743393843,8.536825493588806,9.0360280537166,9.395065286611077,9.917378587040968,10.250954522598224,10.162687076499134,10.459041478989976,10.868032092350605,11.424031100991732,11.732504500459502,12.125011967648643,12.03127383327988,11.789929144683015,11.825858654729826,12.158809576748157,12.52161854633612,12.37324684044544,12.549362035160073,12.193478543088046,11.846892861367683,11.931216914616055,12.199726021773884,12.512117937917838,12.922168394542656,13.252955058747954,13.608973611184014,13.527472545160027,13.28514631505997,12.96080875454065,12.541809794853101,12.779826948106473
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.27719471202579,12.595721886298408,13.883893040688536,15.154016383428434,16.435388989662208,17.720035406731736,19.006699924335834,20.253588400846837,21.483916793198205,22.707278129509913,23.888373112700243,25.02220893010716,26.126835403116505,27.202871549402772,28.279296964986894,29.347725109166593,30.353574115293537,31.308506125044083,32.19591914281133,33.061516521360765,33.89786377222947,34.68898971073963,35.416490482313726,36.12183326859603,36.82930340440176,37.52876793440304,38.177965907078544,38.78083636472521,39.32091988907729,39.800669394856676,40.245933380885134,40.67055184905844,41.043090264081236,41.359917834166,41.61952114708564,41.818734025312565,41.95598512899548,42.07292847225516,42.16712131822121,42.20856482274924,42.206888696333266,42.200947294081665,42.2019182710531,42.20328887995112,42.20412905630495,42.204628134487756,42.20569828483887,42.20926628000844,42.19360946792447,42.1659841840299,42.15372096636103,42.151834728555414,42.158543374960445,42.18564471616959,42.243557947843136,42.340015384228295,42.441307156282974,42.54151636569033,42.686558592223676,42.884741766869894,43.12530195889186,43.39431038895209,43.68254905616627,44.02192939281777,44.42572424216088,44.878001746811904,45.402781049571466,45.955781217539865,46.52539461696936,47.163427713007756,47.85805323260851,48.605331269705445,49.382704354325,50.16555290102381,50.94598344918047,51.73435187324473,52.55263101206472,53.37937026986806,54.209147892687994,55.07088827952969,55.9452339829955,56.78460635991934,57.61127518223609,58.47812660151479,59.39480444406021,60.315950895571895,61.19867666545576,62.04618208775815,62.87508526391977,63.74104854672065,64.64294671050304,65.5802035584671,66.53165222392795,67.47304007399453,68.40099366380782,69.2949683455861,70.1406341950539,70.96751009864019,71.7855177949503,72.55024795560124,73.29561404732937,74.06418426956256,74.85445938072584,75.6499596736143,76.44039331094126,77.27210644619453,78.15104261578388,79.0724690336997,80.03347619101437,81.04066675764274,82.06509820733145,83.09564214783423,84.16070597144363,85.26825304668692,86.42184302309659,87.61329246669114,88.82280416436176,90.00674628776308,91.18506746482775,92.38587464193365,93.61966291614024,94.86067771613155,96.10606687848497,97.33885773184167,98.53773899067535,99.72263916970722,100.93016048401384,102.16594850120937,103.43646180950319,104.74406340322636,106.086005458646,107.445161102055,108.77735036330567,110.08619326916104,111.3615012360654,112.6244527041178
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.370066559776808,-13.177293968217686,-12.868496619926187,-12.46566488884863,-12.111484991387547,-11.861643473693498,-11.677746334142117,-11.466933351061504,-11.21451683105947,-10.98701460464339,-10.829005861176578,-10.599994677900527,-10.26876670657148,-9.908617436820222,-9.63884670814576,-9.390123621013652,-9.115344628753865,-8.857203455159047,-8.589616358419764,-8.347848274296163,-8.092592228957741,-7.8855449734854535,-7.6798791024535715,-7.50126359154826,-7.299454460434144,-7.116914185730786,-6.933154876484724,-6.790470944508499,-6.643709272138295,-6.505640395911605,-6.364142933992832,-6.23788957503388,-6.128306350445288,-6.040807076125253,-5.972647210136831,-5.915427381790895,-5.87044627470539,-5.843143930222621,-5.819528748008446,-5.804328492398988,-5.8055575169188,-5.807334594733171,-5.80689909077238,-5.806431131736545,-5.806214367995799,-5.806176224293417,-5.805685574116672,-5.803966489951632,-5.810986515918622,-5.821847723189972,-5.825455378456608,-5.826010506018195,-5.824082162399134,-5.819282870654153,-5.8108902494811145,-5.795739197829585,-5.768427785487366,-5.72010019661595,-5.669354059359418,-5.637336875150222,-5.568271539671746,-5.427717497368606,-5.2195790017742825,-4.983948222373209,-4.741964575550131,-4.468339505173191,-4.248672030623159,-4.0382359046761644,-3.8063206795411237,-3.6182148287868876,-3.4811585573461903,-3.442925286961336,-3.456915035472474,-3.3983742269586372,-3.2996291756939207,-3.2896551796152376,-3.3237127727975357,-3.2777752192745244,-3.2248733539213332,-3.2638041811145078,-3.3222515727409134,-3.3508405755640536,-3.4621633219693466,-3.5790575173174948,-3.6691122939364105,-3.7908115978388515,-3.9346086577076846,-4.0354697274614235,-4.185965902371408,-4.318691119530414,-4.396346589827453,-4.3707361367962205,-4.322581245511029,-4.359262514142448,-4.447218027199506,-4.453186345855117,-4.434450358513253,-4.486893144531679,-4.504403307160499,-4.497380953250285,-4.550051986026202,-4.56059047995288,-4.4781356750832355,-4.402222708872911,-4.405807240613791,-4.401367357733486,-4.366921129546781,-4.361036834359333,-4.446222338026965,-4.531447401185002,-4.526751542769972,-4.485808235256589,-4.529994047145646,-4.658149391187011,-4.780803505230873,-4.825185500060886,-4.75829049209879,-4.631292409506512,-4.589537692500612,-4.612465054792816,-4.563923701478046,-4.461930079541713,-4.444622949573765,-4.533835396945542,-4.646961261403336,-4.670417754503702,-4.667458874574217,-4.70286262908875,-4.647798787039207,-4.5370659875772725,-4.501402833220453,-4.575429157954166,-4.713573261923316,-4.810990330842296,-4.835589525000605,-4.769593434372738
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9953140602754231,0.9905440512752566,0.98014526626047,0.9651936411666365,0.965320608321919,0.9763899169512408,0.9849592306378188,0.9853036329708641,0.9818684601533134,0.9831480474247233,0.9877386702813992,0.9833083111764613,0.9700060509982988,0.9596425877105745,0.9661434828663871,0.9696367142724288,0.9675400361072064,0.9653309327788502,0.9617347150017518,0.9617099144115341,0.9599431485598864,0.9623680895276671,0.9625110996100391,0.9647380342220866,0.9640457711572968,0.9648632014746163,0.9643547067631172,0.9668977543642169,0.9664899068969007,0.9635678508530104,0.9612150712705856,0.9599779751590912,0.9599151510508761,0.9598151487180087,0.9608286022713017,0.9600353396403504,0.9588897964653631,0.9601964555938215,0.9605626482099665,0.9598870163059896,0.9599192298236449,0.9599866919639762,0.9599545233962579,0.959921536714084,0.959910219558633,0.9599223822172422,0.9598715054773491,0.9597259827721432,0.9600744967912165,0.96058784058853,0.9606491007491519,0.9606669516166454,0.9606744371157314,0.9612343876757999,0.9627189715983848,0.9648291952696736,0.9648412270130268,0.9614060546639789,0.9600803939604537,0.9644261684382793,0.9638052087301746,0.9526388482859396,0.9302825239554423,0.9093604564837161,0.8961896248933487,0.8859580950067879,0.8999661511136641,0.9114396817047429,0.9176156586501897,0.9348949107577241,0.9565179732103338,0.9808553682046115,0.9939251506776587,0.995244641284358,0.9942013421992556,0.9978081256880381,0.9997598631377054,0.9992567805938043,0.9988845644310382,0.9999918333038497,0.9996758282334034,0.999518244464367,0.9970635448290532,0.994878461125118,0.9951168348097301,0.9932168933552816,0.9909225012578537,0.9916350082395895,0.9886373941108517,0.9886989965070407,0.9930171369948162,0.9988880961450257,0.9999959864518904,0.9997507088242085,0.9985010413872993,0.9995311122491138,0.9999541667114774,0.999445428040316,0.9996579754865128,0.9999065206313011,0.9993426982059516,0.9996867916137747,0.9995431173459338,0.9984716768085333,0.9995670817816273,0.9998021486871337,0.9995730999420256,0.9998681155564493,0.9993656429823975,0.9983473761663131,0.9997292531868716,0.9999798295486609,0.9997798160038436,0.997406515182812,0.9961380815475205,0.9992129027463932,0.9992750026521925,0.997196484948524,0.9988577396089874,0.9999521827311424,0.9995610973737701,0.9983250734790717,0.9995624320415153,0.9994925362566724,0.997940648178157,0.9993317905398923,0.9998523537446723,0.9997642567974031,0.9998134424030053,0.998428666680214,0.9995466687910493,0.9995954401164423,0.9973900197415142,0.9974149653305527,0.9992810149432116,0.9998750476588669
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.09669499169063196,0.13719505269214985,0.19828075304273038,0.2615362977704816,0.26106727705516874,0.2160155783177433,0.17278690338493874,0.17081203369322906,0.18956351694395493,0.1828111507675451,0.15611636439122398,0.18194714939040785,0.24308077058189045,0.28122251661656156,0.25800536915887456,0.24454987698825,0.2527177843557232,0.26102909841685273,0.2739823679737424,0.2740694082209098,0.28019484565732466,0.2717492599049135,0.271242295978104,0.2632119399368199,0.26573624350798086,0.26275274011921157,0.2646129239924275,0.25516412875918626,0.2567046159819106,0.2674640102939283,0.27579990348490546,0.2800755026942756,0.2802907468736237,0.28063299929164953,0.27714327893235413,0.2798788070605509,0.28377871349806083,0.2793255567703436,0.27806365973254427,0.2803870823115517,0.28027677787283845,0.2800456235188505,0.2801558727049343,0.2802688768887324,0.28030763526328883,0.2802659810222686,0.2804401771726858,0.28093778313363976,0.2797444559076952,0.2779766186452828,0.2777648380012235,0.2777030933777691,0.27767719724956264,0.2757325732472134,0.2705035706317911,0.2628775835921998,0.26283341997546067,0.27513341864528634,0.2797242162072136,0.26435235128793466,0.2666074260492094,0.3041039702740471,0.3668438709084451,0.41600908666004816,0.4436712253837507,0.46376530043971953,0.43595977664190255,0.41143372080318963,0.3974688704791592,0.3549246481146485,0.29167339084255733,0.1947376354590864,0.11005814304445295,0.09740689911279186,0.10753460451965534,0.06617359224739376,0.021913832592147048,0.03854719752855773,0.047218925669852176,0.004041450928280293,-0.025460527210939353,-0.031036736021525832,-0.07657863653084084,-0.10107842296611615,-0.09870402766991994,-0.11627640669406268,-0.13443435759090316,-0.12907366281960564,-0.150320001881667,-0.14991428986581182,-0.11797018960151927,-0.0471441553086477,-0.002833210212924774,-0.022327566044975034,-0.054732717349668406,-0.03061953046748566,-0.009574156691576375,-0.03329919472464123,-0.026152094489859536,-0.013672965991525282,-0.03625150400256962,-0.02502635956261503,0.030225098285576533,0.05526581774619597,0.029421913917377848,0.019891291576731,0.02921673959033433,0.01624042775283042,-0.035613363031021326,-0.0574675256282894,-0.02326844048104571,0.006351416836495259,-0.02098379163356251,-0.07197390826458626,-0.08780046976426373,-0.03966831210332859,0.038071893497180244,0.07482760457416902,0.047783009775697154,0.009779174363110687,0.029624527286430183,0.05785367458516418,0.029579459955365543,-0.03185388464856888,-0.06414407777620637,-0.03655095643526668,-0.017183442939027207,-0.02171245795243175,0.01931528902844755,0.056037465602667404,0.030107422817580796,-0.028442153547436178,-0.07220213653363622,-0.07185671113161385,-0.037913759693084186,0.015807879971032397
Operations,3,1,3,3,3,0,0,0,1,3,3,3,3,1,1,0,3,1,3,1,1,1,1,0,1,1,1,2,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,0,0,3,1,2,0,3,2,2,2,0,2,3,0,1,0,2,3,3,1,2,1,0,2,1,0,3,1,1,3,3,2,1,1,1,2,2,0,2,1,0,1,1,1,2,1,1,2,0,2,1,2,2,2,0,3,0,1,0,0,3,0,0,3,1,0,0,0,1,0,3,1,3,0,0,0,0,0,3,2,3,1,3
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65440509741433,90.32200231851547,89.00471196568482,87.6936579417011,86.37810089289027,85.07246146062474,83.7729594398539,82.50966373282064,81.25782432115,80.01600449698896,78.82449267852931,77.67148872805333,76.53572902563798,75.42564883967425,74.32585814907321,73.2366028894032,72.20702339056288,71.2302001110209,70.31992694130302,69.4343702087408,68.57695470514263,67.76957091211135,67.02591553365616,66.30707835628975,65.58423460060494,64.87134226712766,64.2086502104003,63.595827480864166,63.04536924910897,62.55591517180827,62.1007200522739,61.66747525202785,61.287574197871464,60.96499946384025,60.70100064083706,60.49807604332122,60.357875289138576,60.23924183907768,60.14357319956261,60.10113122656662,60.10289244608219,60.108947563734176,60.107947425886174,60.10654635571803,60.105692616032954,60.105192085131016,60.10408902435782,60.10040526146015,60.11653214774551,60.14487674542039,60.15737090810325,60.15929269536165,60.152460992079675,60.12508134344976,60.066709811484145,59.9694042215966,59.8663948749215,59.76295808531124,59.61465797339408,59.414701143275835,59.16987319810739,58.89180984088512,58.59039564860994,58.23686049183799,57.8194421862125,57.352748811826224,56.81737812742804,56.25490257835723,55.67551211283959,55.030254280031585,54.33082988018649,53.58264131323742,52.8063635695059,52.021850412054306,51.23828350858406,50.45008120682355,49.633660482979664,48.805771391468696,47.97458875387427,47.11496819717209,46.24366060579982,45.406210423141964,44.5852442946987,43.72491589645654,42.813998031424525,41.9008374167674,41.0280908000399,40.18862800079707,39.371775099088254,38.51773100420073,37.624492416807335,36.68817127536212,35.735938601885906,34.800805008472096,33.88397375448875,32.99420352627299,32.15043984773469,31.332367932883095,30.520139250588024,29.75868383263805,29.023023227826528,28.26020707703397,27.465663219084732,26.66665730979552,25.881725447468643,25.05519892469669,24.17849391915313,23.263436607137457,22.321805791501955,21.33655171134601,20.322859980959535,19.298489014985243,18.255141887955546,17.188395831464252,16.081991899147642,14.928871113044472,13.737509556709183,12.559193702599444,11.41221079700591,10.270957393506325,9.089228763018474,7.8963244105916734,6.755891630677273,5.727707628252322,4.839832249005491,4.052074216164859,3.463532528557875,3.2770572283353903,3.469292761287707,4.050790088809252,4.995122841164919,6.161062162940878,7.398041867861333,8.628005775650134,9.822333784267034,10.995224328588705
Step_Reward,-5.430638843522871,-4.433310157136799,-1.6695857909581417,-0.8713674665168432,-1.118045323350386,-1.788458580704532,-3.9286753409690025,-5.688945976016285,-5.684442951189169,-5.396388893678383,-3.1095697200308816,-2.3671761341864848,-2.6787538846649275,-2.0745020850552516,-1.7097779718120103,-2.406983742125628,-4.056228013558195,-5.155828438676226,-4.402074328780374,-3.745642973275702,-3.580078384353028,-3.2687746820794708,-3.005353352501487,-2.655660579110067,-2.1428353824295474,-1.6609130675255899,-1.4937507715365341,-1.2811628226335756,-1.2771562443151936,-1.287107666522715,-1.3373079432726342,-1.387177270463873,-1.4495417682448135,-1.5105459226992934,-1.5448048804656267,-1.6104574075542089,-1.6977010522442262,-1.9756937758845132,-2.159954259621113,-2.2556885663003277,-1.9753786948674636,-1.881366549939095,-1.9043313604849317,-1.957558027004012,-2.001761219515565,-2.0060551176519894,-1.9989998621519973,-1.9985989298318572,-1.9991462603149301,-1.9994994690980619,-1.998896939226789,-1.9963162371023344,-2.016126886285363,-2.028344597674881,-2.012494162682863,-2.0019217872583894,-1.9931682967180322,-1.9726203513700824,-1.9416284680343878,-1.9026944101124528,-1.8969906533248988,-1.8965632103897434,-1.851699888082841,-1.8000431698817536,-1.7551720548315544,-1.7219366427777274,-1.6985858077248253,-1.6464648432280455,-1.582581694374511,-1.5333066256137258,-1.4646293156018118,-1.437524450929196,-1.4206095344823666,-1.3547421671919864,-1.3005756001549074,-1.251811433050932,-1.2237222562684735,-1.2154868425484082,-1.2164330965297552,-1.2117976982394936,-1.1835792761561095,-1.1721109084890315,-1.1688173624055764,-1.1403794432978174,-1.1286924086277281,-1.1625498173421462,-1.179033871556733,-1.1396716017578399,-1.0890821349679882,-1.086839385342877,-1.127253383272496,-1.1605372007571688,-1.1831470982911867,-1.14595590511248,-1.1067614126066019,-1.0636788585547876,-1.0477673265237826,-1.0648664065861837,-1.0831687460166535,-1.1102297717842475,-1.156236321461698,-1.1819280851484066,-1.1877713177049252,-1.2385445820500287,-1.2643393951884754,-1.2371838492074474,-1.2054561420507603,-1.2009940907107897,-1.2150681376731214,-1.1734734772280468,-1.1232949944564403,-1.0849426879843271,-1.0583691843644978,-1.0147459198440565,-0.9863082696135201,-0.9756290340257117,-0.9566528729703023,-0.9332539435087099,-0.893596067683383,-0.846879213896834,-0.8086384436647105,-0.8216841458902611,-0.8530170944064679,-0.8587465965004135,-0.8182713695121482,-0.8070956475731998,-0.8595672200855997,-0.9718159975750487,-1.1121246207531703,-1.2122419671593665,-1.411458312393017,-1.8135246997775147,-2.1922355329523167,-2.5814973275215447,-2.9443327523556677,-3.1659393217759586,-3.236979704920455,-3.229963907788801,-3.1943280086168997,-503.17289054432166
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,5.685404984590726,8.015470161963222,3.3594660877011915,6.044407034220335,9.783011810996795,4.6388186315034785,5.5691301304382685,6.246264561608097,3.005545659993893,9.24007278887592,7.296448446904414,6.91271134623039,4.195120045136121,10.930831134000712,7.126446024085159,9.507417967892307,6.711317247481034,9.223636833113517,8.622199801424815,6.405124222164636,8.567674355178877,8.385100488485994,8.460578918424892,7.112283471956974,6.417462399570649,7.957572439865774,8.658192299197292,8.87299203097947,7.45021602452327,10.062896912725849,7.277333555456258,8.945953350313113,9.872865630759199,9.414989411215034,8.153025145582777,7.858711619329096,6.321786616110341,1.3260136324000087,5.563288916301794,5.137905734678953,3.561076047284541,1.5994259406776408,0.24607863348591386,0.11524718757891833,0.043550801583922764,0.013592603871478672,0.20978440748091895,0.23232918500653993,4.059396526702571,1.2190997857504444,1.9273722191081089,0.37525142856647326,1.4566255425477155,2.6151920807200724,3.531740393292895,4.094513170525561,3.0054417186767313,4.174509116088012,6.347155811881442,5.071476458936572,8.210378339069207,6.575102869720238,5.6686375489105485,10.317686262399134,6.330374181962026,9.593888213689375,7.3311054962601805,7.811975632534437,7.003344870993411,5.920219282155202,5.9792992816367505,6.089576320682408,9.55962084325112,9.558358541135476,5.007744101509187,6.905228277944623,7.890391080226904,7.8205492828971686,8.807845527329194,7.1835342280205605,9.69263448203735,6.413353864939485,3.9921641865260393,7.154211148516672,5.742096165550446,8.064539749796019,8.388514168055881,6.927648192028848,2.8930657719093658,4.926687911246546,7.065030581913664,5.676433207773602,10.946440433592812,7.4945406703922615,6.282361760332722,8.79475215030727,8.99533621380148,2.8166468441229893,9.21509101570038,8.451090041983248,2.076828989628058,8.125522660147752,4.778352234131234,10.177737519016366,4.2685402654993005,6.1605541230011855,5.412386612872243,8.269596608180207,5.522469662568963,9.439906637357286,6.831304517437697,8.699394576299822,7.763495658804304,5.601000978171285,9.07091544412705,4.489956827137971,4.902783520387524,9.005501725864947,5.926862113142349,5.720206482958003,7.914587182961908,6.388269200789518,6.7002236849081855,5.287423370389806,11.12499415904906,6.740679793354293,8.957864032760106,5.429762925843715,6.626099622206252,8.267167415555788,6.386855855190188,5.130193158694756,6.709231666682404,5.746858163200949,7.397954693264514,2.393924086616891
Num_Collision,0
