,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.416635234487382,15.075421524276134,14.496727144613644,14.54405825474784,13.991125835098261,13.818527665543781,14.003322676910706,13.652048323796581,13.11751133215131,13.249488650231402,12.88255433191349,12.431959052173802,12.441878556270394,12.03564230739616,12.249529666433668,12.456241904974673,12.084368937091417,12.285527033909785,11.950569380233347,12.225230968067791,12.645756998748407,12.31510328067773,11.826733138318513,11.933471779973774,11.602021131184308,11.651114237583016,11.915369622007766,11.126549801027148
Xpos,4.927062165583436,6.426433288536137,7.866338719594022,9.2967191491462,10.709277368674071,12.063715111880418,13.401913128561956,14.749691129973433,16.059214308819076,17.320596447585302,18.565995225136028,19.784109975341757,20.998526513388217,22.215165535745673,23.425990607594656,24.662288913371718,25.88209716571879,27.077629539023487,28.25216501082982,29.43247863509187,30.644634676597924,31.869716235528152,33.063870804527404,34.238414913330814,35.409604877273196,36.54731539499434,37.686478117704276,38.79554560842348
Ypos,-10.707110520592792,-10.456631608170976,-10.142649309760012,-9.913738693613789,-9.69417292883132,-9.389710708661497,-9.010315686827532,-8.70034763043141,-8.415673371604536,-8.04296467059851,-7.648970435754195,-7.309138788871912,-7.044415351314461,-6.897376815862721,-6.850028412137096,-6.799646485851568,-6.663084516805485,-6.421481624565934,-6.127211587783509,-5.877305286190267,-5.595517676368037,-5.3544468420036395,-5.181340973490732,-5.000648088756008,-4.849608516517609,-4.609839979778939,-4.304093065214454,-4.212674307011654
Xheading,0.9799440368581647,0.9807357832349323,0.9785692894205515,0.9850180498760583,0.9864921353512784,0.9794146133178956,0.9695216862641902,0.9735068353847582,0.9749787891411873,0.9649426964662662,0.9587993311319853,0.9618041942928812,0.9718624531402861,0.986038541843122,0.9956193111659326,0.9978273949996649,0.9955025299753743,0.9876316281206702,0.9790497912665826,0.978455417887957,0.9759428150891368,0.979698990679358,0.9854748715183255,0.9875550114903101,0.9896506904530766,0.9834790722195376,0.9747824265962025,0.9947177942691753
Yheading,0.19927288984235655,0.1953389963181033,0.20591781322400654,0.17245127259132367,0.16380862886330202,0.2018588992820408,0.24500550986343356,0.22865791361584922,0.22229790985248662,0.2624606495008563,0.28408421747935503,0.27373836384515354,0.23554908655340867,0.1665172483555074,0.09349966434952531,0.06588239361303456,0.09473496087838428,0.1567921143926384,0.2036209866906181,0.20645821660981087,0.21802665359054363,0.20047415709224808,0.1698213108120999,0.15727396249975242,0.14349742466591042,0.18102186195649853,0.22315739019628972,0.1026475024745688
Operations,3,0,1,3,1,0,0,2,1,2,2,2,0,3,3,0,3,0,1,0,0,3,1,3,1,2,3,0
GDistance,97.41293621462654,95.9009803211197,94.44491867277515,93.00372224873449,91.58107058506829,90.21214965424133,88.85631844528935,87.4952250177257,86.17415526544902,84.89819365504391,83.63865152925284,82.409579594216,81.18749935302752,79.96709669140851,78.75541631154154,77.51818980420812,76.29510031353595,75.09383541533951,73.91307822591281,72.72828264715496,71.51193313985087,70.28405373144469,69.08835575511615,67.91261267033408,66.7407635559927,65.60267987793628,64.4643181624777,63.355794954598686
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5439383516554415,-0.5588035759593453,-0.5773483363337988,-0.6310790691730404,-0.6646374615267954,-0.638906572436369,-0.6789302477233008,-1.0097625157972137,-1.266725777051386,-1.3053287262067022,-1.105835654285261,-0.7795973383809951,-0.7883196201330236,-0.7627734926665823,-0.7769105093278341,-0.8421596438605894,-1.33297710839497,-1.624503916781845,-2.2464881034281676,-2.152136397932254,-1.7144835760235733,-1.8469000201157568,-1.6645834751505113,-3.0431529995233753,-5.861638284541414,-1000.891476792121
Acceleration,12.551768238535617,12.351573690640839,6.417487770246609,4.550403956756016,10.230014742734094,5.540935829838637,5.999339552014668,8.475561794214391,9.863958265337367,5.300738782354044,7.88326464172811,5.674284391498748,5.523099642201004,5.4130016712632365,3.0511660964887133,10.376811216095701,7.330280608893723,4.260668974621007,9.59393464756482,2.7952446737714696,4.28408399711343,8.025636862574801,7.308821811935618,4.918925447538535,7.928080741997458,5.877757415160026,6.794110221032835,12.33730810591008
Num_Collision,1
Num_Off_Road,0
