,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.066106861761146,12.3227916830911,11.503441373957354,11.162334586394424,10.612991556077391,9.933502130433299,9.392171282075472,8.62423891766432,7.91612938851498,7.305537554266741,6.69596613005134,6.591342784300836,6.11613899439521,5.403873546080415,4.819480404476106,4.093186098114569,4.022983999520887,3.538126640420416,2.9551033770670254,2.3618998019596047,2.5094610712921206,2.763089621110616,3.106151329496233,2.767842768306862,3.114085734034446,2.7921547817720245,2.380512811366174,1.9153843012817187,1.4036771510694885,0.877184766522477,1.0541696104759635,0.6021553169442536,0.8463755090350086,1.1439759687824715,0.8198074537399958,1.1399054979034988,0.814113068054134,1.1574700103695215,0.8360146954930212,1.1529033641071174,0.8314368296474823,0.4548364890487063,0.745463493194083,0.39002182606650343,0.04697747703863461,0.2891066397124393,0.6244357997326357,1.0296593667055962,1.5149667697630183,2.0336303810183574,2.5991225297336005,3.1883468290904404,3.798295120244106,3.6608040864969538,3.3814983456239127,3.73900264196052,3.426226755835822,3.026856954351398,2.5846416208899563,2.8504032610932692,2.4622339007048244,1.999970918163667,2.2131237783698103,1.7896679298938407,2.0486584458626225,1.6572572798911958,1.2190847548449517,1.4760235657048049,1.0789349016072343,1.366337284776358,1.7407689878841048,1.438998619982572,1.795835369193026,1.4879534465823645,1.8332047974849872,2.262418321630464,2.742684962854502,3.265696963591874,3.760620916578441,4.273398349354845,4.894554199038773,5.410691256507478,5.896440912037547,6.634980833993369,6.989208201905239,7.600118977105466,8.302484377235029,8.967358840779362,9.63468072281916,9.815743512090108,10.089360886761604,10.545030679995923,11.067457521955248,11.591461744742453,12.019183126047988,12.378854400864547,12.815339803437338,13.461497007069402,14.012641065814973,14.520718302144646,14.534493748030089,14.920323428376813,14.853982030756214,14.5717136805996,14.19793523406056,13.751445763372088,13.15056610616377,13.214942723770314,13.316041919319968,12.767812224923766,12.82620046164322,13.000443072136317,12.716543685057893,12.90714412562751,12.734844530284233,12.948242406939245,12.636446424980702,12.895212261406336,12.761159903673276,13.0081713424585,12.604783231638159,12.885183309251135,12.782590165306251,12.87397356002347,12.51161876982866,12.618494640246137,12.262852830879119,12.432544519625358,12.53723183107076,12.108233435409575,12.238762105080067,12.111198028473005,12.37515813423755,12.605351064135338,12.406077323091223,12.767375152811569,13.095049802553527
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.785769780246012,11.038830633557696,12.22403867100909,13.33614633953781,14.390423408116469,15.39905615554284,16.346869713883454,17.241826161103507,18.04812002530454,18.79149895238424,19.48110560656436,20.133797464205397,20.752145665574627,21.320581337001123,21.82156731624507,22.259342280558883,22.6318251631104,22.979770148411262,23.292554532880338,23.543101005578905,23.772745361659226,24.0250452077488,24.308382330660358,24.584189976278985,24.859271815379767,25.140954994436616,25.383010946709394,25.58749360226028,25.743722067056428,25.850554569485826,25.943163520660494,26.02112954691385,26.090156623468317,26.1880690122624,26.28387604764534,26.379436990097638,26.473433380523026,26.567047988475206,26.661400410165978,26.759030840954058,26.854916533309673,26.915007207573858,26.972621236066768,27.02638841401269,27.044634155702788,27.060617879780573,27.10640437251639,27.189346181315273,27.315626360312326,27.490271680436994,27.71701350297918,27.999897016376863,28.342322801651065,28.69785730074912,29.03868401121665,29.383904283586734,29.731281525843354,30.042976643847147,30.31537884070518,30.57979885872684,30.83847795604287,31.052091975447865,31.257715524609672,31.451336455884878,31.639446064291743,31.81817949107986,31.956934050684843,32.09013845863566,32.21380446976535,32.33378960497216,32.4868937789215,32.64074602456419,32.79975699717536,32.958620877268395,33.12155557432406,33.32217833918322,33.568269281273444,33.85977794599306,34.20521905254606,34.60010072026185,35.04713873488449,35.545376032071175,36.090092174101635,36.697106217969086,37.36339517843348,38.076449295064045,38.83692870527807,39.63233975366235,40.47417769857236,41.37907551825357,42.33199353588912,43.346292821777915,44.42318202536833,45.543828814052034,46.7080392777393,47.91807389084868,49.17383177647685,50.49222764263289,51.86485735457965,53.290549049356684,54.7409462878278,56.21388825748866,57.69814017762725,59.1596684486525,60.59242514478246,61.987665103038545,63.33341790688937,64.63835317410593,65.95187744319546,67.25509719976401,68.53188051854957,69.81587448023205,71.08581740796336,72.35173348724119,73.61619654563503,74.8844989699125,76.15255994515113,77.41902177453431,78.69169589096256,79.97003361035539,81.2400138701538,82.50455831475706,83.77088353544231,85.04017134596799,86.30411839798474,87.55048444345698,88.79499814539628,90.03022174930715,91.27354778682174,92.48391817938534,93.6753849739746,94.87868584891937,96.09573143010739,97.33281439112382,98.5800149947318,99.83818741199045,101.13234907583961
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.269959076901642,-13.105697907239508,-12.97889237845899,-12.777513966092643,-12.526768329885416,-12.326680338644817,-12.142285548133861,-12.025908796757419,-11.86310188365575,-11.703585372391688,-11.591094701407371,-11.471001191263593,-11.337961589904623,-11.24860719068355,-11.159442243567554,-11.081608012438323,-10.92633182171995,-10.778852751830572,-10.699379059191747,-10.61560830353147,-10.53323570328232,-10.455201786070184,-10.376134162049643,-10.27840185638066,-10.172566681290185,-10.086010467898815,-9.998301388026977,-9.935516627453762,-9.883278416830198,-9.846177571887432,-9.81759663760081,-9.792982919661425,-9.768966562138564,-9.748396748784733,-9.72396234591226,-9.69930955791411,-9.674742636068327,-9.641656638559276,-9.611604260047308,-9.591286822011218,-9.566236773758309,-9.546112445560967,-9.527510502381778,-9.511815594109231,-9.506911224815145,-9.50358922748751,-9.49802675516247,-9.486715934938115,-9.462584947600975,-9.425993733403782,-9.372939254088623,-9.306460846796362,-9.23098770111047,-9.120698498987782,-9.03465173502669,-8.946702029944625,-8.85974480765122,-8.778655528705096,-8.715010172243423,-8.650453328790752,-8.593937650749973,-8.53490112443569,-8.49052679529738,-8.44141536527818,-8.401823125883563,-8.355047821917672,-8.320137556366046,-8.296093822030217,-8.266909200039839,-8.240237865585819,-8.209313852678152,-8.171729948799468,-8.137983776835489,-8.099371581925949,-8.064257533473107,-8.018459219777442,-7.968065568900055,-7.892014347688544,-7.828797532233268,-7.755450701594899,-7.647418165210122,-7.513457493958732,-7.348381159441644,-7.187775086615512,-7.028075836479207,-6.881323061813103,-6.643862722370447,-6.304467941881363,-5.899772166443775,-5.538508582572277,-5.256638685076679,-5.071792997983168,-4.962692619631954,-4.797876771560144,-4.581644341601772,-4.41777739865305,-4.340579452899779,-4.277376448670442,-4.302081699200507,-4.415284923351735,-4.476926872430827,-4.513343458043156,-4.646921973316085,-4.8132214325916785,-4.929020138191282,-4.99005821515195,-5.0629400352080545,-5.230060495401356,-5.422629529926682,-5.524109211901573,-5.5197376151948525,-5.394653026924685,-5.19560742478749,-4.993537211922297,-4.784459966462037,-4.580327892104143,-4.418587718336484,-4.253629408564257,-4.095766527392011,-3.930160053497011,-3.7726410211996066,-3.6085392488603,-3.40227077712926,-3.2144302058785996,-3.072186118979688,-2.9118575063999494,-2.8523501045269413,-2.818476439343946,-2.694969130445418,-2.4697948099658387,-2.209364346012462,-2.033689536305558,-1.8832880652736959,-1.693605303259482,-1.5977920983551934,-1.58993921293343,-1.588403125957453
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9867485710162819,0.9855090460057261,0.9887864816753428,0.9845975908495568,0.9790914754766961,0.9779514153352274,0.9795451707817466,0.9838018911272852,0.9809970723415765,0.9789420048021171,0.9818388089212511,0.9820762852573519,0.9808516710856071,0.9814278432657407,0.981290534015501,0.9802938659918565,0.9694890714580298,0.9607090584480195,0.9620700080645503,0.9596641164057322,0.9571311307556267,0.9568743305146901,0.9580678995692525,0.9552842599470189,0.9517404519651977,0.9525721075760517,0.9504581509179308,0.9512272685205608,0.9505633848165044,0.9498750649475168,0.9502757471622995,0.9503045942748221,0.9501049476056809,0.9524725031307649,0.9533623197271163,0.9545856937745525,0.9552583597705605,0.9546086221842119,0.954355472413247,0.9563229750406991,0.956877532114673,0.9564088727608341,0.9562643086508404,0.9562865134865105,0.9562324980820791,0.9565445555125835,0.9581515823075915,0.9606219099655092,0.9628631426899111,0.9649648241817201,0.9663747192598906,0.9678344511721781,0.9699578028085948,0.9666635826301615,0.9676162179359973,0.9676096332927622,0.9684540856157798,0.9680277439641949,0.9691670490100542,0.969392548469437,0.9707535886295386,0.9696717174365684,0.9708733117898583,0.9705390476472369,0.9716562819988379,0.9710652489994814,0.9708616130664472,0.9722033191138137,0.9722021229394529,0.9725961470149389,0.9734388672254448,0.9731952864351362,0.9738202958438562,0.9735462682071229,0.9740563630130906,0.9741704512651576,0.9751493148026263,0.9738027933463282,0.9763803614476096,0.9779653532128267,0.9769246846898881,0.9736821498487026,0.9698531547126227,0.9692284491418448,0.9710130092757859,0.9742510110548647,0.966476760254443,0.9477767468852099,0.9287807957820488,0.9301285221695863,0.9467181087882898,0.9694615776896817,0.9854269896219525,0.9872841930227974,0.9889669792995306,0.9985147713540579,0.99998892499516,0.9996846280584396,0.999990071702424,0.9986571087509309,0.9991049360695633,0.9994184811388093,0.9972989396070354,0.9952941906014893,0.9963921087753007,0.9983274977775828,0.9982939438626259,0.9947160586678154,0.9921164366336253,0.9955570109075887,0.9994274376333504,0.9989220650408213,0.9937983417389391,0.9906015333667562,0.988155585443193,0.9878777084215623,0.9905454043043181,0.99101811093369,0.9919931698319104,0.9916615970894946,0.9922452997380179,0.9917575288154417,0.9888880318566673,0.989539761052943,0.9918280586089584,0.9921702615268058,0.9970026241059007,0.9986754042442543,0.9966503935307004,0.9897504237448372,0.9835736968284835,0.987598239854408,0.9901438511477522,0.9895317053630676,0.9947814930824646,0.9989649046334222,0.9997780005176
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.16225676441161282,0.1696228765257906,0.14933617664885135,0.17483587759166802,0.20342045779337484,0.20883253875731478,0.20122439811851567,0.17925913927712941,0.19402253492121896,0.20413855891039207,0.1897170348073654,0.18848387181698165,0.19475625619879866,0.19183166699676202,0.19253282279022657,0.19754477036545434,0.24513453515049094,0.2775573904905431,0.27280267517507223,0.2811490417611365,0.28965496463629875,0.2905021783086379,0.28654127070102964,0.29568899657829073,0.30690407637090966,0.3043129636872524,0.3108525427814092,0.30849097818722815,0.31053059663451865,0.31262975064915155,0.31140970497904125,0.3113216633968248,0.3119304225868428,0.3046245734996031,0.30182824142967746,0.2979364919592032,0.2957726594674672,0.29786301961062644,0.29867311943810415,0.2923121061627564,0.2904916324683604,0.29203093689599186,0.29250396920474453,0.2924313665183918,0.2926079452299725,0.29158620220997095,0.28626132348163763,0.27785886002468424,0.26998994138542975,0.26237928289394696,0.25713790458695046,0.2515879073489996,0.24327322246955807,0.25604983502556866,0.25242593921234935,0.25245117856537413,0.24919206258246637,0.25084315202052276,0.24640460854688406,0.24551596072746498,0.2400780501480144,0.244411048039191,0.23959343157564386,0.24094388764190386,0.2363981168541636,0.2388143257544971,0.23964083181715112,0.23413822051105643,0.23414318728509076,0.23250104260345883,0.22894709383358172,0.22998029146088408,0.22731922796495768,0.22848996402464788,0.22630554936569783,0.2258139319923357,0.22154867149222174,0.22739419445291095,0.21605876464387003,0.20876725776642058,0.21358408284224406,0.22791022589170662,0.24369008657303579,0.24616298132354175,0.23902664248401795,0.2254661115524324,0.25675410783096736,0.318934535702374,0.3706295096001724,0.36723416541305265,0.32206338272508406,0.24524324533701902,0.170098936283024,0.15896516035699113,0.1481361328480053,0.054481661022344224,0.004706366647865078,0.025112634741485198,-0.004456062901354284,-0.0518071340766051,-0.042300434057273725,-0.034098380580249506,-0.07344947282780734,-0.09689929904249248,-0.08486910845713669,-0.05781182561682712,-0.05838836910896169,-0.10266432013298116,-0.1253194963339621,-0.09416070322988852,-0.033834847504245286,0.046418832111345974,0.11119737387607155,0.1367793920568137,0.15345533212443452,0.15523412383803578,0.13718528350954776,0.13372772263603575,0.12629153180969233,0.1288692238585804,0.12429507290239246,0.12812885716296885,0.14866223612823443,0.1442603940632515,0.12758174695458824,0.12489264246475812,0.07736774215361392,0.05145325021391142,0.08178015086254109,0.14280790838365773,0.18050701622693366,0.15700228226518026,0.14005411109388366,0.14431564045958162,0.10202833440090325,0.04548757314627343,0.021070113455548767
Operations,3,3,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,3,3,3,1,3,1,1,1,1,1,3,1,3,0,1,0,1,3,1,0,1,1,3,1,1,0,0,3,3,3,0,3,3,1,1,0,1,1,1,3,1,1,0,1,0,1,1,3,1,0,3,1,0,1,3,3,3,3,0,0,3,0,3,0,0,0,0,2,0,0,0,0,3,0,3,3,2,3,0,0,3,0,3,3,3,2,1,3,0,1,2,3,2,3,2,3,3,2,3,2,3,2,2,0,1,0,3,0,0,2,0,2,0,0,3,3,2
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.12052859850621,91.85675232586922,90.66504420620561,89.536360329922,88.45887534248853,87.43313631941903,86.46975271715229,85.56727306031146,84.74704383566329,83.98970500071152,83.29152005339697,82.62906002682536,81.9991443444139,81.42407821760632,80.91599937230932,80.47204419932613,80.08369579009968,79.7207815148912,79.40084445514667,79.14224714371976,78.90461061859389,78.64500502460312,78.35447716108783,78.06933857021657,77.78406510496019,77.49445440162663,77.24413637512363,77.033959311809,76.87292423029403,76.76266258505017,76.6674795232686,76.58728947513707,76.51605353432616,76.41648267800933,76.3185856404903,76.22091205825404,76.12480574099564,76.02816056198509,75.9311156687087,75.83186451722877,75.7338403819555,75.67193595481378,75.61265945432274,75.55752078312626,75.53885502768324,75.52260766265482,75.47648887407993,75.3928131323849,75.26467750240054,75.08712557619764,74.85602717006608,74.56769340687305,74.21921915430639,73.85409310213463,73.5061732130163,73.15372181668269,72.79926301588127,72.48093327119034,72.20348867926656,71.93391211237176,71.67087125694152,71.45243358672725,71.2434192799983,71.04588883730953,70.85479204538844,70.67232767374323,70.53082198583107,70.39590607836529,70.26998420920769,70.14797403875426,69.99259173466343,69.83582485839976,69.67430010608153,69.51245922689598,69.3469087179966,69.1428281702704,68.89305866427027,68.59566219352283,68.24580691292023,67.84579506699222,67.39066015150195,66.88224038770099,66.32485946494572,65.70601401050644,65.02836533154982,64.30537530538355,63.52772519038948,62.70771863766528,61.83787078914542,60.909920854791714,59.94053790489088,58.91662019078285,57.835058907031765,56.70651165025581,55.53169673597902,54.314388048342565,53.05628495584019,51.73640875419985,50.36732711835281,48.95081255809188,47.507124158259586,46.03974804223847,44.56840348957663,43.12357078026623,41.704960305228354,40.320171491629715,38.98660016813148,37.704047631452546,36.41809832656794,35.134734253425925,33.866465291398406,32.57678136902011,31.292077904730327,30.011076659022926,28.73078241170838,27.44736689183586,26.169124089937387,24.892113662134395,23.609748057000015,22.32089179309411,21.04126174324522,19.7663166540498,18.485073393135632,17.203053442901627,15.931170504523456,14.67494105202723,13.430964787008914,12.199519965201581,10.9502395149727,9.722285812868503,8.510751458291447,7.296669668544198,6.0715189114461365,4.824614888882658,3.5741168578529967,2.317622428114812,1.0305460688338957
Step_Reward,-5.430638843522871,-5.5079117422423565,-3.8473313229906516,-3.2717626296683093,-3.093081127385396,-2.060710296561054,-2.0740496248582154,-1.9660097512798145,-1.4188402034550163,-1.0366163977332548,-1.0975203431591751,-1.1797707753518267,-1.242661165048247,-1.3018150526854129,-1.337539973428406,-1.3700843175885353,-1.4249338731924297,-1.4919211547029931,-1.5560448270168195,-1.6116515907735476,-1.6370857247915325,-1.6800629402554677,-1.741402688573089,-1.762363474874121,-1.74039440600923,-1.709472136484706,-1.7148614091287442,-1.714726534743619,-1.7103892966664347,-1.7496819734969904,-1.7898229366853826,-1.8389649184850327,-1.889738354756119,-1.9048169382184454,-1.9198099518684586,-1.9287640591891204,-1.900429143683155,-1.902102962480967,-1.9023264177637458,-1.9038936827416109,-1.9033548209894349,-1.90295510672361,-1.9007488485200668,-1.9019758647267366,-1.9380955728582734,-1.9407234995089624,-1.9448613288035261,-1.9813342445569617,-1.9837526349715944,-1.953881211425113,-1.9163242583049822,-1.8718643700156292,-1.8224480737970907,-1.768901593868435,-1.7116662368069768,-1.6515257474333396,-1.6348739478282255,-1.652080110881684,-1.6475486036663938,-1.6455411991985756,-1.681670255309072,-1.722555408076218,-1.7304234331052015,-1.7369591445697665,-1.7815623297857286,-1.790985693271054,-1.8024695573112268,-1.8089032080789025,-1.8175356283547899,-1.8584943120878563,-1.8650840925342038,-1.8740781308424062,-1.8779898295465642,-1.8446176959091787,-1.8432331237363258,-1.838475247681771,-1.8381591208144528,-1.8344494911006137,-1.7959194522738073,-1.7502304939998794,-1.702603529252542,-1.650144719397403,-1.599988154071994,-1.5448650845097234,-1.4915802361990416,-1.4426190772447285,-1.3811545455607188,-1.322351321043385,-1.277009973833728,-1.222349885005933,-1.1799934472757982,-1.1301521514801465,-1.0720500656462875,-1.030617050099174,-0.9760822858919624,-0.9184387162489074,-0.8714527432240544,-0.8251850857232128,-0.7826913123635393,-0.741896907497626,-0.6801237983596593,-0.6309183641529614,-0.5834854397390714,-0.5563116001677031,-0.5326238839788857,-0.528655447338167,-0.5551672906895888,-0.5813895249621197,-0.6152111864013676,-0.6664286765017664,-0.717447463321065,-0.7140506951153966,-0.7166359268579896,-0.7317310379724731,-0.7103160776217052,-0.7152965357102197,-0.7189987542925955,-0.7197057526854564,-0.7165844801274766,-0.7217571981015318,-0.7229895721970045,-0.7176343948656196,-0.711143736094094,-0.7203699501511096,-0.7250549108045803,-0.7187567390858298,-0.7179800497659983,-0.7281170616218269,-0.7437705475037752,-0.7560237349816852,-0.7685551781926669,-0.7507195497711194,-0.7720462978958,-0.7884656454229457,-0.7859182102527518,-0.7748492429019374,-0.753095977436522,-0.749501968970339,-0.7435055702618159,301.28707635928095
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,8.855686758160639,7.589901524574159,8.677671680952498,9.666835674243835,7.762331190693627,6.889295568040721,8.451201425695979,8.079770022530864,7.809886485354274,6.110449345481803,8.192181851028959,8.576693603953368,8.578816825331714,8.484919364040868,8.33066580128311,9.90647637776031,7.534183424919963,10.153750740676546,5.913237581513434,6.563596001333655,1.9907021407340548,2.7251869706577185,3.476835192302616,4.904357529245816,3.863617974670251,3.9126582388393274,5.229336573621481,5.867260634524449,5.748246288809896,5.39038961237505,1.7753249062402492,4.537793173817169,2.449267446070119,3.407367996669874,3.80799886507143,3.5796751515533494,3.6293857102881137,3.442444967453461,3.217213830970526,3.4856557634604446,3.6875873309082516,3.784337570715261,2.9247176468043636,3.554440590320566,3.634304883862667,2.626446558368333,3.35680426827675,4.101367622312181,4.883653928261583,5.198561960147267,5.708294325228445,5.8950663652089315,6.103440837487214,5.34931025164039,8.186423355086557,8.427242073936249,8.203869584190983,8.01079993225549,7.526012691113639,5.234608565507973,5.154349441192843,6.031041496564961,5.004434646187904,6.033588603995267,4.796791107212974,5.536124129019691,4.906238898014609,2.5737952794390067,4.160098714997671,3.062734941363139,3.772638190553918,3.1392804682091233,3.8136115746800443,3.4882682225960173,3.8615280053666217,4.583116163502674,5.098385762125145,6.249073915936813,8.50214446048495,9.35638404192307,7.735447622572614,8.980047687558656,8.592368579007362,7.8494626009060315,6.984792016650779,8.772287167515023,8.890776711060786,7.31246398093978,10.313857635879511,7.840423201504121,5.925581426275737,5.623061986763949,8.709244967904821,10.175195207140506,4.284411744582347,3.717714904979341,5.131785017037918,9.863739586005662,8.074869749747535,6.187821699745471,8.497484164810153,8.765958161544015,5.091305615761689,7.538275338819247,5.225883823024225,4.747510582404982,9.840012981990936,5.115769929132151,9.939443293784713,7.713392912968271,3.878400356636831,2.1183580382667797,4.451797339705152,7.124824958600559,2.392534254941476,4.604979426262302,3.8789828231831716,5.002808756462407,3.275200275798362,4.404961133614341,5.224607188752285,4.436824345361741,2.171986077492102,7.93695611595156,6.941009418033015,5.7200636419433115,6.321990733087529,10.102276712253895,6.2282844257810055,5.638510204183217,9.793012245680343,7.547260872815188,8.895214755650969,5.206199594526551,6.238968271779726,3.846079912086848,7.394029337434045
Num_Collision,0
