,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.214875704995611,12.54346444956636,12.414169729956788,12.3972782220926,12.36228608507225,12.358887817665465,11.706765823290269,11.823327313790244,11.314612417336885,11.278443415902947,10.782592147462697,10.14294139209708,9.626209860417323,8.900174403986831,8.358079812205098,8.375068295174229,7.7451008080211885,7.263259708986496,7.295178478308384,7.579493103106476,7.087601468657785,6.675365906329637,6.649034939642434,6.749270836499111,6.4562862882390055,6.655636165299276,6.334776875467668,5.690769357773022,5.213543468171261,4.68643149787815,4.749603080923739,4.307839628151226,3.781157186866259,3.249258433540071,2.6869218223961964,2.097380001735893,1.4913369660777198,0.8685022978364707,0.25916186719752604,0.34976247636227903,0.046104541731055326,0.07312631539915172,0.20194712522964975,0.4638887218492279,0.7940244413291332,1.1882915699767875,1.6986917368183965,2.224407108054026,2.7925950149451824,5.807585687983403
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.12430527547943,10.400482537998066,11.627942868680494,12.841533598144144,14.044869425177238,15.24829924530856,16.412385039879798,17.53712700635568,18.65631071446438,19.769882934877828,20.865770045903467,21.88842118237817,22.851744901417344,23.76692121428982,24.610496536026893,25.436223872617575,26.229139219004683,26.959138514171283,27.67888057302117,28.42112311680933,29.150299252964537,29.828511565000117,30.491935484813762,31.154811782060683,31.801411326287745,32.446840562310214,33.08532493463788,33.684851304633916,34.229606120322686,34.72159739179997,35.19178074288174,35.64518264166969,36.04735381030794,36.39771158020904,36.693346923537305,36.93143546155465,37.10959093508826,37.226120154050314,37.2807781855216,37.310482975501095,37.32647871416228,37.33081657522584,37.34346424145848,37.37555482714653,37.435006218914744,37.52642845716516,37.666108176335754,37.859384011407755,38.107509113658885,38.45025422189093
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-10.01705739801415,-9.84144402464082,-9.633870367377623,-9.377278128465093,-9.086697732450457,-8.804439752949829,-8.502980111314143,-8.158575869593992,-7.8720142825091965,-7.694920320738379,-7.54939336246654,-7.33769990026008,-7.1269090057269215,-6.975505706536699,-6.81856256108203,-6.7131870599078,-6.56612497843648,-6.407375235188636,-6.331125651098249,-6.274648420740672,-6.1865100090506076,-6.083492259036355,-6.07506331491661,-6.167849833220653,-6.293999665127595,-6.400955627023641,-6.517588343805736,-6.545667664346186,-6.546891570132302,-6.580636028715238,-6.554884705936735,-6.52208505374757,-6.531809048761631,-6.5314512573645525,-6.530824461132776,-6.528645282095843,-6.5266298876259805,-6.524874490370237,-6.523911100111167,-6.519628347728358,-6.5172997076663695,-6.516878320975196,-6.514290706440117,-6.504092792777852,-6.4809568050138076,-6.440119454978019,-6.398782325648405,-6.359286995704617,-6.314597427322853,-6.244105548271409
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9836776383091048,0.9879197689337225,0.9862995664490098,0.9817252337646054,0.9762551531967648,0.975058809502188,0.9704127934128846,0.9630926767508325,0.9670159033730741,0.9799537917732587,0.9861264678694409,0.9813305408510864,0.9770621406322368,0.9801699545336442,0.9815121077545954,0.9864603181456462,0.9847798074407739,0.982225480892965,0.9879255792946159,0.9923421423048823,0.9922729095928013,0.9912401517395053,0.9961840195424885,0.999994038810502,0.997875326011715,0.9947903469756484,0.9917950493373132,0.9950381947220447,0.997364449318418,0.997392339575141,0.9993379327884436,0.9999584194759743,0.9999229954869634,0.9999540142554096,0.9999719882274987,0.9999874347484575,0.9999949411317067,0.9999983716839871,0.9999993715587345,0.9999985348778092,0.9999948179400767,0.999993965105326,0.9999867485993598,0.9999312460716212,0.9996512524393688,0.9986873357876561,0.9973567009117456,0.996081218454811,0.9947721563150651,0.9913596469051791
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.17993972293693816,0.15496622260976897,0.16496413313958677,0.19030387644457158,0.21662381184154528,0.2219466557805633,0.24145188005191043,0.2691700131681024,0.25471600386225735,0.19922491307367343,0.16599575105206937,0.19232880593638138,0.2129543926364304,0.19815867437362877,0.19140005833628038,0.16400012415846071,0.17380659037249527,0.18770483394037465,0.15492917664338673,0.12351952317652823,0.12407446509349256,0.13207180463461002,0.08727771312409023,0.0034528746661594426,-0.06515238857489049,-0.10194197155278603,-0.1278381011670482,-0.09949367338828276,-0.07255449838410355,-0.07217008353068925,-0.03638263445821675,-0.00911917315941346,-0.012409798401992701,-0.009590066448783066,-0.007484835358467831,-0.005013017574210588,-0.003180834952410233,-0.0018046133587215232,-0.0011211075488157787,0.0017117950329990494,0.0032193311406009148,0.003474154994809636,0.005148070092844944,0.01172617284773499,0.026407830210021972,0.051221141507716006,0.072660932738569,0.08844323739879191,0.10211932735910348,0.13117183572718133
Operations,2,2,2,3,2,2,2,2,2,1,3,1,3,1,1,1,1,1,2,1,1,3,3,1,1,3,3,1,3,1,1,1,1,0,1,1,1,1,1,1,1,1,3,1,1,3,2,3,2,3,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18177834529085,91.89763440898952,90.66047619398839,89.43476450465423,88.21798042643361,87.00209821393284,85.82522738842043,84.68658299099747,83.55676307212919,82.43725987177399,81.33678191848801,80.30737278254752,79.33768037526214,78.41828168128357,77.57049423108995,76.7421619644723,75.94564356745728,75.21195715592194,74.49063443527436,73.74730406441904,73.01637495539757,72.33616979830563,71.67271090687274,71.01192563897486,70.3683574566566,69.72575223614417,69.09057182446028,68.49205350447956,67.94754903816217,67.45672530208694,66.98599427294526,66.53183878923684,66.13011153848615,65.77988972463417,65.48436078336242,65.24630978861524,65.06817139400768,64.95164064787339,64.89697781914772,64.86716056720299,64.85110368937167,64.84675538418163,64.83403767585864,64.80166432878603,64.74157086611888,64.64902729528814,64.5082533693711,64.31397413585452,64.06474592735815,63.72029135933525
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6572720348010961,-0.7158560636986664,-0.7628417849988836,-0.774288310665824,-0.7832159217793873,-0.7841177874992269,-0.8231291744875904,-0.861355602577035,-0.8701800811317213,-0.8804967996448028,-0.8995220467140257,-0.9705908640595027,-1.030307592714621,-1.0806013060214354,-1.1522125498063787,-1.1716677333823498,-1.2034816029849793,-1.2663135884646692,-1.278677279352408,-1.2566696291446817,-1.2690708909785258,-1.3197948429080668,-1.3365411085671184,-1.339214732102107,-1.3564318176817522,-1.3573947794875636,-1.3648195883161094,-1.4014816800192733,-1.4554955336826083,-1.509176263924786,-1.5292689708583111,-1.5458445162915808,-1.5982727492493183,-1.649778186148012,-1.704471058728231,-1.7619490052528164,-1.8218616053924563,-2.0755067051473612,-2.7136865278447546,-3.1626128926941557,-4.072489308232953,-5.094989443306911,-5.4981815325581795,-6.508208412420735,-6.9399065373328455,-6.907456429169258,-6.859226074082969,-6.805720766483418,-6.750771791503624,-1002.6156573542465
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,6.3272282478289865,6.9766636238873305,5.682220653695459,1.2257340139315158,0.49884348828789143,4.410732089408149,9.291734164833954,3.8467620329415944,9.40992145939184,4.599870276697637,10.940598263257172,8.26907702854269,9.548495074697904,7.678491723269457,7.13198592236928,2.441724034011374,9.7734925880182,8.553897818781952,3.01527709288455,3.0937750461697964,9.524294052085319,7.973303939872312,6.715941724971724,4.883504106337174,9.922157217801562,4.145982477773313,9.768446409406211,9.1980590272829,8.253962706516052,5.459141118299609,7.556020757578913,9.828310617227938,5.316620126103599,5.319093400200124,5.624114541334436,5.898218397044823,6.060820712808138,6.234811253005586,6.115571568114786,1.0821539640486306,3.4422902627417478,0.5419851837821993,1.4452423225587887,2.629907418496403,3.3143824755461226,3.947660246081076,6.2649581782463475,5.26503423205506,5.831495626626809,30.151829596403562
Num_Collision,1
