,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.267040660402541,14.379454772925756,14.463307594191773,14.507634104331311,14.95607059223518,14.846713192903627,15.191771006041561,14.77316004124358,15.000327412511743,14.938870379953164,15.152879329258655,14.61269286185669,14.642257509199212,14.70767212235935,15.136202356729793,14.748929133818637,14.317276297971343,14.326285602023228,14.685241924306249,15.0148886630918,14.735304052601077,14.063937060568058,13.443591671955806,12.709240207731703,12.418795203056764,12.06702489828819,12.152458306681654,12.38197171864496,12.569126318669559,11.993288934408584,12.908737198951528
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.56502968952769,17.99251139019829,19.421849857369246,20.837871935904808,22.253705687602682,23.702340191918886,25.173363027918686,26.62638831539224,28.05193238657589,29.50422685005704,30.97847598417116,32.42017960055868,33.82920846616397,35.261716842639295,36.728393849168135,38.18578355687611,39.57989067983535,40.97440085652974,42.39868303686387,43.854173932543205,45.326755936498095,46.76219918478537,48.134703979637926,49.436138760281494,50.67062762727059,51.84710459850375,52.98365487462866,54.1539055347548,55.366172242405966,56.558661556149175,57.73666047133422
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.479727033445744,-8.370875280539476,-8.174570404826428,-7.869979685238181,-7.469542992753539,-7.118273796847428,-6.820596610482484,-6.446130718872645,-6.014436294759726,-5.655293289220046,-5.357821492560757,-4.98930462194851,-4.589944478976281,-4.276767227041277,-4.005689532191781,-3.6547900702699216,-3.2547752070459843,-2.9352008407516474,-2.6608600179900206,-2.349141608226416,-2.1306209981259707,-2.0275507277814433,-2.0345262046950174,-2.1527859493664345,-2.379968640075147,-2.7152060953952013,-3.128909088632961,-3.4959464314496507,-3.7916826982230054,-4.094194958662329,-4.4020429912235635
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9917159841622576,0.9951671042852079,0.9920997349899261,0.9831396067656796,0.9712272638738773,0.9724804268692704,0.9772079196509599,0.9708266165869297,0.9627114579934531,0.968964136152405,0.9762089679000969,0.9707743584274573,0.9660528134313546,0.9741063591835128,0.9798486927172413,0.9743127359172564,0.9666860381498362,0.9727102286491945,0.9783559047988017,0.978499794871416,0.9864181528129334,0.9946907974787222,0.9994340209027615,0.9990565462874316,0.9919818834638556,0.9768301915682722,0.9580922650223835,0.9566922901892849,0.9661178480148752,0.9671018938552348,0.9618119760697601
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.12845001657097926,0.09819589883795621,0.1254516473902129,0.18285653832615564,0.23815457566056109,0.23298459038348815,0.21228443600849106,0.23978256927136016,0.27053031003589917,0.24720134071324062,0.2168318495780254,0.23999405205079286,0.25834465673081825,0.2260902496753036,0.19974118098257349,0.22519922874963538,0.2559650437973383,0.2320232985741554,0.20692927184262266,0.20624779134962073,0.16425354730148262,0.10290878199232403,0.0336398255366848,-0.04342830091345009,-0.12638015223721488,-0.21401583315421469,-0.2864597907286096,-0.2911011197030701,-0.2581013439467265,-0.254389321516486,-0.27371102040068324
Operations,3,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,3,3,3,3,3,2,2,1,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.67168967826447,84.24076817296799,82.80422198340716,81.37681180089778,79.94687861414242,78.487237730143,77.00791225061766,75.54553829223629,74.11107084703356,72.65306016580212,71.17528131793087,69.7307609660228,68.32079428651109,66.88918735471849,65.42453873956009,63.971580228420486,62.58512263144542,61.19894924309023,59.78361183168487,58.34025996706492,56.877996148452894,55.44870484000156,54.07741128950332,52.771834153652414,51.52833249215382,50.33916121599234,49.189121267326335,48.009385663879506,46.791257091165626,45.594431491470175,44.41389671930284
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.5567828492659146,-0.5690784947035041,-0.5634538104391709,-0.5725898174906234,-0.5700668132446367,-0.5403591160005732,-0.520674520474671,-0.5376260416186227,-0.5655325547972723,-0.5419893187685574,-0.5222211521287505,-0.5554796480919322,-0.5900333204882884,-0.5683930682073992,-0.5353513848416043,-0.547041488860394,-0.6135424030249368,-0.6138266116448108,-0.5846625885946395,-0.5566481353800441,-0.5377361813879773,-0.5707086915486741,-0.6287064495017489,-0.6944228641490966,-0.7564983385014088,-1.659322093714728,-2.975396692337771,-2.6030794236730923,-2.2105580257065647,-2.647150292343997,-1000.8194652278327
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,5.7238407860147635,9.648613952576527,6.182666848659431,3.1385134762043374,7.054942420670319,8.796570164619936,6.1354674613354705,7.050144216175504,6.382457011607765,6.609228516715337,6.333692229272983,8.340382293625414,7.534572668097423,5.501556157171471,8.67404807147984,6.8421162910943805,7.089542793429384,6.48243261004768,7.682980987455588,4.930837400397075,5.827284150260702,6.896471929276615,6.455083186174089,7.454287252302583,3.2686038838470886,3.6205542309388288,7.61679527131088,9.0056866496624,2.7654671454018644,9.97758941186543,16.19012134878565
Num_Collision,1
