,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,14.281559810693489,14.442295052028689,14.214180145754616,13.788514231756269,14.083195125628203,13.756206170023782,13.956101600891678,13.602278875007961,13.073220746025552,13.055633200509565,13.303632539872815,13.389710279915521,13.869507919453808,13.708238551214864,13.86038030428184,14.25110630147976,14.127532968915043,14.293482311442322,14.036811723362522,12.630176137404073
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.14695336072699,29.562127374901223,30.968577753638268,32.346303989511334,33.69704646068886,35.06077588876898,36.42402771373517,37.77073132397534,39.082261550182075,40.347060520692175,41.604463418608056,42.895967705605344,44.22492205780589,45.57306401169233,46.935036913210546,48.331801346421734,49.7386440627985,51.155125406078405,52.57128852586222,53.928487885196844
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.133128370509784,-8.891000576942538,-8.623949546052486,-8.36144081726026,-8.026890484581447,-7.75229238085241,-7.498939259358935,-7.212293888967789,-6.970162329398219,-6.644569008221444,-6.247748538851899,-5.912134622418489,-5.617805851797062,-5.310907818197666,-5.107232361486949,-4.937815434325166,-4.733444961961665,-4.625383554419876,-4.586043165676346,-4.562562159173115
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9799993294361086,0.9835736708521432,0.9833415955135845,0.9821271372472767,0.9753936016108338,0.97921783926706,0.9811325637203901,0.9798034638124038,0.9815195008425686,0.9733775350817082,0.9625328327672426,0.966660280823867,0.9723391539937629,0.9747395348268005,0.9848880957242137,0.9897411118243378,0.9899755054446194,0.9952837583847641,0.9984575786112028,0.9998458365489328
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.19900078970892934,0.18050715777065457,0.1817671767201052,0.18821871926689143,0.22047068271460968,0.20281129963872882,0.19333621597479989,0.1999629273170791,0.19136214219577252,0.2292077097269155,0.27116516340611935,0.2560622999926435,0.2335734779693391,0.22334466469032235,0.17319191349694155,0.1428724310870497,0.14123915398950246,0.09700639306508847,0.05551993978611536,0.017558563032460325
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,3,0,0,1,3,1,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.4033073993631,72.97072592265593,71.54443823322502,70.14739869808753,68.77048600471419,67.38684620673898,66.00594699014465,64.63878382803627,63.310964719705986,62.0228795758087,60.73723694884637,59.423617804528924,58.0765565693781,56.710163542650335,55.337546291588296,53.93265920610841,52.515614378606244,51.09514267958656,49.67931990654267,48.32341653653809
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-1.0045280841592135,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.5957349167038615,-0.5674185232928295,-0.5737123105690927,-0.6029604648625053,-0.6230873066266582,-0.6163602020247936,-0.6191007834056563,-0.6328368378916309,-0.6721808916697185,-0.711914856102716,-0.7143573730376716,-0.6863808556825575,-1.0061684178969506,-1.0221454037770723,-1.2779705248460096,-1.5604574711247388,-1.191832670394943,-1.088473800045267,-1.483108821200135,-1000.6440966299954
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,6.926834403897293,4.547517564808486,5.257695333906431,8.69263191694102,3.9935865333226803,8.148267660875133,8.676846908916122,6.626094729124806,7.488767673478424,5.474606734900843,6.534905450503525,7.211930495187526,7.584200169614133,5.632526230278393,4.303906971362647,10.092593009949095,4.072857771567264,4.982055958485148,7.656397792501554,16.283201195514653
Num_Collision,1
Num_Off_Road,0
