,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.822809657049293,15.090837585432219,14.807069954533034,14.404290020985977,14.009762261212806,13.36930190194322,12.872009541741498,12.883590304163292,12.331418817401849,11.826995802946197,11.106230115982221,10.571777378624564,9.78165850120195,9.2109317888633,9.0830943222015,8.616706944562146,8.594098486984425,8.630095927994498,8.705418081114045,9.103153909411876,9.171513062482724,9.302467741371508,9.878362911146326,10.586700598223509,10.863004009907726,11.200146770288212,11.704810780197134,12.163298660636896,12.409741676033256,12.346397634262827,12.263270081458215,12.072572269445677,12.188132298480436,12.42595657194196,12.477340148088171,12.405016660879499,12.479610417930687,12.693280267695991,12.910929358976896,13.166387767323826,13.455022245269571,13.947777409025342,14.166046832802017,14.590222156815797,15.14725526684183,15.207948727923755,14.851781917848248,14.823378614013524,14.321235830025387,14.458892006728204,14.580094469378325,14.880788960455101,14.98788564130644,14.672958060157072,14.820202545637038,14.933719040859737,15.002786617250669,14.548438151842097,14.617877200425347,14.761408830336535,14.872946355684862,14.870965229445446,14.868640455737275,14.763907548147582,14.771702768654407,14.800456090832473,14.837885059352756
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.661401546765763,20.138469241283524,21.61953274047715,23.054976357386746,24.4489130180012,25.805386397195104,27.097889719995287,28.375300081618857,29.629594482357103,30.822058914375845,31.96366649332034,33.031083778928334,34.043633607361635,34.976181402727015,35.87730655479271,36.74282280426611,37.587746705949904,38.41288947179573,39.2060646729021,39.995274581267786,40.833043557031374,41.70784127966311,42.630231815105624,43.60605844694741,44.63656269928543,45.715468386376706,46.84962065352211,48.030267050310876,49.24789000688947,50.46465758179161,51.6437579972419,52.77194371672324,53.84376496861847,54.899918516463714,55.991980790872454,57.12148531472981,58.29077502222225,59.51077980757936,60.77733849439833,62.079573145266565,63.40935921416539,64.76887436743311,66.16751110240007,67.59941411023694,69.07535253184709,70.58106420590615,72.0827483736411,73.56421901778617,75.01675742414284,76.4485433604975,77.89915267123521,79.37172671215153,80.86349095616201,82.34844596762733,83.8209011248794,85.30982589400837,86.80431479309925,88.2846870015868,89.7401104780171,91.20994852836294,92.68947538754797,94.17825987011396,95.66278421984813,97.14585547774395,98.61897024703742,100.09873864686283,101.57851986222309
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.782937498423532,4.574824302203624,4.372750442996199,4.1065947230122495,3.8308916829027373,3.6336693787157897,3.4375351721007568,3.317919418431509,3.1687069506292214,2.9997439759531646,2.873702396309231,2.719596721630097,2.6039029433422884,2.457150192566293,2.315493491933271,2.1470496587477657,1.9945438513229392,1.7475295575572694,1.3990019556644804,0.9838819822830333,0.613276713906783,0.3221519819694818,0.06994886596687708,-0.24623909418083634,-0.5571152854979622,-0.779516179841967,-0.9413438231572466,-1.1354272674918633,-1.2968271287335185,-1.544183722540501,-1.894329093584772,-2.348444209335397,-2.911695773524546,-3.544735531005726,-4.1488702146463785,-4.669331906327094,-5.090170291773562,-5.398147663968743,-5.585114721347157,-5.649588089875117,-5.589919529864267,-5.4190000851752185,-5.277841668626703,-5.1767865292373605,-4.993001498471358,-4.770283606036134,-4.639381969219349,-4.61793899225723,-4.715359599124387,-4.863333766768713,-4.932470672728327,-4.894239510753032,-4.7997200789999415,-4.789105392215333,-4.84800735189742,-4.834153556796245,-4.754799175754916,-4.753657898693761,-4.814860947189282,-4.7981371259129535,-4.7149511109204605,-4.709520417025097,-4.769878591861384,-4.751286828586901,-4.66735172839284,-4.662085526572848,-4.722950350074915
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9797486782560222,0.9873731629444666,0.9893485519055807,0.9849850500547647,0.9831304688117348,0.9862916385557106,0.9874782460986784,0.9928290291221394,0.9924942881013864,0.990027228493855,0.9905854587983625,0.9898247936439012,0.9895977294420512,0.9881827086027895,0.9876572015238853,0.9853666685013824,0.9844309720082396,0.9737541440641642,0.9510213264470476,0.9247399205386356,0.9212432951265376,0.9361330124718831,0.9505658349549528,0.9508837760321871,0.9552416849900828,0.9701305609393298,0.9820849046944786,0.9873894366223177,0.9902981181949766,0.9842800225546505,0.9703285274697638,0.9470991722892387,0.9125022513125318,0.8827782572917341,0.8799214737006146,0.89863434113861,0.9265052671563947,0.9555290380525736,0.9790132370005805,0.99405101375875,0.9999274732404578,0.9974061477523724,0.9962326651071789,0.9974490829904844,0.9946945792346447,0.9917441607782949,0.9952460685777894,0.9991761330167439,0.9995099676374944,0.997263184724722,0.9986343860906668,0.9999941044780492,0.9992199865471503,0.9998818790952523,0.9998206974547134,0.999996276086968,0.999433897938907,0.9999569763246181,0.9997619919308047,0.9999959871617713,0.9993685415761961,0.9999335444543201,0.9997910191678399,0.9999912094184567,0.9993382733581501,0.9999295498012691,0.999788036081368
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.20023118502265722,-0.15841160657300277,-0.14556593984284388,-0.17263965699865344,-0.1829056622798171,-0.165011526006796,-0.1577552328193203,-0.11954295852282566,-0.1222909975677777,-0.1408761400691265,-0.13689575894540262,-0.14229152430067107,-0.14386220449839113,-0.15328057417185803,-0.15663094291361332,-0.17044802318151653,-0.1757716170230924,-0.2276024317046437,-0.309125276615967,-0.38059963132167896,-0.3889868779077247,-0.3516461047136983,-0.3105230964298686,-0.30954812950294075,-0.29582650871297445,-0.24258337686564846,-0.1884389555565326,-0.1583101400626695,-0.13895912024580503,-0.1766149404773465,-0.24179029918166647,-0.3209410504267707,-0.40907168240977165,-0.46978989820234424,-0.4751191430794371,-0.43869843962154276,-0.3762817959076118,-0.29489702853423816,-0.20379666772949223,-0.108915481200798,-0.012043598256068593,0.07197899989422482,0.08672068365417505,0.07138155813262838,0.10287222191249319,0.12823228751822036,0.0973923147915379,0.04058392797285827,-0.03130214997879397,-0.07393335101769037,-0.05224330499994219,0.003433803888471292,0.039489473087301906,0.015369705818499474,-0.018936022316489505,0.0027290680087966373,0.03364347857523787,0.009276071351992179,-0.021816495835708664,0.002832959645747261,0.03553193082097858,0.011528515733609591,-0.020443042614350006,0.004192980540418724,0.03637327867475454,0.011869938257266332,-0.020588416854173237
Operations,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,3,2,2,2,2,2,2,0,0,0,0,2,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01708237162336,82.52601034519647,81.03165916834004,79.57560680705328,78.15992747384155,76.79009422810566,75.48401382062728,74.20113707767021,72.93807836769923,71.73439776249866,70.58586029301863,69.50812297278158,68.48901720547654,67.54620505814299,66.63520976716379,65.75690113411612,64.90079526828038,64.054963122619,63.2316133380271,62.40735605595323,61.54036656306219,60.644343594348406,59.70471072370062,58.707522957096934,57.657170041294776,56.56544744037187,55.422980436549025,54.23216556843908,53.00674381595441,51.77712392558629,50.580045290204566,49.430540494780615,48.33663209802692,47.26244137849335,46.16047687070736,45.02852900579016,43.86167607876616,42.64620711854218,41.3837742023765,40.08349566225678,38.75262793851828,37.38953263139086,35.98838878358429,34.55497158421633,33.07667860844091,31.56925954450028,30.06724799477957,28.58577539604313,27.133383556426825,25.70254717598719,24.25277905676584,22.779847798279725,21.287212493052905,19.802220375028877,18.33043854282304,16.84145574858073,15.346220344078317,13.8658954148343,12.41132222953159,10.941401413774349,9.460937564457677,7.972172596619581,6.488807888419025,5.005709879165247,3.5312670273619986,2.0515748019177233,0.5796649981219755
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5091381544941385,-0.5089279735731083,-0.5056488231435736,-0.5439476387132345,-0.5843206667882725,-0.6301667542641098,-0.6939195925216239,-0.7171232570429282,-0.7369412900290229,-0.7963193947994256,-0.8514625305199672,-0.9222626797629516,-0.9808942326949648,-1.0571878526664449,-1.0890047090207986,-1.1216913669523336,-1.1438941341642561,-1.154167854338624,-1.1766502154081024,-1.175742717926127,-1.4506492804261688,-1.3960702343276137,-1.0603671293522083,-1.0028122333963196,-0.9496470841978351,-0.9082773990770932,-0.8575329961771629,-0.8091851318900467,-0.7745782475153362,-0.7703801096318728,-0.8029213646182782,-0.850495204576049,-0.9060916032462956,-0.9258092804664457,-0.8980354922139995,-0.8680521350828059,-0.8331470729759971,-0.7845310397760201,-0.7375670838343211,-0.6997214598802799,-0.6691322762615002,-0.6369046928725766,-0.5988561521934344,-0.5665828006320481,-0.5217070242245683,-0.4925809360593725,-0.49798845027929417,-0.5185274012635546,-0.547608160383696,-0.5691636195603635,-0.5502318807786537,-0.527068741513883,-0.5073646947731802,-0.515007881975972,-0.5282181677941615,-0.5110172057576925,-0.5047645954975835,-0.5196750707559854,-0.54542681469729,-0.5300791842427586,-0.5195361506833276,-0.5112350321619044,-0.5166352917994441,-0.5169019907462218,-0.5255571481967518,-0.5203077745557247,301.47190980379577
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.338531076040671,3.3600649789623636,7.122812414236164,7.50410243089676,10.235197311871671,6.468349997588225,6.102748297889486,1.2131280026924447,9.122164044203162,8.105864473695139,7.720616050977206,6.38328091390805,8.774663155828167,6.809407046517567,7.728564159873027,8.015935429918654,6.855078229226315,5.65882775327143,3.698105444346149,9.17361909934765,8.518601581060915,6.135315302156512,8.553830629574772,7.685046310834985,6.200775935965189,5.798660165821033,8.484078254385695,4.705813390857786,5.58952159349041,5.44785399243515,3.257529296616286,2.4914118689073734,1.7436629443167364,8.757184726774517,8.465025872559636,4.788059561791843,3.1513953142280084,2.8358797460234046,2.2653731994204174,2.5615918906439665,2.8940199097682706,8.29794989148924,9.800961058228083,6.940085548586191,6.749779537248604,8.731412269912092,6.400950953647769,3.2125631345066568,5.331660466023735,10.13772673792892,6.212711737101957,4.984577951758405,9.050941731532896,7.022353977979681,5.320933253357726,6.901939715131534,5.780887623267538,7.67977491528951,5.643267513100943,6.677900274644157,5.929301898576698,6.63644417748952,5.894816673495423,6.580235311136372,5.852939305139605,6.582081654191654,5.890792086104226
Num_Collision,0
