,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.763674324456986,13.286901117504849,12.482821652462025,11.881762895652813,11.0913350235053,10.475045474460341,9.6771046056129,9.044166486188757,8.219172831824194,7.98036031543875,8.060162434588987,8.131642744149607,8.492628422566948,8.733762348374691,9.102495790633078,9.29668458731471,9.789446614447897,10.415450860040936,10.751062095742771,11.073593416279962,11.691526012750787,12.389805137462453,12.774024262585888,13.348207385009161,13.896360192675758,14.405874301333142,15.009931011408211,15.248924976170466,15.00025738667676,14.351954435194582,13.597851885935587,12.736111831425887,12.361657604764385,12.32285355966448,12.19518548828588,12.173019156199354,12.252298135738316,12.359378633445397,12.404790990560365,12.396888254051547,12.428533716150982,12.432841145469654,12.475492832184184,12.26906904138617,12.274748221077555,12.405219396970594,12.655146567531956,12.922118312225546,13.278980234424308,13.638068688804415,14.184325115542496,14.04648656592384,13.711744210845904,13.288330198609959,12.763271116444532,12.867367963877093,13.110505029626763,12.812423275208054,12.461715153591674,12.555370262588713,12.050242507953051,12.253321470186412,12.417485326841392,12.188949927836752,12.41645069532721,12.19023283347103,12.458715687892134,12.6612973244418,12.92426022344914,13.33630513897306,13.672064000875015,14.073027652468435,14.480641703611443,14.949722646986537,15.070467337293119,14.693115664153087,14.894520147906253
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.925463458658563,9.24362544248561,10.512182980711513,11.699152727815052,12.83522205461834,13.891606371981508,14.893538664919607,15.816491541252496,16.67536254837614,17.46394280681808,18.23489070098816,19.030286426873257,19.853440724246052,20.690933768223385,21.54402791844228,22.440458247338285,23.3792958376674,24.359232926110153,25.38673445616839,26.45557305067926,27.5787478616145,28.751854832152258,29.97658565060794,31.25424255107661,32.58095694438676,33.96585092844099,35.41369846044671,36.90020008237279,38.39400713950374,39.8552849590116,41.250934792408266,42.56472491473743,43.807080532214826,45.01426506657345,46.22641779555571,47.440111397322326,48.66140682818696,49.883501817184225,51.10946006346136,52.34717198444212,53.586706483796405,54.82520559365738,56.06292009492322,57.29553550275115,58.5229314457247,59.756270804786354,61.00971923661384,62.288617278605855,63.598473188386606,64.94466371616997,66.33180648999172,67.74745403180046,69.13343629662158,70.48200562951604,71.78676481403441,73.06676101524633,74.36593583581394,75.66100274843437,76.91941356441563,78.16758666291588,79.39646347801757,80.61211553079734,81.84576914181223,83.0754837568692,84.30611123655231,85.53584597279296,86.76880184672622,88.02530645263568,89.3035308349809,90.614248688215,91.96146993771701,93.34827668277089,94.77714477535807,96.24828014472969,97.74853106567016,99.2399537074838,100.71760023192411
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.6728930025484563,3.375080557560408,3.14338409267173,2.8973221491104715,2.7155461298312216,2.5306974067081915,2.406968769839376,2.2795169312650336,2.1878942356941233,2.009647859439853,1.7876566145736104,1.64332896043365,1.522935143159841,1.3137781360472716,1.0477719834644978,0.8462751286014656,0.6812674403311136,0.4316810294135418,0.15291596494063633,-0.05541471189565709,-0.24277199599769747,-0.5158444247111409,-0.8189117881152931,-1.0844718953129875,-1.416149783277247,-1.6856542839678315,-1.9414587716819716,-2.261200359560404,-2.5028597865758844,-2.631761258501204,-2.657628481569333,-2.590241284840498,-2.4276208743986336,-2.182543827567752,-1.9942988829226491,-1.9076736809169368,-1.8567330417511492,-1.7177486716521742,-1.537837203007208,-1.4468163310876307,-1.4212457980869082,-1.3190311163607282,-1.1802462764092112,-1.0802591460987045,-1.051617980711883,-1.0776459972779944,-1.0905486728473304,-1.1416909851316281,-1.1660955756111038,-1.2287246527717433,-1.2079640890035146,-1.2023313834530784,-1.2409667863981766,-1.252090683265279,-1.2696337075650208,-1.2494327578595703,-1.2608242988387068,-1.1777128925749087,-1.067699762751072,-0.9997241017953236,-0.9750780737243596,-0.9644111373081654,-0.9415118539484375,-0.9313800040018004,-0.9126089684141087,-0.9005238065678002,-0.8865216707035078,-0.9060479162518134,-0.9849019093789554,-1.0634834136838656,-1.1860678428208569,-1.2226303551132283,-1.1810407984917477,-1.2014790781115847,-1.2897240593263426,-1.3007528041867182,-1.2467031909777697
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.965071242717885,0.9723713923211716,0.9765028247401291,0.9772206361713109,0.9809033822306235,0.981853219044911,0.9856553073614776,0.987027959637179,0.9881640756050831,0.9826005675831975,0.9748905568694486,0.9794120109087457,0.9838434239811311,0.9778562399199191,0.9687147663475987,0.9730851602483864,0.9788715818096994,0.9738863268695342,0.9706239368228055,0.9799874465076925,0.9840670304906596,0.9784183681706108,0.9782054772210774,0.9789138174555246,0.9755973532190817,0.9815879623193815,0.9833331445022909,0.9798977861480404,0.9854717002944481,0.9934202397696777,0.9986231858840416,0.9999296359201334,0.9965452676653533,0.9888253774525205,0.9889130314707368,0.9948193201620568,0.9975387836696429,0.9952247267604926,0.9924615894591319,0.9958259718200589,0.9986373627285792,0.9973645934150833,0.9956091166057335,0.9963794967629752,0.9989105589087728,0.9999500774022478,0.9999901034284612,0.9997385271160344,0.9997399616050339,0.9993920061704075,0.9999985580604908,0.9999988685106543,0.9998816369675654,0.9999061692687042,0.9999433802200951,0.9999967848843689,0.9999983475259933,0.999184642768765,0.9978231320989559,0.9983227066045066,0.9993826866794224,0.9997885993369259,0.9998007660632723,0.9999247259750464,0.9998850241256998,0.9999399457303966,0.9999268948463845,0.9999758444635684,0.9993029372982076,0.9985591899141574,0.9972802553469166,0.9991499818414302,0.9999974130173201,0.9999350050286493,0.9991655594959722,0.9998734906193087,0.9998671685282693
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.2619875884063156,-0.23343923276815767,-0.21550460151595074,-0.21222588965754927,-0.19449564192681412,-0.1896424431691021,-0.1687708952104927,-0.16054845653094016,-0.15340065085765278,-0.18573132365106917,-0.2226845349968795,-0.20187152569812042,-0.17903105062833144,-0.20927774379918573,-0.24817675447172202,-0.23044580904059,-0.2044759798249593,-0.22703616966590745,-0.2406016900742774,-0.19905929942439865,-0.1777978613518604,-0.20663372625580523,-0.20763921675513092,-0.20427368404826848,-0.21956731175637753,-0.19101065998965727,-0.1818128898709787,-0.19950019724844706,-0.16983971243136695,-0.11452609840536801,-0.05245695964127917,0.011862681342320228,0.08305136659796365,0.14907841193774632,0.1484958456905699,0.10165884237144947,0.07011686726380073,0.09761015953528077,0.12255608286924606,0.09127230603329296,0.052186375257419995,0.07255251754395217,0.09360815633026276,0.08501704788076428,0.04666578297385666,0.009992132066711623,-0.004448937528845221,-0.022866512630093202,-0.02280370956588693,-0.03486571385599817,-0.0016981981448854202,-0.001504319584051869,-0.015385449459205542,-0.013698637099554769,-0.010641257163052583,0.0025357880284309652,-0.001817950847214627,0.04037387342150376,0.06594692599530044,0.057894503002030924,0.035131831227811064,0.020561046566453387,0.01996066580287172,0.012269571456582591,0.015163724118725358,0.010959239603708525,0.012091524422808987,-0.00695057475129507,-0.03733148144896482,-0.0536613849800933,-0.07370272922483165,-0.04122273385244782,0.0022746337435333424,-0.011401127942227605,-0.040843417059555444,-0.01590606037833244,0.016298628754021972
Operations,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,1,1,1,1,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.36238206626759,93.03032877111444,91.7516546526028,90.55409616142752,89.41073470525032,88.34702648429028,87.34059385353476,86.41298068539392,85.55098837218802,84.75570634256293,83.97661004970301,83.17635179707071,82.3493647160138,81.50511587597425,80.6439113366197,79.74191186605337,78.79887500220339,77.81293467611923,76.77949202294603,75.70682490448907,74.58062958480454,73.40377942080923,72.17595958298122,70.8965726412414,69.56903705182671,68.18463738286498,66.7382866878138,65.25514031472498,63.765082423116915,62.30637949460009,60.91151469181866,59.596644465022656,58.35151265453351,57.14073885940044,55.926464578061285,54.712003616060635,53.490322023057224,52.267306629369614,51.0406561244254,49.80282575200772,48.56328705466741,47.324908266770805,46.087727616833924,44.85578909355155,43.62866687330643,42.395152444332304,41.14164040040897,39.86238882764861,38.552395177028174,37.20585178594815,35.81884950140376,34.40326536138227,33.017074634212385,31.66846435669648,30.363630334367656,29.083767334161838,27.784547538297286,26.490152712032504,25.233121533190246,23.986192016983033,22.757994429266734,21.542820154403994,20.3099999352689,19.080917430385252,17.85126153191247,16.622450290478817,15.390643911039412,14.134248028900107,12.854027716591695,11.541434468769856,10.19134443771707,8.804062224852787,7.376911575937948,5.905976476311529,4.403566587097928,2.9127269728852436,1.4435516883864699
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6281740982164337,-0.6679467048468553,-0.7213258814883545,-0.8024415088247281,-0.8566385438227968,-0.9362917790399621,-0.9935673692444738,-1.0723868318591627,-1.1380076867940971,-1.2047179703749151,-1.2209037071400815,-1.1997417473676961,-1.173012918943087,-1.1557511599604595,-1.13879546064544,-1.0980005294336763,-1.056963136150003,-1.0140596739158525,-0.9665573468268036,-0.9273328815430375,-0.8738046803154731,-0.8231498360046885,-0.7721801621719919,-0.7206130582601844,-0.6724644105853059,-0.6156003310382516,-0.5536493049488342,-0.5168536269111854,-0.5099421083919324,-0.5412970714831715,-0.6051351972185728,-0.6851297732039967,-0.7548681895108516,-0.7892262048669423,-0.7857257186608351,-0.7855390379993423,-0.778318406996604,-0.7769846063123893,-0.7733494950557755,-0.7621696275823169,-0.7604613026596994,-0.7616212121033925,-0.7628193500631184,-0.7680614767176266,-0.7728777797548787,-0.7664855710258749,-0.7464879560766633,-0.7207484272396414,-0.6900063493795656,-0.6534566089199814,-0.6129977154556059,-0.5844158599785061,-0.6138092728301174,-0.6513897224840939,-0.6951659776711772,-0.7201369997941818,-0.7007802041354481,-0.7056051737352149,-0.7429688211577457,-0.7530704837927864,-0.7718024122837015,-0.7848257251372601,-0.7671797808649039,-0.770917495116354,-0.7703441015272183,-0.7711887585663462,-0.768193620560595,-0.7436041178606967,-0.7197796876915863,-0.6874067521781608,-0.6499099689472132,-0.6127177871357183,-0.5728493510851607,-0.529064900373581,-0.49759011078639936,-0.5091603857873155,301.46917528449876
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,5.867339265152272,8.076201445690238,9.332855192730875,6.737421527267046,8.10341830834528,6.841211617038488,8.228308408535195,6.938220211913147,9.620732208316177,8.549824855763354,6.49529147628136,7.643995268016661,8.302491318951148,7.078782973959279,7.0157023519984225,7.785963433366745,7.663951901753696,8.176689768163477,7.621329367187761,4.664921199219115,8.967203928741519,8.055380599235486,7.164028123730971,6.612910257591699,5.719682113862054,8.014012760169468,9.34257952801356,3.8676808550923987,6.965452253581709,6.804615183315359,7.606302692673338,8.655876287914134,4.226885261699153,6.15213152865263,8.948562892477751,5.132578914939673,9.361350239353259,6.696517302387686,7.786681865134737,6.335134883206005,5.994279176002703,7.380785442837314,5.083570612832229,3.9561593440894023,5.892163337600603,7.784399966428934,5.323945683202613,7.412478679082433,6.190684679650597,6.700999567706803,6.162505027866984,9.028943206862488,6.765245794177415,6.972681163830638,8.999834898014925,6.083644716517457,5.704164363676564,5.947291868826179,7.535394768899617,3.6666588313216835,5.286168941664217,3.1938900743477565,2.437260654592309,3.307583967075131,4.125937383388384,3.921323150910231,3.81717993460917,7.256817535826621,6.357621843914186,6.597070556650905,7.597146341216728,7.044327916481964,6.522844104846351,8.67942890361297,4.990325668404675,7.3966290063090065,5.897401023036025
Num_Collision,0
