,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.639424007942676,14.135784727953363,14.53746069634204,15.101331414166962,15.074921456958219,15.245332792612794,15.193319781531782,14.649854684097376,14.201276330212071,13.700420802685208,13.744157837307226,13.981265663663551,14.1130003303256,14.2963443722975,14.553427350819508,14.87536233375854,14.924652569905783,14.685594139629977,14.830081037575356,14.981373200608035,14.535954243663639,14.629003307259852,14.822741369971105,14.472588861607829,14.614737698430837,14.225532288717833,14.374166351992628,13.992807710688176,13.595084715592042,13.859344326047594,14.053175458375774,13.638900081299388,13.190447465259453,12.750472357281472,12.307455419268935,12.382409810239718,12.036968339101692,12.230811831712092,12.362999509383252,12.016261614015294,12.081867233987769,11.55501760432621,11.82504649116356,11.903551807998037,12.109874432024702,12.446322786691528,12.754337124715965,13.120623769819744,13.504385499084394,13.936879850669024,14.358916424611358,14.902708007833109,14.939732427522252,14.792342265992774
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.075893178366016,29.447022809617433,30.845886607611824,32.27261447140011,33.738031688599996,35.21794394090758,36.71504162046851,38.16014615398428,39.53757280467172,40.89384208943375,42.23794995871084,43.58243440794317,44.94155452239202,46.33274119883184,47.76590051488299,49.23461826337622,50.72260679927657,52.203420547903015,53.678094752733955,55.16947732958987,56.647245923337834,58.10407194367093,59.57660440615231,61.044274224496924,62.49695972402925,63.938823788102475,65.36591480906397,66.78548384880798,68.16451411332011,69.53657822492703,70.93225514125642,72.31590836522663,73.64384110885204,74.91861568932467,76.14859597258645,77.36563521635868,78.5707790031833,79.77161485023952,80.98865279922363,82.19569685343035,83.38748847975803,84.53243186113272,85.66486223884307,86.8269075987375,88.0197689254737,89.24602007110445,90.50072596627804,91.781834426913,93.10619817591768,94.47859510975191,95.89447371714724,97.35680780266046,98.84782243569238,100.33627834517189
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.22822775544054,-9.002763839285963,-8.684220592599903,-8.280472116605953,-7.91050554197652,-7.577769626327005,-7.284689470367968,-6.91264766999869,-6.494107125985363,-6.164981052643935,-5.906269810013972,-5.570227971848633,-5.202983682417237,-4.922510909375019,-4.751705251522547,-4.673597970806099,-4.560598631029167,-4.503626790031618,-4.505220865203555,-4.4944789215182945,-4.517953667601912,-4.514686868943846,-4.545351245437277,-4.54791504604225,-4.58184080158178,-4.520414040199363,-4.427120304984378,-4.426108643184343,-4.4557923600406655,-4.503273457991627,-4.541651401879112,-4.4796133710181865,-4.308535271447869,-4.074381694686968,-3.8409647102106725,-3.642125653624811,-3.450859951670467,-3.2742548784824077,-3.096332270919094,-2.932592089165456,-2.742549462214855,-2.4610962446437967,-2.167657854794152,-1.9295706821629397,-1.7932846183768254,-1.7324943549696572,-1.606293347215271,-1.4098632935347348,-1.2752957173265786,-1.2641773799810532,-1.311091601898229,-1.2806203458092666,-1.1810662914839622,-1.1598350596340858
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9816258337575839,0.9844360735421481,0.978199535951895,0.9695907673630354,0.9701254707852758,0.9746123939617464,0.9785934337803972,0.9714784671534269,0.9629829283730499,0.9694575757232281,0.9772069211306158,0.9721458702251133,0.9687569130457733,0.977169480390035,0.9889397242001845,0.9961476861085566,0.9967530778919841,0.9987537096304707,0.9998124530970818,0.9999644814847107,0.9999907251333356,0.9999956575840037,0.9999311984188494,0.9999664183616582,0.9998856191953318,0.9996918287164254,0.9988781338515584,0.9998900911984243,0.999983988190325,0.9996779168584735,0.9997229554001351,0.9997591456702977,0.9960429314755143,0.9895316992130558,0.9857752010076649,0.9866587907690498,0.9870975981867536,0.9885903348803219,0.9889841412734021,0.9902584302956384,0.9883167118541698,0.9791711334822982,0.9737109362351447,0.9777511751661373,0.9883749647765729,0.9955058552132826,0.99491746531855,0.9924055280459502,0.9963802561627934,0.9994941556010977,0.9999782408747577,0.9998985368537437,0.9989069697966149,0.9997499256347203
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.19081593879895906,0.17574304284641903,0.20766720459306343,0.24473198369718693,0.24260373231598678,0.22389881986324478,0.20580304021537515,0.23712778803258808,0.26956238547331773,0.24525906481278412,0.21228903244026145,0.23437663493671282,0.24801218402736594,0.21246130611071048,0.14831797564308558,0.08769143322222783,0.08051895250719729,0.04991019434317424,0.019366430543483276,0.008428272006380959,-0.004306930148675725,-0.002947000701735639,-0.01173023566019025,-0.00819525161036626,-0.015124434745401608,0.024824334786841776,0.047354764419518115,0.014825839713375583,-0.005658918887209893,-0.025378387370022414,-0.023537468980742694,0.021946540697716153,0.08887338554181451,0.14431568262847375,0.16806919134183368,0.16280181386629658,0.1601197416121522,0.15062917971367001,0.1480215129962924,0.1392416648436027,0.1524141629566032,0.20303667490133714,0.22778720915819195,0.2097680611085433,0.1520359464169849,0.09470001180607497,0.10069377937147772,0.12300921877582495,0.08500814742697536,0.031803033176863955,-0.006596800514259529,0.014244858642419804,0.046742546911190064,0.02236260703431343
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,2,2,0,0,3,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.48388752204424,73.09672791396409,71.6725865405123,70.21277660195818,68.71860975409565,67.21417573787116,65.69671963979263,64.22464910207627,62.81721492986303,61.439201503478365,60.079340484782676,58.71400917588862,57.33299444559604,55.92666906070276,54.48569446903139,53.01494904030663,51.522837358877446,50.04131170510047,48.56961510220482,47.08062660577856,45.60768752538706,44.154095378918164,42.68752473052089,41.22411270756793,39.77842867318299,38.336273153364715,36.9063150417491,35.49154993331227,34.12027817233292,32.75828772681213,31.372845444774168,29.989967172830255,28.651537855756036,27.35987350745966,26.11331979916802,24.88325360443728,23.666010150818227,22.45458627654729,21.227172749171128,20.011102832702242,18.808649620467335,17.647952246440003,16.501813058690654,15.33136316088047,14.135001021972466,12.907616353124455,11.650664864101259,10.36817120993793,9.04504811927296,7.673101503692212,6.2565720390209885,4.7953850096555195,3.3112307076278404,1.8331183534316409
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9384117682407691,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6535881212549839,-0.612840391919832,-0.6488755198975138,-1.08897186646296,-0.9606108923891754,-0.7270500440312109,-0.7065960100240245,-0.5891037397501742,-0.5925658277867711,-0.7315559367314735,-0.8450332058246279,-0.990648901541276,-0.8132197382858446,-0.593674615106714,-0.5590254083286297,-0.5292545712752457,-0.5078883185708136,-0.518474346223023,-0.5283033971043594,-0.5110115035737337,-0.5270609196084948,-0.5464078535311074,-0.5334293516027202,-0.5365879770470485,-0.5543159656150536,-0.5578444801817284,-0.5700418883843881,-0.585234891563168,-0.6287282390206457,-0.6380095544792113,-0.6145577179620396,-0.6171217280560874,-0.661570682925781,-0.7083356517036243,-0.7534462917083609,-0.7699338052692575,-0.7827565463809485,-0.7885761257290582,-0.7725864726238427,-0.7839300835311143,-0.7975467877650928,-0.8393026259726675,-0.8538608122506517,-0.8295501021898151,-0.8036378610919961,-0.7726153311519894,-0.7430485109768039,-0.7175063458366715,-0.6768769093350304,-0.6280533844192515,-0.5834705353287761,-0.538812970634531,-0.5158456979723209,301.4781123541962
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,6.54202301172943,9.938167010378015,6.281279440565143,6.5819956477814765,2.768849485598831,6.616629449597099,7.277818546981258,7.386341977272968,7.555044522429385,8.457167372027182,5.662145989881776,7.109959464022086,8.223723007013461,5.616624802526626,3.7325943551816434,7.050698455720921,3.150696636543826,6.376745892028137,7.214965358681737,5.184053105569841,8.336668113861244,5.776816127068799,6.424900859321548,6.824413069441107,6.214688138272741,6.447232777037957,9.344274637090084,6.977643910029331,7.632723677996519,4.442462281234972,8.256968139180323,6.267621822662851,4.756920598986664,5.028969351568006,6.8868863015402635,3.641979720944266,4.143034394031637,3.2397460356663323,3.1113096175834642,4.415885243437654,7.536746361665391,6.026108907996806,7.384723850562807,7.099194038391944,4.744014014023143,7.574942787501019,8.552087032639113,3.951733060219282,8.070048019426585,6.312904381550381,9.252745117968317,8.58208166670511,5.411132813998397,6.793909556266842
Num_Collision,0
