,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.21537171708463,14.47019583926348,14.54805523782152,15.03945518614593,14.87726245404396,15.1436969750499,14.81177728694887,14.880666567992463,15.008013259107424,15.285999942222258,14.905628722907666,14.94806176893511,15.208506400655478,14.832819339977043,14.228489996182397,13.732687430625425,12.963040582436463,12.166131543801281,11.827230396022877,11.935264240121217,12.696322913016337
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705915302267,12.028693030364966,13.431275292301526,14.870305659847652,16.328851925220143,17.798068095172596,19.243491776667657,20.67794650553682,22.14128569979421,23.637661751860477,25.12155558624185,26.58387184145984,28.067959293576383,29.540913545008014,30.977095807206393,32.35363226252649,33.6819880422941,34.9362280139787,36.130821469595965,37.30856019803319,38.53863730478958
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798184144405246,-9.375187550840206,-9.002060145097452,-8.6685184055411,-8.321015879547737,-8.016216944089424,-7.6281001451493795,-7.23757862303348,-6.939498673564809,-6.717761469393788,-6.430495839828802,-6.12885193509174,-5.858367859378815,-5.569546348438477,-5.348672364314716,-5.123419181184885,-4.995098191787405,-4.961029192414918,-5.027542635741454,-5.176218937215653,-5.172809103318495
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773770636497919,0.9645242557213753,0.9666068657908813,0.971094426359076,0.9729727266084036,0.9765280671598184,0.96901368797999,0.9672013184592879,0.9766879949984304,0.9852214682058182,0.9820408781841548,0.9809321411236129,0.9823208815468093,0.9822762001640641,0.9857727716641465,0.9864808531103201,0.9926547809327988,0.9979189827862712,0.9999836756768665,0.9974228891519074,0.9998183347274483
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.2115043154437055,0.26399424259844556,0.2562638620756528,0.2386956536980455,0.23092005819375835,0.2153901902341637,0.24700702926722282,0.2540110422218199,0.21466383120112703,0.17128531339952,0.18866826329643838,0.19435054543438826,0.18720492962820046,0.1874392343967703,0.16808343953402008,0.1638765585638624,0.12098134522006752,0.0644802589543015,-0.005713876073516036,-0.07174663891683018,-0.01906036575809081
Operations,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,2,2,3,3,3,3,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737649656686,90.24635742176068,88.82658495204569,87.37326303039322,85.90065543325869,84.42003267188053,82.96084340692144,81.51389800971423,80.04215321944403,78.54019560753672,77.04957486715354,75.58106738826079,74.09228623865735,72.61521217724372,71.17656792068655,69.79813462973254,68.4690009806652,67.2146010600743,66.0203939212118,64.84376887344808,63.61370752242823
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384052896838,-0.6089809251938192,-0.5802275302850148,-0.5466780783475258,-0.5273924028654733,-0.5193772386218427,-0.5408107350409068,-0.6115311734741287,-0.5282552097298066,-0.498042388092685,-0.5093792596168214,-0.5314925211072534,-0.5112188503965598,-0.5229259385863685,-0.5613557434428316,-0.6215667090459931,-0.6708663509326556,-0.7456000794091011,-0.8057928611375047,-1.3509309366086901,-1000.7699386489801
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.809641324803694,6.50955304579337,7.726929359087832,7.50085292633141,5.953517854144394,6.817285553611192,5.25046385699149,8.522899616321093,5.077647082769333,6.54920099194463,7.679015895722885,7.821541994198099,6.368136795937581,7.561590232108194,7.459699109850499,7.282847194244985,8.306941062471447,8.192601952248113,4.3300275860415685,6.585426711017655,21.104352602106996
Num_Collision,1
Num_Off_Road,0
