,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690159035,11.62003347455175,10.74860290432993,10.074969634292376,9.227807982998662,8.555152915341711,7.699052236424564,7.008962311421278,6.149702886937473,5.538195766046088,4.716007946151008,4.035486769805495,3.219240422063507,2.6267661312193487,1.886975542204373,1.214283777493511,1.2301108291106142,1.371059509658551,1.6363663693653112,2.026700381106297,2.4677049683552736,2.958536126302968,3.481726740074604,3.9737373084582575,4.531415542013174,5.126554012526865,5.655627182182879,6.301532729912749,6.750050560260807,7.089295326528527,7.699151453852178,8.315861056067359,9.032179385614132,9.812295090739974,10.119281167060095,10.436955078926312,10.654790821340242,10.308944652593677,9.94836141263624,10.03005658560618,9.748152731959008,9.157986514717283,9.295929530077117,9.423448184071635,9.810604553138575,10.146112327787757,10.543276136007728,10.763719189606743,11.360947580295404,11.93781615908456,11.898885655345772,12.075868497258654,12.371123276001832,12.761124827287238,13.182983558618403,13.554155320922119,13.930725969111993,14.438297501034011,15.05760766461047,15.18067083598642,15.58710661986025,15.484921855234674,15.17298936195205,15.25718682891615,14.827963461203376,14.447696120705931,14.576127001479296,14.67342004379422,14.17855672187063,13.706807607851784,13.301059372138091,12.85646638026701,12.313814139670967,12.453430382605047,12.573763447698925,12.263496094660614,12.458191250730906,12.577627286237133,12.276248308679937,12.34161246808,12.530066484774332,12.643419810888663,12.823921125829932,13.062961275271473,13.437478871604215,13.791960044403533,14.175298224745157,14.579191328676368,15.084133802176423,15.175604103937308,14.927589489782322,15.141218571193296,14.848570214275014
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764741257,10.350378679265354,11.465217616722233,12.490636768724524,13.450466321383278,14.326310238959833,15.134733524188885,15.85356273964331,16.500352083870588,17.06544623629993,17.57084448613498,17.99618505747229,18.34515702048539,18.62748390941444,18.8456137593849,18.994254420054858,19.108651307358354,19.22253080174916,19.348755980975152,19.51186755695275,19.7176582427073,19.971598785214844,20.269867195634653,20.62317044443018,21.039153882944767,21.500584164102047,22.011110985359043,22.57975781027787,23.199744073864778,23.87664536354729,24.6051579178768,25.379883575502767,26.192186479982563,27.06897879388111,28.01799709135439,29.01784009887087,30.055412145412717,31.07632191142927,32.046712606023995,33.02396307274979,34.00402325564801,34.923121604185674,35.81247607662056,36.731265391747804,37.68425974446931,38.66258397137973,39.66565678830127,40.71257360520538,41.80421967236585,42.939862671642345,44.0971625691152,45.27335143067708,46.48957144750724,47.746568564384376,49.03811734596053,50.36693240027012,51.738132027244056,53.153731276881956,54.6315706886726,56.14378500959292,57.6833133014915,59.24071562887756,60.764720906503335,62.28405187882087,63.78610154837584,65.24228297579383,66.69209849146601,68.15506512739785,69.58928512529992,70.95721281388727,72.27426312403861,73.55849361584932,74.80029623241988,76.02829559635168,77.27031677688969,78.50014109898478,79.72769438372514,80.96992870255879,82.20327724576809,83.42391655303254,84.63429809894606,85.85639855423615,87.10742892018492,88.39622690278706,89.72068545558146,91.07906904898707,92.4688231666939,93.90073141065086,95.38246957297801,96.89780535424775,98.39894303505956,99.89799312160537,101.39849482332055
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646417157,3.7876405380684237,3.679160343291574,3.5430009663569266,3.4372055156514856,3.3188322409144866,3.2312529124653775,3.1039417368643845,2.9787602687723025,2.8466641334397824,2.7610841411011253,2.6710711173785042,2.580588326389734,2.51132485220673,2.461593063633869,2.420689746528146,2.3784317654894025,2.315188515342504,2.2321920030349394,2.1467101567016607,2.0541208897295067,1.9563329257663142,1.8328142304184274,1.7131897244691041,1.6167518889653998,1.4717273534227446,1.2922683469633482,1.1021737716128293,0.88578542182488,0.7435033395641699,0.6161602237431248,0.4051996732184606,0.10030904561892229,-0.25308800391405173,-0.568205525338386,-0.7994679550461588,-0.9777406511853621,-1.2278399538204758,-1.512306508964718,-1.710032505503718,-1.8572958332679264,-2.0738996107753995,-2.3240312953591578,-2.494451465228064,-2.6180475875904152,-2.8221715180848572,-3.085788603102512,-3.2833890577639053,-3.4645174575481956,-3.731755857861823,-4.041008738570872,-4.264767849207082,-4.385434523331964,-4.434223715653913,-4.548748846896756,-4.718050939836283,-4.824497590592642,-4.838008175696502,-4.861049765547453,-4.85290215473113,-4.887126426304075,-4.827756620334922,-4.700472780519726,-4.652755168794664,-4.714558656241054,-4.844438019797976,-4.921075042469585,-4.893376059989604,-4.7520646154433575,-4.495641833491394,-4.199585029118545,-3.951373527649287,-3.756183698766034,-3.6052173755539347,-3.4495846611153924,-3.2821414145127785,-3.1336990399747413,-2.9773021747282953,-2.831317468811436,-2.65785894440767,-2.378962787887239,-2.06621150223435,-1.835528860606725,-1.7093997799650127,-1.666762491056672,-1.565214556011221,-1.3902697207009815,-1.259517127221522,-1.2334301245323873,-1.2324198459560747,-1.3397257948723642,-1.4641517695295245,-1.49416718138764
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603335198,0.9855921229963173,0.987531336157717,0.9878145105658204,0.9882492695386218,0.9870643699181192,0.9879084219360812,0.9857583784376135,0.9799524682873418,0.9762711511444861,0.9769853720096757,0.9754339104547027,0.9728047508982595,0.9723999671554261,0.9716808327527982,0.9703192601489856,0.9681577823336905,0.9627007484669378,0.9545056713905085,0.9482858876110697,0.9438578112934339,0.9424852415940276,0.9390281124111423,0.9416310786657588,0.9512718978960615,0.9517429191204333,0.9499154121716582,0.9491403836865402,0.9482004876072911,0.9618501539407689,0.9720473909306958,0.9689788853021859,0.9555836381836501,0.9444335632959246,0.9478572866922729,0.9633997970096561,0.975678292708444,0.9728375257896222,0.9670303096218515,0.9745013590315572,0.9819333411794496,0.9775376839272054,0.9714503220194908,0.9778959576277919,0.9850996211339496,0.9817654210945789,0.9754694480530066,0.9807283097387235,0.984810870795687,0.9784680151907128,0.9724415543157064,0.9788850696057596,0.9899511372567706,0.9965184693614438,0.9960168592086659,0.9955540891482578,0.9997194647817542,0.9999909175606435,0.9999816736192191,0.9999990878709183,0.9999191571986336,0.9996936108218158,0.9981222174458311,0.9993076024697451,0.9998530778354529,0.9980908355958494,0.9986101317963111,0.9999937304055553,0.9979390205583488,0.9898244094810309,0.9822642180335277,0.9822421071697681,0.9857025113547792,0.9900470236427948,0.9911798906112709,0.9909903633754024,0.9921552021889369,0.9920315089320652,0.9927764875786623,0.99087301348386,0.9818260936696747,0.9752799140139409,0.980895679875251,0.9910733851130132,0.997297326128009,0.9970176721624262,0.9949373131057236,0.9987805317670627,0.9999343999284658,0.9999995093956863,0.9987850114592719,0.9976894230436046,0.9994443498211955
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167569807262,-0.169139490030011,-0.15742255272531347,-0.15563576939639825,-0.15285084643658473,-0.16032445115498273,-0.15503854316834156,-0.1681678308715635,-0.19923142296722768,-0.21655170154727474,-0.21330631232834069,-0.22029227479656877,-0.23162667512567578,-0.23332017460161122,-0.23629718419995757,-0.24182748682464783,-0.2503407847449356,-0.2705684181518565,-0.2981927619566826,-0.31741750953229664,-0.33035198207422417,-0.33424776645094795,-0.3438403759036556,-0.3366465679176896,-0.3083533302450699,-0.30689642536874945,-0.3125071354685341,-0.3148531912739129,-0.31767252840196186,-0.2735768289971196,-0.2347847307318496,-0.24714352072942003,-0.29472005434937565,-0.3287023646403577,-0.3186950957645292,-0.268068705972468,-0.21920736560967985,-0.23148898119678632,-0.2546613050164196,-0.2243815973863454,-0.18922714784132472,-0.2107607091045078,-0.23724306491071076,-0.2090920755438229,-0.17198469827792512,-0.1900964437936288,-0.22013485847353345,-0.19537651465062655,-0.17363049490985377,-0.20639850592663442,-0.2331467851806086,-0.20441140012956033,-0.14140985059049588,-0.08337229888593148,-0.08916510624736855,-0.09419158975292155,-0.023685264121027626,0.004262017858037519,-0.006054124685340313,-0.0013506507066501769,-0.012715308379049285,0.02475246416096464,0.06125389000722474,0.03720639254442443,-0.017141258500237157,-0.0617631273461695,-0.05270488282649054,-0.003541066164524939,0.06416939494060621,0.14229419663334278,0.18750201591178262,0.1876178107288689,0.1684949824442304,0.140736956681759,0.13252329775488209,0.13393319117040425,0.12501221848055394,0.12599002058087713,0.11997852187360102,0.13479863185290192,0.18978282796224555,0.22097305111927112,0.19453448332382925,0.13331746067426,0.07347137740592342,0.07717357964884675,0.10049747753035025,0.04937053132287918,0.011454075244171262,0.0009905596331524226,-0.04927982228358973,-0.06793979060108514,-0.03333154077578531
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,0,3,1,1,1,0,1,1,3,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,2,2,3,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037546,91.94753760637752,90.82835249141546,89.79693558260779,88.83273801282931,87.95175532630063,87.13979568124074,86.41523530057263,85.76282169391203,85.19175124613595,84.68271834838853,84.2534756593089,83.9005488017722,83.61525506055928,83.39503476172065,83.2446558996124,83.12843676700315,83.01180257006355,82.88200126786961,82.71531281863291,82.50575751871033,82.24796441755697,81.94494437916332,81.5872317372578,81.16788567851906,80.70144433940816,80.18496491245435,79.6103840856757,78.98408376279157,78.3034039449033,77.57171701010984,76.79194275519117,75.97313712040922,75.09017312257173,74.13695710725814,73.1348356265419,72.09597375495716,71.07394721906441,70.10333403406335,69.12661441743529,68.14733587301583,67.2299952146115,66.34359753659982,65.42745513350432,64.47675669840751,63.502762741135,62.50638149167454,61.46549449932939,60.3802002787534,59.25501497649952,58.111704876236075,56.94744840587573,55.73905038428141,54.48653936780892,53.203607986051836,51.88760953480334,50.526296160122484,49.11493211827365,47.642429896370345,46.13367456758255,44.60118951659617,43.04392082360643,41.514623506271526,39.99632784621051,38.50459497802372,37.065696625391816,35.62974802147675,34.17131720874601,32.730161321978365,31.34347161695326,30.004214582979262,28.7028248356952,27.448796199609973,26.21245427770181,24.961847491953677,23.722591538540936,22.487246555162766,21.236811411983517,19.996170562574342,18.76656098856944,17.54160808095651,16.30617369720802,15.048142251852587,13.756689079247465,12.43164251456532,11.071801493686193,9.681235515075915,8.250938538766801,6.77025855261334,5.25574841791611,3.7520387301711935,2.252325989644054,0.7545979165762935
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010322697,-0.8149916160020751,-0.8808148850379212,-0.9685830911923432,-1.0358024302215227,-1.1190173134713035,-1.188040354940128,-1.2754396193319053,-1.347586393339384,-1.42892955222392,-1.4909671022525686,-1.570757310920385,-1.6470731424632987,-1.714706258787075,-1.7797797011613739,-1.849621137891745,-1.8837808673907404,-1.8833658030604141,-1.8701986978060603,-1.8333115507632982,-1.7904447000774155,-1.7422068988466464,-1.6969799616063455,-1.6422873580944781,-1.5806539412612608,-1.5335586608890992,-1.4835205730461922,-1.4254191732213428,-1.37369967711588,-1.3193201821117242,-1.2683130652065415,-1.2202257450813363,-1.1811943652180474,-1.1170360021625072,-1.046783984686428,-0.9978785192837449,-0.9611381284152571,-0.9779734641072508,-1.0293868149989436,-1.0232803833719402,-1.0207214555805422,-1.0826593415956722,-1.11360232198831,-1.0838575969045081,-1.049301564903189,-1.026006042727488,-1.0036187505395375,-0.9591130076548495,-0.9147057794240183,-0.8748146977461104,-0.8566898997365584,-0.8357435296396574,-0.79160197840568,-0.7474889835275107,-0.7170686182429051,-0.6840015487515174,-0.6386866253191386,-0.5886359581511655,-0.527497778096695,-0.4912446712122076,-0.46751494901361923,-0.44273130701025565,-0.47070268266509885,-0.4817043399389931,-0.5082671318131986,-0.5611016473680976,-0.5640513960849347,-0.5415691872692605,-0.5588441132323538,-0.6133102949748945,-0.6607429660260031,-0.6986102527159375,-0.7459713639147729,-0.76365807809184,-0.7493932142518638,-0.7607440465872557,-0.764655016621834,-0.7495648568207507,-0.759359150590825,-0.7703904259950995,-0.7750470923870694,-0.7645656162515095,-0.7419685546445667,-0.7085468273948781,-0.674953435317855,-0.6401589791208728,-0.6094340213897222,-0.569703023690888,-0.5193200138465368,-0.48548986530277016,-0.49629031225508324,-0.5002872594728607,301.4977280730678
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.98320063985724,8.782911130877814,9.106946855946724,6.810532709339315,8.949896042363944,7.441898942384603,9.595660815775116,6.908576727078526,9.242655502596719,8.318425992192308,8.934030299261003,7.415707391997955,10.512910118443477,9.184103807391661,8.440654045139105,6.846242804486448,2.304644916893897,2.0276702421012645,2.6536959789975265,5.358886961858545,4.412858018891926,5.70257492361555,5.9996629585793295,8.628153966896333,5.635256418844298,9.596758864553877,8.04154956493926,9.105584554725477,8.280659681452308,6.930086070469939,10.285721434902838,8.980950810969432,8.131626801746403,10.634922821685777,7.8955284687019915,5.816296759586806,7.570498343313942,8.413249844367135,6.7382416580884765,6.80045723882291,7.221366472648739,9.144570052290126,6.57839736603393,7.098995882345258,7.290881428351345,7.9319248309303605,6.615898388707547,6.13165941605113,9.154073063454385,7.794133745200553,7.90159058811669,6.649845786219078,4.6450578128016575,8.44991804248324,8.983526048162862,3.980503571480636,4.368929008561562,5.4411115756965485,8.090079812750862,5.6928758416819,6.750333836544153,5.509870901977123,7.642622080349405,6.502216511560126,5.495496791489734,7.200617670843955,7.77196391499328,4.098426619135411,5.385240947752993,5.053327918051427,9.519222825614621,6.568783418859194,5.771966981158025,1.5899461240557413,4.898526998607834,3.11401575951698,2.8385081755547237,3.4016261573681166,4.29158923598285,7.381958025262924,4.742873946219729,10.162918952064908,6.805645007540799,4.227928380691382,7.451312116138209,8.909170422839656,4.03464939645403,5.087322895350232,5.152279412576391,6.042782943583088,3.7644383654026905,9.842821492828717,6.334766161451819
Num_Collision,0
