,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.864303215754884,13.144190679850466,12.388988112873582,11.859651813402127,11.130984325193216,10.302547065507632,9.766517463766338,9.01413045220483,8.368963847488423,8.207995095360292,8.130759724311533,8.319985811828625,8.406463362871367,8.827102043352497,9.36256353576717,9.581508987347998,9.919762615614802,10.380978194070016,10.861282137888312,11.241572367021808,11.840257220328468,12.17806974350775,12.768786059096222,13.494812697155714,13.806737241063976,14.085826066670375,14.697548098982105,14.991894616037259,14.766395018693153,14.339227209180132,13.599177313530891,12.795241723895497,12.403261413908526,12.022215804618218,12.080309709956802,12.272277443330601,12.251853286289174,12.373456283771624,12.396349224230928,12.510365142214974,12.01359696570805,12.052468598398498,12.350899963791507,12.444545121933654,12.387105471881512,12.467006650901643,12.288912649464779,12.461743984279202,12.235307322333089,12.468223480121749,12.190925687107391,12.317918573686246,12.52506043286322,12.92993119114813,13.46776471859051,13.853447485570628,13.696474073324186,13.332293572291158,12.845665837781057,12.985770658237518,12.650366042364364,12.183360720790622,12.19790426755315,12.396378145238243,12.163449750484485,12.402047424113078,12.584103976357133,12.835643571950007,12.565647354343822,12.389627950902325,12.553975328954339,12.088017790207205,12.31051884871861,12.551873251726049,12.778939354913142,13.036099424910812,13.358557436019026,13.736875223941214,14.127839255862137
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.938673048144037,9.267740109598133,10.508799927857083,11.693971764172684,12.832318866755179,13.880788248088816,14.86409650043554,15.795798136131332,16.650060581930923,17.468104129822876,18.258562722314824,19.041902790614575,19.857053711362397,20.705172995776287,21.588034070574093,22.517296295021957,23.48643983783351,24.499794394376796,25.55326312262735,26.631229673137376,27.73486957614494,28.89295305913618,30.107855939871833,31.381119328393236,32.705018548432186,34.071822004451334,35.488785288099535,36.950862947553404,38.39705003647061,39.82902721831359,41.21492961496484,42.53125004698686,43.78775071188005,44.999207608276556,46.173018755715425,47.36314091897297,48.573782637232874,49.79665964182657,51.02475009675492,52.2652091286962,53.491536939137426,54.69007874890983,55.910329484718595,57.15020780940537,58.390606094307586,59.62996795012747,60.86427762590956,62.10092027876668,63.33356904727958,64.56787298934726,65.79896194836972,67.02517225666513,68.2671010741905,69.53910742375574,70.86175791254848,72.22686762519758,73.60621590512814,74.95510050833047,76.26606070169072,77.55079294780037,78.82021835811295,80.05959187660743,81.27423159246541,82.50321811271347,83.73086696837468,84.95914270334424,86.20895785339506,87.47601326398225,88.73273829492666,89.97126852982778,91.21403115659577,92.44374818581495,93.66368658288518,94.90538825252392,96.16976093135285,97.4613438408583,98.78096534485195,100.13553689281848,101.52889915477817
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.7048345811371175,3.458096821753282,3.179652978820079,2.9205109507609976,2.7507288309239244,2.547595506484135,2.341380558803634,2.2140630444759206,2.091278155174539,1.9744532161915884,1.7686084816265875,1.5152548463944304,1.3341020652876179,1.1883667305811385,0.9713325233384621,0.7822123292975071,0.6848818183510845,0.615675892334901,0.46310922456632725,0.21300351173829468,-0.12279896653945298,-0.4467399026143992,-0.7134309682101239,-1.0317431903680334,-1.3819298191224192,-1.6567826651719595,-1.8977685990222681,-2.184427882531859,-2.5359750297209565,-2.8040569136817988,-2.967531022365873,-3.031740188029098,-2.9947433430700703,-2.85032522092938,-2.596182175519087,-2.335468490201824,-2.1397321076894897,-1.9926107532864883,-1.830120365425106,-1.7260078325947612,-1.648605501297534,-1.6747964680073406,-1.7126213195372089,-1.7079028624115795,-1.6597947618830744,-1.5675052233054712,-1.4784142939470495,-1.4226321024389914,-1.3587008235535578,-1.3016670974959708,-1.2464603963541478,-1.2290390090719376,-1.2631731910031958,-1.2448419694717006,-1.2476311986092201,-1.293849736384585,-1.3636841241265314,-1.3746783317727718,-1.3702654297571741,-1.2613137182207923,-1.0898576223040564,-0.9701129690482032,-0.9505639758608337,-0.9939711694372775,-1.0040162447026746,-0.9717492678375526,-0.9606529660379955,-1.052061475189352,-1.2280513047148092,-1.3786650696841873,-1.4865323821890895,-1.5506404422901752,-1.5717487117658044,-1.5176351224875344,-1.423581305023721,-1.4145893506108973,-1.4769031149536405,-1.4717062143958808,-1.3972954302709708
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.9698400510683544,0.9776718469702111,0.9730527419826783,0.9758459778582681,0.9827710378251732,0.9777222882273987,0.9783459884918578,0.9835299274638771,0.9850440944489198,0.9869093320873074,0.9793376605090799,0.9691682239195437,0.9728203341759863,0.978640970017413,0.9751933255415262,0.9779888495289624,0.9881213850718622,0.9935862269228425,0.9913981305734159,0.9829799751146513,0.9711165555652559,0.9791341848434288,0.9854645495444281,0.9765535531575067,0.9723020585946196,0.9807593413168783,0.9901464406090318,0.9842865454323001,0.9769404216454713,0.9815398737225552,0.9897730947181942,0.9964386853237295,0.9998795984802118,0.99798380955605,0.9887800132712478,0.9829556879306093,0.9859695287479898,0.989892920789891,0.9911217806263319,0.994376814730349,0.9969087524080913,0.9998046959750585,0.9999731271045726,0.9999999114899528,0.9997202566783041,0.9985460463344197,0.9980135872884114,0.9986598774144808,0.9985957401568103,0.9988512805329626,0.998901012087411,0.9996819817255252,0.9999953384144828,0.999979131024364,0.9999986533094897,0.9997315052027521,0.9993181214938062,0.9997841552242989,0.999994533463414,0.9986615726316953,0.9950983991585193,0.9955234250996041,0.9988926319057316,0.9999994502764085,0.9999961813309333,0.9998871432742293,0.9999636535852191,0.9991352083871144,0.9951521065485481,0.9939679471271008,0.99547728860928,0.9975930473443624,0.9992503257954312,0.9999307808357677,0.9989608033474529,0.9998046980459766,0.9998140966956195,0.9999979128251825,0.9995113003107445
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.24374223135052275,-0.21013747795635143,-0.2305826561560761,-0.2184596701861477,-0.18482718201615286,-0.20990266102024402,-0.20697615032145494,-0.18074535065362152,-0.17230244337010273,-0.1612760684013126,-0.20223191318039344,-0.24639998730648727,-0.23156121742148952,-0.20557687565331081,-0.22135486852395847,-0.20865715946743044,-0.15367539934441243,-0.11307700769488807,-0.13088065821784475,-0.1837127337001973,-0.238605606612823,-0.20321478310151067,-0.16988119846291805,-0.21527461024340244,-0.23372784783304038,-0.195220681331879,-0.1400358030978685,-0.1765785844346609,-0.21351208995082382,-0.191257617607013,-0.14265069565890182,-0.08432049804358192,-0.015517362631921291,0.06346901499151879,0.14937899904374505,0.1838426380491282,0.16692539764956932,0.14181680214297132,0.1329571959996493,0.10589971825611826,0.07856805567241017,0.01976284155228731,-0.0073311028298786475,0.00042073755058071087,0.023651815724502773,0.053905411137464256,0.06299904433970863,0.05175373650756174,0.05297686042671993,0.04791783986847621,0.04686969224078655,0.025217759879231236,-0.0030533832553414028,0.00646045785977399,0.0016411517927921219,-0.02317148042399754,-0.0369227850261934,-0.020776018926516662,-0.0033065152787871304,0.05172101457617652,0.09888971631141506,0.0945151314761442,0.04704795345645201,0.0010485451258433365,-0.0027635707972079797,0.015023339006384896,0.008525931532674832,-0.04157926600166582,-0.09834777492138347,-0.10967096281120661,-0.09499983085835666,-0.06934055011455272,-0.03871416275376026,0.011765778222116042,0.04557755341625508,0.019762736783998303,-0.019281391254848387,-0.0020431214547113026,0.03125956735344546
Operations,2,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,1,1,1,2,2,1,2,2,2,2,0,0,2,2,2,2,2,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.35092332718779,93.0105684419461,91.75684678062903,90.56038117910569,89.41527124883426,88.35859204171217,87.36715496355474,86.43087383011233,85.57224227691336,84.75012908396145,83.95222841625514,83.16011529220313,82.33920823746752,81.48676491784452,80.5976161847915,79.66330365615757,78.69186623191274,77.6770313397981,76.6200184171384,75.53654403547824,74.42653135082061,73.26358299454837,72.04565976572088,70.76997132813499,69.44498865724255,68.07856301602445,66.66287849299118,65.20354323624659,63.762607912277,62.3362036549375,60.95456329888118,59.640367632441894,58.383326444511496,57.16853552097359,55.98920764159406,54.794403111698685,53.580966649451796,52.35640143836523,51.12684161863344,49.88568724663495,48.65896628597956,47.4605675100642,46.24055311911351,45.00066947427041,43.76001260602692,42.520261350938746,41.285749164156655,40.04907317079944,38.8164823447048,37.58232548109966,36.351473978367096,35.125372412028995,33.883282734452365,32.61138820733452,31.28874294131844,29.92341681595508,28.543845098950342,27.194940945503237,25.883992289297634,24.599750593894285,23.33219421348718,22.095101877033247,20.88117140074861,19.65152132599099,18.423955993326324,17.1968470132017,15.947821628505844,14.678739873134136,13.41871284714041,12.178816174297976,10.936130554552209,9.707047373486208,8.487560907791915,7.245186551107121,5.980232817549141,4.688662988302452,3.369414861798621,2.0149784168970326,0.6217499478494938
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6167153591366343,-0.6596451147583196,-0.746278338682913,-0.8035343984766854,-0.8548900697285546,-0.9433207928779126,-1.008562921842568,-1.0637188665575934,-1.1413684468010246,-1.1778868070480968,-1.2020993322936846,-1.207886875948006,-1.1790929452643724,-1.1475566803770079,-1.1108512669469803,-1.0656874713660613,-1.0285625757551742,-0.9851651078853649,-0.9429870773402911,-0.9165256183398469,-0.889987315342367,-0.8370516437277615,-0.7820767711725125,-0.7243115624141012,-0.6750173291075612,-0.6335743587818996,-0.6406029985452983,-0.9312123515026354,-0.7640058031090664,-0.5735957426605083,-0.618359643943684,-0.6858043335607036,-0.7429588120696025,-0.7852090764621025,-0.8206721206204648,-0.8051954701046284,-0.7865635377531106,-0.7754347889134365,-0.7704401802682099,-0.7588456280015095,-0.7732790393446081,-0.8016012240846422,-0.7799856090493051,-0.760116355156903,-0.7593431317565091,-0.7602487449118271,-0.7654878132179093,-0.7633240066427831,-0.7674091739053637,-0.7658431363948566,-0.7691484972674374,-0.7738984336619055,-0.7579103224233634,-0.7281054728821559,-0.6773547339839183,-0.6346738746366398,-0.6204282829952632,-0.6510958465528951,-0.6890513437943966,-0.7157583045966511,-0.7324436195928961,-0.7629076635460663,-0.7860695237153621,-0.7703499252423818,-0.7724346673353324,-0.7728910198753773,-0.750974615304143,-0.7309182446282918,-1.1364753300480754,-1.6052592258147524,-1.3941050868506593,-1.3137417772518303,-0.7805135343057064,-0.7576256433152064,-0.7350462664420201,-0.7084301707533109,-0.6807518734961686,-0.6455635550984118,301.39322846904753
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,7.699123498430369,7.3670242460228215,9.514160896575035,9.40367368722293,7.364505987775226,10.751888000717944,9.200824161923519,7.5424798950576575,7.069226036542281,8.83546980469395,6.472242863112811,7.171336611467838,7.938374840501268,7.32162230530167,5.631009889956205,7.487053388412489,5.9245231102137215,10.504586873863728,8.295743848350277,5.45238100003247,7.477403599304165,3.5688555970472406,5.92424191899564,7.555045403091659,9.302741876944587,3.7738634099102417,9.724995530466536,4.35759361949333,7.021808635095934,7.90284556007436,7.8169684244232585,8.162479070081801,4.516943614464264,4.088955042777111,1.3424377614565297,9.600299773099579,7.2754175704034365,6.551893987611599,5.389026762318736,4.431744154246844,7.925043251706922,2.020570941562656,7.915247990503904,3.7191866561201397,1.7227348848702713,1.0678196709622931,5.180745059953685,2.624736726889627,4.256313935892456,3.87652812952549,3.6447446377919412,7.0037488450532495,6.959928260232437,4.3359367887199225,5.482249918331961,7.142782754099375,8.867981796878219,5.127818802967594,8.32672099205593,4.5293830588062205,6.68253306317977,9.160187327941683,5.16179180470843,5.724971414883456,5.409077923448876,3.2887619289549708,8.071300123117629,5.263081537315445,4.435095066404351,6.132436765136019,3.1620541423153132,4.80403071089279,2.2879044949148053,5.279292649207705,9.813932635986285,6.984988239455964,5.91830369211746,8.119172825527553,6.042163491274471
Num_Collision,0
