,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.987908103507168,12.394982659559991,11.654161463530462,10.925594679260218,10.18730322764483,9.479110736962285,8.718861998046552,7.993455460744993,7.707024609784497,7.4554201292518245
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.369263206957282,9.407712448144828,10.401329953527359,11.354049383248972,12.237190651352842,13.076608953124348,13.851949673399867,14.604259235313169,15.349840338768427,16.09892927800557
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.2055671392107574,2.478320930046019,1.8016869972920646,1.1980238920045683,0.6200448908380289,0.11042754673329158,-0.3658982372518743,-0.7221337863406667,-0.9626867459461382,-1.0656273848651185
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.8358996850915386,0.8244838933738281,0.8273737366548407,0.8345118370938249,0.8370177557952623,0.8433350730660794,0.8486761021786743,0.8755275975847477,0.9125838603062155,0.9435873947802086
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5488822428024673,-0.5658854208822967,-0.5616517603406993,-0.5509900123870571,-0.5471757272425949,-0.5373880855923684,-0.5289129168311286,-0.48316811346308863,-0.40888959134295133,-0.3311235848016549
Operations,0,0,0,0,3,3,3,2,2,3,2,2,2,2,0,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.15944883580866,28.02066966930297,26.944262411147005,25.927371017853236,24.991609723773923,24.114128291243322,23.310740746886324,22.542840240017636,21.789481936304306,21.037858489051047
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9662050716335946,-0.9833288833433245,-1.219639637199192,-1.4504233974263756,-2.402889147928356,-2.4235453587030085,-2.8967568145356566,-3.3129207363812787,-4.0993713524630655,-4.483769530393683,-4.368589493527671,-1007.5234189590948
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,6.744761468792053,6.190037543666672,10.258492922837505,8.890662773697892,9.11933829458434,8.89554736410488,9.903707896240249,9.387556829491615,4.728736194817562,16.051778799179452
Num_Collision,1
Num_Off_Road,0
