,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.987908103507168,12.394982659559991,11.654161463530462,10.925594679260218,10.18730322764483,10.2096085700959,9.574781546834998,9.362950425913512,8.977763230909448,9.043938131487284,9.078044780017558,9.286607053339955,9.628784208466923,10.212870545118362,10.840285128378744,11.363279119422057,12.054515131877073,12.517019800429415,12.866360732799754,13.293899043028716,13.8473231282077,14.288390079004143,14.400449803227863,14.178406705182296,13.714701895738962,13.924712409293539
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.369263206957282,9.407712448144828,10.401329953527359,11.354049383248972,12.237190651352842,13.10820012430526,13.951254094071373,14.800489659426457,15.649334808172222,16.47901235139875,17.345961803718634,18.25094337500444,19.194397873536648,20.18590888876046,21.237711692860962,22.346518914859686,23.514667111366744,24.74109325471571,26.00883178284291,27.315290399108648,28.670779511665827,30.076314226145342,31.513618499755495,32.93667798947848,34.329325694779094,35.71011456923272
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.2055671392107574,2.478320930046019,1.8016869972920646,1.1980238920045683,0.6200448908380289,0.09067862279717365,-0.42798561944549957,-0.8424829810230353,-1.1966169515669183,-1.5487361574756129,-1.8074608018771687,-1.9594477608788317,-1.994778175680085,-1.945792562996003,-1.864474018545389,-1.7889997672312135,-1.7298274942433918,-1.6549564020552217,-1.5476139416802983,-1.5205759502988039,-1.5840436157035536,-1.5997402958175695,-1.5096528713482982,-1.3768475752200697,-1.334804543996998,-1.3315593264732344
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.8358996850915386,0.8244838933738281,0.8273737366548407,0.8345118370938249,0.8370177557952623,0.8446467241563128,0.8497706331319014,0.8762098420626891,0.8984355375002995,0.910066465821557,0.9356473405062645,0.9646664298297146,0.9879836473769936,0.9985238346789815,0.9999223861471092,0.9991453199419338,0.9989947754439145,0.9983860075939783,0.9975288193755987,0.9997002854084208,0.9996491014121914,0.9999236082963512,0.999213445545361,0.9975282188379938,0.9991067373417865,0.9997944196235128
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5488822428024673,-0.5658854208822967,-0.5616517603406993,-0.5509900123870571,-0.5471757272425949,-0.5353241180556034,-0.5271526069997259,-0.48192977981494073,-0.4391054371748862,-0.41446233578826036,-0.352936331657077,-0.2634742476212661,-0.15455844368927962,-0.054315297826504835,0.012458799375200516,0.04133557351883092,0.04482676249477337,0.05679242766915834,0.07025848358116027,0.024481408340249606,-0.026489130710505574,-0.012360322471730892,0.039654637072704516,0.07026700948453327,0.04225786788576327,0.020276057054646655
Operations,0,0,0,0,2,3,2,3,0,0,1,0,1,0,1,0,3,2,3,3,3,3,2,0,0,0,0,0,2,1,1,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.15944883580866,28.02066966930297,26.944262411147005,25.927371017853236,24.991609723773923,24.081222217186383,23.208357966039507,22.342355831107433,21.484452400914588,20.651051276974535,19.785125911558797,18.882478167406667,17.93994630557154,16.947619186263598,15.894488797810189,14.78468917179914,13.615951852388426,12.389028636236066,11.121291598254725,9.815030959171741,8.459235537355156,7.053685778635576,5.617108131409282,4.199255468366903,2.8132019468586362,1.4450380727540257
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.192255273199132,-1.4042595738528614,-2.325573745391206,-2.2967649088203617,-2.6864764893513766,-2.5784476272928,-3.3329164803165288,-3.1863170372373357,-3.5671626190608627,-3.5175527340645925,-3.4500307380110558,-3.2659022881017385,-3.0309365749142025,-3.003880201523925,-2.924635580680488,-2.3157080427958636,-2.251340494636425,-2.0444585672751985,-1.781496252914791,-1.4044130486535709,-1.2563921671117773,-1.4420033517779012,-0.9731641011981642,-1.5050639866326732,-1.0911208956269123,300.8751289148506
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,6.744761468792053,6.190037543666672,10.258492922837505,8.890662773697892,9.11933829458434,5.845977588111144,9.129529523892764,5.400191367310641,7.726203105163213,4.547342646106446,4.617743590233617,3.6408282212587157,3.8243023631997777,8.060560316990202,9.136864122914442,6.759101578709292,8.213865686698853,8.337245188639315,7.868343015982663,4.942391465928729,5.823950518032188,8.756777700411888,4.588770375515702,9.815397406749089,7.713094864543563,8.089421853276926
Num_Collision,0
Num_Off_Road,0
