,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.90921591318047,13.704462223367752,13.165976939923494,12.55383264127753,11.791092888869256,10.986605889548674,10.341080036742218,9.487977907138148,8.73127078472561,8.666170523672106,8.526073184939351,8.07817225443646,7.997053912077652
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.8787642043457735,6.02032631056157,7.189343196262592,8.326399556287544,9.359743033586152,10.274259725501485,11.098323874624889,11.906987512465792,12.673425679655919,13.403942080065116,14.173184302576587,14.956834929716926,15.744523058750678
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.493564537198479,4.718741786345349,4.057735018171042,3.454242582978411,2.817749106190282,2.1408591611029615,1.467851557265196,0.8966182725009407,0.41022177410289873,-0.062014129056573095,-0.44518913596591914,-0.7161419853490631,-0.8815552327072188
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.8007272791003349,0.8205563216147962,0.8554443033470827,0.8703444087243092,0.8561752406259275,0.8252095125868637,0.7999126066391554,0.8106886228471242,0.8249282328734889,0.8332654479792825,0.8645018834090336,0.9053658530055799,0.9312624515182867
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.5990290681632856,-0.5715656769418499,-0.5178948193127872,-0.49244350965601386,-0.5166855497680722,-0.5648267524968614,-0.6001165068049302,-0.5854775459283075,-0.5652374816023995,-0.5528731257746986,-0.5026295788970578,-0.4246323965637556,-0.3643490721713871
Operations,0,0,0,1,0,3,0,2,0,0,0,1,2,0,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.0221269483098,31.744893996134937,30.47052502624505,29.243679088114483,28.119453749066707,27.11502928183057,26.21182700755212,25.34627116056506,24.539050899894043,23.77585382187833,22.985842927705676,22.19077407897444,21.397541608520278
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-1.0904912410741443,-0.818265051317109,-0.967541050223927,-2.0821187872658524,-1.9711516024639133,-2.10809561922088,-2.6661668457567105,-3.392020629013394,-3.4147893173567105,-3.610324992934501,-4.163642361675171,-4.720694503955392,-1004.9890490356182
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,8.918296704666504,5.916058049310209,6.361466378108779,11.218092000148104,9.762370421616918,8.75439596150111,9.570282232876771,10.852447651724352,8.916943163253446,5.336333376673058,5.203352531286983,6.385597214029818,2.689882404407057
Num_Collision,1
Num_Off_Road,0
