,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847811911824882,4.244164633369722,4.306525979405153,4.486622779871766,4.751546220768709,4.3998064018281875,4.653492761104988,4.900442711147143,5.312732077261022,5.778933984854101,6.067686406852923,6.631015252307348,7.069673165380593,7.596172856597097,8.233248207873391,8.877898516969692,9.514958845377794,10.159390065812879,10.188573413705583,9.991588547096361,10.20051320250771,10.531287988186545,11.115095098070725,11.70909406183722,12.321521776350764,12.730261468195335,12.540690074440967,12.730466125113995,12.500480858773896,12.72570303663602
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102974144147776,12.494357184427965,12.856379332077,13.222084327518663,13.646044262657986,14.065739949284673,14.471612162733999,14.930944978459271,15.427682385960855,15.958021386246449,16.539232855302068,17.17229673072933,17.857918260268793,18.584489762402246,19.36083665104031,20.196797254185068,21.093419290911736,22.051749847858282,23.05338346286705,24.054040430753687,25.05271100989532,26.086139538194754,27.166962446375983,28.305442071010372,29.500459058891977,30.741111555820645,31.99757018157333,33.258311830101036,34.519979466190335,35.78184962155143
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760163212800483,-3.747538842436117,-3.5183000114204814,-3.2721667157647967,-3.091065661290485,-2.9029037824037616,-2.702148743605172,-2.5723192791811686,-2.4489474835261658,-2.276022520170794,-2.171095384385568,-2.154499126425876,-2.1358594607320325,-2.037143167505767,-1.8782908479055482,-1.6884654140614812,-1.4785590677740057,-1.2510423233954675,-1.0530715167613829,-0.9104299038210812,-0.7534994646151305,-0.6901313527163603,-0.729647076331672,-0.8226901649206355,-0.959556669974294,-1.1363874378654084,-1.2895935277827244,-1.3384800337321698,-1.316446503738678,-1.3254402057963748
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256024396780274,0.8367701169880235,0.8371872185051439,0.8364775093046026,0.8626624412362401,0.8756998232438531,0.8822329511770421,0.9095602276967183,0.9301801291056916,0.9374136330314298,0.9568237092949922,0.9799962204255868,0.9905235448559451,0.9904624262230117,0.986524261301973,0.9820874211788388,0.9786150703579531,0.9762430308888533,0.9802015812778393,0.9851567136134738,0.9869245424816129,0.9941539033807536,0.9995284939927607,0.9995250669923196,0.9969306156091238,0.9933504737809203,0.9933101322745017,0.9976961067237066,0.9998184567817758,0.9999063650068748
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642522588325981,0.5475543546679631,0.5469164115032757,0.5480012558631306,0.5057801028909011,0.4828558993847797,0.4708131474985026,0.415572126341859,0.3671034287730351,0.34821786371008595,0.2906688654310474,0.19901609972955667,0.13734302707459403,0.13778309852962792,0.16361504167586938,0.1884258399538079,0.20570013142508775,0.21667843603124268,0.1980021718578447,0.17165736110723573,0.161182962646364,0.10797229456120365,0.03070488066356636,-0.03081623685655087,-0.07829015047382096,-0.1151296496964226,-0.1154771887465743,-0.0678415700611238,-0.019053962278441854,-0.013684342101045374
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,0,0,2,0,0,0,0,2,3,3,3,2,2,3,3,1,1,0,2,2,2,2,2,1,3,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13955999512491,24.729068320828784,24.34930256216868,23.966321647841372,23.531244205942834,23.101031361244996,22.68517734638621,22.22033862545888,21.71891575678719,21.18276858366289,20.598685432455106,19.96540480595032,19.279530075822308,18.55066155482709,17.771342434324996,16.933433832520777,16.037040523086596,15.082287595408822,14.087237624859688,13.094129431699852,12.106918373678354,11.081277672503964,10.000981527163239,8.858726388245929,7.656373987144166,6.40568748534749,5.141807855129317,3.880510530547789,2.625378024618566,1.375824306917183
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-3.956343040004417,-4.207751764041181,-4.207875386535434,-3.8732181324048653,-3.488627242751015,-3.8113938509363523,-3.1575134735103787,-2.9212374008837267,-3.190465221459898,-2.483275806068412,-2.353482366434566,-2.129440083986852,-2.9334281457706597,-2.378090023897137,-1.7496245163609214,-1.641900149293031,-1.533687427872879,-1.4433380338104143,-1.4692083415872554,-1.3589693149877498,-1.028242791539164,-0.9944345337188873,-0.9373148356448002,-0.9353501132955917,-0.8450407171992147,-0.7493134982033238,-1.109830436896858,-0.7407967020851807,-0.7461514140173251,301.23806330921747
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4957651474451863,7.911210888812132,8.451335953737816,7.466857987616869,5.6394690548038,9.509986264601313,6.117064460088194,6.118997742839826,9.523379345208918,4.8846014909725115,6.584111894522813,5.766690383184513,11.246447176616101,9.696515914333673,6.37076273675827,6.519097763262291,6.4838524475602615,6.506295205423992,7.45480509022381,6.589471305134593,5.7862276912106685,5.896107915226276,5.839308786693515,6.761876865310419,6.376853199160714,4.512897239640849,8.866316423238171,5.289415042228915,5.226620382715077,5.677950100933904
Num_Collision,0
Num_Off_Road,0
