,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674696053527092,6.906532610133011,6.2570552970499955,5.484017170341828,4.797223919698299,4.027382197460476,3.3762741595563392,2.623494974705962,2.0130708835752116,2.0381642321421594,2.215169546992172,2.5026219801922562,2.8721008317728702,3.3079594754201884,3.800554558268941,4.3319646646462004,4.900402782853113,5.495266849397931,5.370358171511509,5.874044398635495,6.420471913158471,6.235581008052028,6.5697720236313595,7.11940713029382,7.690688208467056,7.4072857322687495,7.058201014491705,6.646674476786309,6.1031072541625875,5.61119156424965,4.948612857290487,4.416390700966034,4.506492807655283,3.979693287114156,4.136998720925034,4.33928994559521,4.696646583770118,4.995286445927669,5.480068113381953,5.892574569803967,5.753306730309455,6.037149991233035,6.5687918662138705,6.943778419964103,7.570954185495174,7.392004251317211,7.056126162323991,7.26385584689344,7.749433619152454,7.466774223194479,7.8392124263520335,7.541078191613355,7.0847161226494855,7.227399908906566,7.693631505865284,8.15562008649898,7.922463643902341,8.341708394010096,7.982269791777355,7.539254213565193,7.6943327634703405,7.96865730405108,7.682200444707091,7.144498042183026,6.675593934979374,6.118700078000587,5.487021386879065,5.5700797241143505,5.815971665322804,6.0744047046300995,6.363834779062567,6.1670515946467255,6.443090645165566,6.117203020301341,6.409136919340295,6.673219846631392,7.054000185877793,7.386431112304322,7.207293798794439,7.4955806001316425,7.317940119540025,7.589912253231954,7.902103603680498,7.74491497463128,8.181781034209799,7.922518296797003,7.453682045024756,7.6186660731455165,7.977859337376577,7.643024275509116,7.902003376637921,8.137736608323527,8.546758256638412,8.331260978116132,8.687414088985747,8.338722287559085,8.443632095390797,8.83605871780633,9.365418803248943,9.92236576491558,10.506460834979805,11.102612235395364,11.676650919301135,12.250343736445771,12.720286526641907,12.665302597970113,12.532907683086608,12.876767798960975,12.477590965760193,12.628507273911701,12.487233790356036,12.669276968259204,12.209628402951564,12.30097599721319,11.805834345626852,12.105447981466163,12.463763366153946,12.57288182618851,12.765563651806797,12.332730702584547,12.572741783415779,12.453487154450919,12.506687663845275,12.155134660491694,12.288389893473754,12.409766177440096,12.11548067630986,12.25336336025499
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367040831,16.877018182222766,17.527756924252785,18.108799665377152,18.61784837603466,19.054621126056794,19.421025136905087,19.718079933966084,19.947455475220284,20.148044743400604,20.359352277279836,20.593953040597302,20.861534536628756,21.169676926713898,21.523148036321842,21.925480726672006,22.38299673050645,22.89752298965012,23.431000438222537,23.981667384296596,24.58561708099048,25.19963006485093,25.800562897403925,26.421551248154785,27.107871873184916,27.825905307786538,28.523091274504235,29.179037666031185,29.79537148330923,30.357147695384953,30.868549353252952,31.319174204306783,31.750432940866734,32.167616819753306,32.56688905352947,32.98172460163938,33.42551320501389,33.90024016196377,34.41321120927237,34.96861897180364,35.53802859909888,36.10907512156862,36.72004061813429,37.373194106094786,38.07406158977336,38.797014190728085,39.49927122242881,40.19281525407253,40.92257573856342,41.657381903706835,42.4049608310967,43.1634912487688,43.8875223109933,44.591160138959374,45.33199899864472,46.11834640949971,46.9117609125242,47.71515469294267,48.528534294271665,49.30378775447344,50.06194574705139,50.844807049538765,51.62693995830365,52.365499532246524,53.05708327168723,53.694534973698794,54.27637602049802,54.82813575180655,55.39689413337075,55.99175147933119,56.61361437067037,57.24196888338719,57.872483783111385,58.50114828388047,59.12344286218734,59.77635942693918,60.46118906353479,61.18165589526855,61.913813232123395,62.64861968226473,63.38942222567608,64.13480634076701,64.9096971143153,65.69269549525717,66.48964551664953,67.29413455007231,68.06349251515965,68.81449588745504,69.59234849467818,70.37728558036798,71.14845143189994,71.94712235172204,72.77936427191833,73.62780545262157,74.47133013066968,75.3226698125983,76.16037625823279,77.0131685490846,77.91581685999641,78.8764587256434,79.89686825499643,80.97794832895305,82.11836275209782,83.31525517610604,84.56289248492976,85.83238832521636,87.09178829499334,88.36147585811985,89.63149194031799,90.88359819413537,92.13418000207491,93.39013132542955,94.63249933206914,95.85817053935018,97.05158796561503,98.23703580277487,99.45999070743326,100.70914785977803,101.97597132814754,103.22564257691009,104.45275295658257,105.67665503278508,106.90068058158492,108.12459590558281,109.34460187923251,110.57863130931788,111.79496373465177,113.00983236390479
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393963164293,-8.569595381438695,-8.458569471748028,-8.38445215309739,-8.312027364516787,-8.252001950839249,-8.19786296755565,-8.154803729327668,-8.120857760708109,-8.099395931654952,-8.071776729789995,-8.042450137728572,-8.011098721930109,-7.977685310891991,-7.931116209080662,-7.865240207806605,-7.795615644032837,-7.713758221046458,-7.613148234450454,-7.494519295619772,-7.374025577682311,-7.224399280934875,-7.001365898190634,-6.712364834462209,-6.4306356556760615,-6.200100627370329,-6.007104940795757,-5.812591446571198,-5.651910957302069,-5.492969284228777,-5.36734417067603,-5.249280067442778,-5.144946956343747,-5.0621636714498255,-4.984373433499978,-4.893689707684353,-4.8054267300587545,-4.697159890202044,-4.589321163905628,-4.450460157219038,-4.310155615502627,-4.1529378548708635,-3.99427146811227,-3.804890168966813,-3.613396553837379,-3.4107569163852514,-3.2408908333791437,-3.0540201541726835,-2.870612236429864,-2.671783581108305,-2.515639070180678,-2.386329721031431,-2.271234206524105,-2.1343033265148588,-2.0413491813618028,-1.940102531410457,-1.8141107625766315,-1.6820819978624608,-1.6058441443084663,-1.5543453617759275,-1.4826567135873627,-1.504421469755516,-1.5568241553026585,-1.5267532317522152,-1.487147977381988,-1.4797286452292067,-1.4881176014124082,-1.510611843740009,-1.5112720637977863,-1.5064909043330048,-1.4762851041049783,-1.4765021837564225,-1.4937117415544288,-1.5302526551022848,-1.4803455899647733,-1.4344019248222983,-1.4770719419333682,-1.5556234085125404,-1.5511567015359924,-1.5211531988075775,-1.5570584243273042,-1.5511883447391197,-1.5097762500468566,-1.5424830567908585,-1.5725951195867998,-1.5769145109077194,-1.6128018787826655,-1.6771536351848741,-1.6568540693643916,-1.6408901306422936,-1.7153957787858036,-1.7967712381318304,-1.7940645034239857,-1.8019577135023785,-1.8946131389026275,-1.9621283642795289,-1.9355279850107359,-1.8112476670413962,-1.6825202187369803,-1.5838127391481107,-1.51478869984258,-1.4759058419081836,-1.471473501291501,-1.5070940987735857,-1.573899590188034,-1.640953783770958,-1.6580806245803628,-1.6098584318370013,-1.56039552008571,-1.6051688827589516,-1.7147742215214998,-1.7918488136138586,-1.825370266026002,-1.7847451436155375,-1.6365639404529089,-1.474079323186437,-1.3510597286852606,-1.2690845429456887,-1.2603581264359984,-1.365517981095884,-1.5733655631206445,-1.8332026169833056,-2.0834632525327144,-2.238453057911527,-2.299123323499872,-2.2401637044799063,-2.106076060082545,-2.041718542548497
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175770704639,0.9768049121052232,0.9802100644374191,0.9818961865245548,0.9829619466765434,0.9831748862539821,0.9837745560240628,0.9824232423576761,0.9830321023384958,0.9847201994364642,0.9857487454058088,0.986824338006423,0.9880280143568232,0.9893605611488986,0.989815734917442,0.9891431837776088,0.9890647218474838,0.9886279441028752,0.9868784977652527,0.9842031987588494,0.983168262188608,0.9792125950484953,0.9665606076068989,0.948112663157219,0.9400759394784333,0.9460025075403461,0.9527576147290823,0.9556807906176051,0.9595527908384248,0.9608261104682393,0.9634397751309365,0.9646703825997048,0.9662667247647293,0.9704635681247022,0.9730217796318846,0.9743214839805497,0.9757888690391175,0.9758973260176271,0.9764715599641919,0.9749709245177551,0.9732733718134668,0.9708457155167255,0.9695251482653552,0.9668621245651581,0.9656896668208094,0.9652010915683791,0.9674529713075122,0.9672176487419007,0.9678100200892046,0.9673839172755682,0.9720347309662138,0.9786639889713463,0.9821024015787962,0.9822401155472194,0.9866181261748066,0.9889367839104618,0.9882071793940794,0.9877212587074762,0.9918603016391074,0.9945437563473276,0.9951531367552122,0.9990151565038285,0.9999998687516554,0.9998337082075349,0.9995204249874812,0.9996726458200851,0.9999387113275234,0.999993857901033,0.9999914798966985,0.9999987584673937,0.9998700922839856,0.9999326173710428,0.9999933378536274,0.9997837979101025,0.9998845662657384,0.9994530716356929,0.9999916343581349,0.9990777928143538,0.9997637605793266,0.9999995408844101,0.999822570232458,0.9999807034313724,0.9998643622069684,0.9999638115352113,0.999799011791275,0.9999121059527933,0.9995841126610887,0.9987646949626333,0.9998576270823276,0.9999935252945695,0.9990601475919875,0.9978406946873871,0.9994162093137223,0.99967272489737,0.9979874793015959,0.9976805280754052,0.9997458802206598,0.9986082447084697,0.99575009648942,0.9953874816182338,0.996731860236823,0.9984013285155784,0.9996330829136693,0.999983298267006,0.9994382640184758,0.9990654539109526,0.9996929347955387,0.9999001086792999,0.999668181488746,0.9999171981759689,0.9984782838395218,0.9983646326713073,0.9992554354865704,0.9999849619325771,0.997229324811354,0.9942544505812119,0.9948173944068316,0.9968343469217613,0.9994212509729047,0.9993015951138493,0.9935380792769347,0.9856175594259279,0.9828624667745725,0.9889974019861625,0.9960385267555198,0.9999716353310669,0.9983415545379205,0.9986689989286915
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087160748745347,0.21413118335989065,0.19796017169014268,0.1894198481905648,0.18380917111466535,0.18266675406178695,0.17940909374850014,0.1866670106779201,0.1834336004442947,0.17414398876162862,0.168224287577252,0.16179532106394515,0.1542745696675673,0.1454842948332791,0.14235452542804614,0.14695496584428727,0.14748212093931726,0.1503821403588943,0.16146464210036246,0.17704254729541347,0.18270240344624009,0.20283661823840235,0.2564382807277076,0.31793454980691516,0.34096514193351357,0.3241593060940521,0.30373167035353704,0.2944048682418639,0.28152875802338573,0.2771519176236651,0.2679249889346839,0.2634597747948234,0.2575434266535313,0.24124772111394405,0.2307132773855898,0.22516137735841696,0.21871461555954558,0.21823017452141025,0.21564622088294913,0.22233240057399142,0.22964961075265328,0.23970522869311228,0.24499180982441243,0.25529910317380416,0.2596988012978,0.2615088006840486,0.25305088086838584,0.25394885304365733,0.25168187263872105,0.2533147382142946,0.23483713887594584,0.20546726427996403,0.18834774438033722,0.18762823723998798,0.1630480699159406,0.14833757928735605,0.15312273049419448,0.15622648654219595,0.12733083692640546,0.10432026030713032,0.09833735000630178,0.04437022735608777,0.0005123442904590547,0.018236116142699446,0.03096643397043148,0.025585175376976715,0.011071295707904787,-0.0035048766324225606,-0.004127969720196777,0.0015757739911459344,0.016118267773370113,0.011608648392287615,-0.0036502394936463825,-0.020793206497587115,0.015193885071834966,0.033068982415228584,-0.004090380635858698,-0.04293674306697058,-0.021735294621487614,0.0009582436897195456,-0.018836880149364,-0.006212307534066848,0.016469887323606977,-0.008507386200968789,-0.02004834210577378,-0.013258218924495916,-0.02883750536270307,-0.04968987921295368,-0.016873813004089445,-0.0035985231608506034,-0.04334537453380925,-0.0656806518374526,-0.03416490247300454,-0.02558208545578712,-0.06341128572459759,-0.06807028646318962,-0.022542736786336663,0.05274062570987603,0.09209639157594933,0.09593623631199183,0.08078117843187405,0.05652244879981817,0.027086888793534415,-0.005779549034319435,-0.033513525862486744,-0.04322289672965218,-0.024779752215928985,0.014134095766063849,0.02575901626583432,-0.012868441705197504,-0.05514632082816962,-0.057166950514136484,-0.03858205088567275,0.00548415068193691,0.0743886667194072,0.10704245652755015,0.10167768578012859,0.07950650789127676,0.03401710016674248,-0.03736739224131502,-0.11349927324304525,-0.16899120258545275,-0.18434036835647927,-0.1479328863526328,-0.0889227373549289,-0.0075318346577562725,0.057568572005985474,0.051577423149717264
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,2,2,3,2,1,2,3,1,0,3,3,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,2,2,2,1,1,2,2,1,2,1,1,2,2,2,1,2,1,1,2,2,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,2,1,1,0,2,1,3,0,3,1,2,1,0,2,3,2,2,2,2,2,2,2,2,0,1,2,2,2,2,0,2,2,2,2,0,2,3,3,0,1,0,0,1,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880201055,85.36412280359194,84.70898816201502,84.12520053141165,83.6134390219576,83.17445461140647,82.80604745150127,82.50741724033284,82.27680321781236,82.07548435327003,81.86319938173135,81.62757439753749,81.35891763901827,81.04965442141126,80.69456613240051,80.28988795098374,79.8299517460077,79.31260471277363,78.77565503112953,78.22094653142247,77.61304633962975,76.99422636474708,76.38637724823103,75.75718122347074,75.06382126829499,74.34075828323328,73.6398573195655,72.98060521872173,72.36189683903879,71.79808206927747,71.28530056214933,70.83356272936605,70.40147419840822,69.98373664911028,69.58402792770964,69.16878731619343,68.72471474694109,68.24979041841155,67.73679195793952,67.1816032779107,66.61271277607212,66.04261137358219,65.43300080873001,64.78200122013648,64.08392994748357,63.3646305272725,62.66602808049172,61.977113073689296,61.25257140052655,60.524163679637546,59.78228728525363,59.02900009298091,58.31003101166682,57.6127334309209,56.876744751302724,56.09597725436819,55.30974746592157,54.51437785194788,53.7064360083393,52.935390318045805,52.18279724083524,51.40005270859393,50.61618126011314,49.88085992509359,49.19314211682715,48.55748641528424,47.97633335178392,47.42428572651356,46.856726768710715,46.263524024176704,45.6451698501364,45.01831865214474,44.38815275335835,43.758477582349414,43.141374643521,42.493648389259505,41.80754916750695,41.08321953515739,40.353486734052204,39.6231955526096,38.881863612878405,38.1393228834634,37.37043672842083,36.58745250676219,35.79081915397264,34.98895344456606,34.21940913358241,33.465656506624754,32.69273832619873,31.91261362223553,31.13785974890719,30.33507983890015,29.506826789937293,28.661638751301695,27.813090790631794,26.959240881147867,26.128490132772786,25.2939106007879,24.412260547444227,23.471501192156104,22.469540310782058,21.405083533087147,20.278468334866563,19.09120120454901,17.84994347235968,16.58836350690766,15.347871496921588,14.114509705397614,12.888361132353218,11.66431047144782,10.43028499601489,9.206883960635201,8.022179900712347,6.903540975383877,5.910121308896645,5.0244262001041555,4.2379626788846965,3.6529264048022334,3.369982262158261,3.4331834569588255,3.823653753256218,4.4984653023357914,5.3882029049881055,6.43393446594245,7.561482826924471,8.759760839709864,9.968685268133205,11.163055570641513
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996961938272,-1.285094001581399,-1.344865358423064,-1.4162123693966322,-1.4882384905459531,-1.5610155894488713,-1.6315928400947968,-1.7013697888315562,-1.76938597747953,-1.7986811354576702,-1.7877150284613208,-1.764375015806138,-1.7313432414807863,-1.6907367823929889,-1.6449117109892484,-1.5953218185832299,-1.5400637950239542,-1.48265296676594,-1.4630503183559114,-1.4452915002929245,-1.392099808207277,-1.381180025117331,-1.39215088348395,-1.3708039752397099,-1.306640044824249,-1.276937014938298,-1.2990990363322084,-1.3407478991562414,-1.3812916203170573,-1.4361852302386922,-1.4872184928718468,-1.5482621672167198,-1.5679114690421727,-1.5822624507020606,-1.6002912785993573,-1.5847593884837892,-1.5559274307476585,-1.5250756714704607,-1.4870015395279665,-1.4448113199711798,-1.431109498161419,-1.4298985975100607,-1.3903894351478385,-1.3490004114064647,-1.3019287273471036,-1.2807005797889204,-1.3013975532192177,-1.311084993197575,-1.2754583268372528,-1.2715922791109975,-1.2581236056160847,-1.2467128077272704,-1.2810309186859143,-1.3027024192540821,-1.264011320381833,-1.2192325030654558,-1.2137702115533813,-1.2046303860263095,-1.1920581563914254,-1.228954309706502,-1.2474069227894375,-1.2172554677586902,-1.216128551519212,-1.264678664980444,-1.3122821917335585,-1.3643442984570981,-1.4188469364996763,-1.4479523747296383,-1.432441042197155,-1.4067972554659889,-1.381645825959687,-1.3731488020083518,-1.3698341012136055,-1.3703248289910661,-1.3828970611715832,-1.3522737457385077,-1.3139007782474366,-1.2756703676504486,-1.270267198894814,-1.2697088185573975,-1.2586680602688034,-1.2574592705849952,-1.2311138449574273,-1.2170157783413629,-1.2033666472104514,-1.1981342905934156,-1.2304556890163525,-1.246247373042344,-1.227081819573982,-1.2198752960367933,-1.22524612667166,-1.197220089992964,-1.1717469510371394,-1.154811961364402,-1.151452039330099,-1.1461500905160733,-1.1692492516249189,-1.165420468015114,-1.118349946656327,-1.0592406447118776,-0.9980391186259538,-0.935543222305089,-0.8733848017794159,-0.8127328696824456,-0.7587422678106712,-0.7384200345479783,-0.7595079900139314,-0.7666382084760244,-0.7738514269556038,-0.7759493390946002,-0.7659745245670724,-0.7765989646203106,-0.8152959400771458,-0.8813610746715304,-1.006580333512768,-1.1143048912075102,-1.213536478780541,-1.414963725917537,-1.7170558573560282,-2.063201194800564,-2.3904702962973925,-2.6748115490795734,-2.889737602652314,-3.045731560954345,-3.1275483609820203,-3.198278012785395,-3.208924428423339,-503.19437030250833
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030763586207494,8.298358149133758,9.176772520869969,9.302338904449806,8.712456351157853,10.030716957928401,8.649018486978422,9.137336632549612,7.546091946629919,1.8416214278282577,1.7726667887529486,2.874415744687796,3.69541905013003,4.358459725750687,5.165192910650677,5.399819933408656,5.886101498404644,6.092000232341659,1.6694167150548724,5.045428109698971,6.042566735252173,4.938873914316646,6.9963618611719305,7.3468449326149114,7.921521689633193,8.489795751580976,7.998162383582762,7.723015551200232,8.964060139180258,8.470342288652294,9.505415737160853,8.917903645025847,6.486699954269834,9.450857185185127,8.568297823656327,7.419441987536862,8.52184303826719,7.409834188184346,8.788629580133588,7.3722941460293185,7.85567076542014,8.041637877773265,8.580252426658996,7.633659241096861,8.881492789066165,8.022919641476879,7.3036044609216555,6.776345039464415,8.482559606883022,7.568969348057481,4.955222884865189,7.628743900834408,10.043797552227844,5.687027916956867,4.906581683352033,4.672967045044299,4.690445107397167,4.920647844848142,8.048444310777505,9.363882524937416,5.774352712027492,6.397925506709359,9.443054459199908,9.257776491619575,9.302227167125682,6.811885884902299,9.682825284802629,7.607006919380867,5.799826913402992,8.25553732853391,7.3631377111265826,4.214773556950271,8.105221258961206,8.258454063410097,5.847939768771864,9.169758702598635,7.681483453788309,8.234235169380607,8.166789253382355,8.196024667527622,2.2557291589560906,8.247295962051767,7.161713038291094,3.6027596257105046,5.651323702627012,3.458270376965659,8.832161757378021,7.110118054139334,6.294932081964787,9.309478053646854,6.091237677511051,9.428785731656587,6.3045897465775536,9.221701707500088,4.294940187534473,9.34613638228256,6.226072035527744,3.94523596659826,9.654401224465943,6.608292647594165,6.134598300810535,6.0208130239458875,5.754286013283654,5.74089567341435,5.037928482953238,4.4824968308165545,2.5866960481392445,4.75451545726342,9.887230327292713,5.886488418256018,4.695664255159562,5.156297668596138,5.073908728834586,5.513826267245578,5.105148364179316,8.519455116347507,5.275195485743455,2.028692980922674,5.376177657315041,5.2494954042332544,3.0193959654395286,2.856086712338025,9.30549872000533,5.690964818656182,4.21082499452769,2.4343228505617667,9.167303087077476,8.170202469022971
Num_Collision,0
