,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,8.21516960283513,8.281499226747329,8.58956249823927,8.95489540129566,8.653541680839915,8.214849839148606,7.7167290334083445,7.825549106204344,7.315227736690504,7.439132593056729,7.0291633788063175,7.30385809566858,6.891369625107537,6.336922407919648,6.564465653946591,6.9133032681620366,7.330989424095788,7.806656148668613,8.328811668869157,8.606706149700718,8.542609915578266,8.798811150912217,8.617635123823316,8.25508949916303,8.443139277150985,8.100937286774577,7.579701762389636,7.103884833096718,6.48154210345154,6.428333704254841,6.619395963680964,6.762409506204281,7.1423854354201435,7.45248682983206,7.854227372083778,8.271002354093733,8.677456257790103,9.353528356410317,9.671824632373848,9.953757755955726,10.240274833757077,10.770366618378409,11.343520998270794,11.06332827845316,10.754252899847089,10.339319091052737,10.46970816778831,10.663300160804368,10.395170072703275,10.685078512500338,10.306097135555344,9.84765619524542,10.037258715293113,9.602392933880788,9.06174029734474,8.520623398904686,8.605852100194182,8.933334055723662,9.332170343528137,9.790868374016997,10.297311925671796,10.850290674013205,10.590001499769036,10.195142263084833,10.528844315019702,10.152779776093965,10.305685355182494,10.763480803519963,11.27229343671376,11.764067988312414,12.374845518741834,12.235095667914814,12.55818614206865,12.212723540158086,12.483046000223974,12.098442237219881,12.393321348228618,12.028180641070167,12.340581071580653,11.98757595653624,12.308373335719212,12.006076091214734,12.33323400801865,11.994462207756344,12.326591069889814,11.990372431518049,12.321164361666247,12.014561365811334,12.347164577286701,12.593180461849704,12.251335970201454
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.084608873091732,15.85529481761649,16.64609199333476,17.47988862791777,18.323597612923265,19.121581408700603,19.872630559369348,20.626151035205808,21.364650764201134,22.07638651420579,22.779269131364675,23.45326565644128,24.133720486758723,24.777056077569156,25.387767050340912,26.031945689530748,26.719120951535533,27.45451870212875,28.24303983630474,29.079548112315365,29.935841502016174,30.79707539820134,31.6672934407565,32.50404564221224,33.33346618084124,34.15535612586282,34.93431274475604,35.66327530543992,36.33920326166081,36.96480015975464,37.59114692184824,38.24921780196982,38.94009358180314,39.66595466320523,40.429365193459304,41.23114197017207,42.06809458625874,42.950456056572634,43.88034949304249,44.84779906583417,45.85012841556951,46.8890500154696,47.986430004075274,49.09443054531699,50.163678635169106,51.20703583199466,52.23890039120791,53.295729864475945,54.346950052604356,55.39743766348807,56.44872125573495,57.45717145411169,58.44674209801651,59.4301214507018,60.36180506689827,61.24125980591239,62.091904416431916,62.964381711233294,63.87067904694413,64.8159282533906,65.80406252187424,66.84302173754784,67.90373215379361,68.93606352019943,69.95402946638934,70.97845072039641,71.99698977540375,73.05050308808124,74.15258794711082,75.30276238996777,76.50525959506005,77.73514618333091,78.9749358392458,80.21218113889377,81.44694782411662,82.67466640669079,83.89929075375711,85.1190725135506,86.33776421101656,87.55307570526799,88.76822378994643,89.98298768573153,91.20027240507976,92.41564734954744,93.63209534899477,94.84691746691311,96.06277710665854,97.27883774849424,98.49734398445571,99.74465306798317,100.98222582241159
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.625481705873248,2.340367031438603,2.0438079857925926,1.7691118139919482,1.5190650048329157,1.247759421123828,0.9831273209328725,0.8114499912390741,0.6354008870257589,0.4377176073612611,0.2541310525854104,0.012800879762927693,-0.1859584586433396,-0.3363542873376639,-0.5413688328020071,-0.7415996106703788,-0.9318148720578124,-1.1147839126253305,-1.2902535114345908,-1.4168603553403516,-1.5074952594470936,-1.6174475129014834,-1.7068878571785335,-1.8129133967792785,-1.8958975049683036,-1.9974780403181647,-2.0749817212841104,-2.1609776341188107,-2.221405827815477,-2.373343470510621,-2.5613040966488114,-2.6722824649251193,-2.7479679463259084,-2.8486068715958375,-2.8696027163009608,-2.7759204753031854,-2.6167478418635155,-2.4350182444108666,-2.209155065842713,-2.0548696271240616,-1.9314604005357912,-1.773678976820076,-1.629809101423926,-1.455331783952367,-1.2478212624420264,-1.0989899799108023,-0.9650339679609228,-0.9327055516673843,-0.9621592322446756,-0.9274475605210071,-0.927772715418017,-0.9544126438740221,-0.8919989463880912,-0.8315886861702572,-0.8043322168054461,-0.7692474595658764,-0.8249216097456643,-0.9213869203831728,-1.0417767409008865,-1.1921187927397723,-1.3779074966269027,-1.5813643124377945,-1.7419705568320736,-1.855727013847654,-2.0421302784767392,-2.197320995644096,-2.2519995748714194,-2.2277661220505895,-2.172646438173388,-2.0937219872670254,-2.009015483207058,-1.9712117117528796,-1.930697854159161,-1.8983499870526723,-1.8592011128998647,-1.8270969646328048,-1.787993137257163,-1.7558233668373504,-1.7221808822165612,-1.6997010095869007,-1.6705956028528492,-1.6483312311139142,-1.6190276155641907,-1.5965116028312791,-1.5690847537308423,-1.5501117513754876,-1.5702196628112373,-1.5866658814824217,-1.5640864701185835,-1.5632196398303522,-1.6624661678594148
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9757412515036803,0.9611249560784654,0.951418319954457,0.9509991684245928,0.9548122538052362,0.9504943162035311,0.9481298067295126,0.960797514295412,0.9652013182605998,0.9649838522252613,0.9653698094741321,0.9568526339435467,0.9587276420611603,0.9639812865565376,0.958576594310289,0.9574551154613011,0.9600908016240455,0.9646029551216017,0.9699215327281742,0.9797278404095364,0.9870484967686908,0.9896678761456764,0.9918774222483309,0.992224594183113,0.993286824839841,0.9931764988203317,0.9937280345561295,0.9935484596183651,0.9933630733454899,0.9869503868247932,0.9787438231522776,0.9819297792659276,0.987024805599181,0.9888902985164254,0.9967189730525132,0.9999563993122972,0.9962947214089606,0.989984193300333,0.9829925786568852,0.9865089251615636,0.9934388502766993,0.9911510283999034,0.9915043577351632,0.9892060778612706,0.9858700691612651,0.9879009202812218,0.9903031232294565,0.9967522297685352,0.9996468761184674,0.9995184461546548,0.999924384888055,0.9999891055458174,0.9995241457915983,0.9990586659607926,0.9992491143162682,0.9993111667677658,0.9999526532171493,0.9984906192022043,0.9958640045036348,0.9923979060850536,0.9880291037009099,0.9848838203454513,0.9873899307066766,0.9907573538770292,0.9872578471743413,0.9884218913133737,0.9949974492096333,0.9993346620363569,0.9999516674677794,0.9991288928767271,0.9983831484429687,0.9991736048784368,0.9993063077029912,0.9995579313588799,0.9994863607786408,0.9996210416966504,0.9995134986423779,0.9996271410807946,0.9995985303910181,0.9997660759996077,0.9997096911838651,0.9998059413629207,0.9997278741356891,0.9998104698870915,0.9997524820434373,0.9998492628226655,0.9999954833729445,0.9999698358971966,0.9999649789110929,0.9999994908325901,0.9988266040907777
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.2189269515478435,-0.2761137787274805,-0.30790125114237255,-0.30919343727791676,-0.2972096229656187,-0.3107419425581005,-0.31788342138440795,-0.27725103520772915,-0.26150796398580345,-0.2623092925241022,-0.2608852831339437,-0.2905736342397517,-0.2843260599168631,-0.26597007194194355,-0.28483488697925985,-0.2885822272368595,-0.2796884921424149,-0.2637065394916731,-0.2434177897160135,-0.20033311939483667,-0.16042214630987792,-0.14337885103914733,-0.1271974026228774,-0.12446025348743522,-0.11567749824225526,-0.11662093375971469,-0.11182393901670636,-0.11340837001726956,-0.1150208872927128,-0.16102463769992184,-0.20508663691538528,-0.1892456303082496,-0.1605678458842205,-0.1486471577262579,-0.08094003185781036,0.009338065880340392,0.08600481435734585,0.14117824554614922,0.18364528391844823,0.16370748479094152,0.11436455202950688,0.13273898787399968,0.13007347382222673,0.14653100532761595,0.16751181072378843,0.15508633630180035,0.13892344698424372,0.08052945083292956,0.02657297624635982,0.031030240034269956,0.012297337364034652,-0.004667846363801633,0.03084610152962081,0.04337951093133091,0.03874541957643046,0.03711053722659669,-0.009730946715689998,-0.05492252147524438,-0.09085639511880576,-0.12307069512276668,-0.15426759296746867,-0.173216224476083,-0.15830705839937892,-0.13564610476746844,-0.15912870009110547,-0.15173056637504959,-0.0999003306617313,-0.03647236286121744,0.009831720521221882,0.04173074908176754,0.056842667997772836,0.040646122991369195,0.03724115176809817,0.0297311597075629,0.03204706878122467,0.02752767693256088,0.031189197355386146,0.0273052891330081,0.028333337962847597,0.021628529315389274,0.024094259753334946,0.019699736429809003,0.02332761616916109,0.01946854653416926,0.022248025709862732,0.017362362540053654,-0.003005533847938619,-0.007767064808131063,0.008369047218027094,0.001009125641562413,-0.048429484412749114
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,1,1,1,3,1,0,1,3,1,1,3,3,3,3,3,0,1,0,1,1,3,1,1,1,1,3,2,2,3,2,2,2,3,2,2,2,1,2,2,1,1,1,2,3,1,3,1,1,2,1,1,1,3,3,3,3,3,3,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,0,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.15959161764012,86.37684491287176,85.57426966553474,84.73036275677343,83.87810863292528,83.0714472077142,82.31262094574885,81.55453602641663,80.81163470355388,80.09528931076554,79.38850153100087,78.70987641240855,78.02612475103102,77.3806074284666,76.76732168533009,76.12112299423924,75.43249015775072,74.6961223024978,73.90707786266692,73.07044576071254,72.21419797926147,71.35317517725186,70.48326019621318,69.64702327143954,68.81813247733538,67.99704002722464,67.21881503538539,66.4907820194038,65.81559850399185,65.19207898375885,64.56883085079748,63.91293077418303,63.22372526273406,62.50023472322456,61.73751189479429,60.93380962741426,60.09370022661458,59.20813832962673,58.2749085598162,57.30564666211789,56.30213527071226,55.262038000714035,54.163947352676196,53.055570969815896,51.986619497420456,50.94400604006156,49.91322012783852,48.856752282800656,47.805292065675005,46.755212113062726,45.7039860800578,44.69530818950441,43.70651162283479,42.72400487148816,41.79280984495754,40.9140024578708,40.06259595528195,39.188858549353135,38.28124095582856,37.33479666530266,36.34596241081388,35.307314098773745,34.24772021262816,33.21671163727076,32.20186170068831,31.18108792950151,30.16431924376775,29.11053779137587,28.00736369557674,26.85553703305101,25.651363639352414,24.420937459908778,23.180555783692775,21.942900104718532,20.70758052050905,19.479460006813017,18.254295275668525,17.034117228786286,15.815005685207153,14.599486340361876,13.384007583839152,12.16903967381858,10.951424927695642,9.735841968478054,8.5191022826048,7.304133031429844,6.088928107579895,4.8738096196803715,3.6552644347028522,2.4092599966677892,1.1914994192298367
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.181072976185547,-1.217253295231643,-1.1974247526629824,-1.156093091238688,-1.1477458761518449,-1.1933385747889247,-1.2411737380346466,-1.2419150806677948,-1.2570986771372503,-1.2836546072116448,-1.2932122202353327,-1.321374881407678,-1.3162483386224721,-1.354482677435584,-1.3867142568634847,-1.3538013089091692,-1.3113671635114628,-1.2636321447470777,-1.2109555601691255,-1.163367898045621,-1.1437522185489257,-1.1389771979903713,-1.1300850189613385,-1.1637630752263561,-1.1711092058958457,-1.17890754988926,-1.2217750081607477,-1.2719669840184054,-1.3248164845880552,-1.3764804797669967,-1.3767518670386352,-1.3440999233855493,-1.3107944885510179,-1.2765094604905087,-1.2372771715697297,-1.1962977326199749,-1.1598905992003168,-1.114438103012148,-1.0667702301894693,-1.0307381023016902,-0.996488608594376,-0.9599027300017653,-0.9019093519621677,-0.8916236171397003,-0.9310485276045597,-0.9573865426411032,-0.9692140877769617,-0.9435321549621349,-0.9485397828743487,-0.949920047387721,-0.948773966995077,-0.9913221094466067,-1.0112034333303797,-1.0174932486533734,-1.0688049734693763,-1.121192612913262,-1.1485934974111487,-1.1262625940711857,-1.09238240647543,-1.0535557094740966,-1.0111657455112208,-0.961351687959862,-0.9404061138544151,-0.9689914246426099,-0.9851500634175423,-0.9792262288131965,-0.9832313142662414,-0.9462185476081189,-0.8968259042008704,-0.8481733374742717,-0.7958266063014037,-0.7695738205563636,-0.7596183237839966,-0.7623443210257577,-0.7646804157905187,-0.7718794863039662,-0.7748352688555116,-0.7798219531177573,-0.7808884564208665,-0.7844806551547254,-0.7845212434772737,-0.7850320899794276,-0.782385253877063,-0.7844170407824116,-0.7832603141267462,-0.7850307488250436,-0.7847950761500515,-0.7848815121004762,-0.7814548150224812,-0.7539955619649366,301.21776057743796
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,9.209187033404802,2.8607638678896548,7.357629184072646,4.999511222217493,3.2511084991166204,8.876742915466284,9.909241720397509,4.253639486731842,10.160884547640219,5.426406242758647,8.312241423026585,2.758487849321872,9.268323082730417,8.036582002578298,2.531341097915793,4.4699860747945,4.407934103190884,4.8064857337514875,5.2322746800536635,6.511210643226767,8.235620400655002,5.315782682700084,7.915498122563913,7.1807854697396305,7.220233176364974,7.372446027874076,8.611660951367755,8.38533366507589,8.514879683523612,7.6756419929282105,8.106897773800476,8.146683317840216,7.092423755687233,5.524589279278018,5.447487562910198,6.309086737417314,9.433332755171318,7.682923379487507,9.539694830197698,6.606414269598703,6.738416672244208,5.301637605846682,6.750443264988093,7.7988267869182035,7.679618343202855,5.027635697380362,7.3329000545315965,5.049493766079411,8.154138569820482,4.94855574709462,8.168109004734085,8.852469382640832,5.337966194484998,9.922527974929212,7.535977564771345,8.725370564942352,4.20043507654614,3.990412732257433,4.16274859069555,4.620956690099287,5.0715328382380225,6.224284404858437,8.088090198355808,7.651315363979333,4.066632552229366,8.870735747651727,5.462909595487361,5.161085292087893,5.487188819247593,5.663793602012357,7.374390311064627,3.1333011467504295,5.145926975668218,4.46808445437905,4.419366210541417,4.981946926233349,4.423362061411159,4.871764645474835,4.075776061197571,4.5900294782641895,4.673056658057445,4.3559185559436715,4.6244563967276555,4.665261951888933,4.466173287902303,4.573454213593579,3.765369311827253,5.2251398283858626,4.092414892680709,8.137842390265504,5.073547232140906
Num_Collision,0
