,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.2736832989178724,3.2735743066595524,3.3855241893254626,3.6448921612765988,3.8551202319489115,4.062938069781682,4.453416903682628,4.791017816085648,5.09743107220853,5.512634674010888,5.866519423634245,6.2212429518946495,6.68298089071082,7.220953825541343,7.702933355841681,8.131582484760528,8.622058811933288,9.193073138533054,9.913573435006844,10.6317211988487,11.336431088757406,11.693374796917805,12.08218094057385,12.54512723555168,12.487369266703695,12.655380639905768,12.646809334557723,12.902365343011375,13.125627328166386,12.870668276601089
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563064011889,12.626952979629321,12.900281549755032,13.214443177925531,13.541847417462712,13.8959349068715,14.279181700585971,14.695700669773087,15.172325630321204,15.690323267073335,16.242220987841797,16.839442304556858,17.48706212972094,18.17467539905346,18.908396645959893,19.694370531751247,20.533042661487343,21.41392927895562,22.344805659400155,23.34778718083668,24.424645930245333,25.567082109960545,26.754999028845422,27.984610158222345,29.227030419404972,30.478837261178548,31.74794469701701,33.02620084424083,34.32442845954526,35.610625944186474
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765408972624637,-3.587462811906084,-3.3971525298267746,-3.2388942588855456,-3.054247121571287,-2.8777015086447535,-2.6880618599583452,-2.4858356581456915,-2.355553670968183,-2.237994969117301,-2.083827956936668,-2.0073393215662305,-1.9813937486435718,-1.8850670811508523,-1.7296012229154962,-1.6488357168439827,-1.6713011117376768,-1.8018319433236363,-2.0175559195124206,-2.2522954235272983,-2.4623514282833483,-2.5986196214465513,-2.629882722081759,-2.5425468630574475,-2.3771945831114136,-2.277359712354745,-2.267694897516471,-2.2561689975449055,-2.1498715346650026,-1.9743431633469704
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192408801985924,0.8174669247839775,0.8194109133469696,0.8368789427744304,0.8439352717073104,0.8579909030373819,0.8672568787545246,0.8776555744492807,0.9086010937732182,0.9323805239086763,0.9436676727064399,0.965118521956339,0.9826794663424898,0.9855661303641947,0.9848822523648015,0.9909847169692259,0.9980553305386196,0.9993969629480608,0.9919427405769328,0.9863399323140085,0.9867873477698356,0.9912577892081816,0.9975399702500153,0.999907789379995,0.9967455100522989,0.9970629185061564,0.9994889691394175,0.9997709610386493,0.9981878733148623,0.9946459458580915
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734495446082729,0.5759755436511405,0.573206555342736,0.5473880115062364,0.5364450178427498,0.5136648813235122,0.4978609306352124,0.4792918658167517,0.41766500020244873,0.3614782962167747,0.33089473173323786,0.26181336592468246,0.18531342754598082,0.16929088185412475,0.17322513956361918,0.13397496308423956,0.06233423765032183,-0.03472334157583782,-0.1266870136072511,-0.16472260902133928,-0.16202077114176966,-0.13193936233781065,-0.0700999839771633,0.01357986513966919,0.08061258084556289,0.07658679089755435,0.03196561541132218,0.02140152947468097,0.06017449266219516,0.10334138758533551
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,3,2,2,2,2,2,2,0,0,3,0,0,0,3,3,2,2,0,3,0,1,2,2,0,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.865877749985422,24.58351727705386,24.296275710355363,23.971646428680707,23.632938390044913,23.26917063190962,22.876708145271486,22.451781471666383,21.9706696546683,21.449167256399857,20.893381764393002,20.294646016006308,19.64664015467142,18.9574680262952,18.222064242805935,17.43569786046156,16.59711049384633,15.717366670095027,14.791089366075287,13.797640360303072,12.734585663604989,11.605960161922512,10.425991730895477,9.193832168750378,7.941093099304906,6.6855651936248535,5.423314093848593,4.155926522948728,2.8589491729032894,1.5648099965886744
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.833543267328815,-4.824916725875083,-4.001716874125305,-3.6918513017805736,-3.298386805018076,-3.057495818789601,-2.8884319768282074,-2.9071192861518087,-2.5907695445494396,-2.2647838179062543,-2.563280885824837,-1.9216356941107962,-1.8468009706262989,-1.9471363472673913,-2.272898678751154,-1.4316365227462984,-1.8526911526738727,-1.2667904153261085,-1.15968105749623,-1.4332092307728908,-1.8039545536863302,-1.1208907305883002,-1.2132379209962316,-0.8251701736621073,-0.7678404378549004,-1.109532663839556,-1.0145849799542281,-0.7377489002237398,-1.202598679834474,-0.714952960915618,301.22272772496905
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.27146064716562,6.916121185114198,6.830551753009564,2.8686023559029237,5.377410115445897,6.594498637649846,8.439989615539682,7.622907875703288,6.269491806492731,9.474523855997106,4.13139835378968,6.574325656017536,8.429898346479156,10.411658691636738,4.884291413573965,9.601868910744162,6.38043960471913,6.081835748011757,8.792026027297988,10.647666985432279,7.712529648032503,8.697909802462512,5.453369813249281,4.952168662529918,8.8066874486095,8.287022273330564,2.428615683918857,9.335833256638635,5.69080564447771,6.690105929763497
Num_Collision,0
