,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.355650426735767,13.515381586984677,13.456753445068832,12.77121943466795,12.08159691584182,11.323144588795584,10.602223295911571,9.853729270317114,9.104981723196165,8.393161325353423,7.609782806785879,7.345006157776923,6.828544301153616,6.700794340629707,5.551479946342151
Xpos,1.0864682443111637,2.313478940775386,3.4605141988687986,4.507547669617993,5.5181667753970265,6.520602796622114,7.4681944807208955,8.332928748363338,9.149994532094475,9.892186295938302,10.593743591230401,11.233368972376644,11.877754788383,12.511733636969698,13.109789856270027,13.676454660717308
Ypos,-11.628455452366097,-10.82100545436871,-10.030200453603683,-9.184846218559231,-8.345778419474684,-7.618112109259829,-6.929102463800978,-6.2567883595468645,-5.641766036139798,-5.052262152201274,-4.531457511158628,-4.050256821426362,-3.6744550119283415,-3.3529031930974784,-3.037458104943272,-2.8550670755394534
Xheading,0.8297603915606112,0.8334499798618444,0.8241838762702657,0.7928696506199291,0.7808797179533593,0.8000240689397485,0.8018456480460087,0.7965932796137878,0.7951093085564725,0.7909038990807825,0.7936075429814985,0.7975784800407911,0.8280183936668332,0.8525298474509754,0.8660096438228282,0.9000238381241212
Yheading,0.5581197833773509,0.552594906842518,0.5663222917174631,0.6093912676809797,0.6246814116724476,0.5999679067392593,0.5975312181883692,0.6045156299667939,0.6064661469916092,0.6119403748886123,0.6084300023197976,0.6032151922621158,0.5607009361053334,0.5226785428972732,0.5000272960607832,0.43584067135631765
Operations,3,3,1,3,1,1,1,1,1,1,1,1,3,2,2,1
GDistance,37.412646260100885,36.01689992568667,34.708825301362694,33.49260049932281,32.32357539482231,31.19539822656184,30.136722445103842,29.17116710893566,28.270418791997336,27.455720885540273,26.697684306540403,26.01229050029641,25.337309482740032,24.68059375958124,24.06318310515912,23.48710246807579
Step_Reward,-1.0292773693344497,-0.7060992375118182,-1.417271240575348,-0.783775197960118,-1.9205152757166308,-1.3343929260007155,-2.1705739712491,-1.9629325139471505,-2.4516269377016613,-2.9298742861518567,-3.259218475529118,-4.264145598452557,-4.2120901549784975,-5.147150754285995,-5.510962939160327,-1007.21310019066
Acceleration,9.507936507025514,7.018371342702067,10.386449163964427,3.583036599297153,11.339752044310012,8.098501522022433,10.805286938506383,8.608945038691825,9.323156711817788,9.494909581628667,8.698777694259848,10.300138499487247,6.334160383411402,8.605017757287419,4.974757966537813,12.68769724220641
Num_Collision,1
Num_Off_Road,0
