,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.68788777239804,8.471402087907098,8.679431289614955,8.405192521770065,7.894602002479961,8.11120204442622,8.36628750530906,8.738172713457171,9.263012317142152,9.670780903524943,9.995571239878801,10.313888545940298,10.632275365539916,11.065233964916972,11.7572278754091,12.114299059955762,12.309029397452846,12.33309616044842,12.369841118444825,12.515742837294018,12.793929459429396,13.182247104918146,13.771812719041076,14.246280508667413,14.658749369366213,15.190403776447301,15.393338014794272,15.403253285725857,15.07022033332789,15.129384802310858,14.928394433568174,14.98526556770801,15.056626036302925,15.014771414978247,14.975406697359338,14.901577404849798,14.905118501452003,14.93870037478004
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.08459417067005,18.946092757371655,19.79485375448047,20.63160115054902,21.443984892464176,22.24070996428043,23.06416914341149,23.907676019741803,24.787806678568188,25.697424856565952,26.60344300346817,27.486632241405367,28.33205024791343,29.128491599743754,29.912852441384008,30.76413072451368,31.690362794345422,32.68552967934558,33.73814449857232,34.852509465628586,36.03531099347895,37.2892131193463,38.61205444267177,39.99301156475335,41.426644213379085,42.91695554745264,44.448489846011505,45.98969256006097,47.5148855334607,49.02275742467719,50.527149676195165,52.02054750255882,53.52285491999906,55.02576064037113,56.52500334441354,58.01829167137662,59.50800183279047,61.00015509157215
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.269958022718157,10.250980682304839,10.128185000353687,9.962908710541646,9.882091279599981,9.876830203536098,9.835801275327222,9.700166283662403,9.505655230858013,9.238743259964641,8.855504693476481,8.354153750218607,7.735607073386067,6.998684087907148,6.16400678692671,5.323256893718728,4.524821503406272,3.7972645914538914,3.1529403258352726,2.602136427654023,2.155097967464337,1.8183004777804366,1.56770351955142,1.313957423522612,1.1472264055574284,1.0734751767511246,1.0531953962485185,1.0922311548937236,1.1126389301626367,1.1687848578425692,1.195933252512797,1.2550588901584316,1.2822303586965307,1.334750058353517,1.3518631910737864,1.3922276437157672,1.3960238686725481,1.4235739119060749
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9995056674174699,0.9999857229577226,0.9980351665835879,0.992931424051562,0.994115359000816,0.9978491422151959,0.9981411282648978,0.9943392743224706,0.9876482795689758,0.9757519411497135,0.9519457400486745,0.9137862450375358,0.860122189596432,0.7912898055647286,0.7334891024150652,0.7234108968967509,0.7473462045948674,0.7870605496395817,0.8313519739661339,0.8758617812525695,0.9176941299490582,0.9547659724530986,0.9763440589862141,0.9828850345098891,0.99390329179913,0.9992779020696377,0.9998439317057746,0.9999664311960308,0.9998913268892056,0.9996479708202517,0.9997144723713597,0.9995119419980492,0.9996754878829245,0.9995917816616572,0.9997956382631915,0.9997674074427516,0.999928009459848,0.9999133545051136
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.03143916029982385,0.005343583135023534,-0.06265625477531982,-0.1186894566966133,-0.10832660337460294,-0.06555218821975148,-0.06094495931639444,-0.10625162370459328,-0.15668719113074342,-0.21887930313888967,-0.3062667268953347,-0.40619539433651947,-0.5100880502068632,-0.6114412838607922,-0.6797012112968036,-0.6904177534297902,-0.6644348353884273,-0.6168757502131523,-0.5557462508938883,-0.48256205833143995,-0.39728765882800987,-0.29735826513767705,-0.21622275199970065,-0.18422000145612386,-0.1102553697143749,-0.03799571601251297,-0.01766669836552629,0.008193685439039344,0.014742266167174535,0.026531762756236265,0.023895056627970857,0.031239042931698442,0.025473887140304158,0.028570439871900492,0.020215877668245074,0.021566896281084106,0.011998995694059702,0.013163718408219663
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.91000585700581,44.061814846478796,43.20565818969756,42.35276677863136,41.540803655875365,40.759897461012706,39.94595833032086,39.092799179392294,38.19144196527814,37.24605350434787,36.280398573513445,35.31483401219266,34.367636007303844,33.454857967589284,32.55030282270281,31.594187075886705,30.5845933068525,29.527913812522872,28.43289868193668,27.291820356838823,26.094217054946146,24.833518122778678,23.508240224330333,22.127406644163102,20.695570674933535,19.20673546412905,17.675964613453964,16.13427459334571,14.609010270109241,13.100261258197376,11.595634029337099,10.101333713147838,8.598781900893137,7.095175448201186,5.595857254191698,4.102115168818275,2.6125558076831603,1.1201566663033031
Step_Reward,-9.728099407663635,-7.646805889975781,-8.144804019961079,-8.690134226834532,-9.471911661598623,-12.896701131085784,-10.994535633883801,-11.697622923201937,-12.875673425645367,-11.912486944007785,-10.469418316801463,-8.261520679493763,-10.598285783216028,-11.000817584695877,-6.903664785324921,-9.300313347206963,-9.582689763239017,-10.061660525511563,-9.580464527772673,-13.662901845817803,-14.325227210698703,-10.727345494236776,-14.552311226328698,-13.069949119504045,-13.067994435766394,-13.388334680683588,-12.347522419032646,-11.776526045481763,-11.021126116186766,-10.392711628360546,-14.50377389335583,-11.270370313242237,-7.432155005173692,-5.404881770517038,-4.43412192449009,-3.695630978615391,-3.079977634373215,-2.7075303592498234,-5.9580977992273905,-2.311456881041419,-1.9783066394142685,-3.5233280919170076,-1.05189653682298,-1.270583792201455,-0.797023844957685,-1.2504801186799943,-0.7106330592763195,-0.8245141391103767,-0.6010996528440233,-0.9709751078473827,-0.7744799980539319,-0.9396987696915895,-0.8083016475858718,300.1918774882051
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,6.859092790050138,6.78688463103681,5.281622442496686,9.408229651050426,9.352811607241836,2.1775298427539753,8.85844669390265,6.650106431471566,5.985473829441176,6.046771497316975,4.080357337441007,3.3122976249440987,3.192468338978681,4.412871593682468,11.88546405258528,8.973156764123637,5.610461624598078,2.239187987143081,1.2739677586230742,1.8235116810370342,2.8291876756689534,4.028213608568234,9.25632690082419,4.744910261822693,4.214271031584278,6.868192432780809,6.579850504267883,6.870495200893129,6.235443122663136,6.804218376091689,6.087772522787889,6.230713662979763,5.928966388730018,6.439121754680305,6.1690511108376915,6.3847675974016,6.202099178507331,6.205740916727974
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
