,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.847978771836487,4.974937179002061,5.162940993717522,5.4438148764247964,5.623566977133974,5.998893254814415,6.137785439662422,6.116373645511884,6.235473765705898,5.928112560701734,5.924236362892017,6.18539090514834,6.642741850500999,7.112956490884215,7.647306781802527,7.4725304850124905,7.945726478700402,7.6151781428074665,7.758699596012315,7.497158883501569,7.728905142485293,8.174726238538373,8.703353369065965,9.249270636755162,9.822763627300064,10.402426331632986,10.962492885806885,11.405852370101844,11.9381221886102,12.514294620007906,12.657348677345235,12.925516047205548
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.10305943170809,12.525883094891395,12.959459926160475,13.402259094552916,13.906966568912674,14.448039441957711,15.004324537309255,15.595072943743505,16.2101664497715,16.820021406778505,17.40277105996382,17.99256094546175,18.629082484842296,19.313555967510865,20.04889445431303,20.79838229851589,21.55372584329587,22.32484220556359,23.09218698752021,23.8537736213423,24.613454702849264,25.401910404814277,26.2408251040882,27.13656906471387,28.090156607218333,29.102678055593568,30.17206758279969,31.290464523457114,32.45288437334065,33.66345091722635,34.910219431158595,36.18241411118765
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.9761282522384955,-3.7270063242519806,-3.461109635656294,-3.1665587678542875,-2.9381087286679852,-2.7169086927741044,-2.472467165545689,-2.316100661252457,-2.2626261416006033,-2.2390008146950735,-2.140018772829532,-2.0000585866062006,-1.9137611857180274,-1.8378265613376221,-1.7642920353571383,-1.6509703181676756,-1.4926971024195483,-1.3852322665254,-1.3771173603594573,-1.4108627255054178,-1.43044827907665,-1.5324165220290291,-1.63450501334798,-1.7078633210086676,-1.7553688512336552,-1.775576825320536,-1.764389496157626,-1.7723149381290202,-1.8758723516424154,-2.0525468636330415,-2.2502433150359513,-2.3748210017466236
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.825660072181463,0.8373746326296881,0.8403519854000249,0.8392542123939823,0.8655834880693837,0.8862682231608251,0.8974288639820927,0.9259674059307305,0.9602035621129297,0.9795519492720743,0.98141029557624,0.979019939295183,0.9838687416751296,0.9881731116322482,0.9912463288657815,0.9899912770501612,0.9860567150418321,0.9882730317448611,0.9956496178832672,0.9992143539195929,0.9999346932368793,0.9988711568863798,0.9969257143322939,0.9968723071398338,0.9979283391807686,0.9991386361305201,0.9999049595006415,0.9999183013560266,0.9983491761852707,0.9942125725770603,0.9908748769289161,0.9939506460098236
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5641679228787306,0.5466294216636118,0.5420410875886038,0.5437392453915355,0.5007646405065349,0.4631723616704195,0.4411591935932092,0.3776034469571402,0.27930112657424283,0.20119139811950076,0.1919214207350424,0.20376446810584056,0.1788918644170189,0.153342431984889,0.132025435087755,0.14112856324851794,0.16640959924508908,0.15269713398037513,0.09317638332165472,0.03963174133255621,0.011428440894017391,-0.04750170460589007,-0.07835253731083318,-0.07902912917212893,-0.06433529249107921,-0.04149681663988325,-0.013786658986876359,-0.012782433777592004,-0.05743624648417858,-0.10743072432830202,-0.13478493339800832,-0.10982765269573203
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,1,3,2,2,3,3,1,2,1,0,1,0,3,3,3,3,3,3,0,2,3,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.13948566856333,24.69588477021341,24.242086059929225,23.77939853842329,23.26155232806136,22.709443405433348,22.142870492220975,21.54683000989552,20.930325109104214,20.320028358698128,19.734618869580665,19.141620110086894,18.50357789683747,17.818031300794576,17.081895636485427,16.33169723944095,15.576643750071387,14.806715452709383,14.039582288814717,13.277573564698097,12.517693635877743,11.728284319507187,10.889229564560654,9.994013025524467,9.041178465551488,8.029241858403484,6.959874095755887,5.842077286351603,4.6852445122471185,3.4959635591726226,2.313059044329564,1.224037009826063
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.125095290555908,-4.12022267080043,-4.28497545329091,-3.8943820908899083,-3.6100348413333307,-3.7312135021617383,-3.09821226723028,-2.9034828037011744,-2.691594479080676,-3.3513986078261215,-2.8415134373088673,-2.247579492875237,-2.076668139501731,-1.9261847694333007,-1.795310914113998,-1.980264022271597,-1.6453138306679698,-1.9108997756167474,-1.5301349716579664,-1.8299631259455515,-1.2401233226470119,-1.2105906836294427,-1.39497263819367,-1.1559037180326128,-1.0702340433594313,-1.0060021403634574,-0.9400507485256839,-1.2874126642637105,-0.9644724154400657,-0.8620631245663049,-0.8565025044723367,300.9767067471956
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,3.4794099242779515,5.199129658730992,8.426807636639557,7.002596414849571,6.721558003323398,9.132622960597045,4.901539305080781,5.8684332251552,4.459002911981203,10.718819567199686,9.21362516296407,5.299425364647846,5.018158222232274,4.805110500485011,5.39502291685676,8.314976040538788,5.623712393309846,8.734737525640698,5.762598163212764,8.762729341760586,5.011404327890165,4.46889932930888,8.059590777474668,6.429968629988794,5.960595717925297,5.8470831721020655,5.613791859616257,9.025963107968053,7.202772703158906,6.433095637294327,6.255500208130529,7.1195781401771665
Num_Collision,0
