,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,7.10333714946194,6.46088209170258,5.781008270406986,5.077537153383907,4.370662679408886,4.393817347344908,4.546302180272078,4.376309100304513
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.804109755622884,11.367373670618889,11.865998221927933,12.31582227795199,12.701100731213582,13.096264626191916,13.496034699001507,13.89250421401093
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.848558177562456,-4.469423233117196,-4.1150293562883675,-3.811677906682793,-3.5392958340269884,-3.3537353864617336,-3.148652745252583,-2.962421943918977
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8182171011246542,0.8202234780345858,0.8196973030894266,0.8202843937820559,0.820217112957835,0.845276038912139,0.8563081408793771,0.8717932281069846
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5749093627930993,0.5720432204657679,0.5727969372368543,0.5719558665820337,0.5720523469151353,0.5343298775485085,0.5164652629787455,0.48987403220297676
Operations,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,3,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.525565543301767,25.921930967388857,25.388878638203394,24.912545738729563,24.505754177669942,24.097635233025706,23.684649906092744,23.277401142677665
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8059075502799087,-1.8749029256444731,-2.1569559530188345,-2.4852075307286903,-2.7677333098761028,-3.1748248986581533,-2.995383673906261,-3.7922124444993113,-4.405092774283285,-5.067125147318507,-5.769263126207807,-5.568420545522528,-6.114469225722624,-1005.9127688589175
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,6.195813986713284,9.07918250517178,9.347648775262266,9.666551862580937,9.834312519303985,4.002051433267013,8.784318583206062,8.021520295316815
Num_Collision,1
Num_Off_Road,0
