,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.28052583970446,12.495360314617253,11.695632953860278,11.017572395470214,10.262015141258257,9.513934038154853,8.722396268087204,8.645897151053042,8.010169533216107,7.667513760042264,7.16828953879647,6.899005615308899,6.790152181586678,6.786031502725156,6.755898018427595
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.849293846065039,6.845121150226615,7.83290977112106,8.811669227134,9.732366457424769,10.552986158923652,11.33724939907043,12.100951059248608,12.828235470285641,13.522369989576564,14.16997634801426,14.82123956145501,15.486767962872662,16.16262901638044,16.84216785903341
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.5451467042784515,3.727653380488874,3.034621601267062,2.4639511389406348,1.926754998002643,1.3827055464378946,0.9205577678416181,0.5106417577095024,0.10491800902100194,-0.26013004303026427,-0.6214658878471601,-0.8819916129409833,-1.0375633328684473,-1.0849242915478898,-1.0696382498851509
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7597200949014313,0.7702851442090968,0.8014513236979389,0.8387347975349411,0.8492220865689021,0.8397653331096051,0.8514681671363997,0.8640128764479609,0.8692406260050598,0.874663575584993,0.8753044434480587,0.898653362162609,0.9330671192387116,0.9672606052684989,0.9742767693156339
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6502502421398705,-0.6376996131493032,-0.5980600101518422,-0.5445401173504312,-0.5280358393930854,-0.5429495237195756,-0.5244062932053544,-0.5034697104415724,-0.4943892536274749,-0.48473047102990674,-0.4835722606602702,-0.4386594746199365,-0.3597023088549364,-0.25378518769939523,-0.22535477978487858
Operations,0,0,0,3,2,0,3,3,3,3,3,0,2,3,3,2,2,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.878604196324666,30.749923211092504,29.661409495605646,28.608452538037533,27.623691363559285,26.74386279290101,25.915616817331962,25.11788405713975,24.361496355420513,23.645622136256748,22.98086628280995,22.32031201278954,21.65053874658709,20.973696597170676,20.294763279378788
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.2636423096187777,-1.7218178484026048,-1.6721019343249552,-1.551309808424986,-2.71871591053505,-2.2138667704269324,-3.0835134357812413,-2.7490366504395034,-3.3643248859775916,-3.6788407395607807,-4.149055487808413,-4.3152505531347805,-4.336483635181786,-4.255563604021077,-1004.1287082452494
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,8.778233111284472,10.045159057502284,8.983094343020172,6.790906785659996,11.295623967247838,7.481068869406973,10.35567200206834,6.751984959440905,8.563918621270684,7.984667726236001,8.029768255510586,6.840036555897455,4.987807511350829,3.396545981339853,3.160618225464115
Num_Collision,1
Num_Off_Road,0
