,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.68458203787762,13.718680465482866,13.293141789324068,13.370059573245745,13.577688256625798,13.259712866099697,13.305341044680722,13.01613964475935,12.536121421635544,12.639852613563319,12.215156428803496,12.213676814682744,11.817931776106228,11.89589591285702,12.086018707374581,12.196659235405944,12.277712561806162,12.455143526201672,13.006650402005997,13.086066560674185,13.268231618706752,13.874450456491207,14.585733821998344,12.86505707640512
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.907669068906919,9.243427573765327,10.576235855934376,11.89076101414031,13.19473672893309,14.482575697114228,15.772758329580183,17.07108980529984,18.342909065464976,19.60070965656666,20.842363688395846,22.05909627273043,23.249673570482916,24.42928507918189,25.626754467083344,26.827090287490563,28.013129547115668,29.175879743151935,30.34322891968249,31.560104799077767,32.81578314618047,34.1266197740839,35.491098962917626,36.79821446694663
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8482757303379285,3.542280016570864,3.319557327714361,3.0865170278438057,2.7528259344139907,2.377752444336367,2.059222528181043,1.8482415259681595,1.751967530887638,1.712693352263994,1.6747247227596742,1.5768775856152466,1.4374998763936253,1.3775035859778932,1.290320053112675,1.102564247701815,0.8024910505174342,0.38378206978923846,-0.1272132280952669,-0.6032946661832882,-0.9991543476457576,-1.343470559905854,-1.7554448791643082,-2.059576436148895
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9816033748724204,0.9779475891383611,0.9836178472282698,0.9837041620165423,0.9744780120853199,0.9666209085347696,0.9699644439476441,0.9817620015248685,0.9925931558395273,0.9976675325371466,0.9988449179204334,0.997580994053946,0.9956223441693234,0.9976557797999694,0.9972847670845985,0.9924679052287656,0.9806492348070148,0.9594204262218345,0.9364592742932443,0.9352147117327124,0.9503621932472553,0.9635588505087779,0.9590590296426026,0.9744381109384163
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1909314391059637,-0.20885045582537592,-0.1802662769738811,-0.17979466519152398,-0.22448297031677725,-0.2562108881047341,-0.2432467419665419,-0.19011410353228436,-0.12148591268343713,-0.06826049019192328,-0.04805028558211308,-0.06951374182376462,-0.09346736216873476,-0.06843204681810162,-0.07364165493128376,-0.12250492680225558,-0.19577302743845026,-0.2819795129939644,-0.35077632130771064,-0.35408112482692394,-0.3111457884115843,-0.26749643288500624,-0.2832062458015173,-0.22465611042384467
Operations,0,3,3,0,0,3,0,0,3,0,3,2,2,3,0,1,3,0,0,0,0,0,0,0,0,0,3
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.38978769904752,93.03930469186967,91.69662966697273,90.3719559421361,89.05334895307739,87.74989151303083,86.44751248654794,85.14187842070906,83.8673110278127,82.60892598079187,81.36672639560256,80.14716544164281,78.95225896853307,77.77124949886799,76.5714283080378,75.36532737836575,74.17034480414661,72.99654786237697,71.81850636333637,70.59468074371313,69.33552310899078,68.023423422325,66.65970922220482,65.35485150966686
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.635607215063672,-0.6495169928221571,-0.6573249751030659,-0.6753262751633429,-0.6813930109413064,-0.6965425599534427,-0.697620973517104,-0.6943659341611124,-0.7254326071036559,-0.7416149529791625,-0.7578004148106885,-0.7804390460402573,-0.8050935268902606,-0.818990530334915,-0.8001788091698074,-0.7938990703279529,-0.8050174257808607,-1.4904482824532215,-3.1563675276798415,-4.25092377138836,-4.609852779357546,-5.687900313334225,-5.636285799879829,-1004.2342440955151
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.693483114810409,5.262832922181155,5.545018550546527,8.594583892652246,5.265246531563675,7.327029303930593,7.094937489679239,5.683322434524782,4.806947439061581,2.4570764894988057,7.346358496084376,7.191424755635342,8.30840562744453,2.4807616709536413,8.112735877445836,4.894054896168904,2.7375630730206244,2.199884029810131,10.0274045371847,7.894241459923287,3.9034142984450106,8.008846454718958,9.132314397480343,22.087518863122753
Num_Collision,1
Num_Off_Road,0
