,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.605181017905638,13.340658145613688,12.809207267475697,12.93594389530554,12.403231379722133,12.452832005753077,12.862809808323826,12.544875101657466,12.012085812604719,12.191488171064602,12.412596152272123,12.425426527882918,12.567032149133528,12.941906553803452,13.26431542076483,13.659977380791197,13.534843281981964,13.144656647744444,12.722384818292477,12.11533705299828,11.968057038380934,11.99435613354332,12.312519723915315,13.166473647015914
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.23851855882206,10.549427510629842,11.799952040667561,13.049680980490313,14.287908928691552,15.490819461375349,16.729784120663115,17.97148119251877,19.167769691745807,20.316372604769107,21.48098314982586,22.67457486896356,23.89870285560269,25.160989980057487,26.45022607869207,27.763923878435357,29.104831211281983,30.436285128073308,31.727969249455292,32.96376451969014,34.1461658404431,35.298362940510785,36.44689147690165,37.708437386726054
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.148273049894131,-9.84316374175532,-9.474912228751622,-9.179098089630502,-8.898925046898311,-8.585672570610274,-8.316890224437847,-8.051095289496958,-7.768697487593167,-7.395512109294327,-6.996663991210556,-6.65153296703522,-6.40652358470477,-6.233073189125983,-5.99155065240584,-5.683528576719485,-5.456086901439144,-5.344907193012587,-5.293286373468878,-5.1706262810335915,-4.955538832229604,-4.6312776505009055,-4.229855830137037,-4.063854218769516
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9877973447647742,0.9793856079672351,0.968416688284082,0.9720159088682286,0.9731845435449122,0.9705868936467434,0.9743970280823026,0.976705640623843,0.9741420775757836,0.9610831786091553,0.953292828881889,0.9585007798616051,0.9732011309706724,0.9843468167944834,0.9829777528740669,0.9788586388418031,0.9840045292282242,0.9930538983158091,0.9972480083960354,0.9957335097886066,0.9894739167526013,0.9756886974522421,0.9596552215153843,0.9849691043142099
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.1557446810509492,0.2019995814516689,0.2493373575156581,0.2349150333781799,0.2300257468312639,0.24075107867082376,0.2248342315226411,0.2145835305273181,0.2259363022985372,0.2762591605621838,0.30204764922502764,0.2850899068797329,0.22995555804851525,0.17624228853078291,0.1837246237025672,0.20453793087046812,0.17814344348962408,0.11766033758142386,0.07413777545988856,0.09227555193041562,0.14471132666887637,0.21916104960495908,0.28117940148285886,0.17273060975537355
Operations,2,1,0,1,0,1,2,1,0,0,2,1,2,3,0,0,0,0,0,2,3,2,2,2,2,2,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07544983708645,91.7490276760358,90.48007194766127,89.21657794229698,87.96593143532037,86.74959743066485,85.49991789605441,84.24817059653023,83.04171822005037,81.88047715776275,80.70384122357864,79.50122988292632,78.27154833260258,77.00577783700491,75.71208565679346,74.39358858953614,73.04988029060935,71.71731307203456,70.4251869241195,69.1883736127894,68.00462668447196,66.85163060104223,65.7042951314867,64.44400642405917
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6054155492683293,-0.6735778389493277,-0.7310442716254926,-0.7365059946357064,-0.749353493023392,-0.783665995344478,-0.7503204653895637,-0.7482527004758168,-0.7935476235201406,-1.1702614098818866,-1.4393671571019553,-1.41298647827804,-1.0533054886909063,-0.7342295044023359,-0.808104192436343,-1.0871891572431953,-0.9285398720025246,-0.667432781425191,-0.7078738520849441,-0.8933449213917726,-2.111783955062208,-5.8222288671459,-5.8526645304444855,-1005.6236540141263
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,10.253519878115215,5.059898013009536,8.002537049250522,7.836347984585,9.752915400422824,5.0504924987613755,4.619302686346053,3.8537054469075596,8.926477072738495,3.892474781953733,7.480057885487027,6.935817403401152,4.46259057066528,7.859729389982472,8.275194466103736,5.510527620654709,7.546416267032577,5.289734584498239,9.630767107841294,8.48498071767536,5.115169614443317,2.672984542741862,8.774182288535123,26.227951890518394
Num_Collision,1
Num_Off_Road,0
