,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.002634729997792,12.332592049131971,11.52127713573319,11.504003047304273,11.673710819411841,11.080378914717063,10.568654768921986,9.862115981466305,9.31306310085942,8.548499742755837,7.973742784116932,7.169360548343628,7.176911146823425,7.399538633848415,7.496163288146072,7.159993497225606,7.392552720030594,7.539618959467302,7.776872257639223,8.17962272505348,7.915107830757592,8.230984809666806,8.023760468368073,7.557438548603692,7.139569740031389,7.253570222602043,7.425491179072185,7.871411412631495,7.571023409730478,7.100901877196811,7.242188813330641,7.648487350776683,7.906784872529683,8.42975883771429,8.78122767153987,9.379046161478682,9.805645553907288,9.82923078862692,10.333830471334604,10.748148012613889,10.502990329365595,10.653806543064078,11.091161087289283,11.591654275923172,11.959301771785926,12.34512553398062,12.391393962899446,12.606366172984428,12.313787318229572,12.57301681471577,12.267905230700004,12.614673205576635,12.29559394722962,12.645714117864058,12.32170751041222,12.663611158344956,12.342308879769977,12.615193062543275,12.31125651554956,12.65305736827015,12.32434497517673,12.64967836329395,12.321526728636083,12.62221116139163,12.262490171276593,12.5785818604668,12.229581436145049,12.55379468672838,12.221533326945393,12.548093649088223,12.214183855511989,12.345317395230742,12.51847637259153,12.108586991136548,12.402469944704894,12.609958731151224,12.412040149008318,12.801754186914332,12.55958351300826,12.773045379723596,12.347338176277214,12.60724427156811,12.214413663669957,12.501588028992968,12.368256814591978,12.51542663639057,12.08620426576752,12.415322474897668,12.531101559763425,12.425767067756848,12.553653555716606,12.071300068980873,11.599518048207486,11.446404159020132,11.573350875924405,11.754734677725263,11.957554879686613
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.750049531386596,10.98419054288754,12.159788421629907,13.279986383588161,14.41400137378733,15.523428983825372,16.5665481188192,17.562910516204163,18.490989422672612,19.369566511924376,20.174466307305384,20.924215537517092,21.614560537146044,22.319111281314076,23.050392550341936,23.77894401087534,24.479448285323294,25.20128980042867,25.956039483620238,26.751194461794196,27.54860133271978,28.33407034934873,29.136866716925837,29.900261271312747,30.61202879702347,31.31362917451544,32.02793750324556,32.774327288495655,33.522702518779674,34.23894316634499,34.93698724177777,35.66482647353196,36.42178396139497,37.217678235202754,38.052879138297136,38.93259853249896,39.857424059240614,40.81574323212394,41.79934502992682,42.822976864589585,43.84390698287214,44.879587536660615,45.95725612258942,47.075905283769316,48.236295158462525,49.443304234809226,50.681232467881436,51.92983696222848,53.17861542031588,54.41799104289696,55.65799208472682,56.90250702451041,58.14714062743262,59.39486731077803,60.64242454039337,61.89126488361934,63.140019384053126,64.38506761143947,65.62428261986867,66.86920374340833,68.11589035745271,69.36490624349341,70.61255685242855,71.85799294789241,73.09570929969885,74.32772914229088,75.55018993649689,76.76467523230173,77.97805427222085,79.19948932909323,80.42217571713061,81.64129106158438,82.88499077559851,84.11151821502413,85.31826670204443,86.54351286834999,87.77929853219835,89.03105710339213,90.29091741882982,91.55314798671753,92.80673546712505,94.0544554227008,95.29459077873004,96.52997273584026,97.76989855978472,99.01235129688462,100.24197282387411,101.46662714360616,102.7140882600154,103.96090690711263,105.21050152252543,106.43778578036526,107.62163818751921,108.77114434845299,109.91480801373014,111.07315985136043,112.2521819906212
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.113750512443373,-12.848677831135904,-12.641387480903319,-12.38557181736767,-12.145645916387876,-11.88788762310802,-11.610810345129861,-11.38606782347439,-11.159073753394786,-10.994173799195082,-10.827451861132811,-10.713702187530622,-10.52871103083664,-10.339757386952503,-10.201629527958675,-10.093801775591551,-9.902122381598137,-9.699904772744796,-9.581584565601792,-9.510373116928603,-9.364800743761547,-9.175357982230814,-9.044760552477662,-8.884643201308265,-8.710184411664278,-8.556582160132603,-8.37760077284857,-8.20344362247494,-8.012903007998679,-7.856278776552839,-7.684298829169484,-7.518810634578652,-7.326116686486677,-7.136245820546704,-6.908787237899915,-6.679110048910248,-6.4030372315719095,-6.172434146103772,-5.947283686007506,-5.6881248778394955,-5.392294438760995,-5.185293421698332,-5.056609007587059,-4.873975127341896,-4.65667965698184,-4.529373344032768,-4.486721669890992,-4.458293577918945,-4.469888321700506,-4.397717453142439,-4.3289624007600205,-4.302157430250406,-4.318678633882952,-4.326171018799169,-4.335661885087511,-4.385419891697207,-4.431913315485677,-4.509494773456905,-4.642048824266893,-4.742513683818634,-4.800553824942095,-4.8148832431337745,-4.785147940333902,-4.710808015983503,-4.592439591874772,-4.4296373537447025,-4.224391436782992,-3.9748409706533803,-3.7282665786761373,-3.5198833928136835,-3.3294499805115905,-3.1901965889596724,-3.1606154903540995,-3.248896587298914,-3.4637679715981173,-3.734604645809722,-3.9292072006563137,-4.078793219891425,-4.229529487601318,-4.3396224873489775,-4.404715339073801,-4.4378929637901585,-4.436733630502869,-4.3927505054312554,-4.304269494075128,-4.23249440110293,-4.258662677602497,-4.305822210038401,-4.309588800666341,-4.269763725817311,-4.250316254184482,-4.329510818421437,-4.4157717509286885,-4.412247835183507,-4.301021366275993,-4.143180249784293,-4.063970396935675
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.976542848150541,0.9685725728666545,0.9735098294794468,0.9729610734404017,0.9762635315297826,0.9744848391741437,0.9708931400311596,0.9714381737602196,0.9711710308290338,0.9746501658899149,0.9758391189818902,0.9795583208056017,0.974383197341758,0.9714119278123624,0.9766553882904059,0.981837818719633,0.9753281714175245,0.9711842877141711,0.9792867885434763,0.9876527873481199,0.9857031535160785,0.9808220274456436,0.9836911716360768,0.9813323434153959,0.9780255372625907,0.9771579550142002,0.9748842393131635,0.9740156559123093,0.9725665946584693,0.9739271420580512,0.9732282575446958,0.9735172366178239,0.972221871087312,0.9720273872394729,0.9694977437062013,0.9682080592411964,0.9642191574512163,0.9682266240252416,0.9718981094735875,0.9699994565329977,0.9658483390421774,0.9746333281621299,0.9856681542181023,0.9859591060914493,0.9865519720866817,0.9935796469932946,0.9979232331176937,0.9993064329830335,0.9999154707525632,0.9991599505635179,0.9988574808986268,0.9995065235802519,0.9999897977400336,0.9999999907895402,0.9999849265639024,0.9996477710266136,0.9995057555749092,0.9986376498824222,0.9965813916029997,0.996798070702392,0.9982303236287824,0.9995311311050372,0.9999981967572205,0.9993411150001374,0.9974551477011588,0.9942846814229208,0.9899038802692863,0.9842050469633253,0.9820829521818533,0.9845075013253344,0.9865889592404354,0.9912850159066526,0.9977805203048957,0.9998792684200463,0.9939261494024856,0.9856505394483249,0.9874650701007486,0.9906076478390852,0.9921292995600173,0.9948172060658388,0.9974249192141439,0.998976590018357,0.999844636202434,0.9999023501046868,0.9988474065363725,0.9987150745436636,0.9999774687603723,0.9998509582023432,0.9999704414257589,0.9998663216527396,0.9999164277672136,0.999415997722335,0.9985937230274189,0.9998074304214544,0.9988981634603352,0.9956392112105816,0.997133923432723
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.21532316579046806,0.24873112207857961,0.2286451659381815,0.23096915285314856,0.2165860498854833,0.22445333194172734,0.2395130698739324,0.23729280343366832,0.2383837848480303,0.22373433829155787,0.21849030611138873,0.20116037418067667,0.2248941634148219,0.23740022431301472,0.21481213309149114,0.18972215930637365,0.22075995569701504,0.2383297700605574,0.20247811186447967,0.1566587745499418,0.16849122573136638,0.19490549114228967,0.17986572448702542,0.1923196083784688,0.20848512767634247,0.21251430764178256,0.2227121908176438,0.22648068800167911,0.2326246310140623,0.22686101904610356,0.22984072466931388,0.22861362603308635,0.2340611744384065,0.23486753384919734,0.2451002344931248,0.25014626525374306,0.265106424675198,0.25007439798724596,0.23540192183086922,0.2431070840713802,0.2591080584803706,0.2238076755511527,0.16869584986086483,0.16698694893718544,0.16344787050273618,0.11313480932356773,0.06441444561532055,0.03723778992805783,0.013001974837691058,0.04098040007013563,0.047788417559586314,0.03141192958923685,0.0045171247322484806,0.00013572368807310468,-0.0054905960502312865,-0.026539289393708167,-0.03143635749621767,-0.052180879997493164,-0.08261676531206279,-0.0799600290394456,-0.05946613311773646,-0.030618914936440384,0.0018990740658017939,0.03629512185241923,0.07129676237010582,0.10676128646527686,0.14174028301019553,0.1770322725717505,0.188449131156861,0.17534246443502138,0.16322446356130058,0.13173464707110047,0.06658853730253826,-0.015538615890518765,-0.11004912327659813,-0.1687987383993908,-0.15783768666235473,-0.13673510172122932,-0.12521762238019662,-0.10167952849693244,-0.07171841137851949,-0.04523021772328016,-0.01762678238426729,0.0139746289798458,0.047998525556131044,0.05067740995004059,0.006712821433546384,-0.017264454287822997,-0.007688710865485756,0.016350499216243253,0.012928166198451241,-0.034171091534652705,-0.05301486895427199,-0.0196240177855802,0.04693036368460702,0.09328751845756623,0.07565671642137611
Operations,0,3,3,1,1,1,3,3,1,1,1,1,1,1,1,3,3,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,3,0,2,2,2,2,2,2,2,2,2,2,2,3,2,0,0,2,0,0,2,0,2,2,2,0,2,2,2,0,2,2,3,2,0,2,1,0,2,0,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.13622692200302,91.87864127935175,90.68641236663778,89.54325078720316,88.38845190893518,87.25603704346142,86.18735189780529,85.17147780318436,84.22330253523806,83.33157860720398,82.51289144708404,81.75506884413721,81.04824561592793,80.32700401952094,79.58493104492334,78.84893694741193,78.13168919972246,77.39226738587419,76.62920266819017,75.83098625565073,75.02262803241719,74.22159690636991,73.40956710275492,72.63372125350995,71.90787147390073,71.19436711367473,70.46580469234007,69.70594587825832,68.94268914110076,68.2148167290566,67.50375130311708,66.7637749843801,65.99250503282747,65.18292896578365,64.33119546857482,63.435288329547966,62.4910924472966,61.517642588553386,60.5197832429161,59.479928697075685,58.44084557229143,57.393665476339024,56.30991179717346,55.18192439294224,54.010417023142296,52.7979826062508,51.55969660848583,50.311627420011106,49.065895057840685,47.8244296551125,46.58255332176217,45.33881553024954,44.09784049099632,42.85338604522988,41.609437688735504,40.36736681283068,39.12562482334376,37.89061248423716,36.66703579675111,35.436343058895446,34.20100626131204,32.959786407306794,31.715844941161905,30.46959588813648,29.22633651497369,27.983944630355914,26.746614860258415,25.512972362603602,24.281346461487054,23.045837659687788,21.81104703182069,20.58445548368337,19.342951024836307,18.130364143999252,16.954649925461894,15.776330584577043,14.587107143262969,13.384491987183642,12.185989176284334,10.990142614957605,9.806637565085662,8.637717948731364,7.487456104951612,6.355089625758951,5.241236690651372,4.209760395332687,3.415465196160488,2.9599429773314054,2.9383985061157385,3.3715406045749976,4.164655159953904,5.178459593774649,6.2352677614759955,7.263487272215729,8.280035670989738,9.327744417207942,10.440973399619265
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.6610917213474465,-5.742414357348721,-4.782956744451438,-3.8630293394304527,-2.6159485684342973,-1.6065229980634261,-0.931314854343853,-0.9841259053790736,-1.051824732053717,-1.1082760719659177,-1.1813128398800643,-1.2421773970531689,-1.293176771790712,-1.2787584035930166,-1.2579270254023953,-1.2640059024885915,-1.2827522523105301,-1.260578186151733,-1.236935282315983,-1.2017835874605538,-1.1916417767664598,-1.1989688739527082,-1.1879701963850238,-1.2241541507550266,-1.27415022039078,-1.286495639774003,-1.271437578665342,-1.2401411859182474,-1.2367432628424382,-1.2721275879558362,-1.288934574060491,-1.2600236812630214,-1.2287300484473604,-1.190423932956179,-1.1482665027911736,-1.1040928609731466,-1.055804117748636,-1.0265501412567843,-1.0021406543627123,-0.96014545415958,-0.9609168752157515,-0.9528199040475869,-0.9162463208344462,-0.8720125957687799,-0.8284926302000528,-0.7875655831085027,-0.7617140022350384,-0.7519308115252699,-0.7542676378295781,-0.7585345972718187,-0.7581236666496665,-0.7562622084873709,-0.7590249607467783,-0.7555455542335707,-0.7560516435056144,-0.7579291240951775,-0.7582580105130816,-0.7649876608933894,-0.7764233125139555,-0.7693072621443378,-0.7646632024165854,-0.7587801459947627,-0.7560585338551107,-0.7537509469745736,-0.7567406268372103,-0.7576081153822258,-0.7626702299025006,-0.766357502345187,-0.7683740988834558,-0.7644911982007301,-0.765209372132901,-0.7734084518626823,-0.7584955411529322,-0.7874131191629488,-0.8242857814626419,-0.8216806591151489,-0.8107765586859266,-0.797384843920673,-0.8014971891006919,-0.8041534386732732,-0.816494950128055,-0.8310803836457019,-0.8497381562202477,-0.8676335208073391,-0.8861470648924215,-0.9685237046813144,-1.2057048008278013,-1.5444777811709174,-1.978455528784333,-2.433142098459259,-2.7931145553789065,-3.013804433820745,-3.0568081677013463,-3.028219510739733,-3.0165483987740096,-3.0477087462182038,-503.11322898241133
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.7954776253184,10.18207059152879,8.311226457836012,4.794847575763491,2.7888570934349395,9.393901531981474,8.228977062929872,8.045747986361627,8.238930032042884,8.337689672516367,7.506459216769986,9.304921921459904,4.798050328115776,4.474078214106991,7.500705594899874,8.173152784277535,6.682598089522321,8.812948680634227,7.253097477074551,7.389245381235803,8.240250927312879,6.035186687714078,3.1388577242949496,8.950261284926317,8.34272008650502,6.495325933266477,7.11368154139521,7.902102575638258,7.889752459724761,7.841193097738778,6.62930275696539,8.023808000781512,6.99485558639693,8.4845778592165,6.857287296852917,8.646307592859731,6.99889628558282,0.6582348230932169,5.513878631275938,8.695448295921508,6.835689955383145,6.312736890746785,5.581929718829837,9.585705001015324,6.590785383267536,5.517815233488145,4.2944433055514235,5.465812734075293,8.489159230536206,4.252044055259053,5.93717482116353,4.251749439654217,3.382108884456188,6.471115610029723,4.415836768175804,3.8789359471662515,5.431818376984781,7.311944298520757,4.7329651547139715,5.350171776980165,3.7931521378671977,3.3670330209231976,3.303768823078745,3.015381654000896,3.5975622776028087,3.1621586791372023,3.49115868821174,3.243656625667661,6.193867123902932,4.253484722167253,3.6597396040753365,6.231548055190247,3.8461456238412044,4.642345480822923,3.229207833472178,11.592405052568907,8.705947011409382,6.415285701524852,3.232096982271855,2.587072544675392,4.319278665560595,2.813601021781404,4.008590118685505,2.91495052248689,1.3578765478462558,8.702776756025404,6.104412514018535,7.630485828796475,3.6096707947299977,1.8323006171805327,8.305569037281138,6.413513733324676,10.653805066112568,6.255707228534804,4.043350851778181,9.948639819460938,7.082428051980106
Num_Collision,0
Num_Off_Road,1
