,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,15.046353419342916,14.937494779888825,14.506378754549795,14.575123893799397,14.952910310752904,14.927390846014262,15.114115957617473,14.71496968132656,14.082620757688458,13.471245919407693,13.42279208089615,12.970299170554743,13.045383434656598,12.62652384221212,12.598978256708182,12.916414088268644,12.583070449458035,12.048718973128969,11.611305920037386,10.95318664052068,10.441423960566178,9.706906810355749,9.157774399882323,8.960682025692442,9.093085102569136,9.233765797931321,8.903611772724073,8.422180546882231,8.663575218770335,8.917237734690586,9.338068231049654,9.831190098063058,10.359704008316413,10.916574301861127,10.652912076139089,10.34695183563181,10.57679873063645,11.380056365972838
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.129698080339995,21.599066089170865,23.04872181601537,24.473725354105472,25.924258346073454,27.387301314997124,28.86331020500795,30.319538426217683,31.737750927860855,33.07897883814894,34.3907945304315,35.68845940542667,36.94448410210715,38.17517499679285,39.40524923621076,40.66064129387277,41.906814255753865,43.11862816870203,44.27595958992767,45.39188754697045,46.44351413528741,47.44512339303125,48.37547436318185,49.277598494183046,50.1796501326236,51.09495800921633,51.99267807248722,52.85660495894042,53.70984697093622,54.58785975960183,55.493904987095014,56.44865841120194,57.45709748275898,58.521446636991705,59.60054650654732,60.64472704353005,61.688049413121625,62.76362187334928
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.511710350321765,4.2103868638075115,3.943445676699951,3.648658880915134,3.368833147855794,3.055681243046473,2.7658153287049494,2.4518396217031317,2.2028260659565033,1.898379259887329,1.603410684666786,1.3541208628606096,1.0209193215799541,0.6593079819133597,0.3931007874729164,0.15096445150383156,-0.11631320490298191,-0.3356636239807497,-0.5662023413671595,-0.7361636178252486,-0.9127395273057395,-1.0335563546622972,-1.1656211977026278,-1.2006358643664428,-1.1861322066929296,-1.2507150555418203,-1.357588417337612,-1.3867822394613738,-1.3871460174954415,-1.4185972945124543,-1.5262851001861675,-1.6213429799755825,-1.686796215175073,-1.7223460397433616,-1.7840155782254503,-1.8805983903963486,-1.8857846191187948,-1.8718503200801042
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9816354908800241,0.9809249519189994,0.9820024590042313,0.9808016947024504,0.9809664203346905,0.979556241921534,0.9801023314295639,0.9790829566445104,0.9822830217132783,0.9755704242410898,0.9757616437238348,0.9790908359535634,0.9712282834424751,0.9652638352570466,0.9733467315597117,0.9780449005107006,0.9784335826445552,0.9812668701549448,0.9814461178143586,0.9841274338518162,0.9847692238697145,0.9871793909023612,0.9883010795075027,0.9951798786635951,0.9988709969205958,0.9981708277348309,0.9963492266043863,0.9981217581218194,0.9994153043787963,0.9993087073354695,0.9971878577880291,0.9963454770270442,0.9972409857235308,0.9986315848570451,0.9983494593677738,0.9973284101365331,0.9993622167054076,0.9999820846807526
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.19076625237377287,-0.19438682749278216,-0.18886812994691002,-0.19500778361081195,-0.1941774502246422,-0.20117049712261764,-0.19849287122295645,-0.2034614558294613,-0.1874034825018766,-0.2196869303032389,-0.21883604510537125,-0.20342353588449996,-0.23815041768047182,-0.2612771102581646,-0.2293384838225511,-0.20839427195826146,-0.20656167203365805,-0.1926533922263466,-0.19173814911781129,-0.1774632185559562,-0.1738665457154999,-0.15961469286266586,-0.15251549509576035,-0.09806635051388503,-0.047505068264923435,-0.060456584911508494,-0.08537106444716092,-0.061261374158667746,-0.03419136401838687,-0.03717670565707832,-0.07494248648211095,-0.08541481374885528,-0.07423217896007467,-0.052296823286949665,-0.05743132403204549,-0.07304821924273892,-0.03570938002337716,-0.00598584309319311
Operations,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,2,2,0,1,1,2,0,2,2,2,2,1,1,2,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.52771495231143,81.03413390677251,79.56408664325173,78.11574749789924,76.64383562293843,75.15627684846457,73.65849953206359,72.17830601523322,70.74259407859228,69.3784587170763,68.04493102095232,66.73001927942123,65.44955592824496,64.19275826456052,62.9451564414792,61.67461644776325,60.41172480595905,59.18705704331726,58.01624317927713,56.89123119062327,55.830090183180026,54.822689883601264,53.88573125265671,52.98322552587754,52.08404928552382,51.16647464587183,50.26368240637057,49.399692902323906,48.54829497088669,47.67014770136658,46.75893332263771,45.79998952344488,44.78942890559097,43.7250544601934,42.64424245250955,41.595955374629895,40.55461541576408,39.48253713116864
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.2893394219373198,-1.9082427647940605,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5110570560299124,-0.5064189544610826,-0.5299527364792169,-0.5516608546475084,-0.52808812503919,-0.5124412255261461,-0.5022226835990153,-0.5198064831696314,-0.5642880633590579,-0.6861519105060863,-0.7180674180063686,-0.6850882584689089,-0.964604764560085,-1.2426145195090141,-1.0771734137650735,-0.9883892468249935,-1.0426383145835985,-0.9826119618285656,-1.041647793222161,-0.8749880113461401,-0.938858992556753,-0.9925997004212377,-1.0630413690554477,-1.097494273220832,-1.1008237596462678,-1.0824253603480187,-1.0972077604987405,-1.136010495953336,-1.1486020685627878,-1.2523743056097993,-1.2367826950411946,-1.0579249819698915,-0.9894393821460952,-0.9356255546024315,-1.2483595499779323,-1.486414315312302,-1.7259226498121696,-1000.9279217154045
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,6.923486187415899,5.76254313948521,7.42457066118042,5.788756550037358,7.299665353194169,6.255429425832328,6.425782964692786,7.735880260404523,7.581670705927569,6.212633552603412,6.192677799131291,7.337769275346295,6.042115667316321,9.803048929575919,5.973106525574834,9.166120759751403,6.172490816116566,7.806815645502872,7.3312956017012745,7.596916415253584,7.156689162884778,8.18910309899401,6.940060526955918,5.684317794012767,7.955589720618654,8.098293305587875,6.881979763699407,5.987614819219664,2.439972868384338,8.598741604979892,4.208293752945874,6.771486941787911,5.781563400097632,5.666098708031103,8.438908565924482,7.021636390722053,6.533241998216039,11.448492089455218
Num_Collision,1
