,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.735608893844258,11.265267830135706,11.160054786799392,11.427914027351752,11.778769651522012,12.135506775647393,12.432422605922454,12.310876005256667,11.950863050608556,12.10011892837216,11.765654623543584,11.346231489765337,11.53128613533002,11.912223493714222,12.185019521353972,11.888597174602504,12.030768141481113,12.456394425512517,12.275480950492526,12.371830558331645,12.349072761345287,12.349091815863765,12.376011793314893,11.790334857286517,11.551647542163662,11.122671405675813,10.39167872194205,9.864046476966774,9.191582504445803,9.162090498545039,9.273409585950517,9.661765212390344,10.07815173212615,10.257641711212923,10.784858736406605,11.137395444270059,11.394608216190798,11.784793302727689,12.190498361422227,12.426022623024377,12.211997198753757,12.558625892436142,11.77053670764688
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.481098678602459,12.565158461210963,13.645061230393138,14.747552579017304,15.876984109085827,17.04402722556648,18.234300149454146,19.43808944701404,20.606908473382322,21.784805422001646,22.965924638564882,24.095489198858274,25.22741469025022,26.39754190724084,27.599821448298695,28.788558213528322,29.96923557174281,31.180355513416764,32.404445583647444,33.63220998100334,34.868456587610595,36.09391461415392,37.31608820197157,38.52292376685684,39.686585014655215,40.81508141441344,41.89001822410696,42.89787233795116,43.848603305971025,44.758933391527975,45.66916144781293,46.60617153973174,47.56584386133132,48.559102748115954,49.588339761436536,50.65892216296257,51.76861579390019,52.9232231091003,54.12109498175039,55.3584452410201,56.589590084708156,57.82712885440565,59.06784405611221
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.3780215596293277,3.000323022613005,2.7083217435943334,2.4662910837871284,2.1970895450893595,1.925780353547712,1.6085311202244312,1.3001203223162072,0.9780174315384406,0.7542533322294924,0.5509501747395114,0.3211632509964676,0.18460110539405836,0.1020206662201009,0.002972476799432717,-0.18713789125930244,-0.38712659915459274,-0.5599208594673337,-0.7540529425010434,-0.8493519852705969,-0.8332481526211831,-0.6967692094262002,-0.5036580638082112,-0.38728525530776403,-0.36603290562521335,-0.41147912526991137,-0.38912289624874385,-0.328808170585793,-0.34859940253050353,-0.458241633585155,-0.6135382658123605,-0.760070472659012,-0.9918413940130827,-1.2200301582817923,-1.4351766346928467,-1.6961603930642741,-1.8840221471104555,-1.9909290091690155,-1.9894543036547634,-1.9887766860123333,-1.967933618915803,-1.9047469564180868,-1.8561542325204001
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9698082928389183,0.9573299720262,0.9625676872604838,0.9702514641686559,0.9721406586444886,0.9726052640359841,0.9696148767059569,0.9683643219602701,0.9667460860144607,0.9768228626475988,0.9813755915120348,0.9810015217897595,0.988494219029632,0.994397318799325,0.9954659133150479,0.9910611046018176,0.9887616921512962,0.9892298351220257,0.988755778797239,0.9944404943820402,0.9994050046664419,0.9986543922865674,0.9940030540219217,0.9950633460265896,0.9986521242018662,0.9999937467634763,0.9998903067593122,0.9993685432125112,0.9999792827538115,0.9985042483328224,0.9943761225257133,0.9913652484252405,0.9831102048409156,0.9795310755188738,0.9787619399716527,0.9757167285697063,0.9835910828029865,0.9964796085531397,0.9999989969142306,0.9999998877726815,0.9999383267927816,0.9993806972956948,0.999737117264022
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.24386856119816447,-0.28899710147389923,-0.27104141278041516,-0.242099352082114,-0.23439825044197704,-0.2324629010605642,-0.24463644632493337,-0.24954065791855723,-0.2557381574496092,-0.21404928172958299,-0.1920987984980746,-0.1940000367169448,-0.15125864915765272,-0.10570701189946498,-0.09511895409348024,-0.13340872139940874,-0.1495002211841358,-0.14637053427671132,-0.14953932558048202,-0.10530006236087196,-0.03449110969031302,0.05185947133115315,0.10935231408201995,0.09924181273217274,0.05190312926115646,0.0035364436860231083,0.014811294635125203,0.0355318847980678,0.0064369296386235205,-0.054674180938586676,-0.10590621771514441,-0.1311294940688822,-0.18301454897808794,-0.20129300060568014,-0.20500015820219966,-0.21903621981131377,-0.1804122552113592,-0.08383549211271751,0.0014163934950106962,0.00047376642399885515,0.011105971855370577,0.03518837695561986,0.02292806936100601
Operations,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,2,1,1,2,2,0,2,2,3,1,2,2,2,3,1,3,1,1,1,1,3,2,0,3,2,3,2,2,2,0,2,2,2,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.79606589642593,89.69411125299418,88.60143527457366,87.48905854451586,86.34904613057962,85.17193700053735,83.97053646522394,82.75681195662183,81.57850965401487,80.394752636189,79.20873972757572,78.07405234067727,76.93943486523804,75.76785773884393,74.56386285210701,73.37189212780582,72.18823119846039,70.97492031561896,69.74878301948037,68.52020853087483,67.28414638901177,66.06010206240329,64.84046329490536,63.63554497908167,62.472398523528305,61.34329918701825,60.26889238899864,59.26227576715327,58.31134138484076,57.39921614976371,56.48667285349611,55.54781177286329,54.58587482747027,53.59128578234687,52.5616543878041,51.49178070137049,50.38346086262743,49.23001347008631,48.03220515403999,46.79493417704978,45.56362808121754,44.325451631224354,43.0842982065237
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.8539448812283439,-0.8980453565682467,-0.907324021579484,-0.8876232699421962,-0.8599875860637667,-0.8228908699577318,-0.798599464686589,-0.7862754913979018,-0.8216976973930201,-0.8162429821741313,-0.8139870913867213,-0.8653126131015512,-0.8653825245607578,-0.828422873605902,-0.7960051132630781,-0.8080292756988143,-0.8163390706545499,-0.7866891171585877,-0.7738627038614112,-0.7714255113944546,-0.7639378581369414,-0.7759556733915218,-0.7803612325020737,-0.79508168417631,-0.8368535444466332,-0.8709006634899481,-0.9255932019803836,-0.9933833781546326,-1.0490656176874893,-1.087874764922951,-1.0874567037323999,-1.0611389193671812,-1.0380630546069796,-1.005410954876595,-0.9703686054572316,-0.9301263135663831,-0.89168016125695,-0.8465526074588823,-0.80219168395368,-1.0846843476756267,-1.2797776613375822,-1.5256767720973698,-1000.7588465752993
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,4.311232580104605,9.690308022294962,7.552940990785842,6.276197517498605,5.328465542696853,8.611487624623663,6.183891705679243,6.375989989617715,8.24950037925685,5.545939825007867,10.23240227924342,6.291881741095525,4.397447258628059,4.072372033821728,9.275341948204014,5.6747917107801396,9.325716243191794,6.632388100230573,6.959645629377486,5.174491814445068,2.8338921699827857,1.8999759513159482,10.552528722337712,9.244533451216473,5.3403162217462015,7.767158627333544,9.987461847581617,7.586098160188892,8.614709225740866,5.142618218682903,8.836139643976566,5.560167627284053,4.180879177846227,9.20998726153903,7.558981215064744,6.353230821939948,4.8189161443594815,4.025253925428646,4.9726508984954165,3.306490027942906,3.5819020840037354,3.771342721769263,9.678487711335348
Num_Collision,1
Num_Off_Road,0
