,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.8801446689293275,6.9128599743243,6.445064144677102,5.81229794316063,5.183522123011162,4.566616543025089,4.7065878060556425,4.221321163700043,4.302935390079748,3.8395820487605095,3.3451733286160743,2.8008659928062105,2.250592788783962,1.6478122595160816,1.0433601680667859,1.1704607445887085,0.6772777322458836,0.17873965804287836,0.3812233250728817,0.6662362783648669,1.0384220286730272,1.474780441077674,1.9635892877514483,2.4971903319372397,3.0649550033952155,3.6606541875064074,4.27609983789728,4.910827451832945,5.556687684947604,5.358110363688668,5.900665491302403,5.6310610942358394,5.879060274944734,5.633831530896912,5.809050418157226,6.175245637471449,5.991133096250775,5.670380559393835,5.230033497339457,5.408681886253719,5.771113008767989,5.453710575336028,4.970482074965098,4.536110402664761,3.923756182347582,3.4071559468304433,2.8052188141963823,2.249516925978038,1.593161067810812,0.9841007036621628,0.36732901769224513,0.18110785305266205,0.06635927632516078,0.026958762921904248,0.02910290794583376,0.03240251090206753,0.057600940264785655,0.24658660037394906,0.027108692905237316,0.10004264926847915,0.3152011810972249,0.6390435391832785,0.33352237910654475,0.6588564189613793,1.0713838473739827,1.5424615834715953,2.054096803144799,2.604755219236412,3.186283647315932,3.790622500419957,3.676617598556905,4.173829192570827,4.639375271619964,5.102581740467377,5.6567704840443795,6.129742085692282,6.76391694366278,7.1319710222739765,7.413759935527355,8.01724058275754,8.707605833839489,9.30081681496203,9.63661623204123,10.158931440613637,10.642207147945847,11.155623428372186,11.652552146741833,12.09507970636339,12.36840355032766,12.887073086996816,13.32116819730336,13.518155994797599,13.157904368402955,13.38704293217941,13.097949714023683,12.777999284001824,13.008913611120535,12.603024490579367,12.873434823360334,13.10013659241573,13.238799104527033,13.579609688889,13.374463368736924,13.564194045134728,13.925854628450711,14.286979428343024,14.723745118821693,14.775084034422195,15.013529323784116,15.295797462162765,15.587997305690962,15.289519116149151,14.714314956748483,14.847627055434096,14.979126131164588,14.531114066224317,14.676600603853492,14.83767440798559,15.075369296790841,15.316652160756899,15.316987098541633,15.389825361375518,14.952201556093959
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.32736163722585,18.97091334386728,19.583715280604483,20.173221891875603,20.70907138525037,21.17126101526163,21.61476545787968,22.041040380500526,22.45733337724392,22.859458823249565,23.206177535262047,23.49928022790189,23.745100340600718,23.934731094886995,24.063747984902285,24.17238946125696,24.261178458786443,24.300915177910582,24.3283806702604,24.379565980377627,24.463472238478197,24.587238991754106,24.75644985486486,24.976056994696954,25.250171782204557,25.57981737836209,25.96580763096439,26.413073770010225,26.92633677743929,27.452384864491084,27.97913203328081,28.53327203518595,29.102766903165282,29.68080316710241,30.239079978728487,30.816866221093896,31.41368310866877,31.97758155547504,32.51156508303997,33.035365548738234,33.57543846223922,34.126101798749715,34.63584811605031,35.096604248559714,35.509138421549416,35.867752377441064,36.169838858061574,36.41688497201513,36.603677436823844,36.72721052122855,36.79199930741407,36.79797841227141,36.78757495995116,36.78424919002248,36.78472803540058,36.78378418585282,36.78554853575663,36.79883130335653,36.80784330820606,36.812022861768476,36.83065869265376,36.87373132662478,36.91932491486657,36.96586584727426,37.04691355758524,37.171160158648824,37.34415436755089,37.568705110166945,37.84831320872222,38.184709058519694,38.54119200123704,38.92217694592653,39.34342622751082,39.80551729011805,40.334026835601364,40.91422578740624,41.527294541584176,42.19207744808723,42.90362935640446,43.66617088593504,44.48383320773872,45.35517153929423,46.28269856840908,47.267889323408085,48.31109742798649,49.39726462410542,50.531960655917615,51.710573659538944,52.93453868546961,54.19440795272495,55.49997634685172,56.84203763538512,58.17805532672623,59.49411522738121,60.790413617314265,62.05394204156157,63.32142320569771,64.58670271407162,65.8525808176725,67.14273266397004,68.43314738242778,69.73099287075387,71.05026905013915,72.38526430110424,73.75659473501572,75.16341144532306,76.61490017910636,78.0854804115086,79.56881508140185,81.08428997239216,82.62524634702832,84.17086756122468,85.66868722934875,87.14572865505681,88.63708700791278,90.10236069705891,91.55001553359726,93.02063570531331,94.5169699280535,96.03561771689158,97.56910559350229,99.1027974102786,100.62043717214448
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.807201148122674,-11.558705855057735,-11.293386294336377,-11.125613688742073,-11.010138187589886,-10.861897863737202,-10.725805463805436,-10.596525247426792,-10.509909646638745,-10.434185593121057,-10.3449674407282,-10.256987313456836,-10.203048408120452,-10.157332260307504,-10.12254421484429,-10.098833009128226,-10.07791573358757,-10.067889058528838,-10.060336903927706,-10.04761437782391,-10.028585749749967,-10.001451033958956,-9.965614445738222,-9.92104417278799,-9.867797279326455,-9.79530808794009,-9.697779295083029,-9.587619102414912,-9.47895962810778,-9.332788597956696,-9.132762861893486,-8.976917056388299,-8.915623482684621,-8.87519734272552,-8.751210289950825,-8.586405119079865,-8.46399272369275,-8.319082265507634,-8.210975521079193,-8.121544912110405,-7.976717591870145,-7.874653544065406,-7.763217211483328,-7.653858340977216,-7.567836795481573,-7.493205586282682,-7.427624472702765,-7.37866163967877,-7.338063804704772,-7.304866300061272,-7.289771186686356,-7.289327483283517,-7.293207607183033,-7.294693718130548,-7.294374601657997,-7.295100414060001,-7.294325117516651,-7.286455465832503,-7.280635105049724,-7.27852319002909,-7.268869383724974,-7.2456963988588505,-7.227509933184601,-7.208128641934841,-7.1749712369772345,-7.131044392937514,-7.078230287845548,-7.012040450899124,-6.932078370533961,-6.8349115327678795,-6.7248562814697594,-6.628003936527575,-6.4948147463832,-6.334091028062108,-6.2401264620306,-6.130907420064857,-5.932452720727836,-5.713592500434979,-5.569401209299526,-5.4578694720966565,-5.282019104622931,-5.038690286216076,-4.855156094975467,-4.76629551260943,-4.753130184708548,-4.683389060036627,-4.536594212111293,-4.406555319697702,-4.364204979340297,-4.326513341592133,-4.19889386118606,-4.130500665294617,-4.076819942488668,-3.9206851951602553,-3.655834572525607,-3.379263276942482,-3.142771459552306,-2.952840002401515,-2.8080666229825075,-2.6431740263367964,-2.377648915058582,-2.0348676492850206,-1.7581668888337094,-1.5888771825729742,-1.4883790576268976,-1.3790537250893633,-1.3254789732011543,-1.1871722450155433,-1.0443219415215106,-0.9977001621500415,-1.0661588607052215,-1.1505490141440236,-1.1437143885521748,-1.102645197818656,-1.1534275045850988,-1.3134522348741708,-1.5127773647208203,-1.6302435767698908,-1.6367079874204087,-1.5581137841686798,-1.546099935210532,-1.598928262662372,-1.5835977918469726
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.9782965458664976,0.9636166309243177,0.9494894076233865,0.954110505674061,0.9615641313489488,0.9583776984968202,0.9578269115658229,0.9574207194637376,0.9638883408242145,0.9686222368114576,0.968566281515661,0.966387271933841,0.9679854257580315,0.968218135394993,0.967761728507896,0.9684893700121047,0.9686904892839444,0.9684886724712006,0.9684418888220979,0.9685637065265891,0.9689981494051558,0.9697550824073445,0.9708641490948321,0.9723223646538734,0.9741334509444276,0.9747223102989575,0.9736133840854736,0.9730853831754699,0.9749010947123107,0.9711975565019326,0.961492518047211,0.9624421861723766,0.9760371011877539,0.9851332308319056,0.9821690352002507,0.9765253131015009,0.9775172437586575,0.9746048642278244,0.9767297286618108,0.9793426294121926,0.9755299862078923,0.9783771584272402,0.9776688928161444,0.9766763941539086,0.97662603964713,0.9771977841019585,0.9764747416687365,0.9769506696225468,0.976723537819614,0.975596392162769,0.9753319747749684,0.9754014676332271,0.9756392949653567,0.9757439238335559,0.9757082288118969,0.9757814549983584,0.9757332001138328,0.9750509112016784,0.974438871264018,0.974274837201333,0.9735261297762373,0.9716417852371092,0.9704980172552108,0.9693481331302084,0.9674666837950305,0.9658199489003738,0.9649569995022105,0.9642414206800702,0.9638761791382232,0.9633657200714839,0.9616021952963478,0.9636916761428549,0.9608537714748951,0.9570236004429941,0.9672357372867932,0.9726511152604937,0.9657383710869514,0.9613162974882428,0.9712088602878426,0.9830877638862698,0.9805585736782599,0.9748948458649775,0.9790603821814737,0.989381360895925,0.9969168096351637,0.9973020020237467,0.995104771099103,0.9992708483734044,0.9992975259357344,0.999933067566479,0.9984917938860796,0.9995919140757339,0.9992514237508662,0.9959947915386151,0.9873600002896338,0.9818548168065432,0.9828612490499735,0.9867605512496684,0.9911770666634174,0.9912488110289303,0.984259616965075,0.9747775102380871,0.9779446549730696,0.9878827967479901,0.9943239291253155,0.9970247417144589,0.9986090094229013,0.9966256943854437,0.9961378448115156,0.998889546865617,0.9998613284587771,0.9992636213172458,0.9999734006241985,0.9999236771723216,0.9997792029119232,0.9967372570596797,0.9935398440376946,0.9964834178772728,0.9996837678211132,0.9997158714343958,0.9999519065031572,0.9998437386574642,0.999997700427724
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.207209720683369,0.2672882126208847,0.3137990835088442,0.2994547427615526,0.2745804459591788,0.28550339231598976,0.28734579774250624,0.28869632131625617,0.26630671494189373,0.24853764776059253,0.24875561965697426,0.2570907245395453,0.2510064053366815,0.25010726157439533,0.2518674985690085,0.2490548938960176,0.2482714964929167,0.24905760637846736,0.2492394591044669,0.24876564553707073,0.24706797940927794,0.24408006912717048,0.23963055732182328,0.23364335897666758,0.2259734934701422,0.22341982411026715,0.22820380875356147,0.23044486770212275,0.22263839634873897,0.23827569377650637,0.274831107662931,0.2714867184149832,0.21760417529313703,0.17179207639088415,0.1879999635473603,0.21540267610226085,0.2108554911651044,0.2239315936250708,0.21447386122375214,0.20220784904650144,0.21986642765376757,0.20682875976961954,0.2101512217895824,0.2147166064898545,0.21494552492006547,0.21233108756426164,0.21563181324418312,0.21346519417473497,0.21450205283198856,0.21957158194763846,0.22074315160738398,0.22043587942743498,0.21938086999440418,0.21891504083067426,0.21907407931736475,0.2187476904593203,0.21896283290919297,0.2219813518401414,0.2246528125123446,0.22536313273540567,0.22857575252616108,0.23645769427371865,0.24110910083135503,0.24569126316778106,0.25299845008743893,0.2592138621024717,0.26240805839701464,0.2650254377317012,0.26635072984675634,0.2681911433868602,0.27444711330463034,0.2670175150303343,0.27705600488433724,0.2900100484382024,0.25387994902172445,0.23227097963912266,0.2595176267815383,0.27544686635265303,0.2382296154939385,0.18313505534739588,0.19622661283846424,0.22266575737167493,0.2035700568420284,0.14534277660663938,0.07846575473954663,0.07340787940968393,0.09882557632415707,0.0381807751505458,-0.03747605447109146,0.011569804972047331,0.05490116157385796,0.028565806734810482,0.03868581305681638,0.08941127013945442,0.1584936270897176,0.18963417074406563,0.18434686087895838,0.16218389099244884,0.1325444171608267,0.13200679768001392,0.1767286236345537,0.22317886444293067,0.2088641946567287,0.15520173932456188,0.10639513132091372,0.07708219255584695,0.05272614436322634,0.08208060240234781,0.08780315560541604,0.0471134074611709,-0.0166530433449721,-0.03836945545540279,-0.007293698929640528,0.012354749296643238,-0.021012982291893068,-0.08071456119651389,-0.11348382399951747,-0.08379020166838469,-0.025146855767325223,0.023836451123575214,0.009807378890460882,-0.017677620526085267,0.0021445603894655312
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,0,1,1,1,1,3,1,0,1,1,1,1,1,1,3,1,1,3,3,3,3,3,3,3,2,2,3,0,1,3,1,3,1,3,3,1,1,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,2,2,2,3,2,2,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.46304608268878,83.79399877242008,83.15382526113572,82.54863161327438,82.00294175297496,81.52664713919248,81.07041510719958,80.63216313164678,80.20872953207234,79.8006207670071,79.44606226496812,79.14495409035293,78.89465480122489,78.70111897601178,78.56904161990182,78.45844401863158,78.36788769450636,78.3272871118539,78.29915618353564,78.24688037858826,78.16138892904475,78.03538870892123,77.86326634132728,77.64009833793168,77.36180662152675,77.02622779883914,76.63194541925749,76.17542616821521,75.65349411077979,75.11492846388514,74.57019014821161,74.00297530158068,73.4301986949362,72.85105615669922,72.28305780348458,71.6916219225909,71.08559007613127,70.51017021257027,69.96819773221692,69.43820403444356,68.88674412171379,68.32888817486182,67.81092905186516,67.3420013489727,66.92329649848972,66.55935950826431,66.25256333802702,66.00210275557906,65.81241422493514,65.68640201437363,65.62052286183986,65.61452802787042,65.62523666115469,65.62868199147833,65.62817652813241,65.62918150245174,65.62735488984853,65.6134219572634,65.6039262873284,65.5995749572268,65.58015263069622,65.5351894714186,65.4881624835508,65.44008929823845,65.35643392853315,65.22881317233801,65.05187338148363,64.822437280806,64.53700240566708,64.19357911586843,63.82914016263239,63.44146301132244,63.01078742575008,62.537385443013996,62.00315335358573,61.416258799347446,60.789975549025314,60.11103443563462,59.39108272575909,58.622646767644994,57.79494879962708,56.909616390619036,55.97244681743636,54.98366988358628,53.9416123479563,52.85321166385357,51.71168206087497,50.52741527417776,49.30309258840475,48.0432310447162,46.732364458222655,45.38861106881026,44.05177639001073,42.72877446520698,41.419653428289955,40.14360688963915,38.86651124361886,37.59431495923901,36.323720805135416,35.028419754477966,33.73027767695499,32.42472050284585,31.10149977171135,29.765175513555377,28.393467450306613,26.986622439120584,25.535290382911942,24.06569645535313,22.584401031307983,21.070053747299376,19.528059759262845,17.98123328749424,16.4837206883836,15.007745193076001,13.515651959795129,12.048156863134535,10.600334261522134,9.131645501148734,7.63593541307457,6.115806100334298,4.582465908376615,3.052107631628582,1.5376697286032293
Step_Reward,-5.430638843522871,-4.433310157136799,-2.6939000696833997,-3.0750700599328216,-3.3153169365645265,-3.263269433037822,-2.2133365388097213,-2.4677369581743185,-2.156246947229512,-1.3334956277844157,-1.1929380073721916,-1.2610492285567858,-1.3170026605266543,-1.3309526897313049,-1.3598264887156404,-1.3948063521386587,-1.4543101397005813,-1.5237053862175145,-1.543767968007117,-1.5617480244471835,-1.5765664004255626,-1.5918912349347778,-1.6454414979610164,-1.6988918253847913,-1.7497007108719629,-1.806464174786882,-1.8679226438900542,-1.8894023987297572,-1.9094436758747833,-1.9593994173475409,-1.9718690716817378,-1.9477241950526292,-1.9145085504564747,-1.873999779876499,-1.8278776324060289,-1.7768319966044004,-1.7217082835950777,-1.6644211773123914,-1.6057176204183463,-1.5434807489577196,-1.4780679425645786,-1.4614343531053464,-1.455261684326473,-1.4327851533690676,-1.4272233933555185,-1.4208574617630205,-1.4320016467853662,-1.408564119106316,-1.3939681535403707,-1.4245801364390047,-1.4580275196466488,-1.470006302226622,-1.4485400872702456,-1.4421440531480272,-1.4820408770033424,-1.5310722971075421,-1.5812951495170182,-1.6360630097745883,-1.6932038297627088,-1.7495394175520573,-1.8103114693560656,-1.8739877894384875,-1.9341208474662324,-1.9940051660305613,-2.010708633284267,-2.0034453303236432,-1.999494536654069,-2.0010049743193576,-1.9981733873967755,-1.986067067414865,-1.9905043300650078,-1.9956486698984008,-1.9805776734693978,-1.9550368407224141,-1.9529730121321762,-1.9519268146876527,-1.9163446302947023,-1.8723792438048577,-1.8230602091456234,-1.7705638993223687,-1.7145651248610818,-1.6565767102013496,-1.6355610467639607,-1.6123228486900487,-1.5693244144276406,-1.5265980172639146,-1.4657679105717278,-1.4131054457617225,-1.3737167496778682,-1.3210588866093076,-1.280048290124462,-1.2315640418859104,-1.1723020319820847,-1.1146675909919566,-1.062830426817321,-1.011223066149931,-0.9579424643700207,-0.9115993158972628,-0.8584703970214065,-0.815733213302785,-0.7756773142269822,-0.7401384563114561,-0.689133413506454,-0.6562466105876084,-0.6631653212004665,-0.6769980751962521,-0.690878963082973,-0.7239534613491969,-0.7229043539797075,-0.7278037156201478,-0.7294058458964088,-0.70469894934255,-0.7018579224770249,-0.6944428258908601,-0.6767792688654986,-0.6636757418440276,-0.6282919367512321,-0.5931549888139749,-0.548667943791358,-0.5304060724411848,-0.5187045759548568,-0.48565271599139237,-0.45800601196346946,-0.453173528231396,-0.5024874008893576,-0.5240245046924024,-0.5079067667191275,-0.532504903339408,-0.552177398387597,-0.5313112396266018,-0.5042899119258344,-0.47987068725972826,-0.46665980804231655,-0.4696417232519665,301.51443790302534
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,6.698733885341958,5.814837734761683,10.395192768463605,10.139080044594463,8.185955769079891,6.310864200650739,2.026294094062954,4.911256744167636,7.674966108302264,9.527591676344727,5.689246359161194,6.732302428523324,7.642379278528161,7.25813013356113,6.266018626495123,1.2687661246672175,4.962618694714782,5.022737638818123,2.0724395073954973,2.8575785462619283,3.723249774931584,4.364393183603563,4.888586641436807,5.33645237767767,5.677541579812973,6.130913440666401,6.222662834760953,6.466657396435077,6.655526320023512,8.144174769057518,5.9387729076339575,9.11381764230664,6.93060280127789,9.317237624095627,8.236784768187539,7.124201876792825,1.8411302585700924,4.206078395301684,9.242888744084402,7.742092522979252,3.681742818520629,6.455394858874287,9.413823567811479,8.902768861133724,9.24704637665644,8.88275618938407,8.872635023507748,7.5039230806762465,7.603246718988969,6.194195522825483,6.18173435387785,5.363335664005508,1.1926865702304594,0.2959733788636848,0.26355528949603074,0.25992563402634666,0.7562192380206958,1.924776635575788,2.553974474748886,1.0900045424761386,2.165715590148905,3.2350192508275586,3.185542867504156,3.2831578139249395,4.130261222585626,4.8010336540808884,5.132283621945831,5.5099300747151965,5.825877540648803,6.0470435168108825,1.4320745591519173,6.248589152940377,9.017516660413536,8.687639556675979,7.502706889762249,9.726350736861358,8.58858682366535,9.059110834771435,6.457713628328684,8.207853721408672,9.742388793019323,6.272395264318415,9.651560981944794,7.0417083379506815,7.4954712930313265,10.051754368137036,4.9764919010170034,4.60710652784297,3.4856180350057073,5.221858716296575,4.453509228147229,9.140788806427706,8.394415588565508,4.969000525448209,2.9338905612266664,8.320618076372234,4.455595867457441,4.441426217567944,2.8038820636508412,8.655156905334877,5.02075314892273,7.20370975533039,8.171786261576733,4.493055908348877,8.289279386891996,4.450831604422399,7.4415392337921045,4.532501332102535,8.890446297156052,5.420584707808751,3.163008106579557,11.006387652044616,7.873834344269817,8.453122700357236,5.576694299115389,5.372943314601685,9.992327293248817,5.066518969384397,4.813324884061073,7.3367141457739775,7.483910649275515,5.315844242160938,5.241635213510758
Num_Collision,0
