,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,8.162302744320328,7.611960432196774,7.653269580323043,7.065363864836198,6.537777244297589,5.837297146222058,5.28185507196334,4.543095085987311,3.9383371268295257,3.2060805333895046,3.302812263337885,2.7750922094971924,2.166189254253248,2.328885708107362,1.8552723315759867,1.331032095065301,0.7928150405854064,0.2409732132748558,0.1795413382013044,0.04358377028384344,0.11866969365540864,0.36401531074019133,0.708259489781958,1.1133193171927165,1.5766992727515114,2.0896036244202967,2.643905404417248,2.485921921718778,2.9618815766345987,2.747140587294067,3.1611409379934496,3.6346043208468783,4.100159093959451,4.679917685140959,5.028798903216018,4.978651055727631,5.473252720867462,5.184602963161164,4.794596407092759,4.370142681139939,3.8423864977605104,3.352358762835798,2.774551453472665,2.233104766267772,1.6217483441967862,1.7343219881389147,1.230548582652573,0.7097126460111921,0.18205006491371944,0.33204150121819215,0.03239755556668583,0.2270568696001378,0.04788954128426303,0.26773840091844203,0.030784568075565646,0.3379477523588043,0.7197144722048383,1.1752022339726202,0.9401532274201578,1.3509592222072875,1.8205794572187732,2.3385995119606027,2.8942798315500258,3.478454266428187,3.3480151770248514,3.8408377887136598,3.620475617585493,3.9856229735467568,4.324596997379705,4.835123637184244,5.2234000375285214,5.822079786502865,6.258836438995741,6.96278512346912,7.296899832418582,7.947644058842562,8.510375668995982,8.787125071651985,9.36812968619036,10.089664962931478,10.791390355719,11.109534609015732,11.513725707723642,12.013180431771158,12.483091096709838,12.999325843306313,13.22377470470083,12.788431996566812,12.758150288934218,13.146865138968316,13.211906071829784,12.984637880975857,13.146778490078088,13.597375463630234,13.516599877189837,13.675619034257648,13.938823054216856,14.197617338347822,14.574020468549183,14.935427077764897,15.385366703072231,15.593777675419961,15.366948542008153,14.938348692229557,15.105984675766363,15.36387061571571,15.622937677774827,15.280928606772886,15.408712383795715,15.574720180452728,15.14491165504674,15.129390382877759,14.668639530434394,14.780410825145136,14.882649764369926,14.39063227268749,13.947812923741608,14.0584678263515,14.1682842035204,14.436134946996537,14.797489695129038,14.672502559334971
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.93333723878589,17.68166082634993,18.42465934437572,19.142446775338637,19.796818596639746,20.399896149927518,20.937195827935092,21.41781890539253,21.828755876079583,22.173189939642352,22.479650076430794,22.774250932936706,23.010591094910655,23.222342891194423,23.423673248293298,23.57588647091547,23.676842988018418,23.725089974331787,23.725150399780308,23.719737299908523,23.725461397652527,23.74889523690747,23.801691612580015,23.891042223290402,24.022876360560012,24.201707187573675,24.43265475923644,24.678247764815552,24.939667551124767,25.214965637369275,25.505184931606824,25.84144246193587,26.213594976732185,26.625484003444576,27.097690099049856,27.589273349497624,28.084645555610653,28.602093629567452,29.090014070723424,29.53673951498119,29.93753529304961,30.288957933517626,30.585944018225753,30.830717907055053,31.0181501829992,31.183146351723895,31.327575272357592,31.421046179299605,31.463032558941634,31.487877015103933,31.501185449689995,31.51258246267405,31.521310164909714,31.533748291551994,31.545551867743967,31.563221179674187,31.616741520744004,31.711625667980595,31.814765417812538,31.927990977084516,32.08480663631503,32.28977358194882,32.54726156363097,32.86019962839493,33.19448094291738,33.54545009354593,33.91269125710462,34.284619216484906,34.69087733743207,35.13831299045828,35.62954272177483,36.16705719450003,36.75264946068181,37.39038299386116,38.082139058589256,38.82023297166442,39.61295266849268,40.455191927118555,41.348734335077694,42.29698919762098,43.29678978744447,44.35281241462533,45.46215874351468,46.63324560199676,47.85989288571207,49.128411453983894,50.427423217124364,51.690410185016475,52.89654870439356,54.08720441843665,55.318136330345226,56.569243750636886,57.84670524317818,59.167680510715776,60.500975021658675,61.84028092202868,63.214246523202036,64.62096693099822,66.0595301213622,67.53404485854855,69.0522722248876,70.60226176160066,72.14584271256447,73.66117289427864,75.16348926429026,76.68691270198948,78.23737912351562,79.78731621753437,81.31971840796832,82.8678187129414,84.40698473827318,85.917288690752,87.39832126027633,88.8639789117827,90.34641931467607,91.80839500678196,93.21354899407662,94.60678848517384,96.0175197211718,97.44775806866375,98.90837256933094,100.37623760958154
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.000180895297587,-11.76311128163456,-11.60687042075198,-11.438167572473075,-11.264093125054366,-11.131082629157447,-11.00151534866625,-10.907926471287633,-10.813545352752396,-10.725888498466018,-10.616290288580666,-10.55048681441899,-10.485031245540515,-10.408713831038433,-10.356105958907674,-10.313143279444906,-10.283817702142606,-10.270597051114773,-10.271174853836882,-10.272600345972139,-10.270564000409598,-10.264647099340051,-10.252007868286075,-10.230813609167036,-10.200148715691247,-10.155093195667321,-10.098429708584451,-10.026423820668835,-9.946451452174406,-9.872737624676866,-9.815114002146814,-9.757741565636023,-9.648353397864364,-9.492479145070593,-9.369816463024042,-9.254026087029365,-9.085709149546217,-8.962611603890727,-8.85993510252679,-8.760331507236137,-8.673480909224402,-8.597590371951297,-8.528782819914474,-8.478902225817366,-8.436285106950276,-8.404582831386474,-8.374543331690361,-8.352622481846355,-8.344543990130688,-8.34049820984169,-8.338331484578553,-8.337062036815977,-8.336194956336533,-8.334374237984841,-8.332865854891711,-8.330394560289381,-8.323793566655702,-8.310267602700739,-8.2896535992822,-8.26709131954153,-8.237564851834534,-8.19651029986691,-8.144227674008972,-8.077941493422246,-8.010514609347114,-7.928419973790598,-7.8691104580150855,-7.787289733215843,-7.689288702332862,-7.58998679416526,-7.462168601984798,-7.33130277116382,-7.160170855083395,-6.987625104429736,-6.794497335766319,-6.611080211355072,-6.365885947968644,-6.176758429506783,-6.021927318525438,-5.7975956024571245,-5.491439359156896,-5.1910331835320225,-4.976143931733304,-4.863942242330529,-4.817519703482527,-4.70433879006896,-4.490881239028102,-4.1762029602430175,-3.7595543633810897,-3.25011984334053,-2.7732230080989315,-2.3909598154529017,-2.1244285397641796,-1.924737774195057,-1.6630361547550803,-1.4249223507367113,-1.2883085979555688,-1.2685102977715947,-1.3391896091018642,-1.3560099615652266,-1.3060230940624937,-1.3298526278145284,-1.4236531612698249,-1.4367035523159564,-1.4297225424756972,-1.4661222703632928,-1.4632852889884738,-1.4628023557019896,-1.414533493458556,-1.4557713430512365,-1.5179107513559973,-1.485248913383419,-1.3432960062558394,-1.1925693944882694,-1.1343429658939812,-1.1860785770832782,-1.342043064478722,-1.4902548909144968,-1.545251643315441,-1.523777065816178,-1.5675993154009094,-1.718966765521301
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.974145172400977,0.9665331407042855,0.9720349637161015,0.9718835689538963,0.9699649505637453,0.9710747878322656,0.9712952302655476,0.9731400575892645,0.9730540088335116,0.9700972135868651,0.9651761586637165,0.9673262029549042,0.9664610401023535,0.9633397979032033,0.9638065320407788,0.9634199073082348,0.9629957963281635,0.96290165263099,0.9629083446407488,0.9629244268859817,0.9628528747272362,0.9629758263470524,0.963394863345894,0.9641178407896123,0.9651383121591504,0.9657973236498207,0.9667193528276807,0.9655931941880107,0.9642055342443733,0.9645386134879267,0.9679407397976998,0.972197058273654,0.9691652476888393,0.9619009032073292,0.9641660354726153,0.9665445935437138,0.9612910135640119,0.9655216317364619,0.9692161939249259,0.9714499062829678,0.972575366029245,0.9737586219110314,0.9732401304191809,0.9741055312658106,0.9739851720455651,0.9749870742995105,0.9752267785129313,0.9750025405864605,0.9751482836607027,0.9753801240209317,0.975431086191261,0.9756395113778848,0.9757392873386326,0.9758796269085898,0.975969994923808,0.9762231600078181,0.9769999438787363,0.9779823487378945,0.9781352600658322,0.9783691341073334,0.9788673472583758,0.9791190112234724,0.9792990327058069,0.979163035080457,0.979397432542984,0.9782322339988304,0.9805596355217092,0.9794565529555573,0.9780828388637549,0.977414169320099,0.9753379311982352,0.9740503952211884,0.9703153023549559,0.9685432999426541,0.9675194835552435,0.9687783283829189,0.9638972848807746,0.9710614549600158,0.9807836424355086,0.9769114032480619,0.9673993385226717,0.9658700600428194,0.9757936359974487,0.9890689164169836,0.9962440281940292,0.9958786390593912,0.9906398743074603,0.9793194334976758,0.9602436923810841,0.9377386284961304,0.9362728648197574,0.9500968543179533,0.969762491533562,0.9820615979879265,0.9811742661264091,0.9838457855319782,0.9919908502032615,0.998592208029935,0.999943506635453,0.9999691868426247,0.9998399075629077,0.9999697198460448,0.9991602377472968,0.9998646767108748,0.999982548494887,0.9998814655507499,0.9999808619061036,0.9999987799699848,0.9998220891413933,0.9998909488476398,0.9995969886220339,0.9999707307055049,0.9977367105996824,0.9962359982422412,0.998607186123973,0.9999762332366343,0.9973029857271009,0.9958918551542281,0.9984808897772492,0.9999291122991357,0.9996428172313271,0.9968673950162853
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.22592295830187528,0.2565417859147119,0.23483617547864527,0.2354619468139962,0.24324472178830742,0.23877553567424,0.23787722813122883,0.23021387515778238,0.23057731001343665,0.24271669944814322,0.261600808001719,0.25353504112222336,0.2568132745094715,0.2682842406400633,0.26660264213905893,0.267996421995131,0.26951641184589553,0.26985256596984236,0.2698286860606429,0.269771288513629,0.2700265572670532,0.26958775541780766,0.26808643620807493,0.26547464864121373,0.2617404026943232,0.2592981481438758,0.25583919337824307,0.26005726934234047,0.26515596869111346,0.2639417797371004,0.25117866995404203,0.23416421563521067,0.24641169345676536,0.2733983401722186,0.2652995590667642,0.2564986329230959,0.2755350925763805,0.2603228354350806,0.24621122930053482,0.23724476724010807,0.23258795625113554,0.2275832732296666,0.2297904448441138,0.22609381671632006,0.2266117486702111,0.2222615687627547,0.221207437649122,0.22219371244467598,0.22155321002771702,0.22053030101306242,0.22030478000201625,0.21937990755381906,0.21893570550254549,0.21830930759990885,0.21790495407039795,0.2167679447343402,0.21323955932459168,0.20868762674655966,0.2079697406257624,0.20686671415688568,0.20449625050682588,0.20328787927658057,0.20241888385590656,0.20307572659485368,0.2019422420599792,0.20751312335767477,0.19622130665534954,0.20165530211828694,0.20821613847206477,0.21133277458146638,0.2207168320856989,0.22633123418884712,0.24184336669797374,0.24884508461328725,0.2527964575325273,0.24792851884282566,0.2662743401070985,0.23882975252454866,0.19509855645528607,0.21364482255346726,0.25325583868076423,0.2590270779530212,0.21869334682810684,0.14745398800213533,0.08659004727873934,0.09069584480677624,0.1365014264837528,0.20232016007751497,0.27916312658075365,0.34734171161292493,0.3512735723082572,0.311955072751077,0.2440506300229895,0.18856038225831057,0.19312446631978666,0.17901807252611307,0.1263097506648256,0.053043397910570875,-0.010629371458084035,-0.007850182501052063,0.017892994288159464,-0.007781991456095423,-0.04097339752528888,-0.01645078313813202,-0.005907851188961744,-0.01539658559825983,-0.006186745632895615,0.0015620686739046073,0.018862398175733538,-0.014767884498685402,-0.028387679330324225,0.0076509955102945,0.06724177512324969,0.08668238463658641,0.05276066547685656,-0.0068944152668981625,-0.07339451382637649,-0.09055060926062296,-0.05509911750321033,-0.011906736608429974,-0.026725230734563184,-0.0790910662050115
Operations,1,1,1,1,1,1,1,1,1,1,0,1,3,1,1,1,1,1,1,1,3,1,1,3,1,1,1,1,1,1,0,0,3,3,3,0,3,1,3,1,0,3,0,3,0,1,3,1,1,1,1,1,1,1,1,0,1,1,1,3,1,3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,2,2,0,0,3,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,3,2,0,0,0,0,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.87022225108903,85.09852104611214,84.34207042461172,83.6092064426212,82.93875166788439,82.3241765193718,81.77537498388004,81.28710764467412,80.86797955179844,80.51571214511304,80.19867761506326,79.89848297491629,79.6562229447918,79.4371824046262,79.23119995611205,79.07511840922035,78.97150762753685,78.92208256978151,78.92208728115024,78.92762604475023,78.92170978231378,78.897760530355,78.84388083367301,78.75272003196677,78.6182855543814,78.4355474156752,78.19973434585391,77.94768327907147,77.67905221283075,77.39734163692451,77.10257129382207,76.76207036802585,76.38027396050316,75.95407893116109,75.47155035861033,74.97053683702795,74.46038725372478,73.93305357722792,73.43722676503111,72.98273310658219,72.57525288735938,72.21801956215081,71.91567902076288,71.66717988353663,71.47646738120301,71.30915902621334,71.16248532240802,71.06732174863284,71.02474799636973,70.99962760669415,70.98617142431593,70.97470495987717,70.96593430178181,70.95337799379786,70.94148363583548,70.92365766368476,70.86974893683602,70.77399891625222,70.66934387025863,70.55446318080324,70.39552487759966,70.18755032640982,69.92622500889435,69.6083752703154,69.26918919070425,68.9120224820205,68.54082777773496,68.16287105933148,67.74926616399529,67.29459082343887,66.79376886859323,66.24667765467066,65.64826795627485,64.99800409284495,64.29239757389627,63.54168094984374,62.73185367578396,61.87745716024387,60.974724877527905,60.01245131239023,58.99346260214195,57.91969240648344,56.7989015469823,55.623104867747315,54.395941647179534,53.122845087181695,51.813306301744326,50.53448330904066,49.30870115413433,48.09739762750655,46.85123540216894,45.5909659849821,44.3087954531112,42.985208028533506,41.649693699734044,40.309712409264385,38.93598971050062,37.52935618596121,36.09056722984321,34.61601890403597,33.09793798482073,31.547877597679907,30.004150688189515,28.48882249613733,26.98650433514121,25.463112475051695,23.91264350877664,22.36270764296918,20.83027798362614,19.28219783213124,17.743247442338483,16.232813327325314,14.751903022695092,13.288062162322628,11.807172917798821,10.344377374279865,8.93683723926367,7.543479828513098,6.133635999719222,4.70325495842768,3.2447187238499797,1.7978125977875172
Step_Reward,-5.430638843522871,-4.433310157136799,-3.091787110374433,-3.460980924596848,-4.094907446105948,-3.9074679015459672,-2.3434528506824313,-1.9572916532918816,-1.2765821987000772,-1.111909700470676,-1.178166064855887,-1.2282987950231075,-1.24354937849958,-1.2671360180094808,-1.3295452252631748,-1.3854248514874286,-1.4511984645082379,-1.511732660794081,-1.580871907124319,-1.6477325933145863,-1.6829654699502328,-1.6998053598530305,-1.7577399698755158,-1.780959459834392,-1.794017551485851,-1.8439184531083015,-1.8963892183165,-1.950574942244657,-2.0000047113687316,-2.0055387635999864,-1.9940837375635567,-1.9760507480412173,-1.9461203033180112,-1.9088391982937623,-1.8655655224146273,-1.817261861293801,-1.7641869301787096,-1.7479489332175575,-1.7313689337592848,-1.7182894240937543,-1.7052296568975436,-1.6594990742037936,-1.6182035924773146,-1.5738049706579318,-1.5174714274492374,-1.4989864784176206,-1.4898504166968394,-1.4726663235031339,-1.5041731878031896,-1.545506341551075,-1.592519780777181,-1.6427666747914458,-1.6976594586120797,-1.7515008627737387,-1.8092874976663893,-1.8326916450103141,-1.8533262961946804,-1.9048364262248185,-1.9574262477368904,-1.9748796103244217,-1.9865438176217793,-1.9885335355612455,-1.991229341904642,-1.9874436920160434,-1.988105642037624,-1.9821740278492825,-1.9460912731512536,-1.9042499794162069,-1.8953449540064184,-1.8851193105445958,-1.841061696796416,-1.7920254488101648,-1.738674682484529,-1.6821502614210573,-1.6608139203888612,-1.6428332913162365,-1.6288052957144572,-1.6220432815965182,-1.5863951046638078,-1.5453246594435655,-1.4991780451543804,-1.4529087860774297,-1.4015903016041875,-1.3497361365700868,-1.2943934810513298,-1.2492833759474635,-1.1901727259402222,-1.1456034844599188,-1.0972677172840264,-1.0377264348623356,-0.98101128975172,-0.9262298043414887,-0.8792091404988582,-0.8242033207650152,-0.7728367794322182,-0.7269034400021681,-0.6904612145626245,-0.7211770072963262,-0.7742178450936734,-0.7886964733722337,-0.7538377746623723,-0.7397305828131664,-0.7178294681291035,-0.6764125754223045,-0.6644856712005378,-0.6600187095303411,-0.6262773012362288,-0.5933664754605985,-0.5612110438819968,-0.5254516741927588,-0.4819190807847633,-0.4499396128591755,-0.4562730905096082,-0.48467180794781584,-0.4976818390038815,-0.476608139910482,-0.44953103372494496,-0.4500641341925409,-0.4675703406569589,-0.45191984850509925,-0.4610496102072439,-0.4895658849868312,-0.5190896953697788,-0.5361591396275358,-0.5191107554761931,-0.5372044564810459,-0.5924598649838035,-0.6066425892494269,-0.5901561712061243,-0.5696189587084577,-0.5414637654223,301.44690612606246
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,9.498697136402404,8.401842851468373,4.398929140792301,9.6963970300868,8.494366878005268,8.966957036963313,8.911987905031392,9.578104581395293,7.632031215710438,9.428500636577013,1.6038292239459213,7.09720217353386,8.005492554390228,2.1285507433807016,5.1859579731084064,5.417220407905226,5.408933618953116,5.5630902733781635,4.02153383082201,1.7319303489987403,1.1033939209452233,2.466973827483543,3.4501939576097,4.0494214423257295,4.635676176235541,5.157704678584074,5.559191157484099,2.55535368368326,4.884344418343433,2.291292395749536,4.701460236553565,4.7938372291302835,9.151044012956065,6.600420897969432,8.662354174615261,7.768670372874243,5.0296853864142905,8.813898533078499,8.813916034539812,8.394304736219297,9.692822395128335,8.623694404060755,8.720885740232466,7.645402622462478,7.264123495657798,3.5507707979829037,5.628165471091208,5.27473857009651,5.382880484018447,1.6057853859015052,3.479123337301721,2.4412155963581488,2.5264542476856926,2.9193485071285554,2.6375777042729895,3.3527757201488346,3.817277915395349,4.564165860989293,2.4769952695205304,4.140115160243231,4.7016060466928575,5.189802913689011,5.5561109579308665,5.854094455247846,1.4604141596757163,5.242736787772257,5.2775686656861955,8.68670921147222,8.429063187231732,8.709590847970844,7.550227800439511,8.880100268015486,7.10359758712903,8.420280839234852,7.187650501569263,8.516113305344277,6.175135577935602,6.8620537873693745,7.882698762673887,9.518162347767175,7.0237515904562144,8.94430872685242,6.948818173058713,5.840211338840766,9.61714311303808,9.44876838466781,4.917282232024461,4.841554906716542,1.7839046332728303,7.8636106925499565,8.013063137355747,6.276282938563963,3.318915522727846,9.446799293488233,4.929481100434169,7.0664665021053485,4.829610612973496,3.1455644008006116,8.231148070827155,9.062683263237174,5.891751419721196,7.046136387850577,6.609362370594787,7.754264476090203,8.94402927670627,5.5960475719464995,5.319972551492284,7.58099896478085,6.179157023430079,5.760122126170421,10.19372444876873,5.298282166100742,4.71068961018305,9.965125780107426,5.498511323743298,5.672756778948874,4.705127340531855,9.872212644810608,5.5030636103628225,6.092463669669432,8.051458170470934,4.305746248867509
Num_Collision,0
