,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.85608512782427,15.079187954807942,14.956827434140878,15.123836212264111,14.843539770290253,14.990787789180843,15.002083292851943,15.132917985140828,14.774108099549453,14.81301578862223,14.896852027086103,15.206155556215345,14.836996375182682,14.951990372868304,15.064635850623201,14.877882630998513,14.858107939367677,15.051892408469106,14.91058536639908,14.958043226337004,14.92017417765692,14.893480509050077,14.753119793245462,14.827174373493582,14.962912484627518,15.05425602961726,14.913305859526014,14.918954780138463,14.954925490943069,14.974592183292467,14.862453695136177,14.90075727867016,14.957123258056594,15.012154027606242,14.934353833876598,14.913724287112858,14.91344988716681,14.956506234456763,15.02534590477954,15.042666367067925,14.844608134662977,14.09537070300344,14.107184577913534,13.527727483583485,13.340292295100367,12.936607948306206,13.021518731080484,12.642612092465372,12.615181035128122,12.704796836386553,12.760472499236858,12.984377262746378,12.756493215541813,12.37931608518839,12.602646869502717,12.182484432640832,12.450231408773611,12.496261256813368,12.478055432047306,12.553599461021685
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.66368981379808,20.1360697393541,21.609089641924708,23.089365780617882,24.55466571260434,26.019496866884648,27.486833708694185,28.966740339648005,30.42535026914239,31.875804494901793,33.328621774810536,34.80442846181521,36.2690217287161,37.72776635379656,39.177708334393515,40.6169683686472,42.06734512967666,43.539938280862835,45.016424183069105,46.49488959592689,47.96537070184313,49.44660924646575,50.92723394343034,52.40529681906115,53.89345026309352,55.39165798412208,56.89179685970162,58.3803008020135,59.87472166200075,61.369595091945534,62.862408245059704,64.34631843735824,65.84012207226691,67.33726322272796,68.83582263674138,70.32339715734219,71.81574553844617,73.30759079834776,74.80638965906932,76.30813807714749,77.803499042028,79.24357981203802,80.64401691760176,82.02645438731972,83.36638269051494,84.67245170574564,85.96799759083383,87.24937044946871,88.5073958871012,89.77047597134835,91.04451470637352,92.32995142369055,93.61873941309163,94.8716942453803,96.1150535146116,97.34218065476497,98.55656425359126,99.78587372990289,101.02147771167915,102.25925074709416
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.784646402741995,4.519705322018613,4.223384633393126,3.945889306607567,3.6366329689250887,3.355250663079581,3.038741223859371,2.740313759752799,2.4162395166195934,2.1307740616583097,1.8122138363279392,1.5079569084392745,1.1774518592539265,0.8862260411402648,0.5007561205751445,0.08440751821043445,-0.23826938362205916,-0.48899288110378597,-0.7400290462864726,-0.9663937828493556,-1.2317286892437544,-1.40296300282026,-1.457189902071388,-1.4410298531312231,-1.5004184399605272,-1.6011013729102994,-1.6094013494608228,-1.5435437031003247,-1.5502447050818497,-1.60987717409114,-1.5823538094182314,-1.4846022294206551,-1.4614267547744046,-1.503632042309789,-1.466863597499569,-1.3645469037903613,-1.3412970177001489,-1.38443422776052,-1.3487823397122845,-1.2715974287145662,-1.2861263332961954,-1.4029338423993691,-1.5636700734866007,-1.6400050072691117,-1.6138731463746028,-1.5174356339719137,-1.4965155617267252,-1.5568558290402765,-1.6654005323988053,-1.7603532339645167,-1.7580027215769147,-1.681824653004009,-1.6764690987112394,-1.752168983058574,-1.875066684177326,-2.040756109759488,-2.2495626800832067,-2.4620744731360107,-2.641561916289811,-2.827992765359994
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9799474631736678,0.9822609071537222,0.9815953064829497,0.9818651149711265,0.9802538683450999,0.980875727287308,0.9792845694770372,0.979314154897025,0.9779717569978351,0.9795397304115299,0.9783304989108677,0.9784280823555987,0.9771934067938548,0.9789419194215799,0.9702650079724141,0.9649815195327385,0.9732736051856156,0.9816208223905589,0.9849905727238796,0.9868029507511741,0.9855154600525394,0.9914286785672402,0.9977798027078285,0.9998209701600617,0.9993568517050332,0.9985757620912044,0.9998207443384659,0.99978870366622,0.9999995962179117,0.9997314672114315,0.9999746156181056,0.9990535329734873,0.999758905616706,0.9999605876100509,0.9998686275309376,0.998827801319496,0.9997177227274666,0.9999625421548018,0.9998743111930719,0.999349975282176,0.999995208231922,0.9985832746568793,0.9960649729146451,0.9978792977512271,0.999942291919374,0.9992785419307683,0.9997583209698376,0.9998021144249354,0.9982318464169694,0.997851765200694,0.999734183954061,0.9997079508574286,0.9999581311496215,0.9994775879297252,0.9974374972338436,0.9941098805062124,0.9895243678835531,0.9874166404178525,0.9888913028845732,0.9886806570153642
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.19925603985699653,-0.18751935974065928,-0.1909729150708136,-0.18958084292126284,-0.19774315056271252,-0.19463506266496414,-0.2024888440980732,-0.2023457091670733,-0.2087372571309861,-0.20125087961374805,-0.20704935378023492,-0.20658772388006444,-0.21235123196868883,-0.20413896835046705,-0.24204506668034198,-0.2623178738864112,-0.2296486217006202,-0.190841717266647,-0.1726081447819998,-0.16192571256219906,-0.16958560669299594,-0.13064905401270993,-0.066599289097758,-0.018921618012025458,-0.035859210116847215,-0.05335210739952486,-0.01893354669564294,0.020555972889150675,0.0008986456552066978,-0.023173119498213945,0.007125175045004781,0.0434975660605625,0.021957473444962912,-0.008878244565318261,0.016208876561905478,0.04840478603672918,0.023758679774098856,-0.008655303998480024,0.01585439422305514,0.03605033846601482,0.0030957249869621134,-0.05321131059787353,-0.08862601047405473,-0.06509152878461114,-0.010743036397096043,0.03797888408994941,0.021984077228099794,-0.01989301363364596,-0.059440565264539585,-0.06551224836516534,-0.023055616099071106,0.0241663607612159,0.009150734820572713,-0.03231951772812276,-0.07154326741131051,-0.10837686782669091,-0.14436594253720184,-0.1581403750657038,-0.14864047591168206,-0.1500351906842784
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,2,3,3,0,0,0,3,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01499989542283,82.52226813437235,81.02558865623404,79.52394257747923,78.0339887246254,76.54769994058869,75.05553459683941,73.55303393199625,72.06951758228047,70.59825427042125,69.12184729362335,67.62431975791695,66.13607686843957,64.65760779820839,63.18061971585534,61.71304263605733,60.242637946801274,58.755868566127276,57.26555930177161,55.775282592588994,54.29082195673807,52.80183383522606,51.32067272115784,49.84654323758198,48.357649181065106,46.856066767027436,45.3586075032102,43.8780874673942,42.38700161997772,40.891771018801,39.40529374452466,37.93395887684556,36.44750043712602,34.95245893920845,33.46360899656528,31.993253721312104,30.51155254958759,29.023971508807627,27.53927733107536,26.058634924245386,24.57448879169044,23.132032579852044,21.72288957966895,20.343845633025378,19.023564287182804,17.75180737215407,16.48179856058161,15.21339054354504,13.960110733576995,12.706828420998653,11.469793818550658,10.251852232635976,9.026688593952368,7.825065298372689,6.632290376316038,5.45873092230495,4.308067608768378,3.2048340131792505,2.282744801249318,1.8011682644585083
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5070556782936109,-0.5072682389495213,-0.5033205218616814,-0.4983539212451973,-0.5100461471461557,-0.5137112159632977,-0.5078346562507363,-0.49749933515683153,-0.516483650284215,-0.528736688140782,-0.5235930232020962,-0.5024724642936036,-0.5117571105226233,-0.5215309297688151,-0.5230119176469543,-0.5324229202019808,-0.5295953107439502,-0.5132306193260021,-0.509690735644341,-0.5097232908173766,-0.5155393641490775,-0.5110118784879987,-0.5188388859317641,-0.5258705164241491,-0.5111059434831233,-0.4984175859623292,-0.5025407361827661,-0.5194799641840007,-0.5089141525835217,-0.504769398823278,-0.5135227257236608,-0.5286651323209028,-0.5135415602804514,-0.5049585020824381,-0.5111500573568222,-0.5296447247468272,-0.518298828275487,-0.5124189592200352,-0.5153058222677345,-0.5193575931700245,-0.5158538674450561,-0.5575437881616061,-0.5908569998169035,-0.6209560533564265,-0.6797186541574263,-0.7282430849712647,-0.7299911884275403,-0.7315919829634314,-0.794293100232141,-0.7467176874216577,-0.7629653975520068,-0.7820584140853164,-0.7748363613163924,-0.7983767044203205,-0.8072250779433494,-0.8264405459889117,-0.8493366864634284,-0.8967664044108723,-1.077910788070068,300.4815765367908
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.280775880445576,6.792512024906271,5.498362913608205,6.851920328981573,6.935778174855956,6.2724982493264445,5.915381612004508,6.420514012716187,7.629951015245005,5.853891235348513,5.634782023798304,7.0304352931241265,7.618599083447493,5.899816056873042,5.206442127007284,9.434393186021811,5.610139215914575,6.180923274807905,4.658272088637687,8.368645658393028,5.250207015186111,5.1872320232500595,2.951773018219109,8.65735658165756,7.315807790209545,7.372123129415146,5.542815986873346,5.853426552625946,7.070649837141188,6.699160641061553,5.965538353013998,5.856965990704993,6.856863618684233,5.785993042456669,6.490858080209159,5.919920419604392,6.558624025230955,5.909205398425947,6.671858650229122,7.875003237247446,5.769858181526992,7.92047102921516,8.866445904108952,8.354737996944749,4.3314482728498565,8.344088449848536,7.565617757598633,3.827435239127314,0.3870462260648976,8.852548004854304,5.195835915190366,6.438886452165179,8.289031765218327,3.8017008237801737,2.252410576903604,4.2109803399291055,2.67753083697884,4.922248760326585,2.6471276397028993,3.7023976543426014
Num_Collision,0
