,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.610710503159657,12.99019714332315,12.935584350449485,13.172894125794262,12.69770166662183,12.687476354328096,12.655881028594212,12.743647612963125,12.346015558778861,12.528855578926128,12.613031565514765,12.316128129468067,12.564642853669532,12.779370853820128,13.283117952778351,13.61766565625562,14.27162351279651,14.54258764585225,14.615450656787466,14.349544355341974,14.50705433703732,14.971995298668453,14.83413569466285,14.442355479582782,14.439785889612718,14.148652480064019,13.504006702474548,12.69844030540161,12.814254730880812,12.369492609115914,12.340637078195172,12.51771824606433,12.69987911680301
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.818926529556089,11.109391331467997,12.368403829628738,13.64344398374428,14.880681394888702,16.081951459248483,17.298245723569497,18.54046507399159,19.788294746024025,21.029305905766044,22.273015825644336,23.4946132367666,24.715076661974397,25.95203124635883,27.223220969394152,28.530184570263472,29.8865718038571,31.296104782525173,32.72964992857706,34.13506710248818,35.5446441998812,36.98851984842654,38.429543227116646,39.820762337433294,41.21530365785252,42.61346180114854,43.94644396144682,45.181954330348795,46.358706054316116,47.54521562852494,48.73916845747112,49.955530903557644,51.169389113081316
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.314789633777936,-13.00223349329629,-12.687668075313598,-12.402146010511851,-12.029440441968333,-11.62006700026011,-11.261573952819097,-11.002919710848156,-10.8653451055519,-10.764081308414701,-10.58077291323073,-10.337635023242509,-10.09368337401073,-9.803810532764473,-9.51352912481452,-9.173199834734481,-8.85261769880839,-8.5422900096252,-8.269951852203206,-7.926197053261956,-7.609736044324369,-7.308552296205395,-6.914220971192745,-6.464910178268136,-6.095824634525843,-5.791507274702767,-5.425362661180297,-4.99390443466247,-4.507105715854346,-4.085175482842011,-3.7710078936175235,-3.5079549732026734,-3.226983326930955
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9856629325471408,0.9772814561305572,0.9738676709080806,0.9744623029829435,0.9640866616284619,0.9546967983076585,0.9582660209576397,0.9721843063624007,0.9873130553755307,0.9931596512378102,0.9906333349448799,0.9855903995269755,0.9822509817734246,0.9779296226542894,0.9755732724693721,0.9715511016713493,0.9723336055246431,0.9758689054910232,0.9796532369940375,0.9742549568270553,0.9759157218050881,0.977279005095727,0.9684091512834618,0.9585949733525531,0.9648037224397761,0.9725186486236462,0.9668005396871433,0.9530496001686968,0.9369412725199144,0.9412258370124985,0.9580380401129166,0.9694126893442068,0.9749735208792787
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16872635657350812,0.21194564280337963,0.227116180753531,0.2245511524467826,0.26558785527596634,0.29758028043051826,0.28587800383732304,0.2342171523664691,0.1587858012702468,0.11676432311794183,0.13654887658265583,0.16914953254519163,0.18757134324076125,0.20893456663567925,0.21967428170680417,0.2368300167655854,0.23359657439150905,0.21835722863178203,0.2006976214286162,0.2254490609825478,0.21814789463493314,0.21195694421062533,0.24936662910350516,0.2847730272747371,0.2629710576591113,0.23282499453288288,0.25553222196163117,0.3028142328528948,0.3494868407376212,0.33777792074101237,0.286641088639786,0.24543642300692123,0.22232101471579963
Operations,0,0,1,2,3,0,0,2,3,0,0,3,0,0,1,0,0,0,0,0,0,3,1,3,0,0,3,0,2,2,2,0,2,3,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09335592474514,91.77365634358812,90.48515064698387,89.18457532589231,87.91114295917028,86.6696602480968,85.41990780399009,84.15624509318187,82.90086591024955,81.65640573886553,80.3999020691632,79.15863080603765,77.91853279658137,76.65715715744659,75.36200542552905,74.02633152561508,72.644057247022,71.21037369198666,69.75690564860828,68.32484742132978,66.89180106214152,65.42647689687031,63.95637606414278,62.53259326529566,61.11337923222145,59.6963784420852,58.34080309360828,57.07966818361167,55.876308996897585,54.669495968652555,53.462285820280165,52.23597507577751,51.012411307276246
Step_Reward,-5.430638843522871,-4.433310157136799,-3.091787110374433,-3.5667375284836105,-5.379955633137887,-5.711494303395753,-5.541456281233015,-5.7265676332779805,-5.758517288926512,-5.750247555893267,-4.987725756286709,-1.6884114783304294,-0.75553982861598,-0.743496330297674,-0.9207514712722946,-0.9808997718492094,-1.1856073529455209,-1.2354867978573645,-1.5569829525983732,-1.4319675229494502,-1.1800554661696423,-0.6089606809234565,-1.0438053018637965,-0.7921439364409424,-0.6174082038478579,-1.4032400951329613,-2.7155173057880804,-2.4782928230349626,-1.6400048747945042,-2.7342683136316692,-5.4118226963226554,-5.796640813285919,-5.793186971754977,-5.792789851627603,-5.773689255497345,-1005.7764362314987
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.321287377092839,7.143643262785243,9.365872424956603,5.863538851021606,7.0948049017224655,6.09276865488834,7.201306713543848,4.579224282522296,4.871223455297631,11.148454472191926,7.030380907009825,6.0495753784262165,5.766824699922634,7.210210454154612,7.563892145739541,6.859926791790385,6.870701870532554,6.502512321980694,6.797370440611639,2.9949959499108623,7.505309778760742,8.567926265438807,4.88992219887369,7.762003350155443,6.591191702302823,6.477347380374429,8.746082255608265,8.495677985614924,5.355953082406165,9.071334808568853,4.465379165997783,8.500018048185206,10.24324020023479
Num_Collision,1
Num_Off_Road,0
