,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.373124980337012,12.699835709232913,12.072832467139332,11.98150301813769,11.3547000480371,11.47259975587116,11.537269241207165,11.122965808848537,10.58012065870388,10.568470811817143,10.772912887560674,10.859459233962072,11.092951518387416,11.552114061845115,11.985425490882127,12.590211955654008,13.060222133025956,12.796995558514446,13.028858553404545,12.730326089596115,12.342185076010047,12.50623712953861,12.003965066036365,11.736605763759833
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.59812692265591,11.882945491110409,13.103514782445105,14.291286329449589,15.429144605379985,16.515242970293922,17.603363134933172,18.696020221565707,19.75771681582446,20.77410910978093,21.787661647540475,22.835331869467364,23.919406592033752,25.0443299157283,26.201797483202114,27.40057212477613,28.662391458624448,29.939724279111598,31.190365372664427,32.425068774470176,33.6489848101951,34.87083527525035,36.0652760494942,37.22780779537474
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.958301064984314,-9.74015619333373,-9.524758798805639,-9.348433086974259,-9.098401732016494,-8.749255198038387,-8.366090044739213,-8.070582083691173,-7.851031225389822,-7.56378362001681,-7.225594988236205,-6.961094282606669,-6.795173486767958,-6.662858217405251,-6.4478249220677775,-6.174000544877942,-5.94409195200868,-5.720809856365582,-5.40267891294307,-5.036514896160529,-4.761851666280669,-4.552130190226357,-4.274144647802442,-3.9834052815684626
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.9905781530653623,0.9806675412032844,0.9803572116040618,0.9852869205532733,0.9802320442867801,0.9655146130440054,0.9546740947042749,0.9615195480556018,0.9711629684015913,0.965953421037455,0.9578532888151604,0.9649973167502153,0.9796822426960736,0.9875210865974279,0.9847358396684521,0.9796147181886607,0.982704072629074,0.9835751343721504,0.974875718914819,0.9664547843197481,0.9727880431491917,0.9803568432516995,0.976187978390824,0.9771891466937951
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.13694861324458776,0.19568130628730124,0.19723016416336772,0.17090840876518587,0.19785130617046706,0.26034886594430257,0.29765310833346437,0.27473652597889336,0.23841662862604562,0.25871603813068356,0.2872578582144984,0.26225975418444364,0.2005559855651073,0.15748683603855726,0.1740555258314671,0.20088554927657395,0.18518289780169148,0.18049918294775288,0.2227494841078535,0.2568368156348877,0.23169683447549846,0.1972319950960361,0.21692632584644034,0.2123708350594604
Operations,0,2,0,2,2,2,1,0,2,0,0,1,1,0,0,0,3,0,3,3,0,1,0,3,2,0,1,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.7070299199837,90.41181399914102,89.18113423762284,87.98553994596523,86.83610638678319,85.7339663464742,84.62932183612932,83.5250372333845,82.45537616640163,81.428901619184,80.40437211929597,79.3490322176925,78.26065863057909,77.13256611227906,75.97004715397787,74.7654516275515,73.49942451796248,72.21857035945006,70.96388004215265,69.72613393391927,68.50114353047516,67.27919842769299,66.08565312854562,64.92536408222246
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6367205725478442,-0.7047840791573208,-0.769320238481825,-0.8044057083423866,-0.850566440817957,-0.8978599596910186,-1.0826397438657906,-0.9908242309562678,-0.9303389330171399,-1.0383841686026565,-1.3136751785162586,-1.2739195287490563,-0.9801306617104801,-0.8719074816999921,-0.977243192166485,-1.466986662710891,-1.5977637947956147,-1.736590593904439,-3.674726345999799,-5.773457333267554,-5.403038534939138,-5.0045062575230155,-6.194164427600532,-1006.1061644319457
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,7.308140018545622,7.215049294828015,7.758288021906682,6.525475614600454,8.93954703825785,4.486805054525949,10.401170869587576,8.561385532538248,7.43324225326188,7.498626470197747,6.478897745930118,6.804232968708136,4.641414342441924,10.589667859077077,8.162660041812995,7.176287194955689,8.327118260710757,8.85746842175643,5.6140574235121035,8.616024109085469,7.764824552281836,5.669147708230943,8.446279982354019,15.876354603110906
Num_Collision,1
Num_Off_Road,0
