,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.951966607510402,13.284418559202997,13.155431028488378,12.61023144789635,12.669209772803665,12.10170502448033,12.240488130523284,12.393206161183143,12.496570146235307,12.689499149047599,12.345354455843665,11.830880146562018,11.320306270500774,11.51884044307902,10.983166880387936,10.511960631639178,9.8316407979159,9.306165642077747,8.550028350996904,8.0106361150103,7.200756292277074,7.170654106795856,6.629108506911726,6.117491343124259,6.00423414827703,6.185916272627404,6.458085215630606,6.094870880161205,6.212404907149348,6.472555543879244,6.77227321813521,7.134173433399533,6.895239925799415,6.591138356324187,6.717615267022437,6.3773952892463734,6.606560124140087,7.049307919134613,6.693971118261907,6.948977826317062,7.274722632831102,7.691471083658554,8.15262736991511,8.553705814625642,8.999686395181445,9.021263431477653,9.381456311150542,9.893994738116254,10.31335594209817,10.740971385849555,11.208753663556658,11.75163016056322,11.789833002020808,12.156933246763694,12.04297917160128,12.365820686095406,12.636777266797997,12.523350439813463,12.133834652704305,11.660064312944336,11.797417411604327,11.960909375887567,12.218887170370472,11.892425096111587,12.104073872087548,11.818975899918065,12.001253454630033,11.665761263153934,12.020256759854965,12.38080052744058,12.015675355010043,12.337529922925844,12.021797337416965,12.363156834749024,11.922632167923263,12.1501573099814,12.323687928756064,12.05127773745991,12.345653931865371,12.620428038989196,12.376506210438269,12.497513642430045,12.227579938189818,11.835435390317965,11.947354430105706,12.226076128002058,12.02591445349124,12.304121458833725,11.932139057675784,12.234362763627313
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.275052744662585,10.632948868721991,11.9298780637018,13.16952214039924,14.382124993122934,15.580785015773982,16.76826343532991,17.96969155326302,19.169181172292472,20.36727888168206,21.57878753459649,22.759423302193913,23.878453000870394,24.999409216978126,26.104523465630066,27.14783405040524,28.146567757592248,29.078382712214296,29.961307159922956,30.770114398388042,31.523355569645002,32.22903738440688,32.910848356633466,33.53494629379993,34.13750393928955,34.74710252632287,35.37912843297548,36.00958695984673,36.61791385954326,37.241879159049255,37.900802101712465,38.597835594704925,39.29980717586989,39.96240706583838,40.62575373685885,41.281530561323876,41.92989943715794,42.61032395273826,43.29926820569625,43.98069892313568,44.69212964428643,45.44197277817653,46.23374601694145,47.06920766586037,47.946242588020596,48.84822920099331,49.7684573241622,50.73369642763543,51.743952173386674,52.79798047716135,53.896602663064726,55.04028070880556,56.212090418822385,57.408963044875975,58.622640565569746,59.837494765111956,61.085973169921786,62.34622238295644,63.57943354882611,64.76889398146494,65.94030904981813,67.12772364936424,68.33156241020089,69.5392360558377,70.73812662366484,71.93387383998692,73.12082822659943,74.30568048342788,75.4885935558162,76.70932883477299,77.92982933350832,79.14154683564463,80.35614236122258,81.57527795815929,82.7902995786503,83.98036894839123,85.19262352981963,86.40983298992826,87.6272839576912,88.87119455945542,90.10767179685276,91.3456578872709,92.5861764622827,93.78225567988456,94.96756834660735,96.17682446534559,97.38877082321912,98.6042898874084,99.8141993240809,101.02250985666505
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.349129009059137,-10.221390551407136,-9.993490190132379,-9.65137898059432,-9.29313629018495,-8.982390226470292,-8.715316028240624,-8.44228461833149,-8.104257703660133,-7.710343763539555,-7.398421523301721,-7.139914212303405,-6.856319919494081,-6.64507650310171,-6.421880238345352,-6.1778697264382725,-5.9856878882508955,-5.786074973669719,-5.643361430113107,-5.487637000238072,-5.375778452333264,-5.24081368802457,-5.124421193671246,-5.007136273861851,-4.985448891323155,-4.990571172070649,-4.975279720137986,-4.9738402879569,-4.88398471813624,-4.757293148641472,-4.709200543921314,-4.703455116077274,-4.617994838536393,-4.5055450926868055,-4.482714246038282,-4.489124902532438,-4.483062402411965,-4.543661224059623,-4.57033144550311,-4.571353607234411,-4.594554914455616,-4.571473353981357,-4.546039722506692,-4.478087630228437,-4.490028762167183,-4.526342051092453,-4.507331649687043,-4.497744194455901,-4.481739672156343,-4.515401718755678,-4.522321540268532,-4.618187672468831,-4.738164640855817,-4.763299445663521,-4.7541823305933395,-4.835741077224439,-4.926675413922146,-4.972926678436156,-5.022886872592396,-5.037503488022116,-5.073596864176953,-5.012734809660088,-4.884678695444305,-4.830192044130196,-4.8325750858784104,-4.754980820437669,-4.652655667762962,-4.643682398060657,-4.689773465648968,-4.7018927040117084,-4.741539726504686,-4.851483183968764,-4.935662829797684,-4.9783083054436075,-5.042395596157292,-5.203539708380928,-5.378647771957199,-5.4606517056339055,-5.439015939023475,-5.322884065167467,-5.146811802499522,-5.049184150945088,-4.9657099676914145,-4.853792430873883,-4.837809896026078,-4.858699433799088,-4.840662756543825,-4.781077416657477,-4.725285299226476,-4.68342250264316
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9968244231099076,0.9945921687071706,0.9868616088571219,0.9741127637889125,0.9661968300973528,0.9673016442707252,0.9724872209343863,0.9737184417378587,0.966619464876089,0.9578886078131832,0.96510270366581,0.9714111936440976,0.9705356198973314,0.9778428549371498,0.9785199093847181,0.9765259052711269,0.9776527827984176,0.9773335462910496,0.980102021909071,0.9809193951006202,0.9823359651407535,0.9825342778185701,0.983341593934191,0.9830561714721833,0.9911624124301909,0.9962229733546956,0.997981307221278,0.9990321880947338,0.9967557776981725,0.9927063264261985,0.9948348978628617,0.9976965095336425,0.9959505191079718,0.9931743297496162,0.9963662170009728,0.9985997064483948,0.9993611072545053,0.99994682148543,0.9998188242112654,0.9998990043528103,0.9998100295923226,0.9999998332418893,0.9998864754643187,0.9991125694987085,0.999888818846754,0.9999673697768375,0.9999907554099401,0.9999583732210343,0.9999499751144031,0.9999493815182784,0.9999504281775821,0.9986086752955792,0.9970236357255459,0.9990870435584868,0.9998553574089439,0.9988434224836642,0.9982334802307758,0.9988427888225803,0.9991663008208613,0.9996286328338224,0.9996439050110595,0.9998047450254707,0.9977616746529537,0.9986676648152433,0.9997340008942616,0.9987760212958625,0.9977415464790568,0.999518706841193,0.9999767689154087,0.9999743156214275,0.9996987495558447,0.9980963769457775,0.9979161741501442,0.9989165469871292,0.9986048853812165,0.9948515272752727,0.992482840247406,0.9961223486621033,0.9996592389910195,0.9989455871498889,0.9951261975218406,0.996595790342712,0.9971131523889356,0.9965328620846223,0.9991417546068245,0.9999506397773631,0.9999015018398284,0.9993868099463626,0.9991973506353488,0.9993142918042143
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.07963083254368222,0.10385768121023606,0.16156783393959634,0.22606265375671028,0.2578055187730222,0.2536287227250718,0.23295623005044122,0.227755123366295,0.2562163346132783,0.28714006168022216,0.2618716696722726,0.2374032284172849,0.24095769444137413,0.20934027574349862,0.20615233915171313,0.21539999149119288,0.21022615509614895,0.21170531239003149,0.19849439954253334,0.19441486649799553,0.1871257641026065,0.18608168343913126,0.1817671852644605,0.1833045654926617,0.13265395653942694,0.08683194896079208,0.06350834934801305,0.043985078727319084,0.08048552432152858,0.12055766036798221,0.10150628549104457,0.06783564597161573,0.08990307830414597,0.11663940468984205,0.0851725402883487,0.05290204420605801,0.0357404155970394,-0.010312817325322689,-0.01903467238495952,-0.014212005286325269,-0.01949114482525516,-0.0005775086090134152,0.015067719918494578,0.042119751538776104,0.014911403194979309,-0.008078327895891043,0.004299894726308937,0.009124243812101338,0.010002363156011546,-0.010061530758909823,-0.00995696678061784,-0.05273247220080264,-0.07709649670778768,-0.042720947947844534,-0.017007770595611038,-0.04808136188919989,-0.05941312099488863,-0.048094523774858296,-0.04082527775724348,-0.02725062235588429,-0.026684511879365307,0.01976035992975755,0.06687032670574619,0.05160324846818214,0.023063552544058518,0.04946169512265846,0.06716998161068864,0.031021841894206238,-0.006816276806255999,-0.007167154069630625,-0.024544044827219128,-0.06167351398868518,-0.06452371168445804,-0.04653742746769162,-0.052804193893737875,-0.10134317282411001,-0.12238387072830337,-0.08797878435108819,-0.026103752601794303,0.04590984549923612,0.09860958881225784,0.08244289339406609,0.07592997651125125,0.0832000888547069,0.041421663428645984,0.009935693676954755,0.014035192141745877,0.035014341422235334,0.0400581387897622,0.03702629060332363
Operations,1,1,2,2,1,2,2,2,2,3,2,0,0,1,1,1,3,1,1,1,1,1,1,1,3,1,1,3,0,3,1,0,3,3,0,1,1,3,1,3,0,1,3,3,3,3,0,3,1,3,0,0,0,0,2,1,3,1,3,0,1,1,1,0,0,0,1,0,1,0,3,3,3,1,3,2,3,1,3,0,3,3,0,1,3,1,1,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05111807785023,91.68794666550542,90.37964826232115,89.12227696197682,87.89187861139338,86.67875933275835,85.47960913409902,84.26676938634978,83.05368471674674,81.84086093340747,80.61889596500471,79.43036671001555,78.30331439853026,77.17700387082962,76.06667621755713,75.0182156433956,74.01591835426034,73.08082109744382,72.19585688150579,71.38508108652358,70.6306191488221,69.92366027656067,69.24094001628622,68.61610643372566,68.01344004950283,67.40387758266746,66.7717792410465,66.14132184068927,65.5325878858415,64.90824726368453,64.24924529186072,63.55220511582622,62.850186635039975,62.187702611509266,61.524406072483906,60.868616304903306,60.22026315122233,59.539726086880115,58.85075129714418,58.16931991991762,57.457872195942095,56.70804660760692,55.916304252893184,55.08098383631427,54.20392088530609,53.30185699358212,52.38167006307126,51.41645646894752,50.40624713541785,49.3521364204709,48.253501706229066,47.10971323414271,45.938040216133054,44.741241423096675,43.52754195379069,42.31301916316596,41.065122066563774,39.805284160349686,38.572603282255045,37.38336596868326,36.21245251859385,35.02440659378503,33.81942141027852,32.6113975078558,31.412546968327383,30.216395429166223,29.02917747570664,27.844318551233048,26.661476410193856,25.440778149590876,24.22044031420761,23.00955285506849,21.796053018919594,20.57773416019767,19.364174571064883,18.178805843196997,16.97407150277358,15.76228253589954,14.545457553921045,13.29708092245121,12.053585146509237,10.812625991763092,9.569853792712621,8.370841869443844,7.185552028044575,5.977705890689452,4.766066162490908,3.5490999106485037,2.3379097755824207,1.1289527084418975
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5806102516233693,-0.636828587655188,-0.691701596815733,-0.7426286996556684,-0.7696016494165576,-0.7868807213649518,-0.8008498013406893,-0.7871602522507573,-0.8460350326315993,-1.0739978044360612,-0.8722763941659331,-0.8114707450108511,-0.8729476885147136,-0.8736894722993611,-0.8896723467275081,-0.951539425838476,-0.9977027108647292,-1.064902743183481,-1.1150357840619733,-1.1892242050178083,-1.2455380622985075,-1.2930411277385616,-1.3172797397255351,-1.375166417439459,-1.3973336157771712,-1.390437533164615,-1.3679016583790542,-1.3695425996427701,-1.3912660451522214,-1.3756593778430357,-1.3409980281761875,-1.3029598239655016,-1.2979815192137636,-1.3375159764692839,-1.3367034609746398,-1.3442102324193996,-1.3516468463190279,-1.319462935657782,-1.311025210264063,-1.3185686227734408,-1.2885522760244683,-1.2501744116648226,-1.2082576452862739,-1.1646795834210835,-1.1229370489918225,-1.0979361082760306,-1.0798130694891412,-1.034786405876261,-0.9897906664703271,-0.9458892850530418,-0.9013652857581818,-0.8562115279136364,-0.8283269819903438,-0.803201206963621,-0.7863005306940138,-0.7854772093752729,-0.7521029033978124,-0.7401620937859121,-0.7673191219053592,-0.8107626864282125,-0.8290865499105919,-0.8119540751911813,-0.7950148164934845,-0.7919760975772832,-0.801149460471585,-0.8038484608388394,-0.8127820465404199,-0.8151410755264088,-0.8171578589608046,-0.7793017393970203,-0.7796621646167345,-0.7891125408608772,-0.7865001638511053,-0.7816811412780815,-0.7864404108672076,-0.8146312721321145,-0.7952656595765824,-0.7882110331259611,-0.7831750180215042,-0.751623368530165,-0.7565042240580269,-0.7590408452538568,-0.7572278009495292,-0.800988076731219,-0.8147101586007333,-0.7921538626448772,-0.788360271801456,-0.7830337481575955,-0.7888098649339166,301.20895706714055
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,9.772606235404965,7.61088491769809,6.573102897134473,5.595552502422799,7.385139453632658,7.061943269448955,1.9475651857644452,4.532240061739653,6.40820119814211,7.158710796033756,7.784233040650071,8.8889901190511,6.347239671482086,2.761921473191717,9.782879305823634,7.555120585411301,7.831200886846311,7.6772735883088385,8.455044091501627,7.039886862791542,9.64653751701572,4.756578340110337,8.848919069500578,8.829119817648143,6.6705723113085424,8.857418195047922,5.37883271498196,8.913201976570038,7.311024569569248,7.808957597747976,8.43330048081983,6.727196523700467,7.9072866545489635,7.599839748852785,7.419452085044387,8.325190274622637,6.289946369285457,4.460311912693876,9.370139275625368,6.454121754395058,7.153063983965658,5.758939398149009,7.889591410846581,7.295184085200225,8.099279570913673,8.494440390711457,4.51779524765856,7.451103842829547,8.911613476086654,6.243186417645992,6.183671432911225,7.302002316711202,9.932479030040522,7.087814576823709,8.735587386717302,6.075414540754364,9.20183485293129,4.807761681127951,7.800955654336005,8.080955989958122,6.029098996498639,5.337667270401816,7.276014311062661,8.330800569906597,5.627470666803696,7.558424022250426,8.783963663856968,6.993056669968695,6.0517127105240185,5.764372946203314,8.057500339014346,3.8974410617181596,5.649937059601167,4.050637196014719,8.816516059134488,4.392082773326725,9.778297413638876,6.941198446958975,3.0551665126804597,3.986682900900135,9.848343107696005,6.940512973676063,8.240676520037667,7.175847814759726,5.675014557721572,7.205213443049298,4.302567112092808,3.309679451749069,5.662644630438774,3.0437086256102437
Num_Collision,0
