,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.038847849471744,4.009998812929476,3.9547022464672428,4.024986619678844,4.178697910833097,4.497967151263695,4.8385821953343084,5.0777459770777345,5.526141408481742,5.940476586164453,6.211309073551467,6.662422688566611,7.116209343485395,7.624902856722691,8.381032087949283,9.057006360510359,9.743870914224225,10.439425206935294,11.13416328795796,11.81250416698357
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553778970702,12.38410694308451,12.712714237605812,13.038915194002767,13.414842567954745,13.81399103832936,14.23273451109465,14.709295986813718,15.226038198242907,15.775658370420212,16.372769386402275,17.01496425531737,17.700991033998523,18.436876600162,19.227762789332072,20.081308668367615,20.99402355292529,21.965883623838522,22.9971748853217,24.08986319007189
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626098145261075,-3.731037606331508,-3.5045306235437903,-3.273564409611027,-3.112300975469343,-2.935168952239635,-2.7266824056084418,-2.587652918303991,-2.4614762340815863,-2.2876096712202627,-2.1855431189355365,-2.125240434517771,-2.037993524398665,-2.042620491118268,-2.1534628878769677,-2.336381717469013,-2.5658979281654126,-2.842568382356509,-3.164418711527474,-3.5187479698785715
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862585385864,0.8191172243181479,0.8186455038812253,0.8194539492269125,0.847989306102975,0.8656230251291387,0.8750474075492309,0.9051011841540667,0.9285507257885703,0.9375284030189295,0.9581448103783778,0.9754614441630706,0.983486521105416,0.9943755255662373,0.999997856489322,0.9956565051934547,0.9862839545845177,0.9755431446257388,0.9653807703417486,0.9580878448699743
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.575948102784082,0.5736261612107078,0.5742991720132068,0.5731450297232078,0.5300133363746569,0.5006962935415825,0.4840372243344206,0.4251962446246512,0.3712055355696076,0.34790874311056885,0.2862839889776973,0.2201703225943422,0.1809813880043089,0.10591182254531042,0.0020705112318594493,-0.09310275863773386,-0.16505744736038164,-0.21980803664498927,-0.26084472057983465,-0.2864745739370391
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,0,0,0,0,0,2,2,2,2,3,2,3,2,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.1865028997562,24.837482651506715,24.49144913839183,24.14914460105921,23.763327760797658,23.354206259938056,22.924968486620074,22.44244698632352,21.92089605638239,21.3654092751054,20.765487798031884,20.121892071172436,19.43394524352636,18.698362905364966,17.910790555284834,17.06458713696583,16.164859872828586,15.214940080545853,14.21914735935523,13.180544821575287
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.4231797918454525,-4.614200817236985,-4.015217336706165,-3.899929102580735,-3.672201619909152,-3.261403575584183,-3.499892677230503,-2.861933923415804,-2.663663505778179,-2.9841856784841823,-2.2591508915479026,-2.1364527280880967,-2.261054081977916,-1.8071734161270654,-1.761688824484879,-1.7556745436030563,-1.7867104789148187,-1.5618853814099505,-1.4395855255430297,-1.3547116783905415,-501.2712164338308
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.243493419339158,7.164857933956398,7.699394363345158,7.6213932762321965,5.363421024969072,9.258809425361482,5.8788678838401935,6.308919026699203,9.708014585047867,4.329540453988726,6.366407162679715,8.586840642053533,5.039602122519084,6.759148116797132,7.722966108459477,8.606301812907002,7.787453889051639,7.4798989631644375,7.367919876137918,7.18316158771605
Num_Collision,0
Num_Off_Road,1
