,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,7.10333714946194,6.46088209170258,5.781001203357169,5.080896044793638,4.365152062718166,4.389794802008861,4.546609736980483,4.062543193952207,4.328680185217393,4.574585088206485,4.835152329205079,5.230473708206705,5.667790802232795,5.988112031288823,6.444276819644703,6.991583887633713,7.697377843959581,8.421296449517346,9.080965804545741,9.749147632034227,10.422530508865977,11.103445455718257,11.784850816266262,12.466511295807939
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.804109755622884,11.367373670618889,11.865994308039854,12.315791422586319,12.701044791167677,13.096293122337705,13.496243427268656,13.873250022139095,14.247741238271725,14.653677912855319,15.110128939360408,15.603968231507455,16.130016124265996,16.70471602485269,17.32716335774493,17.98825479291947,18.696615104112425,19.467536323476104,20.30133179871342,21.19839526578557,22.160125627209492,23.187833237039285,24.282274804671598,25.44384987375642
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.848558177562456,-4.469423233117196,-4.115031663766471,-3.811702657091368,-3.5393552742500995,-3.3546909467180557,-3.15037320999517,-2.9436443724415,-2.7528041033994084,-2.5700817777141074,-2.4605917179056527,-2.356995856241494,-2.203266348726743,-2.1189953639440984,-2.078375147718952,-1.963628050193887,-1.7656329465813705,-1.524601267630062,-1.2545819736748738,-0.9642043676253748,-0.6557383778437028,-0.33109334887009795,0.008301675436536102,0.36124348382243343
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8182171011246542,0.8202234780345858,0.8196956867286149,0.8202886882881021,0.8202172950137737,0.8454661387725756,0.8566689439813545,0.862709356163996,0.8692347084584634,0.8822284009993314,0.9135262340319913,0.9361699862179453,0.9443804201963888,0.9634040968639725,0.9797442426417262,0.9816393579358101,0.9751581579191997,0.9673976000075905,0.9607036004434892,0.956572319670404,0.9546239350307207,0.9542833082393417,0.9549684103877838,0.9562385979524697
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5749093627930993,0.5720432204657679,0.5727992503124496,0.5719497074626273,0.57205208588055,0.5340290330955725,0.5158665723012792,0.5057000759215915,0.49439965777812817,0.4708216737472511,0.4067798172664512,0.35154765950677597,0.3288550166101958,0.2680532524438257,0.20025288764557247,0.19074635239335594,0.2215097448051285,0.2532624794547232,0.2775762815784457,0.29149510671773265,0.297813939677884,0.29890360923845916,0.2967074909088569,0.2925880103249192
Operations,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,0,0,2,2,2,2,2,0,2,2,2,3,2,3,2,3,2,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.525565543301767,25.921930967388857,25.388882761420252,24.912578669555174,24.505814646220138,24.09767637345738,23.684554182618523,23.295531754659017,22.91127939115371,22.49724679200814,22.03668168377718,21.539338114819518,21.00864710229086,20.431876606254374,19.808613829892163,19.14519874359308,18.434129027239916,17.66262460942226,16.83221277912991,15.944286296143522,14.999625620268231,13.999790646130679,12.947998956359553,11.849581459947801
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.126611440423592,-3.933866180039759,-4.484710460700027,-4.876824077153736,-5.01266475101718,-4.18465213468658,-4.265153061934907,-3.8004266752441733,-3.3195844209328973,-3.1555985816545773,-2.7847277853148658,-3.1291496421571434,-2.3719654137727026,-2.26161213928388,-2.307713765240381,-2.5273111552425123,-1.8950924803544913,-1.7352909021414158,-1.5697709780210727,-1.4444995446602178,-1.3368760928021026,-1.247990708402856,-1.0313876763368355,-500.98428682022706
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,6.195813986713284,9.07918250517178,9.346087469856919,9.653139444828442,9.931099725790679,4.081460081441086,8.854074606908851,7.810178815230865,5.688512548968056,7.2648696903939864,5.583246208510441,9.761910315334367,4.482590216538341,6.696957308293653,8.369194994018045,10.089452078646248,7.473624865548308,7.296780728797321,6.938552020384824,6.845272671292441,6.814614531149987,6.839928324112881,6.824054452125363,6.818838273610779
Num_Collision,0
Num_Off_Road,1
