,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030942246440241,3.2740060640127515,2.531348137840169,2.5434761854568233,2.6968483664456153,3.0103743965383556,3.3072260326817537,3.7027940270971924,4.116083619111752,4.486360432798674,5.0028278277177725,5.562808769107307,5.840257502833483,6.363323440656649,6.82425208902043,7.3288708797268045,7.880173762151166,8.620881260417345,9.31394696150541,9.967001194775976,10.286334711744994,10.57522878074019,11.280453501280679,11.842316787216935,12.074001749134663,12.433442997447756,12.391914720082376,12.766406579248114,12.588351457471104,12.472367356605169,12.656842321955645,12.207075146657818
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060165742452833,12.359415922107276,12.598229879152155,12.80805384802518,13.044778979640675,13.296580135319731,13.581650843734671,13.89491758404703,14.2387554456829,14.649679816323905,15.10583057511679,15.602766981379338,16.157075306138175,16.764831382832856,17.427702241094142,18.13284461040589,18.878404857904382,19.67676235674499,20.550620951671196,21.494603831453578,22.497918055482163,23.54006128488491,24.63070418114118,25.782035457444017,26.967721670369368,28.189300326690706,29.432683935425352,30.68101187901128,31.940695650772685,33.18901573348889,34.44427091934803,35.68639009419866
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855315760488046,-3.7765724167704273,-3.613081748070757,-3.470246060763311,-3.357583315750333,-3.2215715399031466,-3.087265966503695,-2.926302709309634,-2.7376217722630414,-2.608951016740189,-2.472332555074031,-2.2828393046967332,-2.154232720507697,-2.1161251735499578,-2.124230468337963,-2.0644649699758646,-1.9170835605306007,-1.706736071988046,-1.4934595415949303,-1.2910983416874786,-1.1411097112282345,-1.0971410189227457,-1.117792801703514,-1.2317128245120081,-1.4021622890115137,-1.479909756247213,-1.5202654447735693,-1.6559339955218888,-1.8054106173191238,-1.9099521966523123,-1.9712695746221722,-1.9880855853693185
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181728600532044,0.8192227392995791,0.8181453357435958,0.8203961082180379,0.8355504886297255,0.8433216924840036,0.8572014667664466,0.8635415251579003,0.8680416890015079,0.8950432857775995,0.9147853183325482,0.9215433527346109,0.9423230385855853,0.970144963274231,0.9882367083392527,0.9917013796769906,0.9876904620544548,0.9804229402882189,0.9836732272639557,0.9909794836609136,0.9991705033552513,0.9996810401918489,0.9998038919690344,0.9978418395315658,0.9956478536217195,0.9980536006236559,0.9988486089118721,0.9963339432715158,0.9947211028442707,0.995921848672569,0.9978839280333573,0.9994113358282735
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.574972322005468,0.5734754601676464,0.5750114864948341,0.5717956152513741,0.5494136701526701,0.5374090834605569,0.5149812087576133,0.5042777353085971,0.49649131528699414,0.4459792782007235,0.4039403685734054,0.3882754808517435,0.33470478178662083,0.24252577230810113,0.15293203814374146,0.12856272222830947,0.15642107008538703,0.19690316949354486,0.17996383515616168,0.1340136670759704,0.04072229395323575,-0.02525505654206734,-0.01980347453280131,-0.06566325669855885,-0.0931952336681605,-0.062361929750096655,-0.04797349762960772,-0.08554924596413448,-0.10261543527305171,-0.09022012711481017,-0.06502050578638463,-0.03430716860870234
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,0,0,0,2,1,3,1,3,2,3,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830766706773,24.866027086074652,24.614228474330417,24.39374684109358,24.14926439275868,23.888520186590878,23.595268763896332,23.272905571777,22.91949520696909,22.502950422439625,22.041438313835197,21.538060055493162,20.980246521975864,20.37170778310992,19.709270777086616,19.002832436369033,18.25434926847098,17.453564014865186,16.579721363685252,15.638447288075124,14.63927601789835,13.599239002070444,12.508593835816654,11.353939171174762,10.164203884651736,8.941506154723456,7.697729028567843,6.4492306825317245,5.193368189394711,3.9531541018657106,2.71126940596094,1.494864536237045
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3270138047923918,-1.7778867800538833,-1.8276849618757334,-2.1048344698123147,-2.4487861620468814,-2.7499639568386796,-3.177461519613166,-3.5844275694888115,-4.083589382538438,-4.5360281960366375,-4.990756093556033,-5.2228477912186655,-5.067159300610479,-4.343753650474307,-4.06010155698748,-3.8288594279303245,-3.612952245928285,-3.757375831080558,-3.336945879420838,-2.9815757799257536,-3.362225111889058,-2.5854191303934475,-2.45631508983201,-2.3053786524170734,-2.6952397015160523,-2.760106900677969,-2.113702639250704,-1.9111724305901943,-1.6734439813545197,-1.5233358975516622,-1.3478446665012136,-1.2648164288408656,-2.3273353581793694,-0.986238016841531,-0.8277741612829645,-1.4107169957906707,-0.9903791428375222,-0.7702705312916063,-0.8329904325414064,-0.7597859124709996,-0.7581153040952295,301.2164048697239
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.261020332619205,10.220933873851138,9.602243441786506,5.2835185858050195,2.2045450690119504,5.242183290819945,5.706343015816055,8.925388415498816,7.71377062382755,6.438249881354188,9.99226509524922,5.8229835760013415,6.571720696638455,6.685543892283884,9.943500414426092,10.682404782662006,8.364088719926292,7.874054797187557,7.031222459029847,6.697668424090495,3.4941329687470173,2.971996971147584,11.787523915405641,7.373964460419941,5.836885841820519,10.033546367001899,8.06043310002447,5.866461247320975,6.885236597124287,3.245201996284318,2.2532726486584287,4.539839588300254
Num_Collision,0
Num_Off_Road,0
