,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.289870820404476,10.760587578396182,10.650009390151823,10.585046452388344,10.818483465249363,11.197354838878587,10.804992382102018,11.103090035312551,11.563594230369102,11.708456697376215,11.815208458096578,12.372813697124698,12.024432908785592,11.65118458861969,11.095779118319971,11.26864863463358,11.371246311879348,11.817571643589599,11.483897736889615,11.662954659482075,11.470812820087207,11.083467486764802,11.150128871921112,10.824429881228543,10.414935983542131,9.788946544791889,9.290933158983796,8.56500300251162,8.035640144246223,7.974716397088975,7.528517329828456,6.862138582026945,6.661047647154349,6.593709063302326,6.877803241573483,6.997397129749397,7.309661989031082,7.752507078424937,8.171668360424167,8.697724151510497,9.140191458677513,9.626558352929234,10.143157470040173,10.551941535498665,11.01777930048159,11.778779077404849,12.44003192827768,12.338182551232835,12.600042214722798,12.262410830400665,12.436893180568703,11.998251907778505,12.219202797367176,12.362607464042142,12.034156671414442,12.259097636653495,12.277890301155534,12.375759011476074,12.001455358858076,12.186958856148634,12.310388756160512,12.148925146962556,12.32558266213542,12.108502848419235,12.344829771958869,12.030881366589442,12.303162036396026,12.14803134469117,12.443162471468511,12.081149341203076,12.391973901387043,12.041575754893646,12.362557932139227,12.021062871350434,12.3476308303804,12.010383308570457,12.342290144665295,12.027176183964167,12.360420822866537,12.027433175909675,12.363435989455924,12.031959229954312,12.36868302128662
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.467777986035282,12.551719072071759,13.602726963411838,14.624706243956581,15.635844436327188,16.69622138111959,17.760370503047334,18.787412054198757,19.849747363009055,20.960714461726006,22.105501423861835,23.306473963386043,24.517431694987135,25.68143516618025,26.80780819082922,27.898259694333632,29.008771462761263,30.154454079686012,31.30506887927487,32.43754960933517,33.580237700653726,34.68190114046968,35.76935915965304,36.85310013340469,37.892266500729605,38.89084084694411,39.82866590046594,40.715773944043804,41.53372730862634,42.325496114643364,43.09042256687503,43.804649377434885,44.467899385748034,45.10419133709338,45.73864829787921,46.41268837021343,47.12264570939403,47.874852110140964,48.66619972984941,49.50559055198166,50.38845528952531,51.32284787054797,52.31256519673049,53.337399884247525,54.37951021433805,55.458498918048576,56.61769309180057,57.817355170289666,59.034244912680386,60.255372573532576,61.47681319858892,62.68950956987869,63.89174749870708,65.11323560525864,66.32455710593285,67.5332320172215,68.75469585912917,69.98318095699761,71.19673547095952,72.40310562883671,73.62507330276227,74.84538345479145,76.06695177838778,77.2860442155968,78.50809471961166,79.72489507380476,80.94142041814371,82.16258079075358,83.39213784547822,84.61707011126157,85.84118412633796,87.06158863474538,88.28224077146955,89.50055458437683,90.71968392386376,91.93678763610201,93.15514169808168,94.37284297678676,95.59290956854338,96.81150900909087,98.03177358108388,99.25070021735846,100.47141999014625
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.4261344111404135,3.226548339404432,3.0302096211342304,2.742408268582822,2.3910774199519373,2.0974804752035365,1.8085353025826603,1.4335489796053156,1.0353608450484058,0.6831148429920402,0.4286251132427736,0.25798050049219956,0.08363467459961682,-0.11569256787795258,-0.2705063966936531,-0.5038788006411065,-0.7294503255575757,-0.8876101378101454,-1.0931062977096881,-1.340381564219033,-1.5309904466857722,-1.7674689027766954,-2.004682308196708,-2.2060033608835448,-2.4148644081362796,-2.5671339761344854,-2.7257682661018046,-2.834714271180503,-2.9576007206409254,-3.0586106595886964,-3.1751048223228153,-3.256094792032416,-3.3835257999018014,-3.5646078291404666,-3.7924676477374595,-3.954018513926774,-4.026225237766089,-4.079799335777226,-4.187142158061893,-4.281038169782541,-4.427467864161127,-4.492180202508842,-4.449197146585884,-4.296163897916063,-4.021843775258723,-3.6556145001105915,-3.291438217326827,-2.9773447502180086,-2.703682746648801,-2.4753109324929943,-2.2911623610172245,-2.1512997681395243,-2.0095985538953856,-1.8713443822022553,-1.7337030119486119,-1.608678895580861,-1.4932133382685766,-1.3896277831057555,-1.2851254888391068,-1.1945233236196287,-1.1066321166141662,-1.0337839523985608,-0.9549984200708517,-0.8838418246092241,-0.8296333107361273,-0.774057080276725,-0.7313504327155796,-0.6817746449603731,-0.6423750750179964,-0.6075274761030557,-0.5845086344645045,-0.5528354328354618,-0.5281322360488234,-0.5131195802417287,-0.501477725269756,-0.49002673539592967,-0.48583100229670667,-0.4771523757371994,-0.48244689946924735,-0.4812308054854499,-0.48721294585634056,-0.48638630737684,-0.4926522786972177
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9755889922083696,0.9803569875691431,0.9812331302559808,0.9717209948311386,0.9590438784773927,0.9623043793102475,0.962991671870107,0.9504187393619072,0.9435786185147461,0.9500516480586503,0.966618976041152,0.9818325087845616,0.9861628924742692,0.9862601990253301,0.9883884608838722,0.9828247277413539,0.981815427416733,0.9870440818850158,0.9851243211029541,0.9812526140074016,0.9841266442113304,0.9802531081320193,0.9790963259762603,0.9808402530646294,0.9811068535889527,0.9843644791609787,0.9852083501363077,0.986996032847669,0.987807002492194,0.9893610773490762,0.989325575096279,0.98929858571865,0.9871469846286487,0.9791981335199413,0.9677719982925852,0.9700125998747875,0.9822991176301196,0.9897612401603946,0.9918056789766618,0.9929566121588941,0.9919442288788647,0.9960460154156677,0.9997685221177911,0.9977573665769189,0.985806212656007,0.9684279218110734,0.9637966708929789,0.9663551358598883,0.9722032870645649,0.9789829541564602,0.9851927374063599,0.9903908717276328,0.9918286339906586,0.9930262678729689,0.9932642031475526,0.9942212842826401,0.994976411371599,0.9959297535466178,0.996083276364979,0.9968233249023098,0.9971244350312218,0.9978553853765066,0.997820758041246,0.9981695928230798,0.998686455908782,0.9988336606125113,0.9991979358956411,0.9991479222706436,0.99939341383929,0.9994940416520863,0.999725171057432,0.9996611025285654,0.9997669367013942,0.9998613623945556,0.9999244777002623,0.9999404165407563,0.9999811332514342,0.9999731138558913,0.9999999132242936,0.9999988104537392,0.9999946847696942,0.9999999925023855,0.9999919548466198
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.21960445870213513,-0.1972312777536945,-0.19282516456118826,-0.23613197200799033,-0.28325754915807644,-0.2719747811108951,-0.26953114830908903,-0.3109730211283979,-0.33114859305424094,-0.3120927202307714,-0.25621817881866765,-0.18974963687399696,-0.1657792191644743,-0.1651993335898068,-0.15194818324550688,-0.18454147105768273,-0.18983800063869685,-0.160449307931715,-0.17184316096791186,-0.19272599073202684,-0.17746759747442775,-0.19774691905947808,-0.20339711025427237,-0.19481375199947717,-0.1934666427082078,-0.17614361233418382,-0.17136075052851063,-0.16074461466239906,-0.15568341538965083,-0.14548078438981288,-0.14572201776127294,-0.14590513457407456,-0.15981498909228237,-0.2029064200834047,-0.2518280352160507,-0.24305463600630095,-0.18731909540430888,-0.14273292358863,-0.12775560711625494,-0.1184785481424021,-0.12667535985310818,-0.08883881569770878,-0.021515161686772016,0.06693457582962505,0.16788719751315026,0.24929372285857013,0.26663828902768405,0.25721149157301826,0.2341383535879057,0.20394208852291898,0.17145048895165943,0.13829649741978106,0.12757727382345238,0.1178933047898933,0.11587157867940423,0.10735007163191732,0.10010964396148185,0.0901328242127867,0.08842005737392919,0.07964457879042354,0.075781667068405,0.06545708422396657,0.06598283732905875,0.060476970521076145,0.05123829412028145,0.04828372839177398,0.04004353757961904,0.04127262315695281,0.03482534098396646,0.0318066141231279,0.02344317286948172,0.026032289399377958,0.021588707203316633,0.016651005690444986,0.012289788275546176,0.010916197520145061,0.006142730758988586,0.007332909746663409,-0.00041659501348581703,0.0015424302598942995,-0.003260434382096429,0.000122455007700521,-0.004011264393658882
Operations,1,1,1,1,1,0,1,1,0,0,0,2,1,2,2,0,2,2,1,1,1,3,2,3,1,3,1,1,2,1,1,1,1,1,1,0,1,1,3,0,0,3,2,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.81192584050453,89.71898074026532,88.6593187171423,87.62448406048627,86.59830742092456,85.52637579000226,84.45158169242335,83.41160641671948,82.33703914511891,81.21666522377213,80.06597117140544,78.86149764250159,77.64723530929733,76.47978088127556,75.35104289714897,74.25745731442284,73.14453704389967,71.99755111503828,70.8457058236982,69.71249609708876,68.56983623667381,67.46895708291244,66.38315784245687,65.30155364285503,64.26533760096298,63.26944692315436,62.334883122494915,61.45037205082506,60.63561645735001,59.84677428348452,59.08547038156112,58.37404369186829,57.715305403411676,57.08588121103866,56.460966637444116,55.79461289675731,55.08875535410847,54.33998924431267,53.55502724353715,52.72177230752269,51.84849625329341,50.91955548548573,49.929048707172704,48.896912100102334,47.84096852904758,46.74470584956146,45.5705036731048,44.359778619906095,43.134680154514726,41.90776333673691,40.682383862024764,39.467151703327005,38.26269910077869,37.03943698885159,35.82675895199443,34.61724413722352,33.39536541416131,32.166832751715155,30.953577713782114,29.747787089506385,28.526706056143063,27.30742447033159,26.08729100325642,24.869855884665878,23.649415150083424,22.434568368686065,21.219940768442406,20.001257440705754,18.7742101289688,17.552009531647244,16.330496102204233,15.113639546759664,13.896778317780994,12.682324970338776,11.467625140613524,10.255989701750915,9.043836608677807,7.834799533462274,6.624601563804751,5.421412112179778,4.223832683013088,3.0477010532712607,1.9205352551817831
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.869804825306943,-0.9070548997607943,-0.9403379768769611,-0.9651653433439833,-0.9738233604382884,-0.9280683690777067,-0.9252059024210837,-0.9600247242961331,-0.9254327283994286,-0.8796260786532173,-0.8493059476333116,-0.7955264710961529,-0.7857376667957396,-0.8325455719782298,-0.8712620158734126,-0.9064144172738651,-0.8870797294768238,-0.8530140711386167,-0.8481547086599193,-0.8667902733905635,-0.8573401395850482,-0.8991208462386169,-0.9731018911212552,-0.9183958003981445,-0.9637839581079675,-1.0041093221913826,-1.065436199340553,-1.1154889283301443,-1.1852444065249585,-1.211157826134503,-1.2386960980765949,-1.2885733103071715,-1.341261711543389,-1.3705758076269845,-1.3750854264054482,-1.3336462593131984,-1.294142457351164,-1.2512338902041975,-1.215037999224485,-1.1667450639855375,-1.1267239457707277,-1.0710592321923116,-1.0094932216869736,-0.9678633929296296,-0.9440564289452453,-0.9037373205138834,-0.8257978235433399,-0.7892749468012923,-0.774901534608631,-0.7730831822221873,-0.7746205252878511,-0.7847678413022408,-0.795547397451692,-0.7767378880728941,-0.787321963142837,-0.7904851852290946,-0.7781212769377888,-0.7714673375538439,-0.7867449620669582,-0.7942093757242716,-0.7789189666366774,-0.7807184141885273,-0.7798665329248315,-0.7825648814094563,-0.7795592654175465,-0.7851532186026411,-0.7853723997563407,-0.7813166722633476,-0.7729526882630466,-0.7777994026784434,-0.7784865705569892,-0.7831434445554315,-0.7831387710213296,-0.7855466525577821,-0.7853001702747484,-0.7883645611373904,-0.7878469069268927,-0.7909629247844663,-0.7898020303424769,-0.796810548375027,-0.8024205708333101,-0.823868370258173,301.1271657980895
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,7.932284180248428,7.853128279149986,8.555658384089329,5.566308283055441,6.779240001329029,8.374172746407096,9.195789711143265,4.460303438890461,7.658610959399063,6.825563572715302,4.647013616423612,5.831903367720018,10.624339696068503,6.131999910275231,7.853219391708752,3.8347047483815135,8.52369925298816,4.514250540659968,8.294280236000253,6.262260076171346,1.9280325185940734,7.27091491238753,8.416759783737804,6.592226346565732,7.94234530030558,8.00475127481324,7.58782066458232,8.616866465075237,7.291290984153393,7.433319799525445,7.995013742401497,8.441602019071533,2.5520310831370296,6.648696707935979,7.184296759853331,8.210350739718487,6.5875349741745985,10.510471611765281,4.198968725884843,7.164729786795364,4.9167499581427965,9.506879523800691,6.377517793194038,4.456284056464121,4.7569808791205626,11.033960930804145,9.797662956511934,4.012159255716926,2.931912708693917,3.4883865113940393,1.7505296726276067,4.3892886681564,5.436953361739785,2.640592158220142,4.262066590936048,3.532107072203181,1.6459352931996862,1.6959023589541853,4.459430900759799,3.2637462310597303,2.695170206056422,3.0210573331225685,3.9822304735237184,3.742289196805594,2.466487651980006,3.2932165512208105,3.1638251419452206,3.2247284578754716,4.228960818855329,4.2404989883572695,3.8234545182673547,4.904380297651499,4.517619986573117,3.70902341693443,3.3158052648994887,3.4960111913265104,3.5308444863407997,3.6677740762622424,4.363521644382625,4.794374707787217,4.595165859736617,4.667975517108635,4.657254020565916
Num_Collision,0
