,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.209121506938907,13.39104140442714,12.529177102102258,12.18218326005055,12.310118192394487,12.450449755783247,12.616970342452474,12.923974053989268,13.391891314722812,13.72287412460553,14.040831182022115,14.562525016819905,15.072383085377483,15.255755243940886,14.909258549371263,15.1253731498769,14.943615439109246,14.470705085523171,14.611943135947582,14.758204273584637,15.026573460555534,15.127496557207213,14.875753615630561,14.880457481648657,14.992520838157054,15.023961127708711,15.053641035112793,15.062261234543483,14.825969953485705,14.857014526570763,15.017508365990523,14.572920725702408,14.697211906995774,14.810081198295292,15.01735200513733,15.083345936161432,15.099395465459779,14.841667696434456,14.914513503786706,14.99713229585981,15.06714741486783,14.85298827283668,14.919903973455432,14.543152812901031,14.80311595380391,14.898158301546692,14.978050833642694,14.525188821338087
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.424129819762896,33.79737058516735,35.0912596857178,36.321137551676316,37.534144250122765,38.76803166069085,40.02189415183491,41.297593760004894,42.6101743011514,43.96126297203641,45.34682649074634,46.77782640803513,48.25800412517069,49.77075627214017,51.28047133944512,52.780980860949654,54.28761943201273,55.752688986434606,57.20163701705648,58.67022861739889,60.159439224242355,61.66672195672082,63.168765983141874,64.6549868361278,66.14397139233637,67.64527091575526,69.14808885095671,70.6521367739976,72.14879072320218,73.63145587532976,75.12530923986972,76.60183420619491,78.06097907535978,79.53674108228154,81.02737869295326,82.53310194750583,84.04101567525993,85.53907518740027,87.02255467450904,88.5189499765097,90.02112927598255,91.51870137079325,93.00263879675694,94.47733715861892,95.94443906361093,97.43078804170504,98.92281510045005,100.39835068821505
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.045847374346844,-4.9280509632478635,-4.902882711752797,-4.9750895845579075,-5.13321071524251,-5.238302285862266,-5.246716813327902,-5.172286889665764,-5.074207544040815,-4.923333462445798,-4.848785640092891,-4.838495127414244,-4.7683117510282775,-4.622855053860477,-4.550621947322071,-4.543445296459186,-4.539076143402881,-4.641098819727823,-4.771466018945188,-4.8118140600498,-4.775447641301983,-4.806973990708937,-4.8607385366584195,-4.8165653916558355,-4.6982542631735775,-4.65201451964447,-4.670243493309183,-4.614854450884453,-4.576975208837599,-4.58894845135374,-4.5837621206312145,-4.679275181739829,-4.800082846538596,-4.828966003494927,-4.77951225499047,-4.7973053323919475,-4.860866795120707,-4.833923646985251,-4.735175901355677,-4.708746368778596,-4.747165657488624,-4.70656912967483,-4.600503928953805,-4.564026296835075,-4.567178845670912,-4.548647896705564,-4.480994536841238,-4.4971535087023735
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.985803261315436,0.9933529985982608,0.9984001802551136,0.9999254612737777,0.9969176349285637,0.996871806139655,0.9994655644203212,0.999801227846288,0.998449455357481,0.9962956130241929,0.9985453139437827,0.9999368938557667,0.9992831417891611,0.9972189664726333,0.9985587743186304,0.9997235393046238,0.9999776503936398,0.9989628957711288,0.9975025728121947,0.9992128834743426,0.9999997162285562,0.9998577660874507,0.9996656267672284,0.9999101248371128,0.9985111012511656,0.9993638556197032,0.9999800399712413,0.9995960254850991,0.9997347046283517,0.9999864584839623,0.9999994386448943,0.9990050181666774,0.9978340381341493,0.999463040624787,0.999960232120154,0.9999674928856958,0.9996195018438554,0.9999860361437075,0.9990570356902257,0.9997285095969427,0.9999770962502941,0.9998274847277268,0.9986995569241606,0.9994807197668756,0.9999585395126243,0.9998934417874159,0.9994828844105423,0.9999979386915897
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.16790452638285264,0.11510786322334307,0.056542727795505635,-0.012209500252792823,-0.07845526858305368,-0.07903544852698738,-0.03268922663460693,0.019937522339920893,0.05566583419252394,0.08599448510659088,0.053918976259871354,0.011234247018880716,0.03785766152291264,0.07452739702453748,0.05366911804077544,0.023512655320832496,0.006685709626908851,-0.045531668897161634,-0.07063014394047601,-0.039668797547818956,0.0007533543701427376,-0.016865574244972623,-0.025857970919707138,0.013406798582410527,0.054548883381647775,0.03566348385843649,0.006318200623177707,0.028421573397566773,0.023033027626918726,0.005204118436649324,0.0010595800566018056,-0.044597911137144404,-0.06578170217391142,-0.03276630014291155,0.008918193662829426,-0.008063074593228475,-0.027583537362752066,0.005284649240547539,0.043417040869444,0.02330036693006394,-0.00676808501942404,0.018574196699382643,0.0509823008453458,0.032222520296964666,0.009106001086062796,0.014598118732070082,0.03215530703293576,0.002030421771875787
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.72712846223996,68.35329080399478,67.05930589447026,65.829782197536,64.61784097179743,63.38492067308259,62.131201413562316,60.854852985345495,59.541507190676676,58.189490798870025,56.803604329165495,55.3725752427029,53.89217750701598,52.37923713390475,50.869577598012135,49.369081223395725,47.86245253816717,46.39730684202838,44.948592192702094,43.48016241266977,41.990820598184854,40.48367656623621,38.98193504786658,37.49549154016937,36.0060947385393,34.504732329482906,33.001934336141034,31.497858463955485,30.00124239896693,28.518561312332388,27.024716845443102,25.548214986726876,24.08964438106167,22.614164482701682,21.123173591406896,19.61764068524197,18.110502670147653,16.61222135271823,15.127833731489108,13.631295441565001,12.129470800589864,10.631598423226235,9.147389623225706,7.672905189081718,6.205831553226798,4.719836622329988,3.2304273250825672,1.7563636345950207
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.583931598173872,-0.6179563392350711,-0.7510625897227072,-0.872145920350575,-1.0460229097622267,-0.7603469615706628,-0.6261623417548066,-0.7060150904754892,-0.7704763030657489,-0.7880587742614296,-0.7670797012851622,-0.7462807404797189,-0.7236515717831793,-0.6866542053311804,-0.647983608193357,-0.6141135302954623,-0.5689709135374059,-0.5196022643130789,-0.48705962688877236,-0.4903404641073834,-0.49950362538358917,-0.49337131477145135,-0.5348543038612021,-0.5512853506737159,-0.5315702199676764,-0.5106581855150836,-0.4928559680513658,-0.4982584816303586,-0.51355649230279,-0.5106031983699353,-0.49863759094360205,-0.49720200665812087,-0.49592412781445816,-0.5033839350114455,-0.5173189133654574,-0.5061555331107179,-0.5234981412837705,-0.541429394334795,-0.5245201016400074,-0.509009108705218,-0.49446709383507326,-0.49286198490568367,-0.5017186825705764,-0.5156123787708786,-0.5034617100758929,-0.498175359024863,-0.5021276226363707,-0.5157911999994713,-0.5255155658560113,-0.5329263641450801,-0.5140050691031908,-0.5105907027525789,301.4740636904875
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.688726660661011,8.362263594772074,8.673934342162008,4.300850167505303,6.198238406250669,8.794582512722497,5.089414052780015,6.1313879655522125,6.223922778986997,8.558013421620254,4.922457747502401,6.67984704582103,7.924844648767844,5.629843600355261,7.6674119843833966,5.827499012261777,5.582904806401455,6.051344009483541,10.291169000001954,5.92651871199455,5.879726843990487,7.419088525048367,8.827885642570058,4.878376159152717,6.407474666041803,7.116547275524809,5.6825513580537725,3.7236074041066765,8.30054039811805,5.765492545288984,5.844520807887182,6.289038192587555,10.02683297715962,5.6031983718034315,5.694090490439654,7.392021243296393,7.1236000967641155,5.97196828622248,5.773540104415251,7.011961218963363,5.737515283657373,6.695589028026396,5.811488939067194,5.076806811821277,2.6603376282929974,7.944548918147023,5.969683684371139,5.5217478305175005
Num_Collision,0
