,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,13.777935421568946,13.155293620978384,13.228327916299785,12.815397597819034,12.154830951085971,11.433387317201179,10.737042771731618,10.072448082401824,9.346304803249536,8.640903715894558,8.440658565226373
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.942116139358992,7.067036636824841,8.111850782464144,9.120272018851788,10.122226036848998,11.120809974416193,12.092103258327947,13.002683728793222,13.86037082548866,14.64107045081641,15.474875212933926
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.714493101284129,3.9708931589747607,3.1696928051456434,2.3461783198817767,1.6023226189850048,0.9792424314157053,0.4524798037650192,-0.04748413432927623,-0.5044735611853508,-0.9489587787461231,-1.0869469273098245
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8154045231889033,0.8244739101813767,0.8026047043966781,0.7869393932541192,0.7989035760548527,0.8301597852082017,0.8565359052713741,0.8677611216553245,0.8729911238296392,0.8719585716886443,0.8841341778559493
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5788915818727002,-0.5658999659217442,-0.5965112643364927,-0.6170303001837419,-0.6014591226066558,-0.5575255429333015,-0.5160874373407549,-0.4969815245494476,-0.48773609433244075,-0.48957966589585733,-0.46723308481633086
Operations,0,2,0,0,2,1,2,2,2,0,2,2,3,2,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.82069959681899,30.57477091924522,29.407532257342414,28.286342727723248,27.19696167958325,26.136764476632205,25.121881828228855,24.177214396286402,23.295403411347294,22.49835120491976,21.661201559442638
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.9673280582233126,-1.634199041664068,-1.231657755207388,-1.6212334105113921,-2.227610976315193,-2.4175516099623344,-3.0076749276843016,-3.322688260605519,-4.5878409924786645,-4.902418158677727,-1009.8638556441828
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,7.746811723277846,10.180730991230103,5.782719274770998,7.323437961075114,9.185681974963034,8.318298705120743,9.104941039311859,7.625413506622253,10.704911464248376,8.792257521047938,28.37294085787643
Num_Collision,1
Num_Off_Road,0
