,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.664885205472912,13.662611184622019,13.234705408639726,12.746641141532734,12.690685701937221,12.200427197368567,12.082874827480907,12.289237814679238,11.961249627597242,12.148297221275959,11.776215730926909,11.230983171826724,10.780555001794818,10.107562810637765,9.596379911893212,8.850503800864026,8.306172747528308,7.502159439804351,7.31073646134174,6.8129091592652395,6.75297000519449,6.282351183724428,5.728755276087324,5.202382001771277,4.556153343113517,4.5308542398526175,4.0538867137537355,3.490745466195837,3.592657443272851,3.8110843702864194,3.4063457629192064,2.943091129129841,3.145870503498339,2.717845224762587,3.012571509777749,3.3571022281757212,3.009456360290099,2.6006327216078344,2.132162298911551,1.636914598959277,1.8220217928441573,2.0812812658460107,2.411639408223178,2.8300127857659967,3.20855449559704,3.7397071718826855,3.6330533918645633,3.361697807468296,3.008109701404526,2.5871582168992013,2.7968445116270315,3.1017432290418276,3.491942880545706,3.899676756584041,4.366380565325249,4.797490463921407,4.639777752362928,4.978720077869053,5.309741295017203,5.1656035060828716,5.45738466071708,5.2147526279795855,5.464123361182289,5.861621249068571,6.219149353023603,6.08649415424248,6.349269463167351,6.73886734934256,7.272777988080781,7.680553675579295,7.497476414079581,7.552504177200413,7.355891374498849,7.001314540006561,7.292980188422266,6.918333061140122,7.1467392844287385,7.5973732645841405,8.084275484760102,8.611263509873906,9.170759251170526,9.615747475760783,9.960445492575209,10.294921498820754,10.84596227311279,11.378812767777001,11.904714776685585,12.272085686155659,12.701459121738235,13.01463235269886,13.652498149035374,14.235508505729184,14.739054253247783,15.170738744996171,15.455054954085757,15.73453291234778,15.490941414568997,14.875576218674691,14.771150752342066,14.224627159907326,14.346739748139765,14.473574163755181,14.79713982470302,14.646328282300429,14.877934934284209,15.1948359412753,15.250013733491949,15.24759627206897,15.237344195885756,15.147473425924494,14.571321091771335,14.612049684623747
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.777180212915212,11.103182458195128,12.415119723551674,13.674636517033536,14.927566304996088,16.16292014311929,17.348561231334575,18.525050503471633,19.712354047096255,20.89783873560008,22.06433477177295,23.193544905817514,24.266702112413025,25.2973718866594,26.262831447606523,27.178531352266468,28.019697969136594,28.80338502859598,29.51798910705119,30.18716119421497,30.849923043587353,31.49612793948387,32.076693064690645,32.615323973698985,33.09654303411173,33.52081063772758,33.92245180079402,34.28834640046507,34.61977612331767,34.96901728162846,35.31048856662549,35.61299054261044,35.90159733136821,36.18164058665733,36.45989868706556,36.7720231013769,37.078341406035335,37.34937777004683,37.57562487376043,37.75654422956583,37.91999314067192,38.090102676329614,38.27097480352179,38.49583571048059,38.78722963287116,39.122484986395044,39.471680430773866,39.80028069806558,40.1011072066865,40.36308847922362,40.62339054991599,40.91603388838938,41.23846473230119,41.59785589018232,41.99935591347436,42.44344633822538,42.90197583876186,43.36523334572834,43.87449134820514,44.40143534048826,44.93016154184461,45.46583252930793,45.99691056726092,46.561642321296155,47.1622298831557,47.777501880351,48.37825298775125,49.00314342537624,49.67607030110249,50.35729992476789,51.03307487481432,51.73426210695605,52.45526097707045,53.160279542839476,53.837084741326294,54.519998542236095,55.211031209235905,55.943431471445436,56.72342893991536,57.55535454361448,58.443320903724164,59.37842956925884,60.35154956489684,61.3610293640853,62.417693078236795,63.527313161360794,64.68103813317089,65.87333543255096,67.10894473401532,68.3926592045309,69.72327711915254,71.11501159033529,72.55440718120391,74.03625367221554,75.56479979172265,77.12159750749579,78.67477261443263,80.19200063259707,81.67286953543464,83.11489443328058,84.5338288742963,85.97200553510675,87.43640452244935,88.90860864386015,90.3849169124847,91.88932657814438,93.41348368151965,94.93775432683809,96.46158378714898,97.98149282112504,99.46835259542371,100.92270153743742
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.088120754322624,-12.754488691544909,-12.448452161841901,-12.140447779744596,-11.937743258700081,-11.76633142463276,-11.51399610125077,-11.195376282561863,-10.950170356157402,-10.723045553513328,-10.463859992928812,-10.244861549322597,-10.014183058516723,-9.841857521173251,-9.66276384106962,-9.540014120640839,-9.398321724234721,-9.293339170918895,-9.103635712875024,-8.887496503140248,-8.761152338370442,-8.663260417911854,-8.51701161693539,-8.421845320141994,-8.343566016577114,-8.187759513846421,-8.036685351914851,-7.952761286553112,-7.829969533926597,-7.704379001686907,-7.58733323453682,-7.494590612413147,-7.3986767021178474,-7.315040795362297,-7.243272866065397,-7.179930693713191,-7.094923619338225,-7.025236868135492,-6.958904606626521,-6.909446696754104,-6.852381070812201,-6.75644759199222,-6.62247056591247,-6.4853632136293635,-6.407841933034852,-6.318419950894126,-6.194032335675152,-6.075966587362435,-5.973311310525671,-5.87774134923909,-5.811333647737806,-5.773082261835095,-5.705933342614338,-5.618020106905118,-5.5189528292089065,-5.397483873175687,-5.2741329322328045,-5.137972721113561,-5.082205922087412,-5.050156769387932,-4.996158628821712,-4.951353157976572,-4.889215946632525,-4.840536087641132,-4.757832251942748,-4.689901613767289,-4.528969982877928,-4.3262558119318,-4.119291913927417,-3.8094730432474773,-3.4615134231753,-3.18841738113218,-3.008371873762887,-2.855152964400762,-2.630858059921836,-2.4363038470411187,-2.328441443879465,-2.2340261629542235,-2.144188488062164,-2.0647343711577517,-2.001096277920042,-1.9055209047424007,-1.7644001841385768,-1.696750164948047,-1.685173741223492,-1.6290830594770063,-1.4693089492055609,-1.2528575550647099,-1.0714485505470233,-0.9972763742216422,-0.9989522862435188,-1.1024200436420162,-1.297972096234847,-1.4876540677709835,-1.6052618163717782,-1.707719821685343,-1.860730153046148,-1.9433859608035147,-1.9279654429134065,-1.8015120226442038,-1.6313698127477347,-1.5421803621543848,-1.5272598106065158,-1.4546539565219296,-1.4109213421179085,-1.4211576202220122,-1.417669983287475,-1.4546104198100427,-1.4607905577312275,-1.485675449896081,-1.4780534315441638,-1.5648752840569065
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9777509995145536,0.9735223669497776,0.9729307859211541,0.9725088730505674,0.9823519439566161,0.9869136317132478,0.981617172921741,0.973212167136734,0.9774587283372139,0.9796072077519933,0.9782176739945496,0.9797108855041834,0.979122371667871,0.9816223828832966,0.9820843350974803,0.9847872581188871,0.9853235234540468,0.9856441168119564,0.9785088169090234,0.9698739559667706,0.9752655764684409,0.9802533056254177,0.9764861819551983,0.9794216197425144,0.9807163014372728,0.9715753372200766,0.9641553359106393,0.9663519092817786,0.9606201831136758,0.9569942168242289,0.954243882819045,0.9548111903073995,0.9534090647151466,0.9544916320138342,0.9569742144735729,0.9622541335731581,0.9621985747091993,0.9634550149489244,0.9626584462958079,0.9628452533230161,0.9608220118210659,0.9525631646376811,0.937843205558789,0.9272052387287436,0.9361726378030848,0.9429695149534669,0.9428253364922103,0.9423335290870836,0.9431100462065508,0.9422658059567414,0.9474574190216701,0.9581050400980096,0.9624804641347728,0.9649503637468438,0.9661769408237767,0.9662163485813545,0.9656490234661139,0.9644177384651765,0.9760133155544594,0.9849758395754235,0.9887018603811613,0.9913367161720398,0.9921301559339033,0.9934560843593472,0.9931826560472301,0.9932505301374063,0.9859510669858801,0.9762890247238264,0.9689095405287844,0.9485677525750544,0.9279980778466249,0.9305892328719134,0.9492610973126216,0.9608141988857531,0.9561380386125397,0.9590533235518369,0.9722453104897869,0.9813074845124394,0.9870930196992348,0.9912988605561808,0.9945842064835376,0.994466934832457,0.9925194869489183,0.9966966768119658,0.9998284816050304,0.9992689441730911,0.9954290181766188,0.9918213740030236,0.9984261468721899,0.9998234152107509,0.9998701194821151,0.9984800548411098,0.9947177045966592,0.9986846822807668,0.9992889555156375,0.9999522502000384,0.9976057840214212,0.998394783535645,0.9999484935069105,0.9984820269424772,0.9956930068509996,0.9977406820991118,0.9995346361810253,0.9990245318955397,0.9995046365338298,0.999962479580863,0.999999089889689,0.9999198903278098,0.9999518529459142,0.9999409732781914,0.999994369094424,0.999089650499203
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.2097688798375286,0.22859177817345652,0.2310967022846611,0.23286582367946437,0.18704186217170066,0.16124975515816414,0.19086048785730614,0.22990884658277436,0.2111265838244834,0.200922170305676,0.2075817484382791,0.20041601938120854,0.20327169330598777,0.19083369048079166,0.18844192409371138,0.1737643698998281,0.1706972587011942,0.16883623720628926,0.2062049835268378,0.24360728547678245,0.2210363213494099,0.19774594006057739,0.2155800001172634,0.20182490129057307,0.19543678286135446,0.23673057281579502,0.2653384409297725,0.25722361366612734,0.27786483007866947,0.2901069957187877,0.2990294502259479,0.29721303952513095,0.30168055177453723,0.2982376978444664,0.2901729705411723,0.27215249846615547,0.27234886235779543,0.2678701815614568,0.2707188869941311,0.27005373197446664,0.27716612635767657,0.3043409557970239,0.3470592482375524,0.3745536614077795,0.35154059826542694,0.33287909797466014,0.33328724078240735,0.334675245511649,0.33248073740335327,0.33486587005052126,0.31988191436965513,0.28641705979007503,0.27135098333876057,0.2624324589391216,0.25788004773616807,0.2577323567853179,0.25984988643241824,0.26438310410030813,0.21771083542256528,0.17269219858664617,0.1498954011263542,0.1313450233896844,0.12521083693741827,0.11421474707494517,0.11656848513629019,0.11598872523552188,0.16703440816012935,0.21647110708775852,0.24741524260299705,0.3165741915802841,0.3725849802568127,0.3660651303564212,0.3144890604279226,0.2771932091872533,0.2929164575747933,0.2832255683800026,0.23396379256333186,0.19244641030652776,0.1601479642738117,0.1316304260420731,0.10393390309957526,0.10505006199397449,0.12208631383843102,0.08121412704686083,0.018520458184922053,0.03823057952994856,0.095504291903206,0.12763370272288704,0.056082343406390275,-0.018791976913307445,-0.016116580494035998,-0.05511424574911888,-0.10264837145300225,-0.051272852249156356,0.03770389083989123,-0.009772273015009362,-0.06915706534408174,-0.05663793965896483,-0.010149400635508454,0.055078506450721515,0.09271157483300133,0.06718281986043113,0.030504279609021558,0.04415863076339312,0.0314719168049361,0.008662530259229171,0.0013491552148638768,-0.012657524513932992,-0.009812838021331474,-0.010865079818540497,-0.0033558574828064713,-0.04265993747511234
Operations,0,3,3,0,0,1,1,3,1,0,0,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,2,3,1,1,2,1,3,0,1,1,1,1,2,2,2,3,3,3,1,1,1,1,3,0,2,0,2,0,1,0,0,1,3,1,0,2,0,1,2,3,2,2,1,2,1,1,3,1,2,2,3,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,1,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.10609698031324,91.74889619667704,90.40932155957277,89.12177899098754,87.85358157444813,86.6065957582433,85.39937758762262,84.19367445055997,82.98600578979601,81.78233658289565,80.59403472924934,79.4474405665077,78.35538662448089,77.31206051327824,76.33287746210091,75.40928233654714,74.55777012574887,73.76735337817843,73.03667926439955,72.34863828808228,71.676403135193,71.02357979022953,70.43118672517762,69.88572295033299,69.39909128397348,68.9614980542394,68.5470688070569,68.17480303485601,67.83320024507594,67.47372481417553,67.12289730325432,66.81319047319903,66.51710079944836,66.23070434847563,65.94718347874971,65.63069785474154,65.31813181573462,65.04208617143958,64.81098531366011,64.62651299383253,64.45882581220795,64.28129526892955,64.09004549753415,63.85491769079731,63.55832064459098,63.21711875675457,62.859418740802504,62.522878228367624,62.21530137141859,61.947082237586876,61.68269908044633,61.388079186159054,61.06171859431773,60.697081362234066,60.28973974408269,59.838496588210766,59.37286334168402,58.90184974317245,58.3900942873754,57.86217754368325,57.33111104477092,56.793690650877366,56.25978711553657,55.69313141887436,55.08862198283831,54.470376315601655,53.86120540615402,53.22593391456004,52.54300388666399,51.84751465087755,51.15743641372356,50.446532268261926,49.719923737026065,49.01055987709116,48.327933886164615,47.64071190919592,46.94763940620756,46.21362911470209,45.43224372515867,44.599215108122365,43.710457886806196,42.77425341778452,41.79981483855334,40.78986357757685,39.733146544799695,38.62321489352663,37.46898039751922,36.277070332805785,35.042840672012126,33.760054458654686,32.429526058220745,31.036666931538612,29.595862383600117,28.11380759484951,26.585798946842463,25.029983036899168,23.47924856050728,21.964090974220582,20.483279137376577,19.038805528112203,17.617363326128398,16.178406067512842,14.713938304991263,13.241416017974085,11.765085872414431,10.260667812928133,8.7365134633267,7.212296360959655,5.6885168776199055,4.16892986134738,2.6821489107091794,1.2351415919131898
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.85817428141588,-5.2751406371435055,-5.636756129206193,-4.933434827948792,-4.5159094726871905,-2.71320425716467,-2.209224473046268,-3.102306682219707,-3.875016463872049,-3.3016160131439616,-2.919308665822955,-2.755797827715906,-2.922008752232008,-2.9960214696994765,-2.644340819807344,-2.378480438876478,-2.451928969601341,-2.581577188065064,-2.4911491652147664,-3.0727315377000988,-3.1679673021185604,-2.5015249093429937,-1.7356895464214555,-1.4275661306688563,-1.4545362251553655,-1.5133683336404857,-1.562406770265909,-1.5855707528175174,-1.6277342277991096,-1.6583972102199311,-1.6405245690995685,-1.6491724890788078,-1.6902931699447095,-1.7039103262493285,-1.713603549027269,-1.716479130274081,-1.6835143759918338,-1.6874339609930757,-1.7239543557049757,-1.7688991422205191,-1.8155276801724227,-1.8323128183754136,-1.8224694567216062,-1.8087502286045947,-1.7648721932631588,-1.7034029537936703,-1.6587981121635949,-1.6422999840479378,-1.6634594875651132,-1.6924231430509664,-1.731780866168279,-1.7356168428594643,-1.7053801057127203,-1.673639408158678,-1.6353627679163338,-1.592658381848615,-1.5487568441280857,-1.5343667534732504,-1.5289864014884316,-1.4882445442029493,-1.4720832563078545,-1.468933501087669,-1.4625796061064449,-1.466096464659195,-1.4333443033377975,-1.3954905639639534,-1.381754332763343,-1.3908290905523657,-1.3647285084060101,-1.3170699721039583,-1.3045107642135605,-1.3099217628460096,-1.2890958545383668,-1.2733914687641388,-1.2906361400650965,-1.317374009073454,-1.3127780230313064,-1.3069274970116354,-1.26598970849453,-1.2186146104565836,-1.1669713829636947,-1.111242778683831,-1.0637955309783251,-1.0255614207688168,-0.9900487390235142,-0.9432829672228422,-0.8900683487269347,-0.8457655039925882,-0.8080899352865671,-0.7657703392063411,-0.7172137866425601,-0.6694715995660587,-0.6071408733178671,-0.5591954520615054,-0.5179452112493976,-0.4719913519929477,-0.44418409005670867,-0.44926552360810845,-0.48484241371330583,-0.5191881631559951,-0.555526390735622,-0.5785577980161953,-0.5610427413844441,-0.5355322374784208,-0.5274777129828223,-0.523669854440346,-0.4955819405137021,-0.4758456503985684,-0.47578289763295345,-0.4762205166602511,-0.4804129837274731,-0.5132190493617999,301.447007318796
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.026823432220937,6.012880424391009,6.612692527295683,9.032305334049859,4.967970323543155,10.598925524496707,6.457830476595882,5.85103922693104,8.37177193095113,8.84305817008579,6.674551303060847,7.8367497228143455,7.758933803654176,7.794327121460204,7.352941153578388,8.371873272904416,6.698519428739243,9.633405532433157,7.778304614016038,8.756383788417958,7.852154403520268,8.794926621086415,5.725833284596868,9.493572175937677,9.931654020365182,7.146426744863667,10.294663310558622,5.658815019996698,6.755574334055046,8.480399000119732,7.361489951570355,8.557730841730237,7.179786565701861,7.8503527345129935,4.164918016395668,4.9796605622962975,7.987153048624981,7.355173671779364,6.962208478202452,6.0001988187446225,4.075989959833445,3.677661718427729,3.553210879739201,8.929219279470603,7.560022447553695,8.846112762947751,1.151303786372419,2.742035515004857,3.6913569951645355,4.486989785925101,5.401972592745632,3.208464845407182,8.61311713202875,7.234913511355346,8.947860289998404,7.966732459587577,8.179759753967392,8.264770533633563,7.531320395866935,8.399024020105358,5.512952890032999,8.630457842106281,6.65958579770394,8.224610607827902,6.419933886831771,7.020171782300194,6.931119653557129,8.888304809244573,6.854170561879471,6.154910926214476,9.31109246037958,7.991331905512908,6.999195192440156,10.30684069818751,4.761582514459158,8.99139245525122,3.180971703576848,5.176239046277665,5.040937881436327,5.300304717549726,5.608102081213468,9.160771989179178,6.29114193581852,4.971693991489797,6.991034495196564,8.633206383886874,6.508380478605425,6.432170472856964,4.387594158015557,3.2710643921741833,12.339996011781679,7.322808206419903,5.917648451590184,6.110028613373692,6.514299762653868,4.913698509642632,9.857069292074485,8.968951937999632,4.1394683052992525,5.916537035214852,9.933714876978845,5.727999257642772,5.192182296707373,3.640214290832752,7.568976571052914,6.6959407032029485,5.320451649269112,6.676905542695882,5.480649736493723,7.008127965672933,8.520306355855851,5.247414541749358
Num_Collision,0
