,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.586378787722719,11.832507332922063,12.102812094645184,12.295787361356126,12.674681963589594,12.280989924103006,12.42464365391097,12.208167039447783,12.252431842741816,12.623469681173484,12.781656430415932,12.629651886634575,12.735095870975384,13.174317773156249,12.977256672092786,13.062783557065302,13.365665301889521,13.782419427884843,14.1784228844292,14.134743864677871,13.786603864136914,13.3269041824932,12.834982809897461,12.24322125398991,12.36430054075545,11.994213223877209,12.208373297922455,12.15661560342652,12.277215010568893,11.991777602218985,12.199151889049395,12.112183069956721,12.304201822670851,11.857950443039481,12.103262883356878,12.272502177804386,11.962754263431258,12.19277132067353,12.167592290262343,12.283441957540065,11.960425868884396,12.157004019438494,12.279302545406043,11.976631234432958,12.183673447524704,12.341648588217566,11.86275149433593,12.16497731961239,12.381161925058025,11.964131765502138,12.230596351224596,12.120957381903732,12.374472694740577,11.978410291953761,12.263400442387352,11.986562165577423,12.289593175654689,11.933351936140202,12.249901460013156
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5602271081447,30.704699986354065,31.863429470264148,33.059028457426464,34.29249661851254,35.51813242647693,36.713446828414206,37.908904406093406,39.084510364843396,40.28528699832766,41.504960981075556,42.740947959849564,43.98080255723537,45.25581725146176,46.54485333866771,47.83973642469713,49.15972404089653,50.51054926373862,51.90411545587698,53.32108602758771,54.71639994282141,56.07187526709025,57.37908888383486,58.63244606063362,59.85473733689601,61.06790288033439,62.274834758211846,63.492694542991586,64.71437870738042,65.92555401246666,67.13421331708433,68.34891151786005,69.56931378152011,70.77587952183313,71.97366320710552,73.19215614359001,74.40264317808831,75.61068033290901,76.82819346537686,78.0506968207415,79.2616884737323,80.46770067910185,81.6893815822507,82.9012408396569,84.10937782656053,85.33564295669939,86.54019447645302,87.72352336622383,88.93281321177668,90.13678489066251,91.33995141928682,92.54982483132405,93.76733501082579,94.97686037513989,96.18313014923305,97.38833205760243,98.59741645739481,99.80149946041143,101.00577610219841
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.865117760300215,-8.610491799081505,-8.299991467568304,-8.063550922607268,-7.878271258256648,-7.617639001266013,-7.305173592160122,-6.994188746828487,-6.650382058999113,-6.314416205373727,-5.947810689354387,-5.642867045990247,-5.375180315163347,-5.150826389922672,-4.916890032810666,-4.788968840928395,-4.735277911624946,-4.618849062940386,-4.506441449441302,-4.455282425332948,-4.393286920486396,-4.364716435948022,-4.314939167202124,-4.290051028073938,-4.1800042423546735,-4.075503069495772,-4.012193599294989,-3.9900435504866993,-4.010326052085357,-4.072638527657327,-4.1319716925299765,-4.171895381092272,-4.21751399387227,-4.251047936557522,-4.29371619856935,-4.330099244185733,-4.366593643591742,-4.391752930101865,-4.424028155869312,-4.449270289208059,-4.480963269248039,-4.5055095680149355,-4.534766142385651,-4.5548851973289,-4.581197083461728,-4.577695555184293,-4.471239711167914,-4.2677574395305635,-4.053640803503504,-3.881222627157044,-3.7502215426554715,-3.615050596273026,-3.4768993851690406,-3.3444648586413948,-3.2193037392627346,-3.0924930081540696,-2.978244257622509,-2.8559911254821784,-2.7403482152448957
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9844193427926546,0.9794311484534259,0.972739116078087,0.9782959713051019,0.984559855908819,0.9804084116510204,0.9737475131745625,0.9696814342756117,0.9648460774173686,0.9629930930008792,0.9606851444924852,0.9667888043861346,0.974028748877641,0.9803844508781867,0.9831018678938735,0.9916013418373442,0.9969862374025352,0.9963907002477608,0.9975536067454382,0.998707598860793,0.9990416672958299,0.9994667695102923,0.9994493091960736,0.9996043630269223,0.9978805388457984,0.9971501769128716,0.9981245075979922,0.9993628700245778,0.9999880966444059,0.9996081083329291,0.9992551905414732,0.9993847889574241,0.9993204163625511,0.9995247392746908,0.9994001495189455,0.9995267088371645,0.9995124735815129,0.9997056135616431,0.9996438523983964,0.9997557506405232,0.9996740282882439,0.9997691485138717,0.9997144152393389,0.9998262933134676,0.9997685002292801,0.9999893415530545,0.9987110457463358,0.9929052660285811,0.988859784431802,0.9896355726439937,0.9924742332859632,0.9931079275993646,0.9934722724420882,0.9937807768242829,0.9943318412835136,0.9943772150159266,0.9951638643072013,0.9948878052538429,0.9953075364067829
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.1758367354555865,0.20177865456782873,0.23190216051520926,0.2072124333340237,0.1750482508704547,0.19697549686172477,0.2276307988527809,0.24437249440391695,0.2628156138670555,0.26952607078462737,0.27764015046720597,0.25557661808864385,0.22642437227440262,0.1970947195545238,0.1830593273875353,0.12933204887566913,0.07757862095922892,0.08488564342559374,0.06990566264021471,0.05082452142135253,0.04376924727212379,0.032652360476086134,0.033182500621431125,0.028126809586956136,0.06507249951261335,0.07544219431212815,0.061216560931381864,0.03569109155291764,0.004879197628526046,-0.027993387702509444,-0.038588394316480194,-0.0350719774253577,-0.03686062182027742,-0.030826864548012315,-0.03463150504251035,-0.030762937459646044,-0.03122202996228194,-0.024262856660722993,-0.02668648275987501,-0.022100657483520136,-0.025531101933824813,-0.021486034530549824,-0.02389744678133303,-0.0186382187735768,-0.021516178780070748,-0.004617009886120592,0.05075674442140882,0.11890808506032167,0.14885001422065824,0.14360164817158108,0.12245364944924897,0.11720343057818429,0.11407385278298067,0.11135424381012513,0.10632116162710774,0.1058959595885022,0.09822872887886909,0.10098640976483662,0.09676212054239185
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,2,2,3,2,3,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.96997292916105,71.80563418116313,70.62191556442525,69.40908136349545,68.16358025438358,66.91893012127491,65.70013797894686,64.48196620347878,63.28152128279025,62.05755412680884,60.81338773684822,59.55852543527179,58.30310463004439,57.015986903730976,55.714620999710306,54.414286829692095,53.093511746406854,51.73806589257606,50.34022568053296,48.92279308411998,47.52632425081391,46.17174388237989,44.86402516033222,43.61170255849401,42.38483308977355,41.16744887477559,39.958947350827096,38.742249120142084,37.524722353510064,36.32100663790484,35.12019326604382,33.912445029882754,32.70006267948381,31.501060181901643,30.312300946770634,29.103110333730704,27.90274981042384,26.704526736368567,25.498679469683214,24.28821106749001,23.091302497723184,21.899912162358568,20.695459117811538,19.501419675993105,18.314476759220007,17.107207395310525,15.90409549530294,14.70372422115469,13.475873433743308,12.261568407000862,11.057112450712534,9.846616651796467,8.629935546787648,7.425290656022532,6.230566031775547,5.044911901613533,3.87695088682892,2.74968062157874,1.7427431650084206
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8741930805398113,-0.8857240315444983,-0.8593590571375103,-0.8365548061357573,-1.0332112807819205,-0.8202882042699038,-0.7544988908881436,-0.7553498668913363,-0.7812078576719585,-0.8006101607666194,-0.9224372779445877,-0.798312428959763,-0.7558336100393817,-0.7451376984235623,-0.744579194772605,-0.7128822736865885,-0.6986340959793225,-0.6996658299817966,-0.6792249167147588,-0.6445541461691988,-0.6021597879569072,-0.5825674035870207,-0.6035311666939194,-0.6454196315659928,-0.6922812779523255,-0.747677398161791,-0.7731305312795413,-0.7826157850020365,-0.7914984760515082,-0.7833017693149884,-0.7824732333679805,-0.7962842843947726,-0.7991866281389832,-0.7922517638389337,-0.787617649601053,-0.800997502417836,-0.811240764868991,-0.7908093869600705,-0.7996394766931338,-0.8017769259447292,-0.7941527333146432,-0.7895315978067998,-0.8030914302331738,-0.8086096646353873,-0.7955469554529664,-0.8059605581815674,-0.8130570832269015,-0.7927306360905177,-0.7968880999924153,-0.7996287258517505,-0.7721492125886176,-0.7856949732575558,-0.7955440437116703,-0.7895042010839326,-0.7833188949911811,-0.7953551092348841,-0.8052753757530153,-0.814345869837986,-0.8320389852153864,-0.8727297347498206,301.0069374565703
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,5.841242836550388,6.968991939077013,7.273567977419536,6.857848245847683,7.074338998472888,7.665284247946322,5.629281852980582,5.675985243639189,7.156478213594231,6.841032498734702,7.100005850527704,2.2433768246742245,6.1450961025437145,8.398719833472368,5.8334583441016425,4.164164883074727,7.494545197807191,6.775914480269181,7.5822696286557205,5.4088157285817715,6.839977502766169,8.213058895470867,7.678764273508279,8.720015139633439,2.6306319410750953,6.65739677511177,3.355999538174771,1.2815590611590417,1.3256133719104157,2.8642674577697,5.360581616745936,1.0423524073474884,2.3768814158966585,5.034809689987446,4.043162500676726,3.6726119209831074,3.991196186308799,3.6163440555807544,3.3839323740199614,3.375168314117494,4.585204965150689,3.7428479296874295,3.2052746723023113,4.326182740610247,3.8569023066655754,7.391037519493315,6.471305860664471,3.1794004825361317,7.632832858402137,5.626852885444463,3.1126294575286173,4.34568087823863,3.004874658956636,4.058642263236911,3.0049446647993414,3.1335304891803824,3.7777713935743296,4.875330136098357,4.444061740264231
Num_Collision,0
