,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.565149434437599,14.597459103690051,14.046617102760973,13.531854638989511,12.812718348016727,12.151293132067725,11.470093740889254,10.731670172952239,9.946525207763774,9.207792086389174,6.3215196515233245
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.897728739682861,6.075761985215595,7.242951538612591,8.333133196823114,9.340489348282313,10.30668017131242,11.20901063242749,12.094244744543968,12.92987174091325,13.619525791254949
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.463231365444583,4.650326768244229,3.9183054089485783,3.1782488920795013,2.4432927189815485,1.766760558904025,1.1194738679928857,0.5900366599672439,0.12081304041095146,-0.19381205197533624
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7981920441124317,0.81733222229832,0.8355658815123521,0.8278781415421924,0.8174021049002914,0.8159489041939838,0.8158512845325836,0.840101603667902,0.8533898398511183,0.8799337077928825
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.602403071635278,-0.5761666758785079,-0.5493902598813397,-0.5609079984780443,-0.5760675298127581,-0.5781240228053467,-0.5782617759514572,-0.54242906957004,-0.521273230886531,-0.4750964848216308
Operations,2,0,0,0,3,2,0,0,0,0,0,2,3
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,32.99709908341135,31.67699928005667,30.392225326878425,29.190601229754925,28.082113849803044,27.033785589388987,26.063254361504878,25.131360921826232,24.26123255888491,23.552489508865847
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.6960639640021351,-0.9714707197040089,-0.9927810657036638,-1.7422153522618427,-1.8436228028721358,-2.1510792182053673,-3.0149969145018627,-3.480961118504741,-4.651458252869997,-1010.1575063600689
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,5.832997485469262,7.919738215901525,6.641859079634596,9.718027915982718,8.62230478570666,8.300753567188808,10.001140470073176,9.41509591536286,10.693834928636745,33.094064552717505
Num_Collision,1
Num_Off_Road,0
