,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.089762851605892,14.426501516283713,14.522294282346518,14.5809318255185,13.946278944496655,13.265049432022565,12.715747749166315,12.049822439926055,11.370123827872014,11.389654186205295,10.821482363582765,10.17823705750163,9.63834771045466
Xpos,1.3053358346532713,2.542120134286845,3.7334610694866828,4.838997730167093,5.957923363523029,7.108601024857338,8.262005149225478,9.410344299928616,10.502506757859885,11.514843426342063,12.50866454729016,13.464089351963644,14.406353890060407,15.368943128836197
Ypos,8.08571963327082,7.224667915407713,6.353715484608613,5.422643653757722,4.488393850705014,3.6455241644231395,2.9282242980162483,2.3282441486032917,1.739813855794663,1.1547379397403588,0.5985230427263335,0.031137158793974475,-0.4264851477687521,-0.6019018152174256
Xheading,0.8173082150958716,0.8199429478773634,0.8086108142517883,0.7782353021327847,0.7739388485663463,0.7983381192393009,0.8337021551277441,0.8676576598469459,0.8723549707583236,0.8691839840591088,0.8693963713659941,0.8655401027173917,0.8853305166426692,0.9437660085324463
Yheading,-0.5762007302466742,-0.572445248234431,-0.5883439054456671,-0.6279727816667641,-0.6332603403654756,-0.6022094713382179,-0.5522143755239942,-0.4971621318130752,-0.488872994747352,-0.49448882884766454,-0.49411531999690356,-0.5008396256167906,-0.4649622310480976,-0.3306141574989411
Operations,1,3,1,3,0,0,2,2,0,1,3,0,3,3
GDistance,37.11091116335202,35.69588488078467,34.33060445939445,33.04582199731181,31.761091000022272,30.476218928604705,29.220984617180317,27.996614334978716,26.836127756283606,25.762857516386962,24.71929738168674,23.722055881218196,22.75392778485024,21.783934358524206
Step_Reward,-1.0419116676421987,-0.5849737174326464,-1.0369802935963706,-0.7152175379173613,-1.1158328700769107,-1.1080618639818027,-1.2487771825438476,-1.340559223683873,-2.402657165575472,-2.2914243128486245,-2.5522872410497817,-3.472469334782904,-4.374056610074536,-1007.7793163428665
Acceleration,9.496717512236978,0.5234030982321262,9.011287648556696,1.19350807033698,8.543875089034795,7.6395406907798264,7.341448321741115,5.871236987730589,10.557331763015963,8.125803205309731,6.321460024670753,8.387173536527664,8.709430369624993,15.959873252709382
Num_Collision,1
Num_Off_Road,0
