,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,7.733360612670233,7.041957665904027,6.922572909891347,6.446251353231251,5.927372449845407,5.248801516277595,4.618452762232569,4.00734966035795,3.295487026074906,2.7193441292821845,2.020186180585994,1.3708019716863051,0.6934932187392822,0.09382342590127081,0.17330934748749124,0.3934586810744708,0.7081499015207914,1.095417452464712,1.5471345676805577,2.0463251644639193,1.8402714828262206,2.283295198025289,2.779879136521642,3.317816919299978,3.142043417384373,3.6095285717535606,3.9782355146314305,4.611301350717271,5.220432559321898,5.82980874176434,6.456208298755326,6.347611874199356,6.8791431849391955,7.438644553636191,7.895322800480967,7.6846254998648025,7.43547765508531,7.054135843552057,6.520359500330499,6.549401635812093,6.833362622865366,6.413865247335765,6.634988467478098,6.298606308876411,5.848130460084946,5.875638853665976,5.487870785640351,5.725687712253006,5.888257408303877,6.310916556338506,6.090550403223936,5.718785434961798,5.927894829964125,4.6289737120386185
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.694723476293863,18.423280752910525,19.08962225906123,19.71545628572139,20.31778394032135,20.86524920377655,21.33655317821572,21.754725882419415,22.101998776015325,22.38968757349934,22.61601398281286,22.77839934036388,22.87712731734048,22.911611442076637,22.922815418704822,22.949962626763458,23.003745342976607,23.091927678259133,23.220037088599568,23.394359129183652,23.577860601342202,23.77284297870145,24.01362448251223,24.305440957589575,24.609356079687103,24.92710622808933,25.297589161285835,25.725649059003594,26.20864462101992,26.747765942201436,27.34250764139723,27.967470758532844,28.615852419040614,29.31334222444776,30.045403485349105,30.7794109987764,31.5024199318859,32.20042596381176,32.859308367968396,33.46601897529699,34.07378766342333,34.702055289923024,35.33040968785526,35.934054982663945,36.51174847997507,37.08970766538019,37.6570731964889,38.20037387064035,38.77068074511118,39.37294800735542,39.97104163448083,40.54712583136311,41.11913867366245,41.618443843341126
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.983226895695571,-11.858453036805816,-11.652601425841324,-11.42275156388069,-11.288169993026257,-11.185509473190109,-11.047232817504621,-10.947887073554705,-10.840326747506586,-10.75743837988578,-10.694318269828562,-10.648117017609824,-10.62176834710875,-10.61036506862444,-10.607106897009341,-10.598858774995179,-10.584768449464132,-10.562645471895985,-10.526912456009097,-10.479494369272073,-10.417892316471528,-10.348445362868752,-10.267073252646714,-10.175129806807616,-10.067340092929811,-9.95030677231347,-9.865236049073935,-9.808807816842942,-9.715565320907666,-9.588832552742483,-9.429939484412502,-9.293876925861227,-9.160951380835574,-8.994722487518738,-8.762415816799342,-8.498871432661835,-8.279462993257951,-8.088539800113994,-7.926014910815387,-7.684584971862254,-7.401225275335256,-7.194430179362268,-7.025996280264333,-6.797546302196254,-6.614282392291316,-6.53031264056237,-6.47388673884856,-6.343212822037821,-6.227845210547963,-6.1302931605613775,-5.96438074318037,-5.836796165594364,-5.733277779721965,-5.617063481237317
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9872590211012549,0.9863186567999525,0.9763329190994368,0.9650343543790117,0.969232548705584,0.97282011425105,0.9687103092426647,0.9697537256624702,0.9663387340791665,0.9653195302542928,0.9639118346060704,0.9632139862058946,0.9631207082051527,0.9626459750535875,0.9626435410219059,0.9625516184974845,0.9627690008748334,0.9632878794137713,0.9633660290189566,0.9636842545539992,0.9618742294975604,0.9596610134796092,0.9579180972894213,0.9573404126805778,0.9545085077008678,0.9516510001515877,0.9579903542093221,0.9687392936156307,0.9727144816006684,0.9729436471024135,0.9707243514376378,0.9733777085340675,0.9756368033971291,0.974480876510065,0.9660605340176149,0.9572622013327535,0.9568011533475332,0.9605962257545773,0.9640552806743027,0.9521571997931242,0.9376469901387504,0.9430857939673348,0.951319197819526,0.9456704075724205,0.9489330478821925,0.9659879733501691,0.977724886176753,0.975815736071258,0.9776502167054252,0.9808468144469268,0.9754069571224321,0.9761358881391825,0.9785361200349989,0.9784940720188252
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.159121416704955,0.16484995374078096,0.2162730475181144,0.26212343441265196,0.24614683936560683,0.23156214135426811,0.24819415135530704,0.2440854595500487,0.2572731058977483,0.261071263278116,0.26622166535869984,0.268735588966833,0.2690696962246122,0.2707632299872486,0.2707718835640181,0.27109847238203494,0.2703254537672599,0.268470596852839,0.2681900336184154,0.26704429880584,0.2734921692269717,0.28115963296193397,0.28704166750737536,0.2889625135698071,0.29818368286454294,0.30718133717803064,0.2868004205748267,0.2480809968641064,0.23200546822077908,0.23104254924808598,0.2401962396166463,0.22920697312465854,0.2193919503013538,0.22447053551897536,0.2583157846775931,0.2892215031763215,0.29074310473823817,0.2779476408715518,0.2657017421922398,0.30560868260263246,0.34758901289272937,0.3325495229541033,0.3082073715212105,0.3251268679174517,0.3154775279429782,0.25858699762910187,0.20989055946053262,0.21859471456489715,0.21023808830902918,0.1947807141102937,0.2204115877107144,0.21716060390118988,0.20607537889532127,0.2062749403684753
Operations,1,1,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,2,3,1,3,2,3,1,3,0,3,3,3,2,1,2,2,2,1,1,1,1,2,3,1,2,1,1,3,1,0,3,2,1,1,0,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.11257799525787,84.3741768770839,83.68758452366158,83.03849138913864,82.42436509493972,81.86855740508058,81.38417060948656,80.95720058258458,80.59971409057547,80.30432754248841,80.07220791344561,79.90557080790505,79.80446293625153,79.76889484985529,79.75739026738954,79.72947420843215,79.67442790255457,79.58428789559602,79.45292589607578,79.2743243272684,79.08499837928746,78.88339816782903,78.63497609617403,78.33469429644428,78.02067594102047,77.69196066748795,77.31439296253235,76.88273196327638,76.39245982361078,75.8427997360958,75.23446985470173,74.59860985306616,73.93985231661948,73.22885811496518,72.47687326178777,71.72020450764968,70.97923439798521,70.26616173895158,69.59490814672348,68.96854476797338,68.33794667089128,67.69417204108763,67.05384746400772,66.43346801889845,65.84298805657403,65.26022040409805,64.69018070159885,64.1383998987109,63.560966605799926,62.953071870310474,62.344369002958345,61.76058435432977,61.18267077070811,60.67647650324107
Step_Reward,-5.430638843522871,-4.64655954421623,-3.4238270436964218,-4.1100213884255075,-4.98912279043763,-5.0222273052234225,-2.982434194031958,-2.79839016788556,-2.2730946115678066,-1.3285313436039914,-1.1929380073721916,-1.2275838016525285,-1.261598881826032,-1.3134076465776872,-1.3509068654770573,-1.3858737058010888,-1.4441923101408491,-1.5156132044059802,-1.5730299730980164,-1.6425135079908983,-1.704613451912934,-1.767880370957215,-1.833362894459441,-1.8988921283464606,-1.964431913603761,-1.9884954175342386,-1.9720839410426123,-1.9449536941224324,-1.9098599930414508,-1.8686380004797627,-1.8213984311926197,-1.8106740520190527,-1.7983997885415732,-1.7515779283450001,-1.6997182002702544,-1.6859816445761737,-1.6712847264674764,-1.622432295044419,-1.5683390007440323,-1.5097278603343938,-1.4503399124850205,-1.7947721581044993,-1.734153881867071,-2.4449883680351023,-2.9211463342651527,-3.4052682806055863,-3.1491889315397668,-3.5544217558732027,-3.10981088853486,-2.3183393645503028,-2.1402270734155704,-1.953516646643144,-1.7932726372572465,-1.7594698927102823,-1.3796205548907352,-1.4095200376755628,-1.4172323475240347,-1.4299602975007986,-1.4482191971120528,-1.4225667070890253,-1.7695367354230198,-1.391297132647864,-1.4255831449142176,-2.39239661268805,-1001.493805732533
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,2.4084903723217606,10.243840860438908,6.4409247853766,9.371339182549974,9.805345670551535,9.789611214379667,6.326747172269131,6.944770196795644,9.724984901668508,9.29941076490278,8.593949051072505,7.029659241084627,6.833744362379462,6.31495097549857,1.0311971713967556,2.2834427366734267,3.150072905829332,3.8740933374548168,4.544006018193047,4.9990114223669,2.8719049472984604,4.582362684067138,4.966440198539602,5.509523426020013,2.932324781063749,4.944835907146346,8.350013640018036,6.83905466483948,7.36786047384079,6.458079260080267,6.3712136560704575,5.47046008373357,6.130753870279738,5.945542638046285,7.890324314863889,8.272619539156477,3.3272065919556226,8.870498968947121,9.39461670888939,6.8941970078556105,7.779591597897487,9.090488171244504,6.491880992976232,4.318498910506043,9.355357719848298,6.321214825576957,9.41336678297294,5.812482498236222,7.896489482401268,7.999382017601155,3.3256710469404585,9.282933310554249,7.198367708230212,13.47281310169091
Num_Collision,1
